ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8746
1,1,59,0.7704
2,1,59,0.4036
3,1,59,0.2888
4,1,59,0.4465
5,1,59,0.6627
6,1,59,0.7067
7,1,59,0.9578
8,1,59,0.9701
9,1,59,0.9478
169,7,59,0.7374
170,7,59,0.9571
171,7,59,0.5067
172,7,59,0.7395
173,7,59,0.4668
174,7,59,0.4334
175,7,59,0.9764
176,7,59,0.9681
177,7,59,0.9844
298,8,59,0.8432
299,8,59,0.7092
300,8,59,0.8903
301,8,59,0.9776
302,8,59,0.6921
303,8,59,0.3191
304,8,59,0.6894
305,8,59,0.4481
306,8,59,0.1732
307,8,59,0.4250
805,20,59,0.6962
806,20,59,0.9824
807,20,59,0.6103
808,20,59,0.9768
809,20,59,0.9839
810,20,59,0.6748
811,20,59,0.3879
812,20,59,0.5229
813,20,59,0.8199
814,20,59,0.3343
10,1,59,0.9265
11,1,59,0.8802
12,1,59,0.7168
13,1,59,0.3697
14,1,59,0.9076
15,1,59,0.3615
16,1,59,0.9581
17,1,59,0.7025
18,1,59,0.3956
19,1,59,0.7800
178,7,19,0.4563
179,7,19,0.8419
180,7,19,0.5670
181,7,19,0.6495
182,7,19,0.8646
183,7,19,0.6276
184,7,19,0.2728
185,7,19,0.4519
186,7,19,0.9619
187,7,19,0.9957
308,8,59,0.2720
309,8,59,0.2628
310,8,59,0.1296
311,8,59,0.8760
312,8,59,0.7039
313,8,59,0.9616
314,8,59,0.9279
315,8,59,0.9787
316,8,59,0.9681
317,8,59,0.9847
815,20,59,0.9024
816,20,59,0.9166
817,20,59,0.3414
818,20,59,0.2904
819,20,59,0.1582
820,20,59,0.5318
821,20,59,0.8198
822,20,59,0.4807
823,20,59,0.9846
824,20,59,0.8349
20,1,59,0.9142
21,1,59,0.2268
22,1,59,0.8683
23,1,59,0.7608
24,1,59,0.9805
25,1,59,0.9398
26,1,59,0.9857
27,1,59,0.3994
28,1,59,0.5035
29,1,59,0.5824
188,7,19,0.9218
189,7,19,0.9447
190,7,19,0.2120
191,7,19,0.7766
192,7,19,0.2902
193,7,19,0.8600
194,7,19,0.1208
195,7,19,0.9065
196,7,19,0.8193
197,7,19,0.9563
318,8,59,0.1703
319,8,59,0.7692
320,8,59,0.9193
321,8,59,0.9728
322,8,59,0.9953
323,8,59,0.9916
324,8,59,0.9829
325,8,59,0.9840
326,8,59,0.9917
327,8,59,0.9955
825,20,59,0.8422
826,20,59,0.9740
827,20,59,0.5661
828,20,59,0.9895
829,20,59,0.3199
830,20,59,0.9139
831,20,59,0.9439
832,20,59,0.6909
833,20,59,0.5920
834,20,59,0.9717
30,1,59,0.8075
31,1,59,0.6053
32,1,59,0.7173
33,1,59,0.9246
34,1,59,0.8706
35,1,59,0.9814
36,1,59,0.9946
37,1,59,0.7517
38,1,59,0.9303
39,1,59,0.9785
198,7,19,0.8038
199,7,19,0.9427
200,7,19,0.5758
201,7,19,0.9295
202,7,19,0.9706
203,7,19,0.9743
204,7,19,0.9905
205,7,19,0.9954
206,7,19,0.9925
207,7,19,0.9729
328,8,59,0.8680
329,8,59,0.8284
330,8,59,0.9030
331,8,59,0.9104
332,8,59,0.9685
333,8,59,0.9764
334,8,59,0.8492
335,8,59,0.7504
336,8,59,0.7624
337,8,59,0.1484
835,20,59,0.9195
836,20,59,0.7713
837,20,59,0.5412
838,20,59,0.3808
839,20,59,0.8819
840,20,59,0.9861
841,20,59,0.9802
842,20,59,0.9636
843,20,59,0.9844
40,1,59,0.9652
41,1,59,0.9637
42,1,59,0.6783
43,1,59,0.0518
44,1,59,0.5033
45,1,59,0.9427
46,1,59,0.8101
47,1,59,0.9108
48,1,59,0.8841
49,1,59,0.4264
208,7,19,0.2219
209,7,19,0.3951
210,7,19,0.8953
211,7,19,0.9873
212,7,19,0.9951
213,7,19,0.9972
214,7,19,0.9932
215,7,19,0.9958
216,7,19,0.9967
217,7,19,0.9969
338,8,59,0.5180
339,8,59,0.0792
340,8,59,0.9700
341,8,59,0.9883
342,8,59,0.1964
343,8,59,0.4190
344,8,59,0.7057
345,8,59,0.8226
346,8,59,0.9538
347,8,59,0.9744
844,20,19,0.3246
845,20,19,0.5663
846,20,19,0.5758
847,20,19,0.6696
848,20,19,0.8750
849,20,19,0.6222
850,20,19,0.5136
851,20,19,0.9654
852,20,19,0.8273
853,20,19,0.9612
50,1,59,0.8818
51,1,59,0.9635
52,1,59,0.5947
53,1,59,0.9310
54,1,59,0.5589
55,1,59,0.6262
56,1,59,0.3490
57,1,59,0.3683
58,1,59,0.4735
59,1,59,0.3261
218,7,19,0.8546
219,7,19,0.2015
220,7,19,0.9427
221,7,19,0.9020
222,7,19,0.9719
223,7,19,0.9771
224,7,19,0.9916
225,7,19,0.9953
226,7,19,0.9938
227,7,19,0.9941
348,8,19,0.0518
349,8,19,0.4188
854,20,19,0.7639
855,20,19,0.9805
856,20,19,0.2292
857,20,19,0.2566
858,20,19,0.5048
859,20,19,0.6233
860,20,19,0.9525
861,20,19,0.5395
862,20,19,0.2700
863,20,19,0.7083
60,1,59,0.1463
61,1,59,0.5670
62,1,59,0.9025
63,1,59,0.2523
64,1,59,0.6697
65,1,59,0.4970
66,1,59,0.0910
67,1,59,0.9409
68,1,59,0.2984
69,1,59,0.2136
228,7,19,0.7863
229,7,19,0.6628
230,7,19,0.9471
231,7,19,0.9485
232,7,19,0.9902
233,7,19,0.9892
234,7,19,0.9888
235,7,19,0.9926
236,7,19,0.9953
237,7,19,0.9850
350,8,19,0.8600
351,8,19,0.1222
352,8,19,0.5999
353,8,19,0.7201
354,8,19,0.7833
355,8,19,0.9320
356,8,19,0.9097
357,8,19,0.9291
358,8,19,0.9464
359,8,19,0.7212
864,20,19,0.7899
865,20,19,0.9413
866,20,19,0.9312
867,20,19,0.9906
868,20,19,0.6547
869,20,19,0.9305
870,20,19,0.8312
871,20,19,0.9939
872,20,19,0.9677
873,20,19,0.9762
