ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8918
1,1,59,0.9029
2,1,59,0.3648
3,1,59,0.4195
4,1,59,0.3900
5,1,59,0.5749
6,1,59,0.6152
7,1,59,0.7996
8,1,59,0.9743
9,1,59,0.9600
169,7,59,0.8041
170,7,59,0.9458
171,7,59,0.5657
172,7,59,0.7250
173,7,59,0.3383
174,7,59,0.6670
175,7,59,0.9645
176,7,59,0.9843
177,7,59,0.9856
298,8,59,0.8022
299,8,59,0.7366
300,8,59,0.8970
301,8,59,0.9711
302,8,59,0.8055
303,8,59,0.3586
304,8,59,0.5354
305,8,59,0.3600
306,8,59,0.4045
307,8,59,0.3691
805,20,59,0.7057
806,20,59,0.9180
807,20,59,0.6693
808,20,59,0.9528
809,20,59,0.9803
810,20,59,0.7624
811,20,59,0.3508
812,20,59,0.5503
813,20,59,0.7388
814,20,59,0.2996
10,1,59,0.9428
11,1,59,0.8054
12,1,59,0.6977
13,1,59,0.5451
14,1,59,0.9507
15,1,59,0.3091
16,1,59,0.9289
17,1,59,0.6399
18,1,59,0.6087
19,1,59,0.7115
178,7,19,0.5149
179,7,19,0.6990
180,7,19,0.4857
181,7,19,0.7740
182,7,19,0.7931
183,7,19,0.4569
184,7,19,0.1328
185,7,19,0.4920
186,7,19,0.9419
187,7,19,0.9885
308,8,59,0.3402
309,8,59,0.2375
310,8,59,0.0977
311,8,59,0.8147
312,8,59,0.9563
313,8,59,0.9897
314,8,59,0.9690
315,8,59,0.9894
316,8,59,0.9932
317,8,59,0.9925
815,20,59,0.9109
816,20,59,0.9051
817,20,59,0.3452
818,20,59,0.3698
819,20,59,0.0943
820,20,59,0.6097
821,20,59,0.8964
822,20,59,0.4228
823,20,59,0.9712
824,20,59,0.8052
20,1,59,0.9023
21,1,59,0.2349
22,1,59,0.9589
23,1,59,0.8260
24,1,59,0.9874
25,1,59,0.9180
26,1,59,0.9874
27,1,59,0.3844
28,1,59,0.4534
29,1,59,0.2890
188,7,19,0.9575
189,7,19,0.9709
190,7,19,0.1097
191,7,19,0.7172
192,7,19,0.2999
193,7,19,0.9088
194,7,19,0.0867
195,7,19,0.8243
196,7,19,0.8684
197,7,19,0.9849
318,8,59,0.0921
319,8,59,0.5543
320,8,59,0.9121
321,8,59,0.9785
322,8,59,0.9932
323,8,59,0.9855
324,8,59,0.9566
325,8,59,0.9594
326,8,59,0.9818
327,8,59,0.9887
825,20,59,0.8240
826,20,59,0.9576
827,20,59,0.7570
828,20,59,0.9879
829,20,59,0.2319
830,20,59,0.9148
831,20,59,0.9529
832,20,59,0.6566
833,20,59,0.6488
834,20,59,0.9579
30,1,59,0.8593
31,1,59,0.6526
32,1,59,0.8713
33,1,59,0.9362
34,1,59,0.8882
35,1,59,0.9724
36,1,59,0.9799
37,1,59,0.6759
38,1,59,0.8775
39,1,59,0.9731
198,7,19,0.8337
199,7,19,0.9058
200,7,19,0.6198
201,7,19,0.9314
202,7,19,0.9776
203,7,19,0.9792
204,7,19,0.9874
205,7,19,0.9788
206,7,19,0.9880
207,7,19,0.9145
328,8,59,0.9551
329,8,59,0.5951
330,8,59,0.8913
331,8,59,0.9412
332,8,59,0.9862
333,8,59,0.9909
334,8,59,0.7960
335,8,59,0.6369
336,8,59,0.9857
337,8,59,0.0092
835,20,59,0.9088
836,20,59,0.6104
837,20,59,0.4532
838,20,59,0.4794
839,20,59,0.9485
840,20,59,0.9840
841,20,59,0.9856
842,20,59,0.9841
843,20,59,0.9710
40,1,59,0.9571
41,1,59,0.9328
42,1,59,0.5479
43,1,59,0.0488
44,1,59,0.7230
45,1,59,0.8037
46,1,59,0.8305
47,1,59,0.8394
48,1,59,0.7283
49,1,59,0.6309
208,7,19,0.1086
209,7,19,0.4589
210,7,19,0.8264
211,7,19,0.9638
212,7,19,0.9851
213,7,19,0.9860
214,7,19,0.9791
215,7,19,0.9877
216,7,19,0.9891
217,7,19,0.9812
338,8,59,0.5875
339,8,59,0.0570
340,8,59,0.9705
341,8,59,0.9879
342,8,59,0.1783
343,8,59,0.4306
344,8,59,0.7713
345,8,59,0.8856
346,8,59,0.9506
347,8,59,0.9637
844,20,19,0.4544
845,20,19,0.5055
846,20,19,0.6761
847,20,19,0.7671
848,20,19,0.9027
849,20,19,0.5730
850,20,19,0.6616
851,20,19,0.9289
852,20,19,0.9640
853,20,19,0.9293
50,1,59,0.9134
51,1,59,0.9587
52,1,59,0.4238
53,1,59,0.9494
54,1,59,0.6522
55,1,59,0.4868
56,1,59,0.3585
57,1,59,0.4578
58,1,59,0.5421
59,1,59,0.2039
218,7,19,0.7067
219,7,19,0.3038
220,7,19,0.9408
221,7,19,0.9729
222,7,19,0.9934
223,7,19,0.9911
224,7,19,0.9947
225,7,19,0.9942
226,7,19,0.9936
227,7,19,0.9911
348,8,19,0.0454
349,8,19,0.4479
854,20,19,0.7472
855,20,19,0.9435
856,20,19,0.2221
857,20,19,0.3529
858,20,19,0.4933
859,20,19,0.4656
860,20,19,0.9256
861,20,19,0.5775
862,20,19,0.3083
863,20,19,0.8986
60,1,59,0.1020
61,1,59,0.4751
62,1,59,0.9121
63,1,59,0.3001
64,1,59,0.7510
65,1,59,0.4226
66,1,59,0.0743
67,1,59,0.9698
68,1,59,0.1275
69,1,59,0.0864
228,7,19,0.7649
229,7,19,0.7690
230,7,19,0.9802
231,7,19,0.9862
232,7,19,0.9885
233,7,19,0.9903
234,7,19,0.9915
235,7,19,0.9891
236,7,19,0.9943
237,7,19,0.9922
350,8,19,0.9008
351,8,19,0.0711
352,8,19,0.4078
353,8,19,0.7387
354,8,19,0.8830
355,8,19,0.9608
356,8,19,0.8451
357,8,19,0.9203
358,8,19,0.9451
359,8,19,0.7909
864,20,19,0.6938
865,20,19,0.9493
866,20,19,0.9465
867,20,19,0.9375
868,20,19,0.5987
869,20,19,0.9387
870,20,19,0.8620
871,20,19,0.9776
872,20,19,0.9366
873,20,19,0.9687
70,1,59,0.5324
71,1,59,0.9003
72,1,59,0.4910
73,1,59,0.7397
74,1,59,0.9112
75,1,59,0.5753
76,1,59,0.5714
77,1,59,0.5675
78,1,59,0.3336
238,7,19,0.8540
239,7,19,0.9148
240,7,19,0.9124
241,7,19,0.9206
242,7,19,0.9836
243,7,19,0.9609
244,7,19,0.9815
245,7,19,0.9218
246,7,19,0.9811
247,7,19,0.9857
360,8,19,0.6595
361,8,19,0.2182
362,8,19,0.4396
363,8,19,0.3235
364,8,19,0.7901
365,8,19,0.9062
366,8,19,0.9751
367,8,19,0.9896
368,8,19,0.9916
369,8,19,0.9923
874,20,19,0.9663
875,20,19,0.9663
876,20,19,0.5512
877,20,19,0.6936
878,20,19,0.7091
879,20,19,0.9514
880,20,19,0.9590
881,20,19,0.8765
882,20,19,0.9647
883,20,19,0.6576
79,1,19,0.7845
80,1,19,0.7510
81,1,19,0.2654
82,1,19,0.2775
83,1,19,0.6004
84,1,19,0.4480
85,1,19,0.7621
86,1,19,0.9314
87,1,19,0.7805
88,1,19,0.5286
248,7,19,0.1047
249,7,19,0.7339
250,7,19,0.7767
251,7,19,0.8165
252,7,19,0.9134
253,7,19,0.9758
254,7,19,0.9860
255,7,19,0.9901
256,7,19,0.9935
257,7,19,0.9922
370,8,59,0.0371
371,8,59,0.5057
372,8,59,0.6589
884,20,19,0.2328
885,20,19,0.4730
886,20,19,0.5583
887,20,19,0.2694
888,20,19,0.5648
889,20,19,0.7992
890,20,19,0.8484
891,20,19,0.8884
892,20,19,0.9334
893,20,19,0.9042
89,1,19,0.7571
90,1,19,0.3790
91,1,19,0.0560
92,1,19,0.1089
93,1,19,0.4651
94,1,19,0.3485
95,1,19,0.5954
96,1,19,0.7672
97,1,19,0.4074
98,1,19,0.9259
258,7,19,0.7940
259,7,19,0.6436
260,7,19,0.6760
261,7,19,0.5548
