ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8436
1,1,59,0.6148
2,1,59,0.3392
3,1,59,0.3667
4,1,59,0.5338
5,1,59,0.6679
6,1,59,0.6106
7,1,59,0.8446
8,1,59,0.9830
9,1,59,0.9530
169,7,59,0.7713
170,7,59,0.9432
171,7,59,0.5351
172,7,59,0.7128
173,7,59,0.3313
174,7,59,0.6440
175,7,59,0.9799
176,7,59,0.9827
177,7,59,0.9796
298,8,59,0.7674
299,8,59,0.6941
300,8,59,0.9024
301,8,59,0.9668
302,8,59,0.6375
303,8,59,0.1538
304,8,59,0.5776
305,8,59,0.3999
306,8,59,0.3595
307,8,59,0.1109
805,20,59,0.7084
806,20,59,0.9721
807,20,59,0.6701
808,20,59,0.9624
809,20,59,0.9908
810,20,59,0.6733
811,20,59,0.4956
812,20,59,0.5074
813,20,59,0.7539
814,20,59,0.2663
10,1,59,0.9326
11,1,59,0.8263
12,1,59,0.6710
13,1,59,0.6702
14,1,59,0.9369
15,1,59,0.3331
16,1,59,0.9389
17,1,59,0.6379
18,1,59,0.5077
19,1,59,0.9052
178,7,19,0.4980
179,7,19,0.9402
180,7,19,0.4703
181,7,19,0.7140
182,7,19,0.8368
183,7,19,0.5887
184,7,19,0.1495
185,7,19,0.3669
186,7,19,0.9705
187,7,19,0.9930
308,8,59,0.3447
309,8,59,0.1945
310,8,59,0.1221
311,8,59,0.8534
312,8,59,0.9494
313,8,59,0.9877
314,8,59,0.9872
315,8,59,0.9939
316,8,59,0.9938
317,8,59,0.9943
815,20,59,0.9090
816,20,59,0.8756
817,20,59,0.3246
818,20,59,0.2767
819,20,59,0.1034
820,20,59,0.6247
821,20,59,0.8808
822,20,59,0.4971
823,20,59,0.9785
824,20,59,0.7955
20,1,59,0.9365
21,1,59,0.1168
22,1,59,0.9668
23,1,59,0.8003
24,1,59,0.9360
25,1,59,0.8627
26,1,59,0.9793
27,1,59,0.4009
28,1,59,0.4402
29,1,59,0.5960
188,7,19,0.9466
189,7,19,0.9862
190,7,19,0.3607
191,7,19,0.6896
192,7,19,0.2846
193,7,19,0.9432
194,7,19,0.1647
195,7,19,0.7455
196,7,19,0.9162
197,7,19,0.9785
318,8,59,0.1945
319,8,59,0.5933
320,8,59,0.9310
321,8,59,0.9720
322,8,59,0.9895
323,8,59,0.9883
324,8,59,0.9823
325,8,59,0.9803
326,8,59,0.9904
327,8,59,0.9925
825,20,59,0.8696
826,20,59,0.9721
827,20,59,0.8313
828,20,59,0.9882
829,20,59,0.2103
830,20,59,0.9140
831,20,59,0.9517
832,20,59,0.6418
833,20,59,0.6392
834,20,59,0.9294
30,1,59,0.8034
31,1,59,0.7628
32,1,59,0.8866
33,1,59,0.9589
34,1,59,0.8787
35,1,59,0.9682
36,1,59,0.9791
37,1,59,0.7873
38,1,59,0.8513
39,1,59,0.9653
198,7,19,0.8301
199,7,19,0.9482
200,7,19,0.7284
201,7,19,0.9123
202,7,19,0.9866
203,7,19,0.9841
204,7,19,0.9914
205,7,19,0.9922
206,7,19,0.9933
207,7,19,0.9808
328,8,59,0.8351
329,8,59,0.5370
330,8,59,0.7817
331,8,59,0.7703
332,8,59,0.9499
333,8,59,0.9776
334,8,59,0.6326
335,8,59,0.7402
336,8,59,0.9221
337,8,59,0.1850
835,20,59,0.9268
836,20,59,0.7061
837,20,59,0.4963
838,20,59,0.4086
839,20,59,0.9728
840,20,59,0.9823
841,20,59,0.9878
842,20,59,0.9836
843,20,59,0.9716
40,1,59,0.9492
41,1,59,0.9721
42,1,59,0.6284
43,1,59,0.0366
44,1,59,0.5541
45,1,59,0.8196
46,1,59,0.8140
47,1,59,0.9001
48,1,59,0.7414
49,1,59,0.4755
208,7,19,0.2319
209,7,19,0.4463
210,7,19,0.9416
211,7,19,0.9888
212,7,19,0.9914
213,7,19,0.9918
214,7,19,0.9841
215,7,19,0.9926
216,7,19,0.9948
217,7,19,0.9946
338,8,59,0.4734
339,8,59,0.1079
340,8,59,0.9616
341,8,59,0.9912
342,8,59,0.3273
343,8,59,0.4418
344,8,59,0.7901
345,8,59,0.8751
346,8,59,0.9536
347,8,59,0.9678
844,20,19,0.4259
845,20,19,0.6015
846,20,19,0.5826
847,20,19,0.7263
848,20,19,0.9756
849,20,19,0.5772
850,20,19,0.4005
851,20,19,0.9567
852,20,19,0.9232
853,20,19,0.9790
50,1,59,0.9091
51,1,59,0.9748
52,1,59,0.4462
53,1,59,0.9312
54,1,59,0.7768
55,1,59,0.4132
56,1,59,0.4043
57,1,59,0.3133
58,1,59,0.4191
59,1,59,0.2482
218,7,19,0.7141
219,7,19,0.2631
220,7,19,0.9780
221,7,19,0.9765
222,7,19,0.9951
223,7,19,0.9941
224,7,19,0.9949
225,7,19,0.9948
226,7,19,0.9954
227,7,19,0.9931
348,8,19,0.0720
349,8,19,0.4463
854,20,19,0.8032
855,20,19,0.9749
856,20,19,0.2505
857,20,19,0.2079
858,20,19,0.6605
859,20,19,0.6573
860,20,19,0.9651
861,20,19,0.4830
862,20,19,0.3389
