ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8628
1,1,59,0.8952
2,1,59,0.4113
3,1,59,0.4227
4,1,59,0.5268
5,1,59,0.6086
6,1,59,0.6166
7,1,59,0.8107
8,1,59,0.9781
9,1,59,0.9672
169,7,59,0.6729
170,7,59,0.9475
171,7,59,0.7220
172,7,59,0.8664
173,7,59,0.3592
174,7,59,0.6999
175,7,59,0.9670
176,7,59,0.9561
177,7,59,0.9817
298,8,59,0.8307
299,8,59,0.8780
300,8,59,0.9182
301,8,59,0.9744
302,8,59,0.8544
303,8,59,0.2540
304,8,59,0.6946
305,8,59,0.4228
306,8,59,0.4120
307,8,59,0.5012
805,20,59,0.4531
806,20,59,0.9242
807,20,59,0.7637
808,20,59,0.9715
809,20,59,0.9920
810,20,59,0.5604
811,20,59,0.5174
812,20,59,0.4459
813,20,59,0.5432
814,20,59,0.2202
10,1,59,0.9700
11,1,59,0.9654
12,1,59,0.6549
13,1,59,0.5030
14,1,59,0.9336
15,1,59,0.3688
16,1,59,0.8795
17,1,59,0.7207
18,1,59,0.6579
19,1,59,0.7436
178,7,19,0.4789
179,7,19,0.7802
180,7,19,0.4706
181,7,19,0.7685
182,7,19,0.7778
183,7,19,0.5413
184,7,19,0.1244
185,7,19,0.4219
186,7,19,0.9131
187,7,19,0.9681
308,8,59,0.4506
309,8,59,0.1975
310,8,59,0.2897
311,8,59,0.7923
312,8,59,0.9463
313,8,59,0.9810
314,8,59,0.8890
315,8,59,0.9874
316,8,59,0.9882
317,8,59,0.9876
815,20,59,0.8459
816,20,59,0.9298
817,20,59,0.3738
818,20,59,0.3040
819,20,59,0.0906
820,20,59,0.4686
821,20,59,0.8995
822,20,59,0.4503
823,20,59,0.9672
824,20,59,0.8828
20,1,59,0.8517
21,1,59,0.2011
22,1,59,0.9187
23,1,59,0.7051
24,1,59,0.9513
25,1,59,0.9095
26,1,59,0.9811
27,1,59,0.4517
28,1,59,0.6425
29,1,59,0.3473
188,7,19,0.9641
189,7,19,0.9701
190,7,19,0.1072
191,7,19,0.7545
192,7,19,0.4330
193,7,19,0.9392
194,7,19,0.1796
195,7,19,0.4900
196,7,19,0.1863
197,7,19,0.9148
318,8,59,0.0423
319,8,59,0.7681
320,8,59,0.9755
321,8,59,0.9781
322,8,59,0.9897
323,8,59,0.9856
324,8,59,0.9873
325,8,59,0.9784
326,8,59,0.9925
327,8,59,0.9908
825,20,59,0.9381
826,20,59,0.9696
827,20,59,0.8309
828,20,59,0.9872
829,20,59,0.2336
830,20,59,0.9175
831,20,59,0.9549
832,20,59,0.8910
833,20,59,0.7612
834,20,59,0.9589
30,1,59,0.8359
31,1,59,0.7592
32,1,59,0.8396
33,1,59,0.9172
34,1,59,0.9520
35,1,59,0.9764
36,1,59,0.9787
37,1,59,0.6079
38,1,59,0.9403
39,1,59,0.9321
198,7,19,0.8097
199,7,19,0.8809
200,7,19,0.7255
201,7,19,0.9314
202,7,19,0.9803
