ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8232
1,1,59,0.8736
2,1,59,0.4071
3,1,59,0.4387
4,1,59,0.3714
5,1,59,0.5825
6,1,59,0.6515
7,1,59,0.8287
8,1,59,0.9757
9,1,59,0.9545
169,7,59,0.7988
170,7,59,0.9611
171,7,59,0.6995
172,7,59,0.9226
173,7,59,0.3365
174,7,59,0.6429
175,7,59,0.9679
176,7,59,0.9718
177,7,59,0.9753
298,8,59,0.8104
299,8,59,0.8584
300,8,59,0.9122
301,8,59,0.9741
302,8,59,0.7048
303,8,59,0.4198
304,8,59,0.7352
305,8,59,0.3858
306,8,59,0.3446
307,8,59,0.4003
805,20,59,0.5024
806,20,59,0.9432
807,20,59,0.7345
808,20,59,0.9526
809,20,59,0.9863
810,20,59,0.5500
811,20,59,0.4930
812,20,59,0.5890
813,20,59,0.6521
814,20,59,0.3412
10,1,59,0.9698
11,1,59,0.9773
12,1,59,0.6443
13,1,59,0.4923
14,1,59,0.9337
15,1,59,0.3432
16,1,59,0.9019
17,1,59,0.6280
18,1,59,0.6220
19,1,59,0.7503
178,7,19,0.5063
179,7,19,0.9042
180,7,19,0.4171
181,7,19,0.6763
182,7,19,0.8323
183,7,19,0.5341
184,7,19,0.1613
185,7,19,0.4137
186,7,19,0.9253
187,7,19,0.9801
308,8,59,0.4463
309,8,59,0.1203
310,8,59,0.3245
311,8,59,0.7760
312,8,59,0.9698
313,8,59,0.9866
314,8,59,0.9876
315,8,59,0.9923
316,8,59,0.9928
317,8,59,0.9925
815,20,59,0.9098
816,20,59,0.9356
817,20,59,0.3155
818,20,59,0.2823
819,20,59,0.0857
820,20,59,0.4626
821,20,59,0.9186
822,20,59,0.4036
823,20,59,0.9445
824,20,59,0.9424
20,1,59,0.8912
21,1,59,0.1199
22,1,59,0.9438
23,1,59,0.7280
24,1,59,0.9562
25,1,59,0.8817
26,1,59,0.9791
27,1,59,0.4497
28,1,59,0.5715
29,1,59,0.2357
188,7,19,0.9740
189,7,19,0.9760
190,7,19,0.1027
191,7,19,0.6929
192,7,19,0.3935
193,7,19,0.8988
194,7,19,0.2009
195,7,19,0.4402
196,7,19,0.5968
197,7,19,0.9136
318,8,59,0.0628
319,8,59,0.6992
320,8,59,0.9665
321,8,59,0.9831
322,8,59,0.9901
323,8,59,0.9899
324,8,59,0.9905
325,8,59,0.9905
326,8,59,0.9926
327,8,59,0.9925
825,20,59,0.9203
826,20,59,0.9656
827,20,59,0.7850
828,20,59,0.9802
829,20,59,0.3226
830,20,59,0.9338
831,20,59,0.9452
832,20,59,0.8867
833,20,59,0.8532
834,20,59,0.9657
30,1,59,0.9044
31,1,59,0.7474
32,1,59,0.8895
33,1,59,0.9466
34,1,59,0.9548
35,1,59,0.9757
36,1,59,0.9842
37,1,59,0.7195
38,1,59,0.8845
39,1,59,0.9487
198,7,19,0.8324
199,7,19,0.9216
200,7,19,0.8319
201,7,19,0.9650
202,7,19,0.9896
203,7,19,0.9915
204,7,19,0.9911
205,7,19,0.9920
206,7,19,0.9929
207,7,19,0.9911
328,8,59,0.9729
329,8,59,0.5431
330,8,59,0.8326
331,8,59,0.6846
332,8,59,0.9577
333,8,59,0.9500
