ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9381
1,1,59,0.9046
2,1,59,0.4854
3,1,59,0.4079
4,1,59,0.4262
5,1,59,0.6582
6,1,59,0.6970
7,1,59,0.8279
8,1,59,0.9750
9,1,59,0.9138
169,7,59,0.7101
170,7,59,0.9273
171,7,59,0.7195
172,7,59,0.7529
173,7,59,0.4227
174,7,59,0.6196
175,7,59,0.9642
176,7,59,0.9752
177,7,59,0.9843
298,8,59,0.8740
299,8,59,0.8627
300,8,59,0.8617
301,8,59,0.9290
302,8,59,0.7954
303,8,59,0.3394
304,8,59,0.7631
305,8,59,0.4445
306,8,59,0.4904
307,8,59,0.2490
805,20,59,0.6257
806,20,59,0.9413
807,20,59,0.7934
808,20,59,0.9342
809,20,59,0.9843
810,20,59,0.6212
811,20,59,0.5164
812,20,59,0.5065
813,20,59,0.6718
814,20,59,0.1140
10,1,59,0.9646
11,1,59,0.9656
12,1,59,0.5754
13,1,59,0.3756
14,1,59,0.9370
15,1,59,0.3007
16,1,59,0.8430
17,1,59,0.7015
18,1,59,0.6306
19,1,59,0.7494
178,7,19,0.3927
179,7,19,0.8673
180,7,19,0.4160
181,7,19,0.7503
182,7,19,0.7382
183,7,19,0.7285
184,7,19,0.1047
185,7,19,0.4998
186,7,19,0.9248
187,7,19,0.9770
308,8,59,0.5508
309,8,59,0.1949
310,8,59,0.2919
311,8,59,0.7858
312,8,59,0.9440
313,8,59,0.9776
314,8,59,0.9835
315,8,59,0.9875
316,8,59,0.9901
317,8,59,0.9897
815,20,59,0.8717
816,20,59,0.9640
817,20,59,0.4057
818,20,59,0.3341
819,20,59,0.0698
820,20,59,0.4660
821,20,59,0.9209
822,20,59,0.3717
823,20,59,0.9339
824,20,59,0.8852
20,1,59,0.9286
21,1,59,0.1591
22,1,59,0.8930
23,1,59,0.6928
24,1,59,0.9629
25,1,59,0.8680
26,1,59,0.9726
27,1,59,0.3053
28,1,59,0.6204
29,1,59,0.3484
188,7,19,0.9307
189,7,19,0.9571
190,7,19,0.1237
191,7,19,0.7145
192,7,19,0.3514
193,7,19,0.8120
194,7,19,0.1390
195,7,19,0.5706
196,7,19,0.2358
197,7,19,0.8766
318,8,59,0.0805
319,8,59,0.7793
320,8,59,0.9778
321,8,59,0.9848
322,8,59,0.9852
323,8,59,0.9882
324,8,59,0.9874
325,8,59,0.9887
326,8,59,0.9905
327,8,59,0.9909
825,20,59,0.8653
826,20,59,0.9723
827,20,59,0.8041
828,20,59,0.9720
829,20,59,0.2189
830,20,59,0.9512
831,20,59,0.9200
832,20,59,0.9204
833,20,59,0.7536
834,20,59,0.9637
30,1,59,0.8397
31,1,59,0.8247
32,1,59,0.8174
33,1,59,0.9089
34,1,59,0.9522
35,1,59,0.9571
36,1,59,0.9842
37,1,59,0.6778
38,1,59,0.9224
39,1,59,0.8537
198,7,19,0.8315
199,7,19,0.9334
200,7,19,0.4537
201,7,19,0.9192
202,7,19,0.9810
203,7,19,0.9821
204,7,19,0.9865
205,7,19,0.9882
206,7,19,0.9905
207,7,19,0.9904
328,8,59,0.9390
329,8,59,0.7365
330,8,59,0.9328
331,8,59,0.8810
332,8,59,0.9657
333,8,59,0.9776
334,8,59,0.9067
335,8,59,0.6534
336,8,59,0.8327
337,8,59,0.0838
835,20,59,0.9650
836,20,59,0.7556
837,20,59,0.4470
838,20,59,0.4764
839,20,59,0.9491
840,20,59,0.9771
841,20,59,0.9858
842,20,59,0.9662
843,20,59,0.9646
40,1,59,0.8729
41,1,59,0.9120
42,1,59,0.7497
43,1,59,0.0993
44,1,59,0.5589
45,1,59,0.8048
46,1,59,0.7766
47,1,59,0.8703
48,1,59,0.8902
49,1,59,0.6174
208,7,19,0.0878
209,7,19,0.5928
210,7,19,0.9260
211,7,19,0.9815
212,7,19,0.9869
213,7,19,0.9876
214,7,19,0.9877
215,7,19,0.9848
216,7,19,0.9913
217,7,19,0.9891
338,8,59,0.7470
339,8,59,0.0316
340,8,59,0.9680
341,8,59,0.9808
342,8,59,0.4446
343,8,59,0.3476
344,8,59,0.7477
345,8,59,0.8201
346,8,59,0.9219
347,8,59,0.9626
844,20,19,0.4402
845,20,19,0.5988
846,20,19,0.7720
847,20,19,0.7257
848,20,19,0.9371
849,20,19,0.5299
850,20,19,0.4869
851,20,19,0.8070
852,20,19,0.8776
853,20,19,0.9527
50,1,59,0.9111
51,1,59,0.9530
52,1,59,0.4375
53,1,59,0.9426
54,1,59,0.6465
55,1,59,0.5078
56,1,59,0.2925
57,1,59,0.1677
58,1,59,0.3453
59,1,59,0.1867
218,7,19,0.6644
219,7,19,0.2268
220,7,19,0.9296
221,7,19,0.9749
222,7,19,0.9893
223,7,19,0.9881
224,7,19,0.9911
225,7,19,0.9912
226,7,19,0.9916
227,7,19,0.9909
348,8,19,0.0515
349,8,19,0.5189
854,20,19,0.7479
855,20,19,0.9707
856,20,19,0.4649
857,20,19,0.0608
858,20,19,0.3875
859,20,19,0.4798
860,20,19,0.9395
861,20,19,0.5585
862,20,19,0.5680
863,20,19,0.9349
60,1,59,0.1102
61,1,59,0.5973
62,1,59,0.9301
63,1,59,0.1892
64,1,59,0.6316
65,1,59,0.3536
66,1,59,0.0636
67,1,59,0.9112
68,1,59,0.3652
69,1,59,0.0599
228,7,19,0.9131
229,7,19,0.4639
230,7,19,0.9677
231,7,19,0.9793
232,7,19,0.9890
233,7,19,0.9871
234,7,19,0.9917
235,7,19,0.9906
236,7,19,0.9912
237,7,19,0.9911
350,8,19,0.8930
351,8,19,0.0792
352,8,19,0.5926
353,8,19,0.6594
354,8,19,0.6571
355,8,19,0.8230
356,8,19,0.8136
357,8,19,0.9020
358,8,19,0.9265
359,8,19,0.6459
864,20,19,0.7200
865,20,19,0.9577
866,20,19,0.8268
867,20,19,0.8847
868,20,19,0.4738
869,20,19,0.9255
870,20,19,0.8404
871,20,19,0.9395
872,20,19,0.9281
873,20,19,0.9576
70,1,59,0.6293
71,1,59,0.9184
72,1,59,0.3932
73,1,59,0.7586
74,1,59,0.9012
75,1,59,0.5193
76,1,59,0.3754
77,1,59,0.5933
78,1,59,0.4687
238,7,19,0.7622
239,7,19,0.9044
240,7,19,0.9798
241,7,19,0.9720
242,7,19,0.9881
243,7,19,0.9874
244,7,19,0.9892
245,7,19,0.9867
246,7,19,0.9921
247,7,19,0.9912
360,8,19,0.5533
361,8,19,0.3759
362,8,19,0.5006
363,8,19,0.2780
364,8,19,0.8157
