ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8155
1,1,59,0.8539
2,1,59,0.4214
3,1,59,0.4047
4,1,59,0.5667
5,1,59,0.6665
6,1,59,0.6332
7,1,59,0.7935
8,1,59,0.9711
9,1,59,0.9359
169,7,59,0.7425
170,7,59,0.9092
171,7,59,0.5808
172,7,59,0.6826
173,7,59,0.4300
174,7,59,0.6664
175,7,59,0.9711
176,7,59,0.9772
177,7,59,0.9782
298,8,59,0.8207
299,8,59,0.6264
300,8,59,0.9104
301,8,59,0.9450
302,8,59,0.7130
303,8,59,0.2076
304,8,59,0.5894
305,8,59,0.3872
306,8,59,0.2623
307,8,59,0.3765
805,20,59,0.5382
806,20,59,0.9081
807,20,59,0.6350
808,20,59,0.8899
809,20,59,0.9801
810,20,59,0.6960
811,20,59,0.3598
812,20,59,0.5132
813,20,59,0.6656
814,20,59,0.3317
10,1,59,0.9036
11,1,59,0.8554
12,1,59,0.6498
13,1,59,0.5977
14,1,59,0.9331
15,1,59,0.3440
16,1,59,0.9065
17,1,59,0.6700
18,1,59,0.5848
19,1,59,0.7022
178,7,19,0.4126
179,7,19,0.7494
180,7,19,0.5650
181,7,19,0.7032
182,7,19,0.7843
183,7,19,0.6966
184,7,19,0.1793
185,7,19,0.3985
186,7,19,0.9641
187,7,19,0.9917
308,8,59,0.3722
309,8,59,0.2374
310,8,59,0.1672
311,8,59,0.8227
312,8,59,0.9240
313,8,59,0.9840
314,8,59,0.9403
315,8,59,0.9880
316,8,59,0.9925
317,8,59,0.9902
815,20,59,0.8866
816,20,59,0.8844
817,20,59,0.3958
818,20,59,0.3689
819,20,59,0.1044
820,20,59,0.5549
821,20,59,0.8922
822,20,59,0.5128
823,20,59,0.9786
824,20,59,0.7405
20,1,59,0.8906
21,1,59,0.1833
22,1,59,0.9496
23,1,59,0.8035
24,1,59,0.9378
25,1,59,0.8827
26,1,59,0.9602
27,1,59,0.4076
28,1,59,0.4679
29,1,59,0.6030
188,7,19,0.9059
189,7,19,0.9647
190,7,19,0.8326
191,7,19,0.7025
192,7,19,0.3030
193,7,19,0.8984
194,7,19,0.0958
195,7,19,0.8122
196,7,19,0.7871
197,7,19,0.9432
318,8,59,0.2031
319,8,59,0.5553
320,8,59,0.9142
321,8,59,0.9731
322,8,59,0.9813
323,8,59,0.9767
