ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6737
1,210,132,0.7494
2,210,132,0.8837
3,210,132,0.9413
4,210,132,0.4828
5,210,132,0.6263
6,210,132,0.6737
7,210,132,0.9537
8,210,132,0.4327
9,210,132,0.4513
967,211,132,0.9491
1411,212,132,0.9269
1412,212,132,0.9609
1413,212,132,0.9644
1414,212,132,0.9734
1415,212,132,0.5315
1416,212,132,0.9660
1417,212,132,0.8569
1418,212,132,0.9671
1419,212,132,0.7658
1420,212,132,0.9655
1641,213,132,0.8056
1642,213,132,0.9202
1643,213,132,0.0439
1644,213,132,0.9336
1645,213,132,0.1273
1646,213,132,0.9037
1647,213,132,0.8598
1648,213,132,0.8808
1649,213,132,0.4841
1650,213,132,0.7155
10,210,132,0.8804
11,210,132,0.9277
12,210,132,0.1278
13,210,132,0.3960
14,210,132,0.4250
15,210,132,0.9276
16,210,132,0.9832
17,210,132,0.4064
18,210,132,0.9096
19,210,132,0.9801
968,211,132,0.9454
969,211,132,0.9648
970,211,132,0.9597
971,211,132,0.4965
972,211,132,0.3440
973,211,132,0.9517
974,211,132,0.7696
975,211,132,0.6844
976,211,132,0.4989
977,211,132,0.9289
1421,212,132,0.9187
1422,212,132,0.7103
1423,212,132,0.3289
1424,212,132,0.8998
1651,213,132,0.9257
20,210,132,0.8663
21,210,132,0.8947
22,210,132,0.0519
23,210,132,0.2054
978,211,132,0.8478
979,211,132,0.4254
980,211,132,0.9474
981,211,132,0.8402
982,211,132,0.3053
983,211,132,0.9688
984,211,132,0.9547
985,211,132,0.5262
986,211,132,0.5034
987,211,132,0.9657
1425,212,132,0.8572
1426,212,132,0.9507
1427,212,132,0.9611
1428,212,132,0.9302
1429,212,132,0.9553
1430,212,132,0.9655
1431,212,132,0.7854
1432,212,132,0.9478
1433,212,132,0.0461
1434,212,132,0.9561
1652,213,132,0.9305
24,210,132,0.9468
25,210,132,0.9711
26,210,132,0.9179
27,210,132,0.9625
28,210,132,0.9769
29,210,132,0.9659
30,210,132,0.9282
31,210,132,0.9765
32,210,132,0.8725
33,210,132,0.1155
988,211,132,0.9452
989,211,132,0.6802
990,211,132,0.9511
991,211,132,0.3002
992,211,132,0.8217
1435,212,132,0.8876
1436,212,132,0.9505
1437,212,132,0.9716
1438,212,132,0.9599
1439,212,132,0.7003
1440,212,132,0.6956
1441,212,132,0.9116
1442,212,132,0.5243
1443,212,132,0.5013
1444,212,132,0.8368
1653,213,132,0.4798
1654,213,132,0.9286
1655,213,132,0.0625
1656,213,132,0.9248
34,210,132,0.8279
35,210,132,0.7815
36,210,132,0.2661
37,210,132,0.9542
38,210,132,0.4945
39,210,132,0.2650
993,211,132,0.6383
994,211,132,0.9040
995,211,132,0.6777
996,211,132,0.1177
997,211,132,0.1802
1445,212,132,0.8303
1446,212,132,0.8955
1447,212,132,0.5064
1448,212,132,0.2816
1449,212,132,0.9087
1657,213,132,0.9189
1658,213,132,0.9667
1659,213,132,0.9667
1660,213,132,0.4881
1661,213,132,0.9499
1662,213,132,0.6103
