ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8363
1,210,132,0.7184
2,210,132,0.9481
3,210,132,0.9600
4,210,132,0.4920
5,210,132,0.8046
6,210,132,0.7934
7,210,132,0.9665
8,210,132,0.4441
9,210,132,0.4357
967,211,132,0.9726
1411,212,132,0.9666
1412,212,132,0.9418
1413,212,132,0.9735
1414,212,132,0.9834
1415,212,132,0.6215
1416,212,132,0.9732
1417,212,132,0.9462
1418,212,132,0.9740
1419,212,132,0.8372
1420,212,132,0.9719
1641,213,132,0.8066
1642,213,132,0.9706
1643,213,132,0.0209
1644,213,132,0.9493
1645,213,132,0.2390
1646,213,132,0.9216
1647,213,132,0.8282
1648,213,132,0.7763
1649,213,132,0.6223
1650,213,132,0.8183
10,210,132,0.9186
11,210,132,0.9154
12,210,132,0.1438
13,210,132,0.4094
14,210,132,0.4076
15,210,132,0.9147
16,210,132,0.9898
17,210,132,0.7525
18,210,132,0.9867
19,210,132,0.9941
968,211,132,0.9252
969,211,132,0.9778
970,211,132,0.9572
971,211,132,0.4595
972,211,132,0.2518
973,211,132,0.9531
974,211,132,0.6280
975,211,132,0.6316
976,211,132,0.3501
977,211,132,0.9120
1421,212,132,0.9501
1422,212,132,0.7338
1423,212,132,0.3026
1424,212,132,0.9218
1651,213,132,0.9525
20,210,132,0.9433
21,210,132,0.8639
22,210,132,0.0499
23,210,132,0.2158
978,211,132,0.8455
979,211,132,0.5389
980,211,132,0.9390
981,211,132,0.8100
982,211,132,0.2534
983,211,132,0.9649
984,211,132,0.9650
985,211,132,0.6105
986,211,132,0.3879
987,211,132,0.9561
1425,212,132,0.8906
1426,212,132,0.9503
1427,212,132,0.9677
1428,212,132,0.9170
1429,212,132,0.9106
1430,212,132,0.9725
1431,212,132,0.9430
1432,212,132,0.9780
1433,212,132,0.0335
1434,212,132,0.9118
1652,213,132,0.9498
24,210,132,0.9384
25,210,132,0.9820
26,210,132,0.9467
27,210,132,0.9702
28,210,132,0.9836
29,210,132,0.9688
30,210,132,0.8672
31,210,132,0.9805
32,210,132,0.9109
33,210,132,0.2499
988,211,132,0.9577
989,211,132,0.7071
990,211,132,0.9637
991,211,132,0.4249
992,211,132,0.8852
1435,212,132,0.9406
1436,212,132,0.9587
1437,212,132,0.9743
1438,212,132,0.9817
1439,212,132,0.7394
1440,212,132,0.8068
1441,212,132,0.9477
1442,212,132,0.6337
1443,212,132,0.7008
1444,212,132,0.9137
1653,213,132,0.5520
1654,213,132,0.9418
1655,213,132,0.2228
1656,213,132,0.9192
34,210,132,0.8289
35,210,132,0.8327
36,210,132,0.3283
37,210,132,0.9397
38,210,132,0.5570
39,210,132,0.2288
993,211,132,0.6841
994,211,132,0.9001
995,211,132,0.7378
996,211,132,0.0924
997,211,132,0.2273
1445,212,132,0.8725
1446,212,132,0.9364
1447,212,132,0.4018
1448,212,132,0.1776
1449,212,132,0.9399
1657,213,132,0.9335
1658,213,132,0.9676
1659,213,132,0.9668
1660,213,132,0.5321
1661,213,132,0.9570
1662,213,132,0.7873
1663,213,132,0.9626
1664,213,132,0.8916
1665,213,132,0.9714
1666,213,132,0.9375
40,210,132,0.9480
41,210,132,0.8942
42,210,132,0.9463
43,210,132,0.1715
998,211,132,0.9091
999,211,132,0.0964
1000,211,132,0.4535
1001,211,132,0.8065
1002,211,132,0.4930
1003,211,132,0.9513
1004,211,132,0.9796
1005,211,132,0.6256
1006,211,132,0.9247
1007,211,132,0.7042
1450,212,132,0.8955
1451,212,132,0.9743
1452,212,132,0.9831
1453,212,132,0.9640
1454,212,132,0.9700
1455,212,132,0.9848
1456,212,132,0.9605
1457,212,132,0.3378
1458,212,132,0.4902
1459,212,132,0.9499
1667,213,132,0.5108
1668,213,132,0.9426
1669,213,132,0.4501
1670,213,132,0.9559
1671,213,132,0.1672
1672,213,132,0.9490
1673,213,132,0.9829
1674,213,132,0.9834
1675,213,132,0.6060
1676,213,132,0.5429
44,210,132,0.9399
45,210,132,0.9324
46,210,132,0.9479
47,210,132,0.9329
48,210,132,0.9742
49,210,132,0.9607
50,210,132,0.9485
51,210,132,0.9752
52,210,132,0.9669
53,210,132,0.5779
1008,211,132,0.9545
1009,211,132,0.5738
1010,211,132,0.9703
1011,211,132,0.9585
1012,211,132,0.9664
1013,211,132,0.9845
1014,211,132,0.7130
1015,211,132,0.4897
1016,211,132,0.8724
1017,211,132,0.8904
1460,212,23,0.8391
1461,212,23,0.9437
1462,212,23,0.6651
1463,212,23,0.9679
1464,212,23,0.9830
1465,212,23,0.6819
1466,212,23,0.8071
1467,212,23,0.9734
1468,212,23,0.9832
1469,212,23,0.5853
1677,213,23,0.5784
1678,213,23,0.6332
1679,213,23,0.8840
1680,213,23,0.3387
1681,213,23,0.4941
1682,213,23,0.3975
1683,213,23,0.5682
1684,213,23,0.4806
1685,213,23,0.6801
1686,213,23,0.4539
54,210,23,0.9084
55,210,23,0.7968
56,210,23,0.4816
57,210,23,0.5405
58,210,23,0.8198
59,210,23,0.8069
60,210,23,0.8756
61,210,23,0.6805
62,210,23,0.9177
63,210,23,0.8614
1018,211,132,0.9583
1019,211,132,0.2439
1020,211,132,0.5053
1470,212,23,0.9286
1471,212,23,0.9785
1472,212,23,0.3839
1473,212,23,0.4867
1474,212,23,0.6657
1475,212,23,0.3467
1476,212,23,0.3823
1687,213,23,0.8417
1688,213,23,0.7490
1689,213,23,0.4552
1690,213,23,0.4119
1691,213,23,0.7011
1692,213,23,0.7675
1693,213,23,0.9418
1694,213,23,0.8754
1695,213,23,0.7142
1696,213,23,0.8901
64,210,23,0.8502
65,210,23,0.7285
66,210,23,0.9568
67,210,23,0.9178
1021,211,132,0.8987
1022,211,132,0.8407
1023,211,132,0.8832
1024,211,132,0.6316
1477,212,23,0.6228
1478,212,23,0.6525
1697,213,23,0.6600
1698,213,23,0.7555
68,210,23,0.8560
69,210,23,0.5621
70,210,23,0.6260
1025,211,132,0.9321
1026,211,132,0.8931
1027,211,132,0.1834
1028,211,132,0.8365
1029,211,132,0.0251
1479,212,23,0.9085
1480,212,23,0.9789
1481,212,23,0.9782
1482,212,23,0.8991
1483,212,23,0.6812
1484,212,23,0.4901
1485,212,23,0.9492
1486,212,23,0.9818
1487,212,23,0.9546
1488,212,23,0.9827
1699,213,23,0.9192
1700,213,23,0.8208
71,210,23,0.6285
72,210,23,0.6837
1030,211,132,0.5220
1031,211,132,0.9097
1032,211,132,0.7123
1033,211,132,0.5528
1034,211,132,0.8821
1035,211,132,0.5007
