ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8368
1,210,132,0.8386
2,210,132,0.9696
3,210,132,0.9735
4,210,132,0.4823
5,210,132,0.6382
6,210,132,0.6637
7,210,132,0.9809
8,210,132,0.4459
9,210,132,0.5123
967,211,132,0.9717
1411,212,132,0.9590
1412,212,132,0.9615
1413,212,132,0.9636
1414,212,132,0.9849
1415,212,132,0.7793
1416,212,132,0.9669
1417,212,132,0.9304
1418,212,132,0.9779
1419,212,132,0.8823
1420,212,132,0.9501
1641,213,132,0.6915
1642,213,132,0.9656
1643,213,132,0.0219
1644,213,132,0.9813
1645,213,132,0.1654
1646,213,132,0.8529
1647,213,132,0.8263
1648,213,132,0.7276
1649,213,132,0.5803
1650,213,132,0.8790
10,210,132,0.8668
11,210,132,0.9081
12,210,132,0.3845
13,210,132,0.3358
14,210,132,0.3397
15,210,132,0.9201
16,210,132,0.9891
17,210,132,0.8943
18,210,132,0.9890
19,210,132,0.9926
968,211,132,0.9094
969,211,132,0.9649
970,211,132,0.9725
971,211,132,0.4209
972,211,132,0.5566
973,211,132,0.9718
974,211,132,0.7087
975,211,132,0.5676
976,211,132,0.4486
977,211,132,0.9180
1421,212,132,0.9475
1422,212,132,0.5486
1423,212,132,0.4225
1424,212,132,0.9081
1651,213,132,0.9375
20,210,132,0.9348
21,210,132,0.8396
22,210,132,0.0146
23,210,132,0.2685
978,211,132,0.8966
979,211,132,0.5600
980,211,132,0.9393
981,211,132,0.8863
982,211,132,0.2989
983,211,132,0.9852
984,211,132,0.9890
985,211,132,0.7213
986,211,132,0.4759
987,211,132,0.9750
1425,212,132,0.8902
1426,212,132,0.8481
1427,212,132,0.9673
1428,212,132,0.9289
1429,212,132,0.9563
1430,212,132,0.9829
1431,212,132,0.9772
1432,212,132,0.9765
1433,212,132,0.0369
1434,212,132,0.7519
1652,213,132,0.8936
24,210,132,0.9264
25,210,132,0.9848
26,210,132,0.8989
27,210,132,0.9514
28,210,132,0.9862
29,210,132,0.9889
30,210,132,0.9034
31,210,132,0.9704
32,210,132,0.9055
33,210,132,0.1687
988,211,132,0.9651
989,211,132,0.6857
990,211,132,0.9766
991,211,132,0.5039
992,211,132,0.8425
1435,212,132,0.9003
1436,212,132,0.9713
1437,212,132,0.9836
1438,212,132,0.9871
1439,212,132,0.8451
1440,212,132,0.6689
1441,212,132,0.8917
1442,212,132,0.6969
1443,212,132,0.8765
1444,212,132,0.9432
1653,213,132,0.6809
1654,213,132,0.9085
1655,213,132,0.1375
1656,213,132,0.9434
34,210,132,0.7423
35,210,132,0.7332
36,210,132,0.6148
37,210,132,0.8798
38,210,132,0.2441
39,210,132,0.1863
993,211,132,0.6640
994,211,132,0.8956
995,211,132,0.6551
996,211,132,0.1653
997,211,132,0.3517
1445,212,132,0.8923
1446,212,132,0.8763
1447,212,132,0.6077
1448,212,132,0.2142
1449,212,132,0.9268
1657,213,132,0.9067
1658,213,132,0.9765
1659,213,132,0.9819
1660,213,132,0.5679
1661,213,132,0.9743
1662,213,132,0.5767
1663,213,132,0.9591
1664,213,132,0.8430
1665,213,132,0.9800
1666,213,132,0.8662
40,210,132,0.8983
41,210,132,0.8909
42,210,132,0.9721
43,210,132,0.2838
998,211,132,0.8807
999,211,132,0.1231
1000,211,132,0.4320
1001,211,132,0.7270
1002,211,132,0.3804
1003,211,132,0.9457
1004,211,132,0.9818
1005,211,132,0.2447
1006,211,132,0.9248
1007,211,132,0.7665
1450,212,132,0.9231
1451,212,132,0.9807
1452,212,132,0.9901
1453,212,132,0.9142
1454,212,132,0.9612
1455,212,132,0.9938
1456,212,132,0.8033
1457,212,132,0.3975
1458,212,132,0.8105
1459,212,132,0.9617
1667,213,132,0.5692
1668,213,132,0.9443
1669,213,132,0.7460
1670,213,132,0.9472
1671,213,132,0.1477
1672,213,132,0.9256
1673,213,132,0.9886
1674,213,132,0.9882
1675,213,132,0.8927
1676,213,132,0.4792
44,210,132,0.9052
45,210,132,0.8939
46,210,132,0.9558
47,210,132,0.8142
48,210,132,0.9830
49,210,132,0.9745
50,210,132,0.9314
51,210,132,0.9734
52,210,132,0.9748
53,210,132,0.5845
1008,211,132,0.9280
