ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7229
1,210,132,0.6712
2,210,132,0.8919
3,210,132,0.9585
4,210,132,0.6000
5,210,132,0.8318
6,210,132,0.7600
7,210,132,0.9325
8,210,132,0.4602
9,210,132,0.4313
967,211,132,0.9810
1411,212,132,0.9501
1412,212,132,0.9236
1413,212,132,0.9525
1414,212,132,0.9689
1415,212,132,0.5761
1416,212,132,0.9594
1417,212,132,0.9413
1418,212,132,0.9522
1419,212,132,0.7985
1420,212,132,0.9586
1641,213,132,0.8252
1642,213,132,0.9569
1643,213,132,0.0373
1644,213,132,0.9463
1645,213,132,0.1627
1646,213,132,0.9452
1647,213,132,0.8197
1648,213,132,0.7766
1649,213,132,0.7184
1650,213,132,0.8583
10,210,132,0.8714
11,210,132,0.8444
12,210,132,0.1463
13,210,132,0.4542
14,210,132,0.5515
15,210,132,0.9235
16,210,132,0.9826
17,210,132,0.7736
18,210,132,0.9803
19,210,132,0.9890
968,211,132,0.9201
969,211,132,0.9558
970,211,132,0.9582
971,211,132,0.3901
972,211,132,0.3033
973,211,132,0.9391
974,211,132,0.7786
975,211,132,0.6113
976,211,132,0.4476
977,211,132,0.8895
1421,212,132,0.9570
1422,212,132,0.6501
1423,212,132,0.3201
1424,212,132,0.9139
1651,213,132,0.9607
20,210,132,0.9167
21,210,132,0.8805
22,210,132,0.0571
23,210,132,0.2027
978,211,132,0.8335
979,211,132,0.4223
980,211,132,0.9480
981,211,132,0.8105
982,211,132,0.3342
983,211,132,0.9533
984,211,132,0.9690
985,211,132,0.5974
986,211,132,0.4026
987,211,132,0.9433
1425,212,132,0.8129
1426,212,132,0.9128
1427,212,132,0.9636
1428,212,132,0.8644
1429,212,132,0.9134
1430,212,132,0.9461
1431,212,132,0.7548
1432,212,132,0.9527
1433,212,132,0.0354
1434,212,132,0.9316
1652,213,132,0.9036
24,210,132,0.9204
25,210,132,0.9664
26,210,132,0.9552
27,210,132,0.9438
28,210,132,0.9710
29,210,132,0.9715
30,210,132,0.8478
31,210,132,0.9687
32,210,132,0.8686
33,210,132,0.1521
988,211,132,0.9597
989,211,132,0.8204
990,211,132,0.9482
991,211,132,0.3518
992,211,132,0.7228
1435,212,132,0.9110
1436,212,132,0.9635
1437,212,132,0.9610
1438,212,132,0.9580
1439,212,132,0.6314
1440,212,132,0.7366
1441,212,132,0.9387
1442,212,132,0.6001
1443,212,132,0.6411
1444,212,132,0.8783
1653,213,132,0.5504
1654,213,132,0.9300
1655,213,132,0.1364
1656,213,132,0.9332
34,210,132,0.8474
35,210,132,0.7605
36,210,132,0.2372
37,210,132,0.9299
38,210,132,0.5036
39,210,132,0.3227
993,211,132,0.5966
994,211,132,0.8638
995,211,132,0.7111
996,211,132,0.0995
997,211,132,0.2420
1445,212,132,0.8169
1446,212,132,0.9426
1447,212,132,0.3635
1448,212,132,0.2056
1449,212,132,0.9379
1657,213,132,0.8750
1658,213,132,0.9433
1659,213,132,0.9668
1660,213,132,0.5670
1661,213,132,0.9451
1662,213,132,0.6335
1663,213,132,0.9363
1664,213,132,0.7649
1665,213,132,0.9433
1666,213,132,0.9387
40,210,132,0.9098
41,210,132,0.8050
42,210,132,0.9030
43,210,132,0.3607
998,211,132,0.8500
999,211,132,0.1844
1000,211,132,0.4556
1001,211,132,0.7789
1002,211,132,0.5098
1003,211,132,0.9195
1004,211,132,0.9644
1005,211,132,0.4247
1006,211,132,0.8699
1007,211,132,0.7392
1450,212,132,0.9042
1451,212,132,0.9579
1452,212,132,0.9672
1453,212,132,0.9663
1454,212,132,0.9600
1455,212,132,0.9733
1456,212,132,0.8293
1457,212,132,0.4211
1458,212,132,0.4374
1459,212,132,0.9135
1667,213,132,0.5794
1668,213,132,0.9239
1669,213,132,0.4314
1670,213,132,0.9574
1671,213,132,0.1791
1672,213,132,0.9477
1673,213,132,0.9732
1674,213,132,0.9713
1675,213,132,0.6111
1676,213,132,0.5537
44,210,132,0.9195
45,210,132,0.9173
46,210,132,0.9275
47,210,132,0.9387
48,210,132,0.9556
49,210,132,0.9608
50,210,132,0.9360
51,210,132,0.9570
52,210,132,0.9656
53,210,132,0.4481
1008,211,132,0.9489
1009,211,132,0.5503
1010,211,132,0.9561
1011,211,132,0.9611
1012,211,132,0.9458
1013,211,132,0.9703
1014,211,132,0.6809
1015,211,132,0.4332
1016,211,132,0.8180
1017,211,132,0.8439
1460,212,23,0.8176
1461,212,23,0.9254
1462,212,23,0.5858
1463,212,23,0.9440
1464,212,23,0.9687
1465,212,23,0.7424
1466,212,23,0.8528
1467,212,23,0.9627
1468,212,23,0.9699
1469,212,23,0.6576
1677,213,23,0.4567
1678,213,23,0.5827
1679,213,23,0.8888
1680,213,23,0.2831
1681,213,23,0.5957
1682,213,23,0.4568
1683,213,23,0.5038
1684,213,23,0.4041
1685,213,23,0.6146
