ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8716
1,210,132,0.8008
2,210,132,0.9246
3,210,132,0.9861
4,210,132,0.5070
5,210,132,0.6117
6,210,132,0.8488
7,210,132,0.9712
8,210,132,0.1958
9,210,132,0.3612
967,211,132,0.9564
1411,212,132,0.9893
1412,212,132,0.9628
1413,212,132,0.9880
1414,212,132,0.9892
1415,212,132,0.4605
1416,212,132,0.9772
1417,212,132,0.9482
1418,212,132,0.9655
1419,212,132,0.8904
1420,212,132,0.9449
1641,213,132,0.7679
1642,213,132,0.9364
1643,213,132,0.0203
1644,213,132,0.9837
1645,213,132,0.2749
1646,213,132,0.9175
1647,213,132,0.6698
1648,213,132,0.9091
1649,213,132,0.2844
1650,213,132,0.7551
10,210,132,0.8555
11,210,132,0.9652
12,210,132,0.1573
13,210,132,0.4778
14,210,132,0.3964
15,210,132,0.9624
16,210,132,0.9917
17,210,132,0.9010
18,210,132,0.9932
19,210,132,0.9944
968,211,132,0.9155
969,211,132,0.9686
970,211,132,0.9824
971,211,132,0.4436
972,211,132,0.2957
973,211,132,0.9715
974,211,132,0.8395
975,211,132,0.3409
976,211,132,0.4928
977,211,132,0.8896
1421,212,132,0.9831
1422,212,132,0.7879
1423,212,132,0.2677
1424,212,132,0.9127
1651,213,132,0.9651
20,210,132,0.8061
21,210,132,0.9272
22,210,132,0.0240
23,210,132,0.1995
978,211,132,0.7877
979,211,132,0.7618
980,211,132,0.9865
981,211,132,0.8309
982,211,132,0.2232
983,211,132,0.9807
984,211,132,0.9891
985,211,132,0.7295
986,211,132,0.5213
987,211,132,0.9725
1425,212,132,0.8355
1426,212,132,0.9512
1427,212,132,0.9877
1428,212,132,0.9612
1429,212,132,0.9559
1430,212,132,0.9712
1431,212,132,0.8985
1432,212,132,0.9733
1433,212,132,0.0098
1434,212,132,0.8905
1652,213,132,0.8862
24,210,132,0.8948
25,210,132,0.9817
26,210,132,0.9808
27,210,132,0.9379
28,210,132,0.9880
29,210,132,0.9904
30,210,132,0.7987
31,210,132,0.9265
32,210,132,0.9183
33,210,132,0.2108
988,211,132,0.9576
989,211,132,0.6065
990,211,132,0.9755
991,211,132,0.3300
992,211,132,0.8574
1435,212,132,0.8731
1436,212,132,0.9854
1437,212,132,0.9724
1438,212,132,0.9869
1439,212,132,0.7637
1440,212,132,0.6743
1441,212,132,0.9689
1442,212,132,0.6942
1443,212,132,0.6884
1444,212,132,0.9139
1653,213,132,0.3876
1654,213,132,0.9749
1655,213,132,0.3000
1656,213,132,0.9771
34,210,132,0.8721
35,210,132,0.8069
36,210,132,0.1948
37,210,132,0.8498
38,210,132,0.4245
39,210,132,0.1816
993,211,132,0.8176
994,211,132,0.9483
995,211,132,0.7141
996,211,132,0.1305
997,211,132,0.2054
1445,212,132,0.8515
1446,212,132,0.9036
1447,212,132,0.6166
1448,212,132,0.1236
1449,212,132,0.9722
1657,213,132,0.9085
1658,213,132,0.9667
1659,213,132,0.9902
1660,213,132,0.3140
1661,213,132,0.9699
1662,213,132,0.6303
1663,213,132,0.9513
1664,213,132,0.9190
1665,213,132,0.9674
1666,213,132,0.8452
40,210,132,0.8948
41,210,132,0.8189
42,210,132,0.9328
43,210,132,0.3525
998,211,132,0.8391
999,211,132,0.1634
1000,211,132,0.6097
1001,211,132,0.7612
1002,211,132,0.2066
1003,211,132,0.9400
1004,211,132,0.9716
1005,211,132,0.2907
1006,211,132,0.7689
1007,211,132,0.6614
1450,212,132,0.8982
1451,212,132,0.9782
1452,212,132,0.9879
1453,212,132,0.9828
1454,212,132,0.9625
1455,212,132,0.9901
1456,212,132,0.7497
1457,212,132,0.6643
1458,212,132,0.8713
1459,212,132,0.9603
1667,213,132,0.4923
1668,213,132,0.9870
1669,213,132,0.5561
1670,213,132,0.9879
