ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8101
1,210,132,0.7540
2,210,132,0.9596
3,210,132,0.9677
4,210,132,0.5135
5,210,132,0.3280
6,210,132,0.7954
7,210,132,0.9493
8,210,132,0.1438
9,210,132,0.4352
967,211,132,0.9648
1411,212,132,0.9748
1412,212,132,0.9194
1413,212,132,0.9783
1414,212,132,0.9851
1415,212,132,0.5330
1416,212,132,0.9718
1417,212,132,0.9585
1418,212,132,0.9606
1419,212,132,0.8598
1420,212,132,0.9448
1641,213,132,0.7464
1642,213,132,0.9152
1643,213,132,0.0252
1644,213,132,0.9592
1645,213,132,0.4668
1646,213,132,0.9128
1647,213,132,0.6048
1648,213,132,0.8530
1649,213,132,0.3658
1650,213,132,0.6984
10,210,132,0.8522
11,210,132,0.9537
12,210,132,0.0996
13,210,132,0.3785
14,210,132,0.4192
15,210,132,0.9592
16,210,132,0.9892
17,210,132,0.8793
18,210,132,0.9813
19,210,132,0.9868
968,211,132,0.8588
969,211,132,0.9702
970,211,132,0.9681
971,211,132,0.3295
972,211,132,0.2902
973,211,132,0.9564
974,211,132,0.8429
975,211,132,0.3694
976,211,132,0.4313
977,211,132,0.7936
1421,212,132,0.9474
1422,212,132,0.7491
1423,212,132,0.3161
1424,212,132,0.8782
1651,213,132,0.9324
20,210,132,0.7626
21,210,132,0.9199
22,210,132,0.0796
23,210,132,0.2623
978,211,132,0.8646
979,211,132,0.8180
980,211,132,0.9728
981,211,132,0.9317
982,211,132,0.1951
983,211,132,0.9733
984,211,132,0.9732
985,211,132,0.6594
986,211,132,0.4167
987,211,132,0.9674
1425,212,132,0.9140
1426,212,132,0.9268
1427,212,132,0.9763
1428,212,132,0.9700
1429,212,132,0.9362
1430,212,132,0.9373
1431,212,132,0.8248
1432,212,132,0.9456
1433,212,132,0.0331
1434,212,132,0.8604
1652,213,132,0.9054
24,210,132,0.8454
25,210,132,0.9750
26,210,132,0.9568
27,210,132,0.9536
28,210,132,0.9838
29,210,132,0.9831
30,210,132,0.7433
31,210,132,0.9609
32,210,132,0.8912
33,210,132,0.1591
988,211,132,0.9706
989,211,132,0.7052
990,211,132,0.9644
991,211,132,0.3105
992,211,132,0.8062
1435,212,132,0.9073
1436,212,132,0.9702
1437,212,132,0.9620
1438,212,132,0.9784
1439,212,132,0.9192
1440,212,132,0.6725
1441,212,132,0.9191
1442,212,132,0.6842
1443,212,132,0.6913
1444,212,132,0.8806
1653,213,132,0.3133
1654,213,132,0.9681
1655,213,132,0.3411
1656,213,132,0.9567
34,210,132,0.8039
35,210,132,0.8837
36,210,132,0.2201
37,210,132,0.8950
38,210,132,0.4981
39,210,132,0.1934
993,211,132,0.8393
994,211,132,0.9078
995,211,132,0.8171
996,211,132,0.1632
997,211,132,0.3005
1445,212,132,0.9006
1446,212,132,0.9064
1447,212,132,0.8091
1448,212,132,0.1437
1449,212,132,0.9638
1657,213,132,0.8962
1658,213,132,0.9489
1659,213,132,0.9753
1660,213,132,0.3243
1661,213,132,0.9631
1662,213,132,0.6182
1663,213,132,0.9400
1664,213,132,0.8675
1665,213,132,0.9547
1666,213,132,0.8168
40,210,132,0.9294
41,210,132,0.8843
42,210,132,0.9249
43,210,132,0.4336
998,211,132,0.8431
999,211,132,0.1622
1000,211,132,0.3921
1001,211,132,0.7729
1002,211,132,0.3145
1003,211,132,0.8879
1004,211,132,0.9768
1005,211,132,0.2892
1006,211,132,0.7979
1007,211,132,0.6358
1450,212,132,0.8787
1451,212,132,0.9761
1452,212,132,0.9823
1453,212,132,0.9618
