ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9032
1,210,132,0.8464
2,210,132,0.9574
3,210,132,0.9268
4,210,132,0.3612
5,210,132,0.6978
6,210,132,0.8225
7,210,132,0.9717
8,210,132,0.2238
9,210,132,0.4040
967,211,132,0.9633
1411,212,132,0.9003
1412,212,132,0.9616
1413,212,132,0.9822
1414,212,132,0.9903
1415,212,132,0.6264
1416,212,132,0.9762
1417,212,132,0.9227
1418,212,132,0.9751
1419,212,132,0.9368
1420,212,132,0.9484
1641,213,132,0.7826
1642,213,132,0.9672
1643,213,132,0.0167
1644,213,132,0.9227
1645,213,132,0.2288
1646,213,132,0.8935
1647,213,132,0.7263
1648,213,132,0.8814
1649,213,132,0.3717
1650,213,132,0.6922
10,210,132,0.8655
11,210,132,0.9479
12,210,132,0.1144
13,210,132,0.4448
14,210,132,0.3838
15,210,132,0.9628
16,210,132,0.9929
17,210,132,0.7255
18,210,132,0.9894
19,210,132,0.9952
968,211,132,0.9343
969,211,132,0.9803
970,211,132,0.9684
971,211,132,0.3645
972,211,132,0.3807
973,211,132,0.9751
974,211,132,0.8194
975,211,132,0.3750
976,211,132,0.4363
977,211,132,0.8646
1421,212,132,0.9530
1422,212,132,0.6958
1423,212,132,0.2711
1424,212,132,0.8819
1651,213,132,0.8905
20,210,132,0.9051
21,210,132,0.9010
22,210,132,0.0309
23,210,132,0.2049
978,211,132,0.8582
979,211,132,0.6583
980,211,132,0.9759
981,211,132,0.7876
982,211,132,0.1553
983,211,132,0.9686
984,211,132,0.9684
985,211,132,0.7373
986,211,132,0.5575
987,211,132,0.9629
1425,212,132,0.8575
1426,212,132,0.9561
1427,212,132,0.9742
1428,212,132,0.9101
1429,212,132,0.9307
1430,212,132,0.9653
1431,212,132,0.8858
1432,212,132,0.9699
1433,212,132,0.0277
1434,212,132,0.8971
1652,213,132,0.8237
24,210,132,0.9122
25,210,132,0.9813
26,210,132,0.9449
27,210,132,0.9688
28,210,132,0.9877
29,210,132,0.9733
30,210,132,0.8417
31,210,132,0.9781
32,210,132,0.8972
33,210,132,0.2141
988,211,132,0.9354
989,211,132,0.7179
990,211,132,0.9663
991,211,132,0.4155
992,211,132,0.8233
1435,212,132,0.8810
1436,212,132,0.9624
1437,212,132,0.9734
1438,212,132,0.9909
1439,212,132,0.8008
1440,212,132,0.7702
1441,212,132,0.9289
1442,212,132,0.6772
1443,212,132,0.8005
1444,212,132,0.8847
1653,213,132,0.3593
1654,213,132,0.9584
1655,213,132,0.2355
1656,213,132,0.8903
34,210,132,0.9239
35,210,132,0.8713
36,210,132,0.3137
37,210,132,0.8885
38,210,132,0.4259
39,210,132,0.2357
993,211,132,0.8003
994,211,132,0.9248
995,211,132,0.7166
996,211,132,0.1661
997,211,132,0.2525
1445,212,132,0.9048
1446,212,132,0.8952
1447,212,132,0.6915
1448,212,132,0.1418
1449,212,132,0.9388
1657,213,132,0.8670
1658,213,132,0.9694
1659,213,132,0.9755
1660,213,132,0.3419
1661,213,132,0.9645
1662,213,132,0.6634
1663,213,132,0.9661
1664,213,132,0.8298
1665,213,132,0.9789
1666,213,132,0.8766
40,210,132,0.8515
41,210,132,0.8502
42,210,132,0.9519
43,210,132,0.2236
998,211,132,0.8335
999,211,132,0.1507
1000,211,132,0.6229
1001,211,132,0.7703
1002,211,132,0.2089
1003,211,132,0.9567
1004,211,132,0.9780
1005,211,132,0.2679
1006,211,132,0.8457
1007,211,132,0.6099
1450,212,132,0.9166
1451,212,132,0.9835
1452,212,132,0.9870
1453,212,132,0.9627
1454,212,132,0.9756
1455,212,132,0.9903
1456,212,132,0.8301
1457,212,132,0.6644
1458,212,132,0.7865
1459,212,132,0.9742
1667,213,132,0.4213
1668,213,132,0.9784
1669,213,132,0.6845
1670,213,132,0.9679
1671,213,132,0.1028
1672,213,132,0.9693
1673,213,132,0.9899
1674,213,132,0.9888
1675,213,132,0.7572
1676,213,132,0.4616
44,210,132,0.9331
45,210,132,0.9233
46,210,132,0.8545
47,210,132,0.8727
48,210,132,0.9728
49,210,132,0.9381
50,210,132,0.9692
51,210,132,0.9765
52,210,132,0.9185
53,210,132,0.5114
1008,211,132,0.9324
1009,211,132,0.6110
1010,211,132,0.9797
1011,211,132,0.9471
1012,211,132,0.9669
1013,211,132,0.9886
1014,211,132,0.7865
1015,211,132,0.6265
1016,211,132,0.8629
1017,211,132,0.8961
1460,212,23,0.7431
1461,212,23,0.9572
1462,212,23,0.6582
1463,212,23,0.9616
1464,212,23,0.9831
1465,212,23,0.5414
1466,212,23,0.8555
1467,212,23,0.9768
1468,212,23,0.9848
1469,212,23,0.3281
1677,213,23,0.5750
1678,213,23,0.6268
1679,213,23,0.7022
1680,213,23,0.2472
1681,213,23,0.7574
1682,213,23,0.5688
1683,213,23,0.4383
1684,213,23,0.6824
1685,213,23,0.6832
1686,213,23,0.5695
54,210,23,0.9047
55,210,23,0.7849
56,210,23,0.4412
57,210,23,0.4821
58,210,23,0.7675
59,210,23,0.8364
60,210,23,0.9260
61,210,23,0.8771
62,210,23,0.9446
63,210,23,0.8667
1018,211,132,0.8970
1019,211,132,0.3671
1020,211,132,0.6123
1470,212,23,0.9074
1471,212,23,0.9763
1472,212,23,0.4072
1473,212,23,0.5683
1474,212,23,0.6772
1475,212,23,0.3297
1476,212,23,0.3985
1687,213,23,0.8266
1688,213,23,0.6926
1689,213,23,0.2796
1690,213,23,0.3422
1691,213,23,0.6620
1692,213,23,0.8084
1693,213,23,0.9433
1694,213,23,0.7872
1695,213,23,0.6834
1696,213,23,0.8471
64,210,23,0.8777
65,210,23,0.7770
66,210,23,0.9627
67,210,23,0.8842
1021,211,132,0.8529
1022,211,132,0.7979
1023,211,132,0.8189
1024,211,132,0.5363
1477,212,23,0.6674
1478,212,23,0.7171
1697,213,23,0.7836
1698,213,23,0.7673
68,210,23,0.8348
69,210,23,0.5064
70,210,23,0.7819
1025,211,132,0.8016
1026,211,132,0.8987
1027,211,132,0.1618
1028,211,132,0.8038
1029,211,132,0.0279
1479,212,23,0.8911
1480,212,23,0.9789
1481,212,23,0.9781
1482,212,23,0.9189
1483,212,23,0.7116
1484,212,23,0.4383
1485,212,23,0.9788
1486,212,23,0.9881
1487,212,23,0.8732
1488,212,23,0.9808
1699,213,23,0.9194
1700,213,23,0.8010
71,210,23,0.6858
72,210,23,0.7484
1030,211,132,0.3740
1031,211,132,0.8209
1032,211,132,0.5223
1033,211,132,0.1948
1034,211,132,0.7643
1035,211,132,0.4791
1036,211,132,0.4749
1037,211,132,0.9710
1038,211,132,0.9726
1039,211,132,0.9936
1489,212,107,0.8264
1490,212,107,0.7881
1491,212,107,0.9782
1492,212,107,0.9707
1493,212,107,0.9728
1494,212,107,0.9752
1495,212,107,0.4036
1496,212,107,0.7849
1497,212,107,0.9530
1701,213,23,0.8108
1702,213,23,0.7514
73,210,23,0.9044
74,210,23,0.3201
75,210,23,0.5506
1040,211,132,0.5556
1041,211,132,0.9590
1042,211,132,0.7890
1043,211,132,0.2464
1044,211,132,0.3734
1498,212,43,0.9064
1499,212,43,0.7135
1500,212,43,0.7673
1501,212,43,0.9629
1502,212,43,0.8781
1503,212,43,0.3552
1504,212,43,0.4631
1505,212,43,0.6724
1506,212,43,0.7710
1703,213,23,0.5360
1704,213,23,0.7608
76,210,23,0.9228
77,210,23,0.5815
78,210,23,0.9750
79,210,23,0.9852
80,210,23,0.9855
81,210,23,0.7543
82,210,23,0.4667
1045,211,132,0.7963
1046,211,132,0.9739
1047,211,132,0.9879
1048,211,132,0.9007
1049,211,132,0.7258
1050,211,132,0.2556
1507,212,43,0.9142
1508,212,43,0.9790
1509,212,43,0.8999
1510,212,43,0.8484
1705,213,23,0.8881
1706,213,23,0.1173
1707,213,23,0.9588
1708,213,23,0.2850
1709,213,23,0.9696
1710,213,23,0.9704
1711,213,23,0.9481
1712,213,23,0.6995
1713,213,23,0.0254
1714,213,23,0.8258
83,210,23,0.9276
84,210,23,0.9834
85,210,23,0.7979
1051,211,132,0.9174
1052,211,132,0.8961
1053,211,132,0.5274
1054,211,132,0.7195
1511,212,43,0.8617
1512,212,43,0.9749
1513,212,43,0.9240
1514,212,43,0.8287
1515,212,43,0.7899
1516,212,43,0.7944
1517,212,43,0.3382
1518,212,43,0.8246
1519,212,43,0.8212
1520,212,43,0.9657
1715,213,23,0.8954
1716,213,23,0.9768
1717,213,23,0.7332
1718,213,23,0.3988
86,210,23,0.8892
87,210,23,0.9779
88,210,23,0.5726
1055,211,132,0.8369
1056,211,132,0.6046
1057,211,132,0.2770
1521,212,43,0.8408
1522,212,43,0.9728
1523,212,43,0.9698
1524,212,43,0.7780
1525,212,43,0.9798
1526,212,43,0.3711
1527,212,43,0.5377
1528,212,43,0.8230
1719,213,23,0.9134
1720,213,23,0.9791
1721,213,23,0.6323
1722,213,23,0.5503
89,210,23,0.8708
90,210,23,0.8773
1058,211,132,0.8708
1059,211,132,0.9218
1060,211,132,0.9613
1061,211,132,0.0113
1062,211,132,0.9138
1529,212,43,0.8958
1530,212,43,0.1991
1531,212,43,0.2873
1723,213,23,0.8722
1724,213,23,0.9775
1725,213,23,0.7858
91,210,23,0.7457
92,210,23,0.9717
93,210,23,0.3488
1063,211,132,0.7979
1064,211,132,0.6902
1065,211,132,0.7827
1066,211,132,0.8960
1067,211,132,0.9254
1068,211,132,0.9492
1069,211,132,0.5484
1070,211,132,0.8163
1071,211,132,0.9809
1072,211,132,0.9187
1532,212,43,0.8683
1533,212,43,0.5358
1534,212,43,0.5907
1535,212,43,0.9420
1536,212,43,0.3872
1537,212,43,0.9481
1538,212,43,0.8688
1539,212,43,0.9708
1540,212,43,0.9193
1726,213,23,0.9381
1727,213,23,0.0282
1728,213,23,0.2577
94,210,23,0.5956
95,210,23,0.8479
96,210,23,0.5986
1073,211,132,0.2664
1074,211,132,0.5244
1541,212,17,0.9136
1542,212,17,0.7019
1729,213,23,0.5898
1730,213,23,0.0524
1731,213,23,0.6647
97,210,23,0.8902
98,210,23,0.9755
99,210,23,0.9736
100,210,23,0.9848
101,210,23,0.8659
102,210,23,0.6591
103,210,23,0.8021
104,210,23,0.5805
105,210,23,0.9619
106,210,23,0.9929
1075,211,132,0.8233
1076,211,132,0.9742
1077,211,132,0.9383
1078,211,132,0.4957
1079,211,132,0.9764
1080,211,132,0.1193
1081,211,132,0.5949
1543,212,17,0.5739
1544,212,17,0.6819
1732,213,23,0.9055
1733,213,23,0.9800
1734,213,23,0.9844
1735,213,23,0.2635
107,210,23,0.8752
108,210,23,0.7231
1082,211,132,0.9269
1083,211,132,0.9840
1084,211,132,0.5914
1085,211,132,0.7863
1086,211,132,0.9405
1087,211,132,0.9357
1088,211,132,0.7863
1089,211,132,0.0502
1090,211,132,0.8952
1545,212,17,0.8070
1546,212,17,0.3125
1547,212,17,0.8556
1736,213,23,0.1574
1737,213,23,0.6360
109,210,23,0.7517
110,210,23,0.6642
111,210,23,0.1763
112,210,23,0.1790
113,210,23,0.2792
114,210,23,0.6261
115,210,23,0.7966
116,210,23,0.1028
117,210,23,0.2167
118,210,23,0.2046
1091,211,132,0.8615
1092,211,132,0.9088
1093,211,132,0.7840
1094,211,132,0.9638
1095,211,132,0.8633
1096,211,132,0.8104
1548,212,17,0.6308
1549,212,17,0.9492
1550,212,17,0.2682
1738,213,23,0.6569
1739,213,23,0.8703
1740,213,23,0.9540
1741,213,23,0.9704
1742,213,23,0.3716
119,210,23,0.8654
120,210,23,0.9664
121,210,23,0.6733
1097,211,132,0.9100
1098,211,132,0.8744
1099,211,132,0.5568
1100,211,132,0.8471
1101,211,132,0.9281
1102,211,132,0.9639
1103,211,132,0.9635
1104,211,132,0.9261
1105,211,132,0.9201
1106,211,132,0.5778
1551,212,17,0.6380
1552,212,17,0.9687
1553,212,17,0.3659
1554,212,17,0.7363
1555,212,17,0.7593
1556,212,17,0.9726
1557,212,17,0.6445
1558,212,17,0.9745
1559,212,17,0.6374
1560,212,17,0.3262
1743,213,23,0.9120
1744,213,23,0.9010
122,210,23,0.6989
123,210,23,0.4193
124,210,23,0.8035
125,210,23,0.8270
126,210,23,0.9449
127,210,23,0.8871
128,210,23,0.9612
129,210,23,0.8650
130,210,23,0.9432
131,210,23,0.8837
1107,211,132,0.9112
1108,211,132,0.9274
1109,211,132,0.3349
1110,211,132,0.8047
1111,211,132,0.1140
1112,211,132,0.7765
1113,211,132,0.3718
1561,212,17,0.5479
1562,212,17,0.8527
1745,213,23,0.7451
1746,213,23,0.9059
1747,213,23,0.5892
1748,213,23,0.1498
132,210,23,0.9257
133,210,23,0.8010
134,210,23,0.9753
135,210,23,0.7836
136,210,23,0.7305
137,210,23,0.7738
138,210,23,0.9570
139,210,23,0.9766
140,210,23,0.7477
141,210,23,0.4160
1114,211,132,0.1883
1115,211,132,0.5875
1563,212,17,0.5983
1564,212,17,0.2665
1749,213,23,0.2829
1750,213,23,0.1232
1751,213,23,0.5317
1752,213,23,0.1179
1753,213,23,0.8922
1754,213,23,0.5890
1755,213,23,0.9576
1756,213,23,0.8224
1757,213,23,0.6966
142,210,23,0.8999
143,210,23,0.8695
144,210,23,0.7591
145,210,23,0.8471
1116,211,132,0.7637
1117,211,132,0.5787
1118,211,132,0.9693
1119,211,132,0.3787
1120,211,132,0.4923
1121,211,132,0.0560
1565,212,17,0.8326
1566,212,17,0.6832
1567,212,17,0.9728
1568,212,17,0.8551
1569,212,17,0.8471
1570,212,17,0.5735
1571,212,17,0.9777
1572,212,17,0.3933
1573,212,17,0.1270
1758,213,107,0.8353
1759,213,107,0.9626
1760,213,107,0.8044
1761,213,107,0.4215
1762,213,107,0.8441
1763,213,107,0.6259
1764,213,107,0.6018
1765,213,107,0.1362
1766,213,107,0.7244
1767,213,107,0.7913
146,210,23,0.1373
147,210,23,0.8950
148,210,23,0.8882
149,210,23,0.8301
150,210,23,0.4121
151,210,23,0.7202
