ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8505
1,210,132,0.8136
2,210,132,0.9629
3,210,132,0.9670
4,210,132,0.4610
5,210,132,0.4779
6,210,132,0.7746
7,210,132,0.9710
8,210,132,0.1588
9,210,132,0.6668
967,211,132,0.8913
1411,212,132,0.9037
1412,212,132,0.9035
1413,212,132,0.9829
1414,212,132,0.9859
1415,212,132,0.6002
1416,212,132,0.9844
1417,212,132,0.9471
1418,212,132,0.9881
1419,212,132,0.7960
1420,212,132,0.9517
1641,213,132,0.6784
1642,213,132,0.9158
1643,213,132,0.0363
1644,213,132,0.9512
1645,213,132,0.2946
1646,213,132,0.9496
1647,213,132,0.4490
1648,213,132,0.8849
1649,213,132,0.4449
1650,213,132,0.6616
10,210,132,0.8716
11,210,132,0.9804
12,210,132,0.0685
13,210,132,0.4492
14,210,132,0.5914
15,210,132,0.9872
16,210,132,0.9948
17,210,132,0.9301
18,210,132,0.9934
19,210,132,0.9947
968,211,132,0.9017
969,211,132,0.9721
970,211,132,0.9777
971,211,132,0.2479
972,211,132,0.4215
973,211,132,0.9737
974,211,132,0.7781
975,211,132,0.4322
976,211,132,0.4520
977,211,132,0.7796
1421,212,132,0.9637
1422,212,132,0.8095
1423,212,132,0.3404
1424,212,132,0.8603
1651,213,132,0.9081
20,210,132,0.7927
21,210,132,0.9152
22,210,132,0.0576
23,210,132,0.2022
978,211,132,0.6902
979,211,132,0.5879
980,211,132,0.9757
981,211,132,0.9502
982,211,132,0.2223
983,211,132,0.9527
984,211,132,0.9437
985,211,132,0.7340
986,211,132,0.4015
987,211,132,0.9458
1425,212,132,0.8237
1426,212,132,0.9327
1427,212,132,0.9785
1428,212,132,0.9966
1429,212,132,0.9383
1430,212,132,0.9730
1431,212,132,0.8903
1432,212,132,0.9369
1433,212,132,0.0354
1434,212,132,0.8244
1652,213,132,0.8299
24,210,132,0.8592
25,210,132,0.9790
26,210,132,0.9220
27,210,132,0.9872
28,210,132,0.9918
29,210,132,0.9734
30,210,132,0.7496
31,210,132,0.9812
32,210,132,0.9279
33,210,132,0.1190
988,211,132,0.9553
989,211,132,0.7940
990,211,132,0.9708
991,211,132,0.4133
992,211,132,0.8543
1435,212,132,0.8475
1436,212,132,0.9762
1437,212,132,0.9752
1438,212,132,0.9650
1439,212,132,0.7467
1440,212,132,0.6100
1441,212,132,0.9561
1442,212,132,0.7652
1443,212,132,0.8039
1444,212,132,0.9411
1653,213,132,0.2619
1654,213,132,0.9786
1655,213,132,0.2100
1656,213,132,0.9679
34,210,132,0.8232
35,210,132,0.7990
36,210,132,0.2833
37,210,132,0.9372
38,210,132,0.4363
39,210,132,0.3600
993,211,132,0.7376
994,211,132,0.8639
995,211,132,0.7494
996,211,132,0.1422
997,211,132,0.2424
1445,212,132,0.8135
1446,212,132,0.9302
1447,212,132,0.8141
1448,212,132,0.1827
1449,212,132,0.9748
1657,213,132,0.8729
1658,213,132,0.9613
1659,213,132,0.9755
1660,213,132,0.3316
1661,213,132,0.9485
1662,213,132,0.7445
1663,213,132,0.9289
1664,213,132,0.8208
1665,213,132,0.9386
1666,213,132,0.7161
40,210,132,0.8460
41,210,132,0.8465
42,210,132,0.9663
43,210,132,0.3726
998,211,132,0.8311
999,211,132,0.2103
1000,211,132,0.5805
1001,211,132,0.7428
1002,211,132,0.4490
1003,211,132,0.8368
1004,211,132,0.9744
1005,211,132,0.2867
1006,211,132,0.8707
1007,211,132,0.5336
1450,212,132,0.8298
1451,212,132,0.9809
1452,212,132,0.9917
1453,212,132,0.9419
1454,212,132,0.9035
1455,212,132,0.9903
1456,212,132,0.6753
1457,212,132,0.4888
1458,212,132,0.8209
1459,212,132,0.9505
1667,213,132,0.4194
1668,213,132,0.9759
1669,213,132,0.5500
1670,213,132,0.9923
1671,213,132,0.1879
1672,213,132,0.9650
1673,213,132,0.9907
1674,213,132,0.9826
1675,213,132,0.6335
1676,213,132,0.3716
44,210,132,0.9003
45,210,132,0.9686
46,210,132,0.6302
47,210,132,0.8934
48,210,132,0.9851
49,210,132,0.9929
50,210,132,0.9209
51,210,132,0.9878
52,210,132,0.9536
53,210,132,0.6607
1008,211,132,0.9219
1009,211,132,0.6909
1010,211,132,0.9838
1011,211,132,0.9570
1012,211,132,0.9592
1013,211,132,0.9899
1014,211,132,0.7513
1015,211,132,0.7320
1016,211,132,0.8911
1017,211,132,0.8285
1460,212,23,0.5639
1461,212,23,0.9379
1462,212,23,0.4809
1463,212,23,0.9183
1464,212,23,0.9611
1465,212,23,0.4555
1466,212,23,0.7591
1467,212,23,0.9704
1468,212,23,0.9658
1469,212,23,0.5297
1677,213,23,0.4998
1678,213,23,0.4800
1679,213,23,0.5343
1680,213,23,0.2016
1681,213,23,0.5983
1682,213,23,0.6114
1683,213,23,0.2079
1684,213,23,0.4149
1685,213,23,0.6306
1686,213,23,0.7931
54,210,23,0.7519
55,210,23,0.8500
56,210,23,0.4381
57,210,23,0.5487
58,210,23,0.6797
59,210,23,0.8167
60,210,23,0.9450
61,210,23,0.8858
62,210,23,0.9488
63,210,23,0.8705
1018,211,132,0.9000
1019,211,132,0.4513
1020,211,132,0.5417
1470,212,23,0.8528
1471,212,23,0.9668
1472,212,23,0.6307
1473,212,23,0.3998
1474,212,23,0.6229
1475,212,23,0.3508
1476,212,23,0.3896
1687,213,23,0.5369
1688,213,23,0.8135
1689,213,23,0.1834
1690,213,23,0.2936
1691,213,23,0.6084
1692,213,23,0.8042
1693,213,23,0.9730
1694,213,23,0.6646
1695,213,23,0.7263
1696,213,23,0.9052
64,210,23,0.7819
65,210,23,0.8801
66,210,23,0.9780
67,210,23,0.8846
1021,211,132,0.8347
1022,211,132,0.7568
1023,211,132,0.8698
1024,211,132,0.5675
1477,212,23,0.5760
1478,212,23,0.8124
1697,213,23,0.7549
1698,213,23,0.7850
68,210,23,0.8123
69,210,23,0.5301
70,210,23,0.7592
1025,211,132,0.8264
1026,211,132,0.7735
1027,211,132,0.1834
1028,211,132,0.7515
1029,211,132,0.0801
1479,212,23,0.7088
1480,212,23,0.9766
1481,212,23,0.9822
1482,212,23,0.9242
1483,212,23,0.5086
1484,212,23,0.6290
1485,212,23,0.9836
1486,212,23,0.9840
1487,212,23,0.9492
1488,212,23,0.9819
1699,213,23,0.8709
1700,213,23,0.8006
71,210,23,0.5858
72,210,23,0.6717
1030,211,132,0.4843
1031,211,132,0.8189
1032,211,132,0.6309
1033,211,132,0.1530
1034,211,132,0.7730
1035,211,132,0.7465
1036,211,132,0.5100
1037,211,132,0.9901
1038,211,132,0.9924
1039,211,132,0.9929
1489,212,107,0.7428
1490,212,107,0.8050
1491,212,107,0.9569
1492,212,107,0.9770
1493,212,107,0.9753
1494,212,107,0.9227
1495,212,107,0.4182
1496,212,107,0.5393
1497,212,107,0.7275
1701,213,23,0.6306
1702,213,23,0.7061
73,210,23,0.8489
74,210,23,0.4758
75,210,23,0.6848
1040,211,132,0.5983
1041,211,132,0.9629
1042,211,132,0.5978
1043,211,132,0.3947
1044,211,132,0.5372
1498,212,43,0.9756
1499,212,43,0.7342
1500,212,43,0.8980
1501,212,43,0.9758
1502,212,43,0.9530
1503,212,43,0.5604
1504,212,43,0.5775
1505,212,43,0.7502
1506,212,43,0.6112
1703,213,23,0.4398
1704,213,23,0.8203
76,210,23,0.8809
77,210,23,0.5930
78,210,23,0.9663
79,210,23,0.9859
80,210,23,0.9818
81,210,23,0.4703
82,210,23,0.2518
1045,211,132,0.7508
1046,211,132,0.9612
1047,211,132,0.9914
1048,211,132,0.9193
1049,211,132,0.8926
1050,211,132,0.3409
1507,212,43,0.8586
1508,212,43,0.9834
1509,212,43,0.9783
1510,212,43,0.8895
1705,213,23,0.8782
1706,213,23,0.3950
1707,213,23,0.9647
1708,213,23,0.3978
1709,213,23,0.9702
1710,213,23,0.8896
1711,213,23,0.9341
1712,213,23,0.8542
1713,213,23,0.0576
1714,213,23,0.8008
83,210,23,0.9116
84,210,23,0.9827
85,210,23,0.9398
1051,211,132,0.9142
1052,211,132,0.8414
1053,211,132,0.4993
1054,211,132,0.8457
1511,212,43,0.8304
1512,212,43,0.9719
1513,212,43,0.8977
1514,212,43,0.7606
1515,212,43,0.7159
1516,212,43,0.7012
1517,212,43,0.3491
1518,212,43,0.8332
1519,212,43,0.8046
1520,212,43,0.9852
1715,213,23,0.8522
1716,213,23,0.9310
1717,213,23,0.8606
1718,213,23,0.3472
86,210,23,0.8724
87,210,23,0.9749
88,210,23,0.7153
1055,211,132,0.8212
1056,211,132,0.4630
1057,211,132,0.3248
1521,212,43,0.7318
1522,212,43,0.8800
1523,212,43,0.9780
1524,212,43,0.9135
1525,212,43,0.9834
1526,212,43,0.4547
1527,212,43,0.5977
1528,212,43,0.9312
1719,213,23,0.8656
1720,213,23,0.9426
1721,213,23,0.7664
1722,213,23,0.5747
89,210,23,0.8087
90,210,23,0.9131
1058,211,132,0.8171
1059,211,132,0.9356
1060,211,132,0.9814
1061,211,132,0.0086
1062,211,132,0.9124
1529,212,43,0.7451
1530,212,43,0.2731
1531,212,43,0.2859
1723,213,23,0.8209
1724,213,23,0.9770
1725,213,23,0.7267
91,210,23,0.6689
92,210,23,0.9575
93,210,23,0.2766
1063,211,132,0.8052
1064,211,132,0.7737
1065,211,132,0.6683
1066,211,132,0.5968
1067,211,132,0.6973
1068,211,132,0.9886
1069,211,132,0.5577
1070,211,132,0.6991
1071,211,132,0.9667
1072,211,132,0.7337
1532,212,43,0.8096
1533,212,43,0.6731
1534,212,43,0.5554
1535,212,43,0.8820
1536,212,43,0.5413
1537,212,43,0.9543
1538,212,43,0.9242
1539,212,43,0.9709
1540,212,43,0.9580
1726,213,23,0.9110
1727,213,23,0.1088
1728,213,23,0.2619
94,210,23,0.5804
95,210,23,0.6341
96,210,23,0.6548
1073,211,132,0.3394
1074,211,132,0.6767
1541,212,17,0.8615
1542,212,17,0.6893
1729,213,23,0.2979
1730,213,23,0.0752
1731,213,23,0.6870
97,210,23,0.8510
98,210,23,0.9793
99,210,23,0.9760
100,210,23,0.9881
101,210,23,0.9209
102,210,23,0.4412
103,210,23,0.8020
104,210,23,0.5293
105,210,23,0.9833
106,210,23,0.9947
1075,211,132,0.8081
1076,211,132,0.9777
1077,211,132,0.9828
1078,211,132,0.3225
1079,211,132,0.9691
1080,211,132,0.0827
1081,211,132,0.6438
1543,212,17,0.5605
1544,212,17,0.5810
1732,213,23,0.8686
1733,213,23,0.9653
1734,213,23,0.9810
1735,213,23,0.3801
107,210,23,0.7801
108,210,23,0.9140
1082,211,132,0.9110
1083,211,132,0.9852
1084,211,132,0.4309
1085,211,132,0.8443
1086,211,132,0.8256
1087,211,132,0.9826
1088,211,132,0.9652
1089,211,132,0.1650
1090,211,132,0.9407
1545,212,17,0.8295
1546,212,17,0.3704
1547,212,17,0.7988
1736,213,23,0.2811
1737,213,23,0.7792
109,210,23,0.5717
110,210,23,0.5649
111,210,23,0.2103
112,210,23,0.1665
113,210,23,0.3009
114,210,23,0.6099
115,210,23,0.6885
116,210,23,0.1540
117,210,23,0.2546
118,210,23,0.2071
1091,211,132,0.8806
1092,211,132,0.8433
1093,211,132,0.9402
1094,211,132,0.9715
1095,211,132,0.7945
1096,211,132,0.9816
1548,212,17,0.5926
1549,212,17,0.9376
1550,212,17,0.4571
1738,213,23,0.6394
1739,213,23,0.8593
1740,213,23,0.9174
1741,213,23,0.9757
1742,213,23,0.3398
119,210,23,0.8245
120,210,23,0.9011
121,210,23,0.6860
1097,211,132,0.8663
1098,211,132,0.8031
1099,211,132,0.4137
1100,211,132,0.9408
1101,211,132,0.9771
1102,211,132,0.9676
1103,211,132,0.9598
1104,211,132,0.8537
1105,211,132,0.9473
1106,211,132,0.5331
1551,212,17,0.6786
1552,212,17,0.9503
1553,212,17,0.4042
1554,212,17,0.7000
1555,212,17,0.6454
1556,212,17,0.9773
1557,212,17,0.6924
1558,212,17,0.9823
1559,212,17,0.7408
1560,212,17,0.2496
1743,213,23,0.8746
1744,213,23,0.9368
122,210,23,0.6894
123,210,23,0.4038
124,210,23,0.8237
125,210,23,0.9037
126,210,23,0.9445
