ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8335
1,210,132,0.8237
2,210,132,0.9426
3,210,132,0.9653
4,210,132,0.6407
5,210,132,0.4375
6,210,132,0.7867
7,210,132,0.9683
8,210,132,0.1869
9,210,132,0.4028
967,211,132,0.9500
1411,212,132,0.9718
1412,212,132,0.9307
1413,212,132,0.9766
1414,212,132,0.9822
1415,212,132,0.5781
1416,212,132,0.9730
1417,212,132,0.9488
1418,212,132,0.9652
1419,212,132,0.8701
1420,212,132,0.9201
1641,213,132,0.6932
1642,213,132,0.9058
1643,213,132,0.0306
1644,213,132,0.9634
1645,213,132,0.2878
1646,213,132,0.8999
1647,213,132,0.7488
1648,213,132,0.8609
1649,213,132,0.3348
1650,213,132,0.7921
10,210,132,0.8265
11,210,132,0.9428
12,210,132,0.0824
13,210,132,0.3752
14,210,132,0.3996
15,210,132,0.9667
16,210,132,0.9901
17,210,132,0.8550
18,210,132,0.9884
19,210,132,0.9905
968,211,132,0.8730
969,211,132,0.9674
970,211,132,0.9638
971,211,132,0.3428
972,211,132,0.2232
973,211,132,0.9680
974,211,132,0.7374
975,211,132,0.5696
976,211,132,0.5457
977,211,132,0.7850
1421,212,132,0.9562
1422,212,132,0.7043
1423,212,132,0.2894
1424,212,132,0.8531
1651,213,132,0.9330
20,210,132,0.8279
21,210,132,0.9217
22,210,132,0.0630
23,210,132,0.2076
978,211,132,0.8599
979,211,132,0.7395
980,211,132,0.9731
981,211,132,0.8859
982,211,132,0.1964
983,211,132,0.9498
984,211,132,0.9548
985,211,132,0.7281
986,211,132,0.3762
987,211,132,0.9512
1425,212,132,0.8799
1426,212,132,0.9631
1427,212,132,0.9765
1428,212,132,0.9833
1429,212,132,0.9396
1430,212,132,0.9506
1431,212,132,0.8449
1432,212,132,0.9392
1433,212,132,0.0396
1434,212,132,0.8526
1652,213,132,0.8958
24,210,132,0.8687
25,210,132,0.9747
26,210,132,0.9508
27,210,132,0.9581
28,210,132,0.9843
29,210,132,0.9629
30,210,132,0.8006
31,210,132,0.9363
32,210,132,0.8737
33,210,132,0.1675
988,211,132,0.9680
989,211,132,0.6803
990,211,132,0.9679
991,211,132,0.3963
992,211,132,0.8727
1435,212,132,0.9057
1436,212,132,0.9615
1437,212,132,0.9583
1438,212,132,0.9729
1439,212,132,0.8095
1440,212,132,0.7178
1441,212,132,0.9489
1442,212,132,0.7893
1443,212,132,0.7645
1444,212,132,0.9058
1653,213,132,0.3086
1654,213,132,0.9694
1655,213,132,0.3150
1656,213,132,0.9546
34,210,132,0.8835
35,210,132,0.8556
36,210,132,0.2458
37,210,132,0.9433
38,210,132,0.3601
39,210,132,0.1830
993,211,132,0.8137
994,211,132,0.9221
995,211,132,0.7625
996,211,132,0.1459
997,211,132,0.1905
1445,212,132,0.8983
1446,212,132,0.8842
1447,212,132,0.7681
1448,212,132,0.1604
1449,212,132,0.9587
1657,213,132,0.8980
1658,213,132,0.9615
1659,213,132,0.9592
1660,213,132,0.2585
1661,213,132,0.9312
1662,213,132,0.7185
1663,213,132,0.9321
1664,213,132,0.7678
1665,213,132,0.9454
1666,213,132,0.7798
40,210,132,0.9253
41,210,132,0.9082
42,210,132,0.9367
43,210,132,0.3518
998,211,132,0.8414
999,211,132,0.2042
1000,211,132,0.4130
1001,211,132,0.8079
1002,211,132,0.3115
1003,211,132,0.9047
1004,211,132,0.9731
1005,211,132,0.2447
1006,211,132,0.7951
1007,211,132,0.7031
1450,212,132,0.8919
1451,212,132,0.9760
1452,212,132,0.9816
1453,212,132,0.9524
1454,212,132,0.8926
1455,212,132,0.9812
1456,212,132,0.7328
1457,212,132,0.6135
1458,212,132,0.8342
1459,212,132,0.9309
1667,213,132,0.4918
1668,213,132,0.9769
1669,213,132,0.6675
1670,213,132,0.9786
1671,213,132,0.0773
1672,213,132,0.9510
1673,213,132,0.9838
1674,213,132,0.9800
1675,213,132,0.7360
1676,213,132,0.3336
44,210,132,0.8835
45,210,132,0.9565
46,210,132,0.7148
47,210,132,0.8518
48,210,132,0.9651
49,210,132,0.9623
50,210,132,0.9268
51,210,132,0.9723
52,210,132,0.9538
53,210,132,0.5987
1008,211,132,0.9248
1009,211,132,0.7152
1010,211,132,0.9741
1011,211,132,0.9741
1012,211,132,0.9273
1013,211,132,0.9808
1014,211,132,0.8476
1015,211,132,0.6361
1016,211,132,0.8535
1017,211,132,0.8718
1460,212,23,0.6551
1461,212,23,0.9449
1462,212,23,0.7364
1463,212,23,0.9664
1464,212,23,0.9817
1465,212,23,0.5387
1466,212,23,0.8487
1467,212,23,0.9732
1468,212,23,0.9676
1469,212,23,0.6255
1677,213,23,0.6116
1678,213,23,0.4958
1679,213,23,0.6961
1680,213,23,0.2502
1681,213,23,0.4490
1682,213,23,0.6144
1683,213,23,0.4863
1684,213,23,0.6413
1685,213,23,0.5903
1686,213,23,0.6555
54,210,23,0.8685
55,210,23,0.8246
56,210,23,0.3952
57,210,23,0.5234
58,210,23,0.7441
59,210,23,0.9106
60,210,23,0.9311
61,210,23,0.8517
62,210,23,0.9463
63,210,23,0.8700
1018,211,132,0.9571
1019,211,132,0.5845
1020,211,132,0.5499
1470,212,23,0.9233
1471,212,23,0.9721
1472,212,23,0.3635
1473,212,23,0.6055
1474,212,23,0.6216
1475,212,23,0.2308
1476,212,23,0.3818
1687,213,23,0.5547
1688,213,23,0.6275
1689,213,23,0.3335
1690,213,23,0.3319
1691,213,23,0.6827
1692,213,23,0.8357
1693,213,23,0.9452
1694,213,23,0.8150
1695,213,23,0.7768
1696,213,23,0.8303
64,210,23,0.8621
65,210,23,0.7919
66,210,23,0.9652
67,210,23,0.8969
1021,211,132,0.8396
1022,211,132,0.6788
1023,211,132,0.8869
1024,211,132,0.5872
1477,212,23,0.6424
1478,212,23,0.7358
1697,213,23,0.7968
1698,213,23,0.7585
68,210,23,0.8186
69,210,23,0.5302
70,210,23,0.8223
1025,211,132,0.8627
1026,211,132,0.8492
1027,211,132,0.1917
1028,211,132,0.8082
1029,211,132,0.0582
1479,212,23,0.8071
1480,212,23,0.9706
1481,212,23,0.9644
1482,212,23,0.9326
1483,212,23,0.7200
1484,212,23,0.6605
1485,212,23,0.9698
1486,212,23,0.9832
1487,212,23,0.8955
1488,212,23,0.9736
1699,213,23,0.8638
1700,213,23,0.8559
71,210,23,0.6381
72,210,23,0.7735
1030,211,132,0.4462
1031,211,132,0.8324
1032,211,132,0.5736
1033,211,132,0.2321
1034,211,132,0.8067
1035,211,132,0.4829
1036,211,132,0.5187
1037,211,132,0.9780
1038,211,132,0.9753
1039,211,132,0.9898
1489,212,107,0.8091
1490,212,107,0.8163
1491,212,107,0.9647
1492,212,107,0.9707
1493,212,107,0.9658
1494,212,107,0.9390
1495,212,107,0.4359
1496,212,107,0.6302
1497,212,107,0.9466
1701,213,23,0.7352
1702,213,23,0.7621
73,210,23,0.8528
74,210,23,0.3274
75,210,23,0.6969
1040,211,132,0.6249
1041,211,132,0.9678
1042,211,132,0.7108
1043,211,132,0.3077
1044,211,132,0.4760
1498,212,43,0.9757
1499,212,43,0.7493
1500,212,43,0.7160
1501,212,43,0.9682
1502,212,43,0.9240
1503,212,43,0.3450
1504,212,43,0.4331
1505,212,43,0.7568
1506,212,43,0.7841
1703,213,23,0.4228
1704,213,23,0.8171
76,210,23,0.8689
77,210,23,0.5070
78,210,23,0.9631
79,210,23,0.9822
80,210,23,0.9736
81,210,23,0.6825
82,210,23,0.4508
1045,211,132,0.7964
1046,211,132,0.9500
1047,211,132,0.9822
1048,211,132,0.9615
1049,211,132,0.7554
1050,211,132,0.2846
1507,212,43,0.8941
1508,212,43,0.9775
1509,212,43,0.9702
1510,212,43,0.9152
1705,213,23,0.8586
1706,213,23,0.2429
1707,213,23,0.9628
1708,213,23,0.3329
1709,213,23,0.9677
1710,213,23,0.9301
1711,213,23,0.9248
1712,213,23,0.7440
1713,213,23,0.0322
1714,213,23,0.8632
83,210,23,0.9030
84,210,23,0.9777
85,210,23,0.8829
1051,211,132,0.8904
1052,211,132,0.9274
1053,211,132,0.4310
1054,211,132,0.8125
1511,212,43,0.8446
1512,212,43,0.9536
1513,212,43,0.9178
1514,212,43,0.7795
1515,212,43,0.7416
1516,212,43,0.7654
1517,212,43,0.3182
1518,212,43,0.8588
1519,212,43,0.7911
1520,212,43,0.9693
1715,213,23,0.8914
1716,213,23,0.8475
1717,213,23,0.8163
1718,213,23,0.4801
86,210,23,0.8515
87,210,23,0.9732
88,210,23,0.6806
1055,211,132,0.8744
1056,211,132,0.6719
1057,211,132,0.2405
1521,212,43,0.8143
1522,212,43,0.9475
1523,212,43,0.9800
1524,212,43,0.8762
1525,212,43,0.9796
1526,212,43,0.3584
1527,212,43,0.5944
1528,212,43,0.8681
1719,213,23,0.8805
1720,213,23,0.9344
1721,213,23,0.7672
1722,213,23,0.4947
89,210,23,0.8415
90,210,23,0.9005
1058,211,132,0.8266
1059,211,132,0.9359
1060,211,132,0.9289
1061,211,132,0.0166
1062,211,132,0.9255
1529,212,43,0.8658
1530,212,43,0.2551
1531,212,43,0.2593
1723,213,23,0.8341
1724,213,23,0.9738
1725,213,23,0.8268
91,210,23,0.6825
92,210,23,0.9485
93,210,23,0.3685
1063,211,132,0.8291
1064,211,132,0.7314
1065,211,132,0.8038
1066,211,132,0.6056
1067,211,132,0.8055
1068,211,132,0.9748
1069,211,132,0.4076
1070,211,132,0.7425
1071,211,132,0.9711
1072,211,132,0.9076
1532,212,43,0.8557
1533,212,43,0.7329
1534,212,43,0.5628
1535,212,43,0.8835
1536,212,43,0.7139
1537,212,43,0.9611
1538,212,43,0.8588
1539,212,43,0.9807
1540,212,43,0.9420
1726,213,23,0.8819
1727,213,23,0.1564
1728,213,23,0.2153
94,210,23,0.7081
95,210,23,0.5593
96,210,23,0.6561
1073,211,132,0.2629
1074,211,132,0.6386
1541,212,17,0.8937
1542,212,17,0.7582
1729,213,23,0.7749
1730,213,23,0.0609
1731,213,23,0.6224
97,210,23,0.8460
98,210,23,0.9680
99,210,23,0.9545
100,210,23,0.9802
101,210,23,0.8790
102,210,23,0.5874
103,210,23,0.8223
104,210,23,0.5170
105,210,23,0.9639
106,210,23,0.9893
1075,211,132,0.7978
1076,211,132,0.9632
1077,211,132,0.9774
1078,211,132,0.6064
1079,211,132,0.9745
1080,211,132,0.1092
1081,211,132,0.6963
1543,212,17,0.6505
1544,212,17,0.7204
1732,213,23,0.8625
1733,213,23,0.9647
1734,213,23,0.9786
1735,213,23,0.2582
107,210,23,0.8288
108,210,23,0.7892
1082,211,132,0.8940
1083,211,132,0.9778
1084,211,132,0.6783
1085,211,132,0.8720
1086,211,132,0.9617
1087,211,132,0.9400
1088,211,132,0.9456
1089,211,132,0.0809
1090,211,132,0.9029
1545,212,17,0.8106
1546,212,17,0.3475
1547,212,17,0.8373
1736,213,23,0.1893
1737,213,23,0.8112
109,210,23,0.6667
110,210,23,0.5203
111,210,23,0.1698
112,210,23,0.1062
113,210,23,0.7378
114,210,23,0.6031
115,210,23,0.5446
116,210,23,0.2117
117,210,23,0.2192
118,210,23,0.2522
1091,211,132,0.8920
1092,211,132,0.8656
1093,211,132,0.8837
1094,211,132,0.9583
1095,211,132,0.7711
1096,211,132,0.9647
1548,212,17,0.5933
1549,212,17,0.9507
1550,212,17,0.3467
1738,213,23,0.5618
1739,213,23,0.9204
1740,213,23,0.8393
1741,213,23,0.9669
1742,213,23,0.4303
119,210,23,0.8424
120,210,23,0.9396
121,210,23,0.8158
1097,211,132,0.8910
1098,211,132,0.9227
1099,211,132,0.4712
1100,211,132,0.9159
1101,211,132,0.9486
1102,211,132,0.9724
1103,211,132,0.9145
1104,211,132,0.8804
1105,211,132,0.9562
1106,211,132,0.7395
1551,212,17,0.6239
1552,212,17,0.9312
1553,212,17,0.4522
1554,212,17,0.7610
1555,212,17,0.6810
1556,212,17,0.9738
1557,212,17,0.6586
1558,212,17,0.9706
1559,212,17,0.7268
1560,212,17,0.5017
1743,213,23,0.8878
1744,213,23,0.9072
122,210,23,0.6820
123,210,23,0.3846
124,210,23,0.8249
125,210,23,0.8710
126,210,23,0.9286
127,210,23,0.9211
128,210,23,0.9394
129,210,23,0.8780
130,210,23,0.9281
131,210,23,0.8945
1107,211,132,0.8618
1108,211,132,0.9497
1109,211,132,0.3304
1110,211,132,0.8537
1111,211,132,0.1522
1112,211,132,0.8083
1113,211,132,0.4812
1561,212,17,0.4787
1562,212,17,0.8534
1745,213,23,0.6536
1746,213,23,0.9236
1747,213,23,0.3401
1748,213,23,0.1474
132,210,23,0.9098
133,210,23,0.8116
134,210,23,0.9663
135,210,23,0.8008
136,210,23,0.8386
137,210,23,0.6984
138,210,23,0.9637
139,210,23,0.9693
140,210,23,0.8740
141,210,23,0.2932
1114,211,132,0.2020
1115,211,132,0.6744
1563,212,17,0.4798
1564,212,17,0.4347
1749,213,23,0.3067
1750,213,23,0.0874
1751,213,23,0.6718
1752,213,23,0.1619
1753,213,23,0.8299
1754,213,23,0.5913
1755,213,23,0.9578
1756,213,23,0.8151
1757,213,23,0.7662
142,210,23,0.8850
143,210,23,0.9113
144,210,23,0.7505
145,210,23,0.8524
1116,211,132,0.6987
1117,211,132,0.5261
1118,211,132,0.9375
1119,211,132,0.3464
1120,211,132,0.4622
1121,211,132,0.0785
1565,212,17,0.8356
1566,212,17,0.6300
1567,212,17,0.9703
1568,212,17,0.8307
1569,212,17,0.5191
1570,212,17,0.5884
1571,212,17,0.9754
1572,212,17,0.1823
1573,212,17,0.1338
1758,213,107,0.8140
1759,213,107,0.9421
1760,213,107,0.7209
1761,213,107,0.6606
1762,213,107,0.8351
1763,213,107,0.6582
1764,213,107,0.4807
1765,213,107,0.1446
1766,213,107,0.7233
1767,213,107,0.8257
146,210,23,0.2066
147,210,23,0.9316
148,210,23,0.9643
149,210,23,0.7890
150,210,23,0.3033
151,210,23,0.6311
152,210,23,0.4094
153,210,23,0.7402
154,210,23,0.3024
155,210,23,0.9522
1122,211,132,0.9280
1123,211,132,0.9519
1124,211,132,0.9677
1125,211,132,0.9029
1126,211,132,0.8306
1127,211,132,0.9171
1128,211,132,0.9250
1129,211,132,0.9270
1130,211,132,0.9591
1131,211,132,0.3970
1574,212,17,0.3996
1575,212,17,0.5518
1768,213,107,0.9021
1769,213,107,0.9005
1770,213,107,0.8716
1771,213,107,0.9621
1772,213,107,0.9598
1773,213,107,0.9074
1774,213,107,0.9928
1775,213,107,0.5515
1776,213,107,0.8241
156,210,23,0.7627
157,210,23,0.6587
1132,211,132,0.9196
1133,211,132,0.1727
1134,211,132,0.4044
1576,212,17,0.8688
1577,212,17,0.7571
1578,212,17,0.9652
1579,212,17,0.1356
1777,213,43,0.9092
1778,213,43,0.7695
1779,213,43,0.7147
1780,213,43,0.7308
1781,213,43,0.7134
1782,213,43,0.2856
1783,213,43,0.8718
158,210,23,0.5896
159,210,23,0.9372
160,210,23,0.9701
161,210,23,0.9812
162,210,23,0.8844
1135,211,132,0.1682
1136,211,132,0.8260
1580,212,17,0.7100
1581,212,17,0.9543
1582,212,17,0.8695
1583,212,17,0.7360
1584,212,17,0.7153
1585,212,17,0.7077
1586,212,17,0.8830
1587,212,17,0.9662
1588,212,17,0.6551
1784,213,43,0.8537
1785,213,43,0.9485
1786,213,43,0.7478
1787,213,43,0.4233
163,210,23,0.8763
164,210,23,0.9660
165,210,23,0.3019
1137,211,132,0.8395
1138,211,132,0.9140
1139,211,132,0.6599
1140,211,132,0.8656
1141,211,132,0.9489
1142,211,132,0.9085
1143,211,132,0.7510
1144,211,132,0.8467
1589,212,17,0.8936
1590,212,17,0.6551
1788,213,43,0.8783
1789,213,43,0.9484
1790,213,43,0.7049
1791,213,43,0.5327
1792,213,43,0.3310
166,210,23,0.7677
167,210,23,0.4211
168,210,23,0.9489
169,210,23,0.1685
170,210,23,0.7931
171,210,23,0.7818
172,210,23,0.8930
173,210,23,0.9726
174,210,23,0.9237
175,210,23,0.8280
1145,211,132,0.5502
1146,211,132,0.7182
1147,211,132,0.7860
1148,211,132,0.7784
1149,211,132,0.2311
1150,211,132,0.7986
1591,212,17,0.7113
1592,212,17,0.9423
1593,212,17,0.9749
1594,212,17,0.1956
1793,213,43,0.8841
1794,213,43,0.5837
1795,213,43,0.9302
1796,213,43,0.5514
1797,213,43,0.8462
1798,213,43,0.9562
1799,213,43,0.8979
1800,213,43,0.9800
1801,213,43,0.9616
176,210,23,0.4876
177,210,23,0.7145
178,210,23,0.3619
179,210,23,0.5425
180,210,23,0.1730
1151,211,132,0.3860
1595,212,17,0.8413
1596,212,17,0.9727
1597,212,17,0.8598
1802,213,17,0.7665
1803,213,17,0.5795
181,210,23,0.3020
182,210,23,0.7366
1152,211,132,0.8266
1153,211,132,0.3348
1154,211,132,0.9819
1155,211,132,0.9481
1156,211,132,0.8555
1157,211,132,0.9425
1158,211,132,0.9776
1159,211,132,0.2213
1160,211,132,0.9608
1161,211,132,0.9794
1598,212,17,0.6310
1599,212,17,0.5975
1804,213,17,0.8720
1805,213,17,0.9684
1806,213,17,0.4090
183,210,23,0.8247
184,210,23,0.9538
185,210,23,0.0345
186,210,23,0.5480
1162,211,23,0.7879
1163,211,23,0.0325
1164,211,23,0.8309
1165,211,23,0.9716
1166,211,23,0.8058
1167,211,23,0.7911
1168,211,23,0.9499
1169,211,23,0.9847
1170,211,23,0.8664
1171,211,23,0.9513
1600,212,17,0.5985
1601,212,17,0.9331
1602,212,17,0.9535
1603,212,17,0.9663
1604,212,17,0.2598
1605,212,17,0.9004
1606,212,17,0.9766
1607,212,17,0.9435
1608,212,17,0.8831
1609,212,17,0.6967
1807,213,17,0.9157
1808,213,17,0.9695
1809,213,17,0.7094
1810,213,17,0.1755
187,210,23,0.1801
1172,211,23,0.4331
1173,211,23,0.8765
1174,211,23,0.1975
1175,211,23,0.5496
1176,211,23,0.9184
1177,211,23,0.9747
1178,211,23,0.0101
1179,211,23,0.2682
1180,211,23,0.6032
1181,211,23,0.4183
1610,212,93,0.9278
1611,212,93,0.9624
1612,212,93,0.7846
1613,212,93,0.9513
1614,212,93,0.0385
1615,212,93,0.7649
1616,212,93,0.5578
1617,212,93,0.4495
1811,213,17,0.8837
1812,213,17,0.6995
188,210,23,0.8567
189,210,23,0.3703
1182,211,23,0.8033
1183,211,23,0.5286
1184,211,23,0.8415
1185,211,23,0.7785
1186,211,23,0.1474
1187,211,23,0.5033
1188,211,23,0.8449
1189,211,23,0.1313
1190,211,23,0.2853
1191,211,23,0.7954
1618,212,93,0.7726
1619,212,93,0.8891
1813,213,17,0.5418
1814,213,17,0.5572
190,210,23,0.5656
191,210,23,0.7033
192,210,23,0.6720
193,210,23,0.0640
194,210,23,0.2250
1192,211,23,0.6032
1193,211,23,0.6443
1194,211,23,0.6529
1195,211,23,0.5630
1196,211,23,0.8230
1197,211,23,0.6929
1198,211,23,0.6357
1199,211,23,0.4535
1200,211,23,0.4192
1201,211,23,0.8607
1620,212,93,0.5771
1621,212,93,0.9304
1622,212,93,0.2535
1623,212,93,0.8116
1815,213,17,0.8663
1816,213,17,0.3591
1817,213,17,0.3902
1818,213,17,0.8607
195,210,23,0.8569
196,210,23,0.7995
1202,211,23,0.9194
1203,211,23,0.8794
1624,212,93,0.6341
1625,212,93,0.9266
1819,213,17,0.8660
1820,213,17,0.6839
197,210,23,0.8259
198,210,23,0.7839
1204,211,23,0.6815
1205,211,23,0.9467
1206,211,23,0.9764
1207,211,23,0.9859
1208,211,23,0.9672
1209,211,23,0.4645
1210,211,23,0.2853
1211,211,23,0.8375
1212,211,23,0.9012
1213,211,23,0.8665
1626,212,107,0.1390
1821,213,17,0.6207
1822,213,17,0.5467
199,210,23,0.1508
200,210,23,0.4320
