ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8349
1,210,132,0.7680
2,210,132,0.9363
3,210,132,0.9572
4,210,132,0.5199
5,210,132,0.6671
6,210,132,0.7342
7,210,132,0.9460
8,210,132,0.2360
9,210,132,0.3251
967,211,132,0.9349
1411,212,132,0.9209
1412,212,132,0.9505
1413,212,132,0.9570
1414,212,132,0.9812
1415,212,132,0.5299
1416,212,132,0.9777
1417,212,132,0.9637
1418,212,132,0.9605
1419,212,132,0.7577
1420,212,132,0.9543
1641,213,132,0.6342
1642,213,132,0.9084
1643,213,132,0.0728
1644,213,132,0.9363
1645,213,132,0.1782
1646,213,132,0.9036
1647,213,132,0.7902
1648,213,132,0.8706
1649,213,132,0.4545
1650,213,132,0.7444
10,210,132,0.8437
11,210,132,0.9445
12,210,132,0.0855
13,210,132,0.4588
14,210,132,0.3608
15,210,132,0.9404
16,210,132,0.9884
17,210,132,0.8137
18,210,132,0.9843
19,210,132,0.9928
968,211,132,0.9097
969,211,132,0.9379
970,211,132,0.9667
971,211,132,0.5061
972,211,132,0.3498
973,211,132,0.9609
974,211,132,0.8631
975,211,132,0.4423
976,211,132,0.5061
977,211,132,0.8334
1421,212,132,0.9713
1422,212,132,0.7150
1423,212,132,0.2357
1424,212,132,0.9040
1651,213,132,0.9341
20,210,132,0.8063
21,210,132,0.9456
22,210,132,0.0365
23,210,132,0.2502
978,211,132,0.7946
979,211,132,0.5195
980,211,132,0.9716
981,211,132,0.7813
982,211,132,0.2111
983,211,132,0.9604
984,211,132,0.9740
985,211,132,0.6870
986,211,132,0.4979
987,211,132,0.9591
1425,212,132,0.8976
1426,212,132,0.9385
1427,212,132,0.9621
1428,212,132,0.9206
1429,212,132,0.9091
1430,212,132,0.9438
1431,212,132,0.8046
1432,212,132,0.9330
1433,212,132,0.0254
1434,212,132,0.8616
1652,213,132,0.8517
24,210,132,0.9118
25,210,132,0.9796
26,210,132,0.9525
27,210,132,0.9371
28,210,132,0.9829
29,210,132,0.9695
30,210,132,0.7684
31,210,132,0.9555
32,210,132,0.8971
33,210,132,0.2565
988,211,132,0.9471
989,211,132,0.7655
990,211,132,0.9653
991,211,132,0.3671
992,211,132,0.6923
