ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8354
1,210,132,0.8291
2,210,132,0.9568
3,210,132,0.9560
4,210,132,0.5296
5,210,132,0.5015
6,210,132,0.7688
7,210,132,0.9550
8,210,132,0.1842
9,210,132,0.3692
967,211,132,0.9077
1411,212,132,0.9233
1412,212,132,0.9433
1413,212,132,0.9854
1414,212,132,0.9896
1415,212,132,0.7420
1416,212,132,0.9780
1417,212,132,0.9478
1418,212,132,0.9434
1419,212,132,0.8809
1420,212,132,0.9325
1641,213,132,0.6661
1642,213,132,0.9310
1643,213,132,0.0247
1644,213,132,0.9618
1645,213,132,0.1804
1646,213,132,0.9053
1647,213,132,0.6195
1648,213,132,0.8908
1649,213,132,0.3324
1650,213,132,0.7325
10,210,132,0.8591
11,210,132,0.9653
12,210,132,0.0801
13,210,132,0.3742
14,210,132,0.5876
15,210,132,0.9846
16,210,132,0.9947
17,210,132,0.9501
18,210,132,0.9931
19,210,132,0.9949
968,211,132,0.8853
969,211,132,0.9841
970,211,132,0.9608
971,211,132,0.3071
972,211,132,0.4345
973,211,132,0.9743
974,211,132,0.6000
975,211,132,0.3876
976,211,132,0.4663
977,211,132,0.7664
1421,212,132,0.9488
1422,212,132,0.6781
1423,212,132,0.4523
1424,212,132,0.8457
1651,213,132,0.9410
20,210,132,0.8606
21,210,132,0.9274
22,210,132,0.0910
23,210,132,0.1713
978,211,132,0.6685
979,211,132,0.7465
980,211,132,0.9730
981,211,132,0.9297
982,211,132,0.1944
983,211,132,0.9289
984,211,132,0.9460
985,211,132,0.7099
986,211,132,0.4767
987,211,132,0.9304
1425,212,132,0.8397
1426,212,132,0.9577
1427,212,132,0.9645
1428,212,132,0.9592
1429,212,132,0.8795
1430,212,132,0.9734
1431,212,132,0.9269
1432,212,132,0.8920
1433,212,132,0.0481
1434,212,132,0.8536
1652,213,132,0.8919
24,210,132,0.8705
25,210,132,0.9812
26,210,132,0.9511
27,210,132,0.9757
28,210,132,0.9910
29,210,132,0.9546
30,210,132,0.8247
31,210,132,0.9804
32,210,132,0.8958
33,210,132,0.0664
988,211,132,0.9534
989,211,132,0.6646
990,211,132,0.9622
991,211,132,0.2635
992,211,132,0.8353
1435,212,132,0.8891
1436,212,132,0.9653
1437,212,132,0.9746
1438,212,132,0.9829
1439,212,132,0.8317
1440,212,132,0.7771
1441,212,132,0.9609
1442,212,132,0.7867
1443,212,132,0.7882
1444,212,132,0.9250
1653,213,132,0.2783
1654,213,132,0.9768
1655,213,132,0.2461
1656,213,132,0.9618
34,210,132,0.8556
35,210,132,0.8709
36,210,132,0.2159
37,210,132,0.9445
38,210,132,0.3204
39,210,132,0.3386
993,211,132,0.8153
994,211,132,0.8337
995,211,132,0.7618
996,211,132,0.1206
997,211,132,0.1310
1445,212,132,0.8587
1446,212,132,0.9346
1447,212,132,0.7642
1448,212,132,0.1274
1449,212,132,0.9585
1657,213,132,0.9081
1658,213,132,0.9755
1659,213,132,0.9577
1660,213,132,0.2754
1661,213,132,0.9186
1662,213,132,0.6698
1663,213,132,0.9459
1664,213,132,0.7429
