ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8991
1,210,132,0.7886
2,210,132,0.9628
3,210,132,0.9615
4,210,132,0.4956
5,210,132,0.4687
6,210,132,0.7913
7,210,132,0.9647
8,210,132,0.2243
9,210,132,0.3880
967,211,132,0.9202
1411,212,132,0.9794
1412,212,132,0.9416
1413,212,132,0.9798
1414,212,132,0.9873
1415,212,132,0.5826
1416,212,132,0.9704
1417,212,132,0.9437
1418,212,132,0.9519
1419,212,132,0.8549
1420,212,132,0.9494
1641,213,132,0.6887
1642,213,132,0.9213
1643,213,132,0.0310
1644,213,132,0.9428
1645,213,132,0.3632
1646,213,132,0.9024
1647,213,132,0.5041
1648,213,132,0.8654
1649,213,132,0.3611
1650,213,132,0.7343
10,210,132,0.8426
11,210,132,0.9326
12,210,132,0.1004
13,210,132,0.4189
14,210,132,0.3729
15,210,132,0.9651
16,210,132,0.9928
17,210,132,0.9428
18,210,132,0.9939
19,210,132,0.9948
968,211,132,0.9033
969,211,132,0.9732
970,211,132,0.9441
971,211,132,0.3309
972,211,132,0.3214
973,211,132,0.9685
974,211,132,0.8281
975,211,132,0.5183
976,211,132,0.4766
977,211,132,0.8258
1421,212,132,0.9471
1422,212,132,0.7402
1423,212,132,0.2956
1424,212,132,0.8641
1651,213,132,0.9352
20,210,132,0.7859
21,210,132,0.8926
22,210,132,0.0793
23,210,132,0.2456
978,211,132,0.7443
979,211,132,0.7937
980,211,132,0.9651
981,211,132,0.8788
982,211,132,0.2673
983,211,132,0.9718
984,211,132,0.9584
985,211,132,0.6792
986,211,132,0.4898
987,211,132,0.9573
1425,212,132,0.8664
1426,212,132,0.9370
1427,212,132,0.9657
1428,212,132,0.9604
1429,212,132,0.9245
1430,212,132,0.9627
1431,212,132,0.9109
1432,212,132,0.9696
1433,212,132,0.0340
1434,212,132,0.8673
1652,213,132,0.8813
24,210,132,0.8915
25,210,132,0.9785
26,210,132,0.9380
27,210,132,0.9494
28,210,132,0.9853
29,210,132,0.9705
30,210,132,0.7780
31,210,132,0.9140
32,210,132,0.8882
33,210,132,0.1785
988,211,132,0.9551
989,211,132,0.7425
990,211,132,0.9607
991,211,132,0.3136
992,211,132,0.8332
1435,212,132,0.9199
1436,212,132,0.9646
1437,212,132,0.9740
1438,212,132,0.9855
1439,212,132,0.7821
1440,212,132,0.6462
1441,212,132,0.9591
1442,212,132,0.7461
1443,212,132,0.7635
1444,212,132,0.9252
1653,213,132,0.3800
1654,213,132,0.9619
1655,213,132,0.2821
1656,213,132,0.9477
34,210,132,0.8655
35,210,132,0.9018
36,210,132,0.2116
37,210,132,0.8866
38,210,132,0.5270
39,210,132,0.3651
993,211,132,0.7658
994,211,132,0.9253
995,211,132,0.7728
996,211,132,0.1635
997,211,132,0.1618
1445,212,132,0.8996
1446,212,132,0.8973
1447,212,132,0.7278
1448,212,132,0.1993
1449,212,132,0.9526
1657,213,132,0.9291
1658,213,132,0.9672
1659,213,132,0.9669
1660,213,132,0.3935
1661,213,132,0.9710
1662,213,132,0.6537
