ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9589
1,210,132,0.6016
2,210,132,0.9268
3,210,132,0.9397
4,210,132,0.5446
5,210,132,0.8165
6,210,132,0.6714
7,210,132,0.9307
8,210,132,0.3160
9,210,132,0.3281
967,211,132,0.9461
1411,212,132,0.9165
1412,212,132,0.9395
1413,212,132,0.9641
1414,212,132,0.9736
1415,212,132,0.4854
1416,212,132,0.9608
1417,212,132,0.8794
1418,212,132,0.9398
1419,212,132,0.6388
1420,212,132,0.9464
1641,213,132,0.8107
1642,213,132,0.9327
1643,213,132,0.0396
1644,213,132,0.9305
1645,213,132,0.2302
1646,213,132,0.9083
1647,213,132,0.7855
1648,213,132,0.7816
1649,213,132,0.7664
1650,213,132,0.7429
10,210,132,0.8555
11,210,132,0.8586
12,210,132,0.1657
13,210,132,0.4202
14,210,132,0.4314
15,210,132,0.8270
16,210,132,0.9477
17,210,132,0.5460
18,210,132,0.9227
19,210,132,0.9646
968,211,132,0.9079
969,211,132,0.9587
970,211,132,0.9422
971,211,132,0.4664
972,211,132,0.2694
973,211,132,0.9427
974,211,132,0.8620
975,211,132,0.5569
976,211,132,0.4234
977,211,132,0.8974
1421,212,132,0.9220
1422,212,132,0.6826
1423,212,132,0.3178
1424,212,132,0.8939
1651,213,132,0.9278
20,210,132,0.9529
21,210,132,0.8664
22,210,132,0.0787
23,210,132,0.1202
978,211,132,0.9100
979,211,132,0.3647
980,211,132,0.9346
981,211,132,0.7121
982,211,132,0.2895
983,211,132,0.9447
984,211,132,0.9508
985,211,132,0.5856
986,211,132,0.3406
987,211,132,0.9534
1425,212,132,0.8516
1426,212,132,0.8892
1427,212,132,0.9438
1428,212,132,0.8495
1429,212,132,0.8993
1430,212,132,0.9271
1431,212,132,0.7264
1432,212,132,0.9404
1433,212,132,0.0573
1434,212,132,0.9241
1652,213,132,0.9006
24,210,132,0.9115
25,210,132,0.9647
26,210,132,0.9254
27,210,132,0.9382
28,210,132,0.9668
29,210,132,0.9528
30,210,132,0.7843
31,210,132,0.9631
32,210,132,0.8775
33,210,132,0.2955
988,211,132,0.9359
989,211,132,0.8019
990,211,132,0.9371
991,211,132,0.4564
992,211,132,0.7800
1435,212,132,0.9109
1436,212,132,0.9436
1437,212,132,0.9519
1438,212,132,0.9608
1439,212,132,0.6215
1440,212,132,0.8160
1441,212,132,0.9153
1442,212,132,0.6105
1443,212,132,0.5740
1444,212,132,0.8588
1653,213,132,0.5554
1654,213,132,0.9323
1655,213,132,0.1946
1656,213,132,0.8794
34,210,132,0.9012
35,210,132,0.7210
36,210,132,0.2762
37,210,132,0.9186
38,210,132,0.4319
39,210,132,0.5174
993,211,132,0.6764
994,211,132,0.9214
