ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8404
1,210,132,0.7679
2,210,132,0.9620
3,210,132,0.9731
4,210,132,0.5880
5,210,132,0.3305
6,210,132,0.8302
7,210,132,0.9757
8,210,132,0.1114
9,210,132,0.6358
967,211,132,0.9077
1411,212,132,0.9311
1412,212,132,0.8872
1413,212,132,0.9869
1414,212,132,0.9925
1415,212,132,0.7098
1416,212,132,0.9866
1417,212,132,0.9540
1418,212,132,0.9786
1419,212,132,0.8773
1420,212,132,0.9453
1641,213,132,0.7289
1642,213,132,0.9157
1643,213,132,0.0181
1644,213,132,0.9730
1645,213,132,0.2019
1646,213,132,0.9238
1647,213,132,0.6500
1648,213,132,0.8994
1649,213,132,0.3610
1650,213,132,0.7206
10,210,132,0.8902
11,210,132,0.9808
12,210,132,0.0917
13,210,132,0.3938
14,210,132,0.5534
15,210,132,0.9833
16,210,132,0.9927
17,210,132,0.9232
18,210,132,0.9906
19,210,132,0.9929
968,211,132,0.8799
969,211,132,0.9814
970,211,132,0.9754
971,211,132,0.3072
972,211,132,0.3736
973,211,132,0.9660
974,211,132,0.8730
975,211,132,0.2115
976,211,132,0.4009
977,211,132,0.7126
1421,212,132,0.9386
1422,212,132,0.7128
1423,212,132,0.3111
1424,212,132,0.8621
1651,213,132,0.9230
20,210,132,0.8833
21,210,132,0.9694
22,210,132,0.0455
23,210,132,0.2175
978,211,132,0.7750
979,211,132,0.7678
980,211,132,0.9787
981,211,132,0.9764
982,211,132,0.1791
983,211,132,0.9738
984,211,132,0.9582
985,211,132,0.7256
986,211,132,0.3766
987,211,132,0.9551
1425,212,132,0.8445
1426,212,132,0.9582
1427,212,132,0.9694
1428,212,132,0.9765
1429,212,132,0.9103
1430,212,132,0.9594
1431,212,132,0.9375
1432,212,132,0.9359
1433,212,132,0.0341
1434,212,132,0.8745
1652,213,132,0.8774
24,210,132,0.8584
25,210,132,0.9816
26,210,132,0.9549
27,210,132,0.9806
28,210,132,0.9920
29,210,132,0.9784
30,210,132,0.8930
31,210,132,0.9830
32,210,132,0.9019
33,210,132,0.0957
988,211,132,0.9706
989,211,132,0.7983
990,211,132,0.9574
991,211,132,0.3505
992,211,132,0.8577
1435,212,132,0.8707
1436,212,132,0.9767
1437,212,132,0.9739
1438,212,132,0.9906
1439,212,132,0.8731
1440,212,132,0.6453
1441,212,132,0.9646
1442,212,132,0.7664
1443,212,132,0.7616
1444,212,132,0.9620
1653,213,132,0.2601
1654,213,132,0.9834
1655,213,132,0.2357
1656,213,132,0.9536
34,210,132,0.8359
35,210,132,0.7978
36,210,132,0.2100
37,210,132,0.9863
38,210,132,0.3934
39,210,132,0.1453
993,211,132,0.8440
994,211,132,0.8460
995,211,132,0.8258
996,211,132,0.1337
997,211,132,0.1940
1445,212,132,0.8475
1446,212,132,0.9061
1447,212,132,0.8212
1448,212,132,0.0575
1449,212,132,0.9741
1657,213,132,0.9212
1658,213,132,0.9399
1659,213,132,0.9749
1660,213,132,0.2602
1661,213,132,0.9494
1662,213,132,0.7346
1663,213,132,0.9353
1664,213,132,0.7138
1665,213,132,0.9582
1666,213,132,0.8438
40,210,132,0.8611
41,210,132,0.8745
42,210,132,0.9536
43,210,132,0.4095
998,211,132,0.8578
999,211,132,0.1837
1000,211,132,0.5984
1001,211,132,0.7610
1002,211,132,0.5942
1003,211,132,0.8545
1004,211,132,0.9827
1005,211,132,0.4039
1006,211,132,0.8606
1007,211,132,0.5564
1450,212,132,0.8567
1451,212,132,0.9817
1452,212,132,0.9913
1453,212,132,0.9713
1454,212,132,0.9545
1455,212,132,0.9918
1456,212,132,0.7728
1457,212,132,0.5974
1458,212,132,0.7856
1459,212,132,0.9390
1667,213,132,0.3897
1668,213,132,0.9718
1669,213,132,0.6139
1670,213,132,0.9872
1671,213,132,0.2197
1672,213,132,0.9742
1673,213,132,0.9912
1674,213,132,0.9922
1675,213,132,0.7693
1676,213,132,0.3501
44,210,132,0.8755
45,210,132,0.9627
46,210,132,0.6776
47,210,132,0.9141
48,210,132,0.9696
49,210,132,0.9767
50,210,132,0.9697
51,210,132,0.9779
52,210,132,0.9758
53,210,132,0.6725
1008,211,132,0.9144
1009,211,132,0.7717
1010,211,132,0.9842
1011,211,132,0.9801
1012,211,132,0.9662
1013,211,132,0.9896
1014,211,132,0.8972
1015,211,132,0.7155
1016,211,132,0.9041
1017,211,132,0.8795
1460,212,23,0.6166
1461,212,23,0.9639
1462,212,23,0.5687
1463,212,23,0.9777
1464,212,23,0.9828
1465,212,23,0.3644
1466,212,23,0.7065
1467,212,23,0.9750
1468,212,23,0.9870
1469,212,23,0.4662
1677,213,23,0.6300
1678,213,23,0.4861
1679,213,23,0.3935
1680,213,23,0.2936
1681,213,23,0.4821
1682,213,23,0.5969
1683,213,23,0.3334
1684,213,23,0.5264
1685,213,23,0.5977
1686,213,23,0.7900
54,210,23,0.8275
55,210,23,0.7939
56,210,23,0.4100
57,210,23,0.5801
58,210,23,0.8400
59,210,23,0.7879
60,210,23,0.9336
61,210,23,0.9163
62,210,23,0.9466
63,210,23,0.9120
1018,211,132,0.9733
1019,211,132,0.6087
1020,211,132,0.5602
1470,212,23,0.9399
1471,212,23,0.9845
1472,212,23,0.5822
1473,212,23,0.3985
1474,212,23,0.5779
1475,212,23,0.2702
1476,212,23,0.3580
1687,213,23,0.7219
1688,213,23,0.7759
1689,213,23,0.2187
1690,213,23,0.2920
1691,213,23,0.6374
1692,213,23,0.8542
1693,213,23,0.9630
1694,213,23,0.6578
1695,213,23,0.7101
1696,213,23,0.9503
64,210,23,0.8742
65,210,23,0.9005
66,210,23,0.9774
67,210,23,0.9328
1021,211,132,0.8470
1022,211,132,0.8261
1023,211,132,0.8984
1024,211,132,0.5837
1477,212,23,0.5486
1478,212,23,0.7784
1697,213,23,0.7809
1698,213,23,0.7504
68,210,23,0.8226
69,210,23,0.4627
70,210,23,0.6974
1025,211,132,0.8384
1026,211,132,0.7662
1027,211,132,0.1239
1028,211,132,0.7660
1029,211,132,0.0374
1479,212,23,0.8272
1480,212,23,0.9754
1481,212,23,0.9880
1482,212,23,0.9286
1483,212,23,0.7946
1484,212,23,0.7116
1485,212,23,0.9851
1486,212,23,0.9918
1487,212,23,0.9733
1488,212,23,0.9880
1699,213,23,0.8602
1700,213,23,0.8573
71,210,23,0.5618
72,210,23,0.7294
1030,211,132,0.5443
1031,211,132,0.8520
1032,211,132,0.6251
1033,211,132,0.2118
1034,211,132,0.8358
1035,211,132,0.5899
1036,211,132,0.4361
1037,211,132,0.9774
1038,211,132,0.9785
1039,211,132,0.9911
1489,212,107,0.7853
1490,212,107,0.8187
1491,212,107,0.9438
1492,212,107,0.9747
1493,212,107,0.9586
1494,212,107,0.9312
1495,212,107,0.4503
1496,212,107,0.6131
1497,212,107,0.9315
1701,213,23,0.7132
1702,213,23,0.7762
73,210,23,0.8467
74,210,23,0.4498
75,210,23,0.6256
1040,211,132,0.6082
1041,211,132,0.9638
1042,211,132,0.8654
1043,211,132,0.3004
1044,211,132,0.5644
1498,212,43,0.9707
1499,212,43,0.6735
1500,212,43,0.9196
1501,212,43,0.9726
1502,212,43,0.9324
1503,212,43,0.2568
1504,212,43,0.5570
1505,212,43,0.6176
1506,212,43,0.7660
1703,213,23,0.4327
1704,213,23,0.8418
76,210,23,0.8575
77,210,23,0.5312
78,210,23,0.9600
79,210,23,0.9878
80,210,23,0.9897
81,210,23,0.7603
82,210,23,0.2602
1045,211,132,0.7602
1046,211,132,0.9776
1047,211,132,0.9911
1048,211,132,0.9345
1049,211,132,0.9318
1050,211,132,0.2932
1507,212,43,0.8719
1508,212,43,0.9864
1509,212,43,0.9710
1510,212,43,0.9332
1705,213,23,0.8755
1706,213,23,0.2676
1707,213,23,0.9695
1708,213,23,0.2678
1709,213,23,0.9499
1710,213,23,0.8993
1711,213,23,0.9535
1712,213,23,0.8665
1713,213,23,0.0376
1714,213,23,0.8521
83,210,23,0.9027
84,210,23,0.9832
85,210,23,0.9398
1051,211,132,0.8890
1052,211,132,0.8905
1053,211,132,0.6473
1054,211,132,0.8424
1511,212,43,0.8477
1512,212,43,0.9658
1513,212,43,0.9095
1514,212,43,0.7990
1515,212,43,0.8086
1516,212,43,0.6842
1517,212,43,0.4143
1518,212,43,0.8464
1519,212,43,0.8374
1520,212,43,0.9810
1715,213,23,0.8229
1716,213,23,0.9704
1717,213,23,0.8504
1718,213,23,0.2204
86,210,23,0.8513
87,210,23,0.9773
88,210,23,0.7822
1055,211,132,0.8323
1056,211,132,0.5871
1057,211,132,0.2635
1521,212,43,0.7770
1522,212,43,0.9477
1523,212,43,0.9742
1524,212,43,0.9410
1525,212,43,0.9817
1526,212,43,0.3562
1527,212,43,0.6517
1528,212,43,0.9159
1719,213,23,0.8407
1720,213,23,0.9613
1721,213,23,0.6615
1722,213,23,0.6216
89,210,23,0.8460
90,210,23,0.9158
1058,211,132,0.8228
1059,211,132,0.9611
1060,211,132,0.9681
1061,211,132,0.0086
1062,211,132,0.9647
1529,212,43,0.8334
1530,212,43,0.2953
1531,212,43,0.2448
1723,213,23,0.8269
1724,213,23,0.9789
1725,213,23,0.8181
91,210,23,0.7651
92,210,23,0.9755
93,210,23,0.3150
1063,211,132,0.8133
1064,211,132,0.8039
1065,211,132,0.7187
1066,211,132,0.7148
1067,211,132,0.8466
1068,211,132,0.9676
1069,211,132,0.3871
1070,211,132,0.7542
1071,211,132,0.9800
1072,211,132,0.8894
1532,212,43,0.8489
1533,212,43,0.7241
1534,212,43,0.5594
1535,212,43,0.8409
1536,212,43,0.6921
1537,212,43,0.9506
1538,212,43,0.9310
1539,212,43,0.9903
1540,212,43,0.9277
1726,213,23,0.8796
1727,213,23,0.1001
1728,213,23,0.2569
94,210,23,0.6119
95,210,23,0.4393
96,210,23,0.7027
1073,211,132,0.2298
1074,211,132,0.5918
1541,212,17,0.8673
1542,212,17,0.6251
1729,213,23,0.6080
1730,213,23,0.0360
1731,213,23,0.6643
97,210,23,0.8341
98,210,23,0.9782
99,210,23,0.9859
100,210,23,0.9907
101,210,23,0.9116
102,210,23,0.4390
103,210,23,0.8449
104,210,23,0.4706
105,210,23,0.9824
106,210,23,0.9932
1075,211,132,0.7671
1076,211,132,0.9702
1077,211,132,0.9847
1078,211,132,0.4910
