ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8193
1,210,132,0.7914
2,210,132,0.9274
3,210,132,0.9829
4,210,132,0.7106
5,210,132,0.8193
6,210,132,0.7620
7,210,132,0.9830
8,210,132,0.4089
9,210,132,0.4466
967,211,132,0.9618
1411,212,132,0.9424
1412,212,132,0.9614
1413,212,132,0.9875
1414,212,132,0.9931
1415,212,132,0.6559
1416,212,132,0.9847
1417,212,132,0.9481
1418,212,132,0.9813
1419,212,132,0.9153
1420,212,132,0.9681
1641,213,132,0.7786
1642,213,132,0.9671
1643,213,132,0.0269
1644,213,132,0.9203
1645,213,132,0.0782
1646,213,132,0.8757
1647,213,132,0.8674
1648,213,132,0.8385
1649,213,132,0.7173
1650,213,132,0.7598
10,210,132,0.9179
11,210,132,0.9743
12,210,132,0.1869
13,210,132,0.4154
14,210,132,0.4415
15,210,132,0.9623
16,210,132,0.9933
17,210,132,0.7070
18,210,132,0.9878
19,210,132,0.9943
968,211,132,0.9348
969,211,132,0.9786
970,211,132,0.9870
971,211,132,0.4723
972,211,132,0.2963
973,211,132,0.9744
974,211,132,0.7406
975,211,132,0.5852
976,211,132,0.9238
977,211,132,0.8964
1421,212,132,0.9798
1422,212,132,0.7588
1423,212,132,0.1768
1424,212,132,0.9376
1651,213,132,0.9554
20,210,132,0.9092
21,210,132,0.9146
22,210,132,0.0532
23,210,132,0.0886
978,211,132,0.8508
979,211,132,0.5402
980,211,132,0.9842
981,211,132,0.8383
982,211,132,0.1283
983,211,132,0.9732
984,211,132,0.9862
985,211,132,0.6389
986,211,132,0.4317
987,211,132,0.9720
1425,212,132,0.8824
1426,212,132,0.9636
1427,212,132,0.9898
1428,212,132,0.9403
1429,212,132,0.9405
1430,212,132,0.9795
1431,212,132,0.8643
1432,212,132,0.9600
1433,212,132,0.0108
1434,212,132,0.9217
1652,213,132,0.9333
24,210,132,0.9288
25,210,132,0.9841
26,210,132,0.9475
27,210,132,0.9586
28,210,132,0.9884
29,210,132,0.9897
30,210,132,0.8863
31,210,132,0.9871
32,210,132,0.9170
33,210,132,0.2638
988,211,132,0.9743
989,211,132,0.7969
990,211,132,0.9698
991,211,132,0.6681
992,211,132,0.8653
1435,212,132,0.9063
1436,212,132,0.9888
1437,212,132,0.9848
1438,212,132,0.9915
1439,212,132,0.8836
1440,212,132,0.8383
1441,212,132,0.9589
1442,212,132,0.6735
1443,212,132,0.8644
1444,212,132,0.8611
1653,213,132,0.4003
1654,213,132,0.9781
1655,213,132,0.2192
1656,213,132,0.9166
34,210,132,0.9017
35,210,132,0.6611
36,210,132,0.2815
37,210,132,0.9520
38,210,132,0.5392
39,210,132,0.2166
993,211,132,0.7850
994,211,132,0.8690
995,211,132,0.7142
996,211,132,0.1528
997,211,132,0.1792
1445,212,132,0.8511
1446,212,132,0.9081
1447,212,132,0.5798
1448,212,132,0.2622
1449,212,132,0.9707
1657,213,132,0.9452
1658,213,132,0.9793
1659,213,132,0.9908
1660,213,132,0.4522
1661,213,132,0.9743
1662,213,132,0.6216
1663,213,132,0.9608
1664,213,132,0.8742
1665,213,132,0.9843
1666,213,132,0.9604
40,210,132,0.9408
41,210,132,0.8441
42,210,132,0.9612
43,210,132,0.2273
998,211,132,0.8560
999,211,132,0.1028
1000,211,132,0.3474
1001,211,132,0.8184
1002,211,132,0.4185
1003,211,132,0.9281
1004,211,132,0.9819
1005,211,132,0.4406
1006,211,132,0.8422
1007,211,132,0.4970
1450,212,132,0.9365
1451,212,132,0.9775
1452,212,132,0.9883
1453,212,132,0.9852
1454,212,132,0.9642
1455,212,132,0.9902
1456,212,132,0.9357
1457,212,132,0.5827
1458,212,132,0.3705
1459,212,132,0.9762
1667,213,132,0.6256
1668,213,132,0.9850
1669,213,132,0.5152
1670,213,132,0.9778
1671,213,132,0.1086
1672,213,132,0.9727
1673,213,132,0.9890
1674,213,132,0.9917
1675,213,132,0.2948
1676,213,132,0.7042
44,210,132,0.9319
45,210,132,0.9410
46,210,132,0.9720
47,210,132,0.9573
48,210,132,0.9799
49,210,132,0.9713
50,210,132,0.9715
51,210,132,0.9821
52,210,132,0.9852
53,210,132,0.7467
1008,211,132,0.9518
1009,211,132,0.6082
1010,211,132,0.9782
1011,211,132,0.9775
1012,211,132,0.9590
1013,211,132,0.9879
1014,211,132,0.8568
1015,211,132,0.4972
1016,211,132,0.9690
1017,211,132,0.8415
1460,212,23,0.8732
1461,212,23,0.9612
1462,212,23,0.8130
1463,212,23,0.9761
1464,212,23,0.9872
1465,212,23,0.7673
1466,212,23,0.8482
1467,212,23,0.9807
1468,212,23,0.9853
1469,212,23,0.5906
1677,213,23,0.5386
1678,213,23,0.6096
1679,213,23,0.7773
1680,213,23,0.3415
1681,213,23,0.4429
1682,213,23,0.5377
1683,213,23,0.6195
1684,213,23,0.5994
1685,213,23,0.7001
1686,213,23,0.5777
54,210,23,0.8906
55,210,23,0.8083
56,210,23,0.4418
57,210,23,0.5115
58,210,23,0.6387
59,210,23,0.7921
60,210,23,0.9435
61,210,23,0.7920
62,210,23,0.9387
63,210,23,0.8241
1018,211,132,0.9709
1019,211,132,0.3845
1020,211,132,0.5514
1470,212,23,0.9565
1471,212,23,0.9726
1472,212,23,0.3691
1473,212,23,0.5240
1474,212,23,0.5761
1475,212,23,0.2844
1476,212,23,0.4390
1687,213,23,0.7651
1688,213,23,0.4437
1689,213,23,0.4047
1690,213,23,0.3311
1691,213,23,0.5537
1692,213,23,0.7994
1693,213,23,0.9701
1694,213,23,0.8657
1695,213,23,0.8254
1696,213,23,0.8267
64,210,23,0.9073
65,210,23,0.8155
66,210,23,0.9747
67,210,23,0.9049
1021,211,132,0.8664
1022,211,132,0.8739
1023,211,132,0.8032
1024,211,132,0.7645
1477,212,23,0.8326
1478,212,23,0.7112
1697,213,23,0.7874
1698,213,23,0.8393
68,210,23,0.8391
69,210,23,0.7119
70,210,23,0.8052
1025,211,132,0.8720
1026,211,132,0.9456
1027,211,132,0.2724
1028,211,132,0.8558
1029,211,132,0.0217
1479,212,23,0.9116
1480,212,23,0.9814
1481,212,23,0.9841
1482,212,23,0.9750
1483,212,23,0.6453
1484,212,23,0.4776
1485,212,23,0.9732
1486,212,23,0.9866
1487,212,23,0.9081
1488,212,23,0.9789
1699,213,23,0.9246
1700,213,23,0.8008
71,210,23,0.8362
72,210,23,0.6554
1030,211,132,0.5238
1031,211,132,0.9100
1032,211,132,0.7734
1033,211,132,0.3893
1034,211,132,0.8589
1035,211,132,0.4958
1036,211,132,0.6291
1037,211,132,0.9380
1038,211,132,0.9710
1039,211,132,0.9931
1489,212,107,0.8419
1490,212,107,0.6263
