ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8113
1,210,132,0.7551
2,210,132,0.9430
3,210,132,0.9839
4,210,132,0.6297
5,210,132,0.7560
6,210,132,0.7559
7,210,132,0.9630
8,210,132,0.3396
9,210,132,0.2908
967,211,132,0.9771
1411,212,132,0.9618
1412,212,132,0.9381
1413,212,132,0.9900
1414,212,132,0.9928
1415,212,132,0.6843
1416,212,132,0.9858
1417,212,132,0.9580
1418,212,132,0.9815
1419,212,132,0.7150
1420,212,132,0.9622
1641,213,132,0.7428
1642,213,132,0.9784
1643,213,132,0.0243
1644,213,132,0.9195
1645,213,132,0.1486
1646,213,132,0.8650
1647,213,132,0.6796
1648,213,132,0.8306
1649,213,132,0.7211
1650,213,132,0.6858
10,210,132,0.9425
11,210,132,0.9814
12,210,132,0.0937
13,210,132,0.4807
14,210,132,0.4811
15,210,132,0.9568
16,210,132,0.9927
17,210,132,0.7350
18,210,132,0.9741
19,210,132,0.9879
968,211,132,0.9075
969,211,132,0.9740
970,211,132,0.9880
971,211,132,0.3784
972,211,132,0.2567
973,211,132,0.9684
974,211,132,0.6349
975,211,132,0.6348
976,211,132,0.5888
977,211,132,0.8943
1421,212,132,0.9731
1422,212,132,0.6752
1423,212,132,0.2365
1424,212,132,0.9342
1651,213,132,0.9089
20,210,132,0.9520
21,210,132,0.9576
22,210,132,0.0349
23,210,132,0.0713
978,211,132,0.7378
979,211,132,0.5106
980,211,132,0.9822
981,211,132,0.9400
982,211,132,0.2412
983,211,132,0.9781
984,211,132,0.9879
985,211,132,0.4567
986,211,132,0.4514
987,211,132,0.9453
1425,212,132,0.8493
1426,212,132,0.8866
1427,212,132,0.9863
1428,212,132,0.8627
1429,212,132,0.9523
1430,212,132,0.9708
1431,212,132,0.7677
1432,212,132,0.9612
1433,212,132,0.0100
1434,212,132,0.8971
1652,213,132,0.8876
24,210,132,0.8857
25,210,132,0.9751
26,210,132,0.9536
27,210,132,0.9281
28,210,132,0.9855
29,210,132,0.9876
30,210,132,0.8067
31,210,132,0.9869
32,210,132,0.9564
33,210,132,0.2680
988,211,132,0.9716
989,211,132,0.8276
990,211,132,0.9578
991,211,132,0.6225
992,211,132,0.8891
1435,212,132,0.8901
1436,212,132,0.9861
1437,212,132,0.9836
1438,212,132,0.9912
1439,212,132,0.8564
1440,212,132,0.8334
1441,212,132,0.9786
1442,212,132,0.6742
1443,212,132,0.6273
1444,212,132,0.8523
1653,213,132,0.3580
1654,213,132,0.9829
1655,213,132,0.2227
1656,213,132,0.9014
34,210,132,0.8457
35,210,132,0.6703
36,210,132,0.2775
37,210,132,0.9347
38,210,132,0.7136
39,210,132,0.2394
993,211,132,0.6775
994,211,132,0.8611
995,211,132,0.8153
996,211,132,0.2270
997,211,132,0.2078
1445,212,132,0.7867
1446,212,132,0.8869
1447,212,132,0.5893
1448,212,132,0.4788
1449,212,132,0.9713
1657,213,132,0.9228
1658,213,132,0.9552
1659,213,132,0.9902
1660,213,132,0.4604
1661,213,132,0.9622
1662,213,132,0.4581
1663,213,132,0.9349
1664,213,132,0.8615
1665,213,132,0.9660
1666,213,132,0.9369
40,210,132,0.9062
41,210,132,0.8136
42,210,132,0.9142
43,210,132,0.3061
998,211,132,0.8704
999,211,132,0.0693
1000,211,132,0.4740
1001,211,132,0.7435
1002,211,132,0.5304
1003,211,132,0.8706
1004,211,132,0.9820
1005,211,132,0.4521
1006,211,132,0.8019
1007,211,132,0.5032
1450,212,132,0.9138
1451,212,132,0.9596
1452,212,132,0.9772
1453,212,132,0.9791
1454,212,132,0.8126
1455,212,132,0.9852
1456,212,132,0.9379
1457,212,132,0.4843
1458,212,132,0.6381
1459,212,132,0.9662
1667,213,132,0.6032
1668,213,132,0.9876
1669,213,132,0.4966
1670,213,132,0.9864
1671,213,132,0.1347
1672,213,132,0.9770
1673,213,132,0.9927
1674,213,132,0.9921
1675,213,132,0.5893
1676,213,132,0.7148
44,210,132,0.9075
45,210,132,0.9460
46,210,132,0.9367
47,210,132,0.9647
48,210,132,0.9539
49,210,132,0.9808
50,210,132,0.9751
51,210,132,0.9770
52,210,132,0.9918
53,210,132,0.7003
1008,211,132,0.9366
1009,211,132,0.5834
1010,211,132,0.9704
1011,211,132,0.9663
1012,211,132,0.9336
1013,211,132,0.9866
1014,211,132,0.9233
1015,211,132,0.7044
1016,211,132,0.9717
1017,211,132,0.8296
1460,212,23,0.8022
1461,212,23,0.8802
1462,212,23,0.6959
1463,212,23,0.9689
1464,212,23,0.9738
1465,212,23,0.7994
1466,212,23,0.8138
1467,212,23,0.9741
1468,212,23,0.9755
1469,212,23,0.6109
1677,213,23,0.5581
1678,213,23,0.5797
1679,213,23,0.6695
1680,213,23,0.4201
1681,213,23,0.4271
1682,213,23,0.5330
1683,213,23,0.5682
1684,213,23,0.4857
1685,213,23,0.6726
1686,213,23,0.5836
54,210,23,0.8453
55,210,23,0.7960
56,210,23,0.4276
57,210,23,0.4571
58,210,23,0.6136
59,210,23,0.8338
60,210,23,0.9211
61,210,23,0.7707
62,210,23,0.8553
63,210,23,0.7899
1018,211,132,0.9710
1019,211,132,0.4177
1020,211,132,0.5318
1470,212,23,0.9333
1471,212,23,0.9631
1472,212,23,0.4773
1473,212,23,0.5332
1474,212,23,0.6609
1475,212,23,0.4280
1476,212,23,0.5170
1687,213,23,0.6947
1688,213,23,0.4431
1689,213,23,0.5832
1690,213,23,0.3745
1691,213,23,0.5467
1692,213,23,0.8350
1693,213,23,0.9593
1694,213,23,0.8609
1695,213,23,0.8455
1696,213,23,0.8550
64,210,23,0.8544
65,210,23,0.8471
66,210,23,0.9520
67,210,23,0.9028
1021,211,132,0.8713
1022,211,132,0.7396
1023,211,132,0.7605
1024,211,132,0.6847
1477,212,23,0.7605
1478,212,23,0.6605
1697,213,23,0.7469
1698,213,23,0.7598
68,210,23,0.7746
69,210,23,0.5946
70,210,23,0.7493
1025,211,132,0.8648
1026,211,132,0.9620
1027,211,132,0.3767
1028,211,132,0.8435
1029,211,132,0.0134
1479,212,23,0.8384
1480,212,23,0.9752
1481,212,23,0.9768
1482,212,23,0.9668
1483,212,23,0.6445
1484,212,23,0.2458
1485,212,23,0.9550
1486,212,23,0.9804
1487,212,23,0.8599
1488,212,23,0.9726
1699,213,23,0.8975
1700,213,23,0.8197
71,210,23,0.7688
72,210,23,0.6202
1030,211,132,0.5467
1031,211,132,0.8870
1032,211,132,0.7508
1033,211,132,0.2126
1034,211,132,0.8042
1035,211,132,0.6191
1036,211,132,0.5508
1037,211,132,0.9123
1038,211,132,0.9575
1039,211,132,0.9868
1489,212,107,0.7735
1490,212,107,0.7090
1491,212,107,0.9572
1492,212,107,0.9841
1493,212,107,0.9737
1494,212,107,0.9871
1495,212,107,0.5294
1496,212,107,0.6365
1497,212,107,0.9355
1701,213,23,0.8099
1702,213,23,0.8262
73,210,23,0.8980
74,210,23,0.4518
75,210,23,0.7200
1040,211,132,0.5785
1041,211,132,0.9328
1042,211,132,0.7879
1043,211,132,0.2990
1044,211,132,0.4467
1498,212,43,0.9496
1499,212,43,0.8091
1500,212,43,0.7560
1501,212,43,0.9689
1502,212,43,0.9315
1503,212,43,0.2496
1504,212,43,0.4958
1505,212,43,0.7130
1506,212,43,0.6548
1703,213,23,0.3904
1704,213,23,0.7743
76,210,23,0.8260
77,210,23,0.3689
78,210,23,0.9778
79,210,23,0.9840
80,210,23,0.9839
81,210,23,0.7277
82,210,23,0.4516
1045,211,132,0.7407
1046,211,132,0.9720
1047,211,132,0.9802
1048,211,132,0.9800
1049,211,132,0.6920
1050,211,132,0.2860
1507,212,43,0.9104
1508,212,43,0.9780
1509,212,43,0.9646
1510,212,43,0.8922
1705,213,23,0.8735
1706,213,23,0.1318
1707,213,23,0.9830
1708,213,23,0.4291
1709,213,23,0.9701
1710,213,23,0.9766
1711,213,23,0.9771
1712,213,23,0.7919
1713,213,23,0.0297
1714,213,23,0.8371
83,210,23,0.9315
84,210,23,0.9781
85,210,23,0.8316
1051,211,132,0.8932
1052,211,132,0.9352
1053,211,132,0.4698
1054,211,132,0.6555
1511,212,43,0.8276
1512,212,43,0.9414
1513,212,43,0.9386
1514,212,43,0.6019
1515,212,43,0.6464
1516,212,43,0.8679
1517,212,43,0.4008
1518,212,43,0.8467
1519,212,43,0.9459
1520,212,43,0.9774
1715,213,23,0.8370
1716,213,23,0.9416
1717,213,23,0.8298
1718,213,23,0.3849
86,210,23,0.8870
87,210,23,0.9759
88,210,23,0.6058
1055,211,132,0.8571
1056,211,132,0.4634
1057,211,132,0.2306
1521,212,43,0.7906
1522,212,43,0.9174
1523,212,43,0.9833
1524,212,43,0.6498
1525,212,43,0.9583
1526,212,43,0.5542
1527,212,43,0.5777
1528,212,43,0.9219
1719,213,23,0.9031
1720,213,23,0.9595
1721,213,23,0.6983
1722,213,23,0.6100
89,210,23,0.8219
90,210,23,0.7709
1058,211,132,0.8817
1059,211,132,0.9770
1060,211,132,0.8488
1061,211,132,0.0134
1062,211,132,0.9558
1529,212,43,0.8330
1530,212,43,0.2831
1531,212,43,0.4128
1723,213,23,0.8814
1724,213,23,0.9749
1725,213,23,0.8076
91,210,23,0.6651
92,210,23,0.9704
93,210,23,0.5298
1063,211,132,0.8450
1064,211,132,0.7151
1065,211,132,0.7088
1066,211,132,0.6520
1067,211,132,0.8842
1068,211,132,0.9813
1069,211,132,0.3244
1070,211,132,0.8082
1071,211,132,0.9643
1072,211,132,0.9410
1532,212,43,0.9300
1533,212,43,0.5727
1534,212,43,0.4794
1535,212,43,0.9000
1536,212,43,0.2869
1537,212,43,0.9367
1538,212,43,0.8759
1539,212,43,0.9757
1540,212,43,0.9290
1726,213,23,0.9076
1727,213,23,0.1985
1728,213,23,0.3551
94,210,23,0.8098
95,210,23,0.2041
96,210,23,0.4155
1073,211,132,0.5035
1074,211,132,0.6917
1541,212,17,0.8870
1542,212,17,0.7827
1729,213,23,0.3932
1730,213,23,0.1264
1731,213,23,0.6842
97,210,23,0.8703
98,210,23,0.9729
99,210,23,0.9760
100,210,23,0.9797
101,210,23,0.9280
102,210,23,0.6649
103,210,23,0.7867
104,210,23,0.3422
105,210,23,0.9398
106,210,23,0.9835
1075,211,132,0.7442
1076,211,132,0.9736
1077,211,132,0.9816
1078,211,132,0.7213
1079,211,132,0.9635
1080,211,132,0.0181
1081,211,132,0.6036
1543,212,17,0.4740
1544,212,17,0.8222
1732,213,23,0.8769
1733,213,23,0.9707
1734,213,23,0.9777
1735,213,23,0.4068
107,210,23,0.7873
108,210,23,0.7595
1082,211,132,0.9196
1083,211,132,0.9790
1084,211,132,0.4684
1085,211,132,0.8388
1086,211,132,0.9326
1087,211,132,0.9806
1088,211,132,0.8783
1089,211,132,0.0753
1090,211,132,0.9624
1545,212,17,0.7374
1546,212,17,0.4222
1547,212,17,0.8727
1736,213,23,0.2399
1737,213,23,0.6620
109,210,23,0.8280
110,210,23,0.6428
111,210,23,0.1300
112,210,23,0.4273
113,210,23,0.2818
114,210,23,0.4795
115,210,23,0.8909
116,210,23,0.0188
117,210,23,0.4426
118,210,23,0.2869
1091,211,132,0.8711
1092,211,132,0.9483
1093,211,132,0.8912
1094,211,132,0.9808
1095,211,132,0.8320
1096,211,132,0.9075
1548,212,17,0.5189
1549,212,17,0.9699
1550,212,17,0.3020
1738,213,23,0.6098
1739,213,23,0.9182
1740,213,23,0.9045
1741,213,23,0.9771
1742,213,23,0.5413
119,210,23,0.7025
120,210,23,0.9410
121,210,23,0.7990
1097,211,132,0.9099
1098,211,132,0.9660
1099,211,132,0.7795
1100,211,132,0.9675
1101,211,132,0.9706
1102,211,132,0.9910
1103,211,132,0.9817
1104,211,132,0.9751
1105,211,132,0.9849
1106,211,132,0.4572
1551,212,17,0.6142
1552,212,17,0.9671
1553,212,17,0.4416
1554,212,17,0.5335
1555,212,17,0.7288
1556,212,17,0.9636
1557,212,17,0.5965
1558,212,17,0.9756
1559,212,17,0.8089
1560,212,17,0.5221
1743,213,23,0.9151
1744,213,23,0.9562
122,210,23,0.5566
123,210,23,0.5370
124,210,23,0.8576
125,210,23,0.8331
126,210,23,0.9157
127,210,23,0.8471
128,210,23,0.9221
129,210,23,0.7541
130,210,23,0.9162
131,210,23,0.8625
1107,211,132,0.9247
1108,211,132,0.9693
1109,211,132,0.5032
1110,211,132,0.8498
1111,211,132,0.1081
1112,211,132,0.6531
1113,211,132,0.8234
1561,212,17,0.5796
1562,212,17,0.8470
1745,213,23,0.7369
1746,213,23,0.9795
1747,213,23,0.5315
1748,213,23,0.0964
132,210,23,0.8217
133,210,23,0.7033
134,210,23,0.9681
135,210,23,0.8658
136,210,23,0.8558
137,210,23,0.8430
138,210,23,0.8367
139,210,23,0.9816
140,210,23,0.9368
141,210,23,0.5877
1114,211,132,0.2772
1115,211,132,0.7284
1563,212,17,0.4063
1564,212,17,0.5505
1749,213,23,0.3598
1750,213,23,0.1203
1751,213,23,0.6409
1752,213,23,0.2451
1753,213,23,0.8953
1754,213,23,0.5217
1755,213,23,0.9271
1756,213,23,0.8715
1757,213,23,0.6293
142,210,23,0.9028
143,210,23,0.9540
144,210,23,0.4498
145,210,23,0.8572
1116,211,132,0.7293
1117,211,132,0.4493
1118,211,132,0.8743
1119,211,132,0.5844
1120,211,132,0.3089
1121,211,132,0.1971
1565,212,17,0.8472
1566,212,17,0.5414
1567,212,17,0.9736
1568,212,17,0.7336
1569,212,17,0.9141
1570,212,17,0.5280
1571,212,17,0.9726
1572,212,17,0.3330
1573,212,17,0.1062
1758,213,107,0.8399
1759,213,107,0.9494
1760,213,107,0.6585
1761,213,107,0.5982
1762,213,107,0.7531
1763,213,107,0.7625
1764,213,107,0.5313
1765,213,107,0.1397
1766,213,107,0.7141
1767,213,107,0.9295
146,210,23,0.3981
147,210,23,0.8563
148,210,23,0.9685
149,210,23,0.6903
150,210,23,0.4622
151,210,23,0.6498
152,210,23,0.4507
153,210,23,0.7504
154,210,23,0.2227
155,210,23,0.9564
1122,211,132,0.8598
1123,211,132,0.9233
1124,211,132,0.9749
1125,211,132,0.8041
1126,211,132,0.7858
1127,211,132,0.9557
1128,211,132,0.9571
1129,211,132,0.9681
1130,211,132,0.9787
1131,211,132,0.4591
1574,212,17,0.4689
1575,212,17,0.4666
1768,213,107,0.8590
1769,213,107,0.9781
1770,213,107,0.9786
1771,213,107,0.9393
1772,213,107,0.9687
1773,213,107,0.9553
1774,213,107,0.9949
1775,213,107,0.8879
1776,213,107,0.7435
156,210,23,0.6998
157,210,23,0.5478
1132,211,132,0.8478
1133,211,132,0.3985
1134,211,132,0.3200
1576,212,17,0.8819
1577,212,17,0.7732
1578,212,17,0.9734
1579,212,17,0.0977
1777,213,43,0.8848
1778,213,43,0.5543
1779,213,43,0.8494
1780,213,43,0.6573
1781,213,43,0.6548
1782,213,43,0.4915
1783,213,43,0.8140
158,210,23,0.6214
159,210,23,0.9252
160,210,23,0.9748
161,210,23,0.9900
162,210,23,0.9352
1135,211,132,0.3489
1136,211,132,0.7709
1580,212,17,0.6670
1581,212,17,0.9648
1582,212,17,0.9467
1583,212,17,0.4391
1584,212,17,0.6375
1585,212,17,0.7660
1586,212,17,0.9383
1587,212,17,0.9783
1588,212,17,0.6897
1784,213,43,0.8547
1785,213,43,0.9491
1786,213,43,0.7150
1787,213,43,0.4757
163,210,23,0.9016
164,210,23,0.9753
165,210,23,0.6086
1137,211,132,0.8753
1138,211,132,0.9084
1139,211,132,0.6780
1140,211,132,0.9441
1141,211,132,0.9247
1142,211,132,0.9790
1143,211,132,0.8796
1144,211,132,0.9264
1589,212,17,0.8397
1590,212,17,0.7566
1788,213,43,0.8226
1789,213,43,0.9524
1790,213,43,0.8734
1791,213,43,0.8713
1792,213,43,0.3523
166,210,23,0.8349
167,210,23,0.4267
168,210,23,0.9338
169,210,23,0.0525
170,210,23,0.7577
171,210,23,0.6224
172,210,23,0.9393
173,210,23,0.9660
174,210,23,0.9639
175,210,23,0.9254
1145,211,132,0.5317
1146,211,132,0.8165
1147,211,132,0.5368
1148,211,132,0.5573
1149,211,132,0.3365
1150,211,132,0.7605
1591,212,17,0.9379
1592,212,17,0.9502
1593,212,17,0.9869
1594,212,17,0.1158
1793,213,43,0.8725
1794,213,43,0.6306
1795,213,43,0.8488
1796,213,43,0.6116
1797,213,43,0.9170
1798,213,43,0.9604
1799,213,43,0.9733
1800,213,43,0.9883
1801,213,43,0.9897
176,210,23,0.4906
177,210,23,0.5553
178,210,23,0.1885
179,210,23,0.6220
180,210,23,0.2680
1151,211,132,0.3976
1595,212,17,0.8959
1596,212,17,0.9690
1597,212,17,0.9000
1802,213,17,0.8281
1803,213,17,0.5225
181,210,23,0.3857
182,210,23,0.7393
1152,211,132,0.8450
1153,211,132,0.3475
1154,211,132,0.9721
1155,211,132,0.9809
1156,211,132,0.9659
1157,211,132,0.9449
1158,211,132,0.9915
1159,211,132,0.4483
1160,211,132,0.9815
1161,211,132,0.9843
1598,212,17,0.3580
1599,212,17,0.6872
1804,213,17,0.9289
1805,213,17,0.9760
1806,213,17,0.5820
183,210,23,0.9189
184,210,23,0.9739
185,210,23,0.0252
186,210,23,0.6620
1162,211,23,0.8019
1163,211,23,0.0221
1164,211,23,0.6959
1165,211,23,0.9716
1166,211,23,0.9791
1167,211,23,0.8490
1168,211,23,0.8216
1169,211,23,0.9782
1170,211,23,0.8189
1171,211,23,0.9734
1600,212,17,0.5749
1601,212,17,0.9423
1602,212,17,0.9417
1603,212,17,0.9469
1604,212,17,0.1819
1605,212,17,0.9146
1606,212,17,0.9767
1607,212,17,0.9788
1608,212,17,0.9075
