ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7853
1,210,132,0.7673
2,210,132,0.8931
3,210,132,0.9768
4,210,132,0.6989
5,210,132,0.4939
6,210,132,0.8136
7,210,132,0.9543
8,210,132,0.3488
9,210,132,0.7699
967,211,132,0.9418
1411,212,132,0.9177
1412,212,132,0.9064
1413,212,132,0.9743
1414,212,132,0.9885
1415,212,132,0.6179
1416,212,132,0.9851
1417,212,132,0.9827
1418,212,132,0.9811
1419,212,132,0.6201
1420,212,132,0.9449
1641,213,132,0.7062
1642,213,132,0.9620
1643,213,132,0.0222
1644,213,132,0.8768
1645,213,132,0.1608
1646,213,132,0.8574
1647,213,132,0.5353
1648,213,132,0.8078
1649,213,132,0.7116
1650,213,132,0.6532
10,210,132,0.8853
11,210,132,0.9686
12,210,132,0.0910
13,210,132,0.4612
14,210,132,0.4926
15,210,132,0.9458
16,210,132,0.9946
17,210,132,0.7408
18,210,132,0.9892
19,210,132,0.9946
968,211,132,0.9223
969,211,132,0.9246
970,211,132,0.9792
971,211,132,0.4449
972,211,132,0.2489
973,211,132,0.9743
974,211,132,0.7154
975,211,132,0.6043
976,211,132,0.5333
977,211,132,0.8693
1421,212,132,0.9699
1422,212,132,0.7086
1423,212,132,0.2405
1424,212,132,0.9498
1651,213,132,0.9195
20,210,132,0.8621
21,210,132,0.9088
22,210,132,0.0434
23,210,132,0.2605
978,211,132,0.7067
979,211,132,0.5179
980,211,132,0.9826
981,211,132,0.9247
982,211,132,0.3469
983,211,132,0.9765
984,211,132,0.9851
985,211,132,0.4946
986,211,132,0.5090
987,211,132,0.9496
1425,212,132,0.8150
1426,212,132,0.9212
1427,212,132,0.9841
1428,212,132,0.9058
1429,212,132,0.9403
1430,212,132,0.9653
1431,212,132,0.6989
1432,212,132,0.8235
1433,212,132,0.0171
1434,212,132,0.8318
1652,213,132,0.8719
24,210,132,0.8886
25,210,132,0.9703
26,210,132,0.9371
27,210,132,0.8418
28,210,132,0.9858
29,210,132,0.9847
30,210,132,0.6944
31,210,132,0.9873
32,210,132,0.8902
33,210,132,0.2692
988,211,132,0.9614
989,211,132,0.7336
990,211,132,0.9346
991,211,132,0.5907
992,211,132,0.8540
1435,212,132,0.8403
1436,212,132,0.9848
1437,212,132,0.9831
1438,212,132,0.9852
1439,212,132,0.7281
1440,212,132,0.5955
1441,212,132,0.9791
1442,212,132,0.5558
1443,212,132,0.8175
1444,212,132,0.7782
1653,213,132,0.3351
1654,213,132,0.9768
1655,213,132,0.3378
1656,213,132,0.8856
34,210,132,0.8425
35,210,132,0.5931
36,210,132,0.3780
37,210,132,0.9606
38,210,132,0.6385
39,210,132,0.1813
993,211,132,0.8098
994,211,132,0.8652
995,211,132,0.6692
996,211,132,0.1532
997,211,132,0.2019
1445,212,132,0.7669
1446,212,132,0.9164
1447,212,132,0.5387
1448,212,132,0.2972
1449,212,132,0.9753
1657,213,132,0.8789
1658,213,132,0.9412
1659,213,132,0.9864
1660,213,132,0.4445
1661,213,132,0.9480
1662,213,132,0.3370
1663,213,132,0.9240
