ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8730
1,210,132,0.7998
2,210,132,0.9519
3,210,132,0.9759
4,210,132,0.8887
5,210,132,0.4768
6,210,132,0.8809
7,210,132,0.9727
8,210,132,0.2896
9,210,132,0.7210
967,211,132,0.9152
1411,212,132,0.9502
1412,212,132,0.8878
1413,212,132,0.9819
1414,212,132,0.9923
1415,212,132,0.8802
1416,212,132,0.9803
1417,212,132,0.9439
1418,212,132,0.9855
1419,212,132,0.8669
1420,212,132,0.9522
1641,213,132,0.7577
1642,213,132,0.9795
1643,213,132,0.0180
1644,213,132,0.8515
1645,213,132,0.0896
1646,213,132,0.8698
1647,213,132,0.5731
1648,213,132,0.9227
1649,213,132,0.8432
1650,213,132,0.7878
10,210,132,0.9255
11,210,132,0.9877
12,210,132,0.1057
13,210,132,0.5982
14,210,132,0.5426
15,210,132,0.9896
16,210,132,0.9974
17,210,132,0.5518
18,210,132,0.9708
19,210,132,0.9951
968,211,132,0.9403
969,211,132,0.9857
970,211,132,0.9892
971,211,132,0.4813
972,211,132,0.2305
973,211,132,0.9804
974,211,132,0.7925
975,211,132,0.5418
976,211,132,0.6988
977,211,132,0.9525
1421,212,132,0.9591
1422,212,132,0.7477
1423,212,132,0.2106
1424,212,132,0.9413
1651,213,132,0.9705
20,210,132,0.9004
21,210,132,0.8290
22,210,132,0.0150
23,210,132,0.3359
978,211,132,0.6493
979,211,132,0.6620
980,211,132,0.9854
981,211,132,0.7755
982,211,132,0.2956
983,211,132,0.9654
984,211,132,0.9779
985,211,132,0.6281
986,211,132,0.4821
987,211,132,0.9425
1425,212,132,0.8280
1426,212,132,0.9221
1427,212,132,0.9834
1428,212,132,0.9523
1429,212,132,0.9723
1430,212,132,0.9607
1431,212,132,0.8005
1432,212,132,0.9774
1433,212,132,0.0127
1434,212,132,0.8938
1652,213,132,0.8584
24,210,132,0.8868
25,210,132,0.9834
26,210,132,0.9278
27,210,132,0.9392
28,210,132,0.9860
29,210,132,0.9797
30,210,132,0.8582
31,210,132,0.9844
32,210,132,0.9637
33,210,132,0.2462
988,211,132,0.9274
989,211,132,0.8407
990,211,132,0.9417
991,211,132,0.5159
992,211,132,0.8434
1435,212,132,0.8929
1436,212,132,0.9777
1437,212,132,0.9821
1438,212,132,0.9789
1439,212,132,0.8532
1440,212,132,0.7149
1441,212,132,0.9808
1442,212,132,0.6519
1443,212,132,0.9347
1444,212,132,0.8168
1653,213,132,0.4112
1654,213,132,0.9777
1655,213,132,0.3050
1656,213,132,0.9302
34,210,132,0.8359
35,210,132,0.5925
36,210,132,0.2373
37,210,132,0.9850
38,210,132,0.5084
39,210,132,0.2441
993,211,132,0.8148
994,211,132,0.8103
995,211,132,0.7517
996,211,132,0.2060
997,211,132,0.1651
1445,212,132,0.7251
1446,212,132,0.9281
1447,212,132,0.5707
1448,212,132,0.1053
1449,212,132,0.9337
1657,213,132,0.9347
1658,213,132,0.9737
1659,213,132,0.9896
1660,213,132,0.4756
1661,213,132,0.9107
1662,213,132,0.6749
1663,213,132,0.9656
1664,213,132,0.9430
1665,213,132,0.9849
1666,213,132,0.7168
40,210,132,0.8838
41,210,132,0.8325
42,210,132,0.9175
43,210,132,0.4569
998,211,132,0.8403
999,211,132,0.0886
1000,211,132,0.6323
1001,211,132,0.7344
1002,211,132,0.4367
1003,211,132,0.9304
1004,211,132,0.9694
1005,211,132,0.2251
1006,211,132,0.7390
1007,211,132,0.5375
1450,212,132,0.9087
1451,212,132,0.9646
1452,212,132,0.9815
1453,212,132,0.9620
1454,212,132,0.8668
1455,212,132,0.9853
1456,212,132,0.9269
1457,212,132,0.5216
1458,212,132,0.6012
1459,212,132,0.9579
1667,213,132,0.5531
1668,213,132,0.9835
1669,213,132,0.8031
1670,213,132,0.9658
1671,213,132,0.0625
1672,213,132,0.9785
1673,213,132,0.9931
1674,213,132,0.9918
1675,213,132,0.8105
1676,213,132,0.7371
44,210,132,0.9179
45,210,132,0.9712
46,210,132,0.9467
47,210,132,0.9442
48,210,132,0.9712
49,210,132,0.9606
50,210,132,0.9845
51,210,132,0.9718
52,210,132,0.9825
53,210,132,0.6049
1008,211,132,0.9250
1009,211,132,0.5593
1010,211,132,0.9850
1011,211,132,0.9846
1012,211,132,0.9531
1013,211,132,0.9866
1014,211,132,0.8935
1015,211,132,0.5265
1016,211,132,0.9649
1017,211,132,0.8588
1460,212,23,0.7840
1461,212,23,0.9308
1462,212,23,0.5645
1463,212,23,0.9537
1464,212,23,0.9667
1465,212,23,0.6462
1466,212,23,0.8023
1467,212,23,0.9745
1468,212,23,0.9785
1469,212,23,0.5856
1677,213,23,0.5115
1678,213,23,0.5429
1679,213,23,0.7603
1680,213,23,0.4252
1681,213,23,0.7765
1682,213,23,0.4525
1683,213,23,0.4755
1684,213,23,0.6881
1685,213,23,0.5911
1686,213,23,0.6217
54,210,23,0.7476
55,210,23,0.9203
56,210,23,0.4773
57,210,23,0.3821
58,210,23,0.6455
59,210,23,0.8326
60,210,23,0.9457
61,210,23,0.9083
62,210,23,0.9681
63,210,23,0.9135
1018,211,132,0.9621
1019,211,132,0.5506
1020,211,132,0.4560
1470,212,23,0.9069
1471,212,23,0.9758
1472,212,23,0.4508
1473,212,23,0.4540
1474,212,23,0.6278
1475,212,23,0.3306
1476,212,23,0.3438
1687,213,23,0.6562
1688,213,23,0.4247
1689,213,23,0.5439
1690,213,23,0.3945
1691,213,23,0.4893
1692,213,23,0.8104
1693,213,23,0.9413
1694,213,23,0.8440
1695,213,23,0.9195
1696,213,23,0.8398
64,210,23,0.9005
65,210,23,0.7371
66,210,23,0.9699
67,210,23,0.9413
1021,211,132,0.8148
1022,211,132,0.8121
1023,211,132,0.8399
1024,211,132,0.7748
1477,212,23,0.8426
1478,212,23,0.6915
1697,213,23,0.7400
1698,213,23,0.7834
68,210,23,0.8012
69,210,23,0.4461
70,210,23,0.6747
1025,211,132,0.8332
1026,211,132,0.9790
1027,211,132,0.1705
1028,211,132,0.8149
1029,211,132,0.0194
1479,212,23,0.8988
1480,212,23,0.9830
1481,212,23,0.9856
1482,212,23,0.9308
1483,212,23,0.6965
1484,212,23,0.2301
1485,212,23,0.9548
1486,212,23,0.9846
1487,212,23,0.8916
1488,212,23,0.9701
1699,213,23,0.9169
1700,213,23,0.9025
71,210,23,0.8835
72,210,23,0.6327
1030,211,132,0.6241
1031,211,132,0.9788
1032,211,132,0.6398
1033,211,132,0.2717
1034,211,132,0.7943
1035,211,132,0.5259
1036,211,132,0.6305
1037,211,132,0.9689
1038,211,132,0.9663
1039,211,132,0.9971
1489,212,107,0.7826
1490,212,107,0.6347
1491,212,107,0.9641
1492,212,107,0.9749
1493,212,107,0.9740
1494,212,107,0.9718
1495,212,107,0.3782
1496,212,107,0.7470
1497,212,107,0.9511
1701,213,23,0.7498
1702,213,23,0.8292
73,210,23,0.8971
74,210,23,0.5509
75,210,23,0.8088
1040,211,132,0.6150
1041,211,132,0.9682
1042,211,132,0.7826
1043,211,132,0.2173
1044,211,132,0.2793
1498,212,43,0.9144
1499,212,43,0.8305
1500,212,43,0.8608
1501,212,43,0.9809
1502,212,43,0.9589
1503,212,43,0.1711
1504,212,43,0.7656
1505,212,43,0.7734
1506,212,43,0.7947
1703,213,23,0.4361
1704,213,23,0.8657
76,210,23,0.8762
77,210,23,0.4265
78,210,23,0.9872
79,210,23,0.9892
80,210,23,0.9856
81,210,23,0.7912
82,210,23,0.4838
1045,211,132,0.7299
1046,211,132,0.9729
1047,211,132,0.9879
1048,211,132,0.9701
1049,211,132,0.6860
1050,211,132,0.2184
1507,212,43,0.8893
1508,212,43,0.9844
1509,212,43,0.9734
1510,212,43,0.7735
1705,213,23,0.8658
1706,213,23,0.1222
1707,213,23,0.9842
1708,213,23,0.4102
1709,213,23,0.9656
1710,213,23,0.9658
1711,213,23,0.9678
1712,213,23,0.8510
1713,213,23,0.0245
1714,213,23,0.8926
83,210,23,0.9263
84,210,23,0.9838
85,210,23,0.8750
1051,211,132,0.8963
1052,211,132,0.8777
1053,211,132,0.6806
1054,211,132,0.7472
1511,212,43,0.8812
1512,212,43,0.9661
1513,212,43,0.8818
1514,212,43,0.5553
1515,212,43,0.6147
1516,212,43,0.8362
1517,212,43,0.5237
1518,212,43,0.8390
1519,212,43,0.9609
1520,212,43,0.9837
1715,213,23,0.8582
1716,213,23,0.9532
1717,213,23,0.8579
1718,213,23,0.4871
86,210,23,0.9208
87,210,23,0.9831
88,210,23,0.7751
1055,211,132,0.8475
1056,211,132,0.3891
1057,211,132,0.2411
1521,212,43,0.8661
1522,212,43,0.9682
1523,212,43,0.9845
1524,212,43,0.8012
1525,212,43,0.9750
1526,212,43,0.4644
1527,212,43,0.4807
1528,212,43,0.9459
1719,213,23,0.8983
1720,213,23,0.9676
1721,213,23,0.7841
1722,213,23,0.6111
89,210,23,0.8634
90,210,23,0.8143
1058,211,132,0.8912
1059,211,132,0.9764
1060,211,132,0.8997
1061,211,132,0.0141
1062,211,132,0.9412
1529,212,43,0.8745
1530,212,43,0.2135
1531,212,43,0.4696
1723,213,23,0.8931
1724,213,23,0.9836
1725,213,23,0.8872
91,210,23,0.7501
92,210,23,0.9810
93,210,23,0.4629
1063,211,132,0.8311
1064,211,132,0.5752
1065,211,132,0.5644
1066,211,132,0.6278
1067,211,132,0.8108
1068,211,132,0.9704
1069,211,132,0.4490
1070,211,132,0.9378
1071,211,132,0.9853
1072,211,132,0.9795
1532,212,43,0.9060
1533,212,43,0.7456
1534,212,43,0.5846
1535,212,43,0.9016
1536,212,43,0.3471
1537,212,43,0.9418
1538,212,43,0.9340
1539,212,43,0.9851
1540,212,43,0.9665
1726,213,23,0.9150
1727,213,23,0.0513
1728,213,23,0.4640
94,210,23,0.7035
95,210,23,0.3598
96,210,23,0.3352
1073,211,132,0.4646
1074,211,132,0.6116
1541,212,17,0.8561
1542,212,17,0.8482
1729,213,23,0.3936
1730,213,23,0.1153
1731,213,23,0.7285
97,210,23,0.8694
98,210,23,0.9805
99,210,23,0.9879
100,210,23,0.9915
101,210,23,0.9383
102,210,23,0.5244
