ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8103
1,210,132,0.6825
2,210,132,0.9093
3,210,132,0.9604
4,210,132,0.7257
5,210,132,0.8325
6,210,132,0.8378
7,210,132,0.9634
8,210,132,0.3107
9,210,132,0.6734
967,211,132,0.9263
1411,212,132,0.9705
1412,212,132,0.9175
1413,212,132,0.9840
1414,212,132,0.9910
1415,212,132,0.6841
1416,212,132,0.9863
1417,212,132,0.9317
1418,212,132,0.9846
1419,212,132,0.8646
1420,212,132,0.9622
1641,213,132,0.7122
1642,213,132,0.9593
1643,213,132,0.0358
1644,213,132,0.8516
1645,213,132,0.1560
1646,213,132,0.8215
1647,213,132,0.6816
1648,213,132,0.8262
1649,213,132,0.6289
1650,213,132,0.6879
10,210,132,0.9284
11,210,132,0.9599
12,210,132,0.0984
13,210,132,0.4677
14,210,132,0.4847
15,210,132,0.9702
16,210,132,0.9936
17,210,132,0.8088
18,210,132,0.9880
19,210,132,0.9924
968,211,132,0.9114
969,211,132,0.9510
970,211,132,0.9784
971,211,132,0.3719
972,211,132,0.2514
973,211,132,0.9783
974,211,132,0.5928
975,211,132,0.6227
976,211,132,0.6466
977,211,132,0.8705
1421,212,132,0.9545
1422,212,132,0.6825
1423,212,132,0.2283
1424,212,132,0.9211
1651,213,132,0.8685
20,210,132,0.9184
21,210,132,0.9005
22,210,132,0.0570
23,210,132,0.1994
978,211,132,0.7156
979,211,132,0.6678
980,211,132,0.9662
981,211,132,0.9221
982,211,132,0.2918
983,211,132,0.9677
984,211,132,0.9837
985,211,132,0.5054
986,211,132,0.4744
987,211,132,0.9462
1425,212,132,0.8124
1426,212,132,0.8815
1427,212,132,0.9770
1428,212,132,0.7810
1429,212,132,0.8922
1430,212,132,0.9538
1431,212,132,0.8036
1432,212,132,0.9125
1433,212,132,0.0299
1434,212,132,0.9268
1652,213,132,0.9543
24,210,132,0.8854
25,210,132,0.9700
26,210,132,0.9446
27,210,132,0.8987
28,210,132,0.9845
29,210,132,0.9791
30,210,132,0.8605
31,210,132,0.9864
32,210,132,0.9130
33,210,132,0.1552
988,211,132,0.9510
989,211,132,0.7920
990,211,132,0.9452
991,211,132,0.4953
992,211,132,0.8696
1435,212,132,0.8430
1436,212,132,0.9803
1437,212,132,0.9842
1438,212,132,0.9864
1439,212,132,0.8438
1440,212,132,0.7328
1441,212,132,0.9581
1442,212,132,0.6054
1443,212,132,0.7853
1444,212,132,0.8298
1653,213,132,0.3890
1654,213,132,0.9774
