ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8154
1,210,132,0.7862
2,210,132,0.9158
3,210,132,0.9794
4,210,132,0.9376
5,210,132,0.5446
6,210,132,0.9013
7,210,132,0.9666
8,210,132,0.2542
9,210,132,0.4267
967,211,132,0.9104
1411,212,132,0.9482
1412,212,132,0.9078
1413,212,132,0.9819
1414,212,132,0.9887
1415,212,132,0.7152
1416,212,132,0.9758
1417,212,132,0.9575
1418,212,132,0.9806
1419,212,132,0.8025
1420,212,132,0.9540
1641,213,132,0.8603
1642,213,132,0.9586
1643,213,132,0.0245
1644,213,132,0.8914
1645,213,132,0.1863
1646,213,132,0.8149
1647,213,132,0.5295
1648,213,132,0.8815
1649,213,132,0.5230
1650,213,132,0.7637
10,210,132,0.8858
11,210,132,0.9725
12,210,132,0.0272
13,210,132,0.5367
14,210,132,0.6722
15,210,132,0.9719
16,210,132,0.9955
17,210,132,0.8939
18,210,132,0.9936
19,210,132,0.9964
968,211,132,0.9210
969,211,132,0.9542
970,211,132,0.9864
971,211,132,0.3708
972,211,132,0.2353
973,211,132,0.9531
974,211,132,0.7369
975,211,132,0.5532
976,211,132,0.5880
977,211,132,0.9289
1421,212,132,0.9588
1422,212,132,0.8480
1423,212,132,0.2177
1424,212,132,0.9317
1651,213,132,0.9764
20,210,132,0.9004
21,210,132,0.9268
22,210,132,0.0194
23,210,132,0.3358
978,211,132,0.7142
979,211,132,0.5337
980,211,132,0.9895
981,211,132,0.7891
982,211,132,0.3514
983,211,132,0.9577
984,211,132,0.9856
985,211,132,0.4872
986,211,132,0.5127
987,211,132,0.9216
1425,212,132,0.8344
1426,212,132,0.9165
1427,212,132,0.9873
1428,212,132,0.8047
1429,212,132,0.9731
1430,212,132,0.9513
1431,212,132,0.7864
1432,212,132,0.9752
1433,212,132,0.0105
1434,212,132,0.8897
1652,213,132,0.9609
24,210,132,0.8772
25,210,132,0.9625
26,210,132,0.9342
27,210,132,0.9277
28,210,132,0.9823
29,210,132,0.9885
30,210,132,0.5789
31,210,132,0.9849
32,210,132,0.8909
33,210,132,0.2764
988,211,132,0.9816
989,211,132,0.7656
990,211,132,0.9409
991,211,132,0.5708
992,211,132,0.8566
1435,212,132,0.8120
1436,212,132,0.9813
1437,212,132,0.9764
1438,212,132,0.9750
1439,212,132,0.8060
1440,212,132,0.6537
1441,212,132,0.9809
1442,212,132,0.6990
1443,212,132,0.8238
1444,212,132,0.7984
1653,213,132,0.3697
1654,213,132,0.9734
1655,213,132,0.3046
1656,213,132,0.8916
34,210,132,0.8332
35,210,132,0.6722
36,210,132,0.2491
37,210,132,0.9789
38,210,132,0.5864
39,210,132,0.1512
993,211,132,0.8177
994,211,132,0.8437
995,211,132,0.6694
996,211,132,0.0999
997,211,132,0.1952
1445,212,132,0.7591
1446,212,132,0.9171
1447,212,132,0.5637
1448,212,132,0.1882
1449,212,132,0.9864
1657,213,132,0.9315
1658,213,132,0.9581
1659,213,132,0.9893
1660,213,132,0.4882
1661,213,132,0.9439
1662,213,132,0.4789
1663,213,132,0.9428
1664,213,132,0.8554
1665,213,132,0.9681
1666,213,132,0.7768
40,210,132,0.9703
41,210,132,0.7976
42,210,132,0.9097
43,210,132,0.3679
998,211,132,0.8691
999,211,132,0.1606
1000,211,132,0.6073
1001,211,132,0.7716
1002,211,132,0.5957
1003,211,132,0.8860
1004,211,132,0.9716
1005,211,132,0.3491
1006,211,132,0.7676
1007,211,132,0.5638
1450,212,132,0.9228
1451,212,132,0.9107
1452,212,132,0.9621
1453,212,132,0.9635
1454,212,132,0.9521
1455,212,132,0.9806
1456,212,132,0.8900
1457,212,132,0.5757
1458,212,132,0.4511
1459,212,132,0.9473
1667,213,132,0.5351
1668,213,132,0.9860
1669,213,132,0.6370
1670,213,132,0.9808
1671,213,132,0.0799
1672,213,132,0.9818
1673,213,132,0.9930
1674,213,132,0.9938
1675,213,132,0.7046
1676,213,132,0.7619
44,210,132,0.9144
45,210,132,0.9740
46,210,132,0.9078
47,210,132,0.9605
48,210,132,0.9742
