ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8963
1,210,132,0.6297
2,210,132,0.9246
3,210,132,0.9702
4,210,132,0.5633
5,210,132,0.7867
6,210,132,0.6799
7,210,132,0.9511
8,210,132,0.3587
9,210,132,0.4770
967,211,132,0.9457
1411,212,132,0.9393
1412,212,132,0.9463
1413,212,132,0.9775
1414,212,132,0.9819
1415,212,132,0.5526
1416,212,132,0.9707
1417,212,132,0.9372
1418,212,132,0.9564
1419,212,132,0.6878
1420,212,132,0.9496
1641,213,132,0.6029
1642,213,132,0.9333
1643,213,132,0.0532
1644,213,132,0.9684
1645,213,132,0.1909
1646,213,132,0.9415
1647,213,132,0.8111
1648,213,132,0.8337
1649,213,132,0.7592
1650,213,132,0.7080
10,210,132,0.9187
11,210,132,0.9284
12,210,132,0.0968
13,210,132,0.5415
14,210,132,0.4157
15,210,132,0.8813
16,210,132,0.9818
17,210,132,0.6580
18,210,132,0.9551
19,210,132,0.9877
968,211,132,0.9276
969,211,132,0.9726
970,211,132,0.9753
971,211,132,0.4594
972,211,132,0.2154
973,211,132,0.9608
974,211,132,0.9134
975,211,132,0.4642
976,211,132,0.3787
977,211,132,0.9260
1421,212,132,0.9724
1422,212,132,0.6730
1423,212,132,0.3662
1424,212,132,0.9368
1651,213,132,0.9560
20,210,132,0.9286
21,210,132,0.8619
22,210,132,0.0662
23,210,132,0.1236
978,211,132,0.8523
979,211,132,0.3212
980,211,132,0.9652
981,211,132,0.8372
982,211,132,0.2782
983,211,132,0.9699
984,211,132,0.9745
985,211,132,0.5425
986,211,132,0.3893
987,211,132,0.9633
1425,212,132,0.8869
1426,212,132,0.9324
1427,212,132,0.9734
1428,212,132,0.9370
1429,212,132,0.9644
1430,212,132,0.9551
1431,212,132,0.7235
1432,212,132,0.9565
1433,212,132,0.0292
1434,212,132,0.9374
1652,213,132,0.9411
24,210,132,0.9270
25,210,132,0.9783
26,210,132,0.9692
27,210,132,0.9553
28,210,132,0.9802
29,210,132,0.9793
30,210,132,0.8810
31,210,132,0.9777
32,210,132,0.9533
33,210,132,0.1996
988,211,132,0.9739
989,211,132,0.8539
990,211,132,0.9581
991,211,132,0.4799
992,211,132,0.8624
1435,212,132,0.9351
1436,212,132,0.9748
1437,212,132,0.9677
1438,212,132,0.9762
1439,212,132,0.7179
1440,212,132,0.8372
1441,212,132,0.9594
1442,212,132,0.6638
1443,212,132,0.6009
1444,212,132,0.8806
1653,213,132,0.5216
1654,213,132,0.9472
1655,213,132,0.1910
1656,213,132,0.9136
34,210,132,0.8877
35,210,132,0.8921
36,210,132,0.2271
37,210,132,0.9645
38,210,132,0.5691
39,210,132,0.4191
993,211,132,0.7359
994,211,132,0.9388
995,211,132,0.6747
996,211,132,0.1316
997,211,132,0.1930
1445,212,132,0.8314
1446,212,132,0.9502
1447,212,132,0.3621
1448,212,132,0.3536
1449,212,132,0.9504
1657,213,132,0.9312
1658,213,132,0.9459
1659,213,132,0.9730
1660,213,132,0.5217
1661,213,132,0.9461
1662,213,132,0.5788
1663,213,132,0.9490
1664,213,132,0.8983
1665,213,132,0.9587
1666,213,132,0.9446
40,210,132,0.9423
41,210,132,0.8293
42,210,132,0.9045
43,210,132,0.2943
998,211,132,0.9272
999,211,132,0.2384
1000,211,132,0.4733
1001,211,132,0.7970
1002,211,132,0.6361
1003,211,132,0.9308
1004,211,132,0.9753
1005,211,132,0.3965
1006,211,132,0.8553
1007,211,132,0.8225
1450,212,132,0.8918
1451,212,132,0.9695
1452,212,132,0.9789
1453,212,132,0.9731
1454,212,132,0.9594
1455,212,132,0.9829
1456,212,132,0.9184
1457,212,132,0.6584
1458,212,132,0.5199
1459,212,132,0.9510
1667,213,132,0.4906
1668,213,132,0.9495
1669,213,132,0.3633
1670,213,132,0.9648
1671,213,132,0.0935
1672,213,132,0.9636
1673,213,132,0.9822
1674,213,132,0.9857
1675,213,132,0.4695
1676,213,132,0.5247
44,210,132,0.9228
45,210,132,0.9544
46,210,132,0.9245
47,210,132,0.9386
48,210,132,0.9577
49,210,132,0.9662
50,210,132,0.9528
51,210,132,0.9642
52,210,132,0.9738
53,210,132,0.6117
1008,211,132,0.9461
1009,211,132,0.5375
1010,211,132,0.9692
1011,211,132,0.9723
1012,211,132,0.9429
1013,211,132,0.9752
1014,211,132,0.5852
1015,211,132,0.5666
1016,211,132,0.8584
1017,211,132,0.8333
1460,212,23,0.8612
1461,212,23,0.9319
1462,212,23,0.7857
1463,212,23,0.9679
1464,212,23,0.9835
1465,212,23,0.8124
1466,212,23,0.7688
1467,212,23,0.9680
1468,212,23,0.9810
1469,212,23,0.5731
1677,213,23,0.5439
1678,213,23,0.5304
1679,213,23,0.8782
1680,213,23,0.2663
1681,213,23,0.6272
1682,213,23,0.4640
1683,213,23,0.6349
1684,213,23,0.5024
1685,213,23,0.6726
1686,213,23,0.3697
54,210,23,0.8528
55,210,23,0.8065
56,210,23,0.4252
57,210,23,0.4999
58,210,23,0.8314
59,210,23,0.7724
60,210,23,0.8060
61,210,23,0.6752
62,210,23,0.8429
63,210,23,0.7258
1018,211,132,0.9653
1019,211,132,0.1885
1020,211,132,0.4501
1470,212,23,0.9303
1471,212,23,0.9701
1472,212,23,0.4280
1473,212,23,0.6151
1474,212,23,0.6459
1475,212,23,0.4331
1476,212,23,0.4423
1687,213,23,0.7414
1688,213,23,0.6280
1689,213,23,0.4265
1690,213,23,0.4453
1691,213,23,0.5726
1692,213,23,0.8526
1693,213,23,0.9433
1694,213,23,0.8948
1695,213,23,0.7799
1696,213,23,0.8704
64,210,23,0.8744
65,210,23,0.8078
66,210,23,0.9386
67,210,23,0.9372
1021,211,132,0.9103
1022,211,132,0.7980
1023,211,132,0.8677
1024,211,132,0.5616
1477,212,23,0.7686
1478,212,23,0.7142
1697,213,23,0.7315
1698,213,23,0.7982
68,210,23,0.8568
69,210,23,0.6204
70,210,23,0.7286
1025,211,132,0.9232
1026,211,132,0.9358
1027,211,132,0.1426
1028,211,132,0.8826
1029,211,132,0.0277
1479,212,23,0.8978
1480,212,23,0.9761
1481,212,23,0.9775
1482,212,23,0.9307
1483,212,23,0.8399
1484,212,23,0.3704
1485,212,23,0.9542
1486,212,23,0.9810
1487,212,23,0.8630
1488,212,23,0.9792
1699,213,23,0.9109
1700,213,23,0.8444
71,210,23,0.7718
72,210,23,0.7612
1030,211,132,0.5600
1031,211,132,0.9173
1032,211,132,0.7377
1033,211,132,0.4528
1034,211,132,0.8715
1035,211,132,0.5946
1036,211,132,0.5740
1037,211,132,0.9566
