ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7991
1,210,132,0.7834
2,210,132,0.8779
3,210,132,0.9683
4,210,132,0.7147
5,210,132,0.6184
6,210,132,0.8594
7,210,132,0.9624
8,210,132,0.3174
9,210,132,0.4400
967,211,132,0.9541
1411,212,132,0.9708
1412,212,132,0.9677
1413,212,132,0.9883
1414,212,132,0.9916
1415,212,132,0.7130
1416,212,132,0.9839
1417,212,132,0.9704
1418,212,132,0.9718
1419,212,132,0.7314
1420,212,132,0.9315
1641,213,132,0.7583
1642,213,132,0.9621
1643,213,132,0.0157
1644,213,132,0.8943
1645,213,132,0.2191
1646,213,132,0.8617
1647,213,132,0.4827
1648,213,132,0.8246
1649,213,132,0.7344
1650,213,132,0.6529
10,210,132,0.8607
11,210,132,0.9781
12,210,132,0.0566
13,210,132,0.3717
14,210,132,0.5821
15,210,132,0.9654
16,210,132,0.9956
17,210,132,0.8095
18,210,132,0.9925
19,210,132,0.9958
968,211,132,0.9205
969,211,132,0.9605
970,211,132,0.9796
971,211,132,0.4475
972,211,132,0.2112
973,211,132,0.9760
974,211,132,0.7107
975,211,132,0.5787
976,211,132,0.5614
977,211,132,0.9051
1421,212,132,0.9602
1422,212,132,0.8090
1423,212,132,0.1726
1424,212,132,0.9547
1651,213,132,0.9632
20,210,132,0.8288
21,210,132,0.9142
22,210,132,0.0517
23,210,132,0.2345
978,211,132,0.7210
979,211,132,0.4569
980,211,132,0.9870
981,211,132,0.8709
982,211,132,0.3277
983,211,132,0.9687
984,211,132,0.9817
985,211,132,0.4955
986,211,132,0.4627
987,211,132,0.9368
1425,212,132,0.8438
1426,212,132,0.9236
1427,212,132,0.9809
1428,212,132,0.9107
1429,212,132,0.9655
1430,212,132,0.9697
1431,212,132,0.7518
1432,212,132,0.9425
1433,212,132,0.0157
1434,212,132,0.8904
1652,213,132,0.9558
24,210,132,0.8822
25,210,132,0.9586
26,210,132,0.9466
27,210,132,0.9348
28,210,132,0.9897
29,210,132,0.9803
30,210,132,0.7248
31,210,132,0.9919
32,210,132,0.9263
33,210,132,0.2276
988,211,132,0.9622
989,211,132,0.7454
990,211,132,0.9455
991,211,132,0.6287
992,211,132,0.8526
1435,212,132,0.8295
1436,212,132,0.9776
1437,212,132,0.9738
1438,212,132,0.9830
1439,212,132,0.8338
1440,212,132,0.7026
1441,212,132,0.9778
1442,212,132,0.6170
1443,212,132,0.7622
1444,212,132,0.8044
1653,213,132,0.3593
1654,213,132,0.9751
1655,213,132,0.3653
1656,213,132,0.8738
34,210,132,0.8780
35,210,132,0.5792
36,210,132,0.3717
37,210,132,0.9658
38,210,132,0.5700
39,210,132,0.1886
993,211,132,0.8420
994,211,132,0.8734
995,211,132,0.7681
996,211,132,0.1338
997,211,132,0.2144
1445,212,132,0.7605
1446,212,132,0.9111
1447,212,132,0.6544
1448,212,132,0.2476
1449,212,132,0.9787
1657,213,132,0.9279
1658,213,132,0.9550
1659,213,132,0.9833
1660,213,132,0.4361
1661,213,132,0.9478
1662,213,132,0.3994
1663,213,132,0.9099
1664,213,132,0.8682
1665,213,132,0.9815
1666,213,132,0.8180
40,210,132,0.9649
41,210,132,0.8828
42,210,132,0.9462
43,210,132,0.3419
998,211,132,0.8650
999,211,132,0.1091
1000,211,132,0.5525
1001,211,132,0.7722
1002,211,132,0.6389
1003,211,132,0.9218
1004,211,132,0.9796
1005,211,132,0.4203
1006,211,132,0.7904
1007,211,132,0.6475
1450,212,132,0.8889
1451,212,132,0.8213
1452,212,132,0.9466
1453,212,132,0.9684
1454,212,132,0.9000
1455,212,132,0.9842
1456,212,132,0.7899
1457,212,132,0.5013
1458,212,132,0.5821
1459,212,132,0.9533
1667,213,132,0.5389
1668,213,132,0.9864
1669,213,132,0.7737
1670,213,132,0.9701
1671,213,132,0.1030
1672,213,132,0.9833
1673,213,132,0.9951
1674,213,132,0.9915
1675,213,132,0.9560
1676,213,132,0.7762
44,210,132,0.8847
45,210,132,0.9605
46,210,132,0.9086
47,210,132,0.9673
48,210,132,0.9681
49,210,132,0.9763
50,210,132,0.9640
51,210,132,0.9600
52,210,132,0.9842
53,210,132,0.6034
1008,211,132,0.8922
1009,211,132,0.5296
1010,211,132,0.9792
1011,211,132,0.9727
1012,211,132,0.9628
1013,211,132,0.9905
1014,211,132,0.8846
1015,211,132,0.5411
1016,211,132,0.9687
1017,211,132,0.8777
1460,212,23,0.8239
1461,212,23,0.9313
1462,212,23,0.6663
1463,212,23,0.9632
1464,212,23,0.9739
1465,212,23,0.5617
1466,212,23,0.7270
1467,212,23,0.9641
1468,212,23,0.9669
1469,212,23,0.7190
1677,213,23,0.5933
1678,213,23,0.6476
1679,213,23,0.6625
1680,213,23,0.4105
1681,213,23,0.4967
1682,213,23,0.5361
1683,213,23,0.5360
1684,213,23,0.5291
1685,213,23,0.3971
1686,213,23,0.5582
54,210,23,0.7619
55,210,23,0.9003
56,210,23,0.4444
57,210,23,0.3980
58,210,23,0.4778
59,210,23,0.8803
60,210,23,0.9432
61,210,23,0.7914
62,210,23,0.8822
63,210,23,0.8752
1018,211,132,0.9805
1019,211,132,0.3797
1020,211,132,0.4433
1470,212,23,0.8965
1471,212,23,0.9545
1472,212,23,0.5824
1473,212,23,0.5960
1474,212,23,0.6059
1475,212,23,0.2723
1476,212,23,0.4548
1687,213,23,0.7222
1688,213,23,0.4270
1689,213,23,0.4471
1690,213,23,0.3252
1691,213,23,0.6817
1692,213,23,0.7840
1693,213,23,0.9410
1694,213,23,0.8340
1695,213,23,0.9102
1696,213,23,0.8888
64,210,23,0.8683
65,210,23,0.8013
66,210,23,0.9331
67,210,23,0.9474
1021,211,132,0.8185
1022,211,132,0.7645
1023,211,132,0.7911
1024,211,132,0.8429
1477,212,23,0.7716
1478,212,23,0.7663
1697,213,23,0.7498
1698,213,23,0.8189
68,210,23,0.8100
69,210,23,0.4723
70,210,23,0.8196
1025,211,132,0.8710
1026,211,132,0.9771
1027,211,132,0.1856
1028,211,132,0.8572
1029,211,132,0.0120
1479,212,23,0.8852
1480,212,23,0.9761
1481,212,23,0.9738
1482,212,23,0.9355
1483,212,23,0.7877
1484,212,23,0.1178
1485,212,23,0.9665
1486,212,23,0.9870
1487,212,23,0.8514
1488,212,23,0.9627
1699,213,23,0.8857
1700,213,23,0.8994
71,210,23,0.8026
72,210,23,0.6697
1030,211,132,0.5286
1031,211,132,0.9542
1032,211,132,0.7209
1033,211,132,0.2282
1034,211,132,0.7077
1035,211,132,0.6317
1036,211,132,0.5269
1037,211,132,0.9534
1038,211,132,0.9884
1039,211,132,0.9952
1489,212,107,0.7526
1490,212,107,0.8619
1491,212,107,0.9546
1492,212,107,0.9786
1493,212,107,0.9652
1494,212,107,0.9779
1495,212,107,0.5216
1496,212,107,0.9098
1497,212,107,0.9460
1701,213,23,0.7901
1702,213,23,0.8197
73,210,23,0.8816
74,210,23,0.5957
75,210,23,0.7793
1040,211,132,0.5789
1041,211,132,0.9320
1042,211,132,0.7487
1043,211,132,0.3331
1044,211,132,0.3669
1498,212,43,0.9709
1499,212,43,0.7568
1500,212,43,0.8201
1501,212,43,0.9561
1502,212,43,0.9283
1503,212,43,0.3794
1504,212,43,0.3934
1505,212,43,0.7772
1506,212,43,0.7856
1703,213,23,0.3587
1704,213,23,0.8261
76,210,23,0.8392
77,210,23,0.4360
78,210,23,0.9797
79,210,23,0.9818
80,210,23,0.9823
81,210,23,0.7762
