ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8317
1,210,132,0.7078
2,210,132,0.8692
3,210,132,0.9739
4,210,132,0.4846
5,210,132,0.7567
6,210,132,0.7326
7,210,132,0.9388
8,210,132,0.3604
9,210,132,0.4474
967,211,132,0.9297
1411,212,132,0.9702
1412,212,132,0.9348
1413,212,132,0.9607
1414,212,132,0.9824
1415,212,132,0.5577
1416,212,132,0.9740
1417,212,132,0.9209
1418,212,132,0.9110
1419,212,132,0.7473
1420,212,132,0.8604
1641,213,132,0.7306
1642,213,132,0.9555
1643,213,132,0.0967
1644,213,132,0.9245
1645,213,132,0.1437
1646,213,132,0.8794
1647,213,132,0.8273
1648,213,132,0.8306
1649,213,132,0.6679
1650,213,132,0.6998
10,210,132,0.9255
11,210,132,0.9586
12,210,132,0.1559
13,210,132,0.4210
14,210,132,0.3748
15,210,132,0.9334
16,210,132,0.9858
17,210,132,0.7706
18,210,132,0.9827
19,210,132,0.9896
968,211,132,0.8951
969,211,132,0.9419
970,211,132,0.9767
971,211,132,0.4126
972,211,132,0.2300
973,211,132,0.9624
974,211,132,0.7210
975,211,132,0.5166
976,211,132,0.4960
977,211,132,0.8339
1421,212,132,0.9576
1422,212,132,0.7105
1423,212,132,0.2223
1424,212,132,0.9139
1651,213,132,0.9406
20,210,132,0.8622
21,210,132,0.8656
22,210,132,0.0792
23,210,132,0.1820
978,211,132,0.7617
979,211,132,0.5277
980,211,132,0.9743
981,211,132,0.8513
982,211,132,0.2342
983,211,132,0.9343
984,211,132,0.9789
985,211,132,0.5503
986,211,132,0.3840
987,211,132,0.9003
1425,212,132,0.8921
1426,212,132,0.9439
1427,212,132,0.9831
1428,212,132,0.8987
1429,212,132,0.9405
1430,212,132,0.9585
1431,212,132,0.7286
1432,212,132,0.8615
1433,212,132,0.0244
1434,212,132,0.9229
1652,213,132,0.9416
24,210,132,0.8939
25,210,132,0.9743
26,210,132,0.9307
27,210,132,0.9171
28,210,132,0.9734
29,210,132,0.9813
30,210,132,0.8117
31,210,132,0.9780
32,210,132,0.8887
33,210,132,0.3149
988,211,132,0.9629
989,211,132,0.7955
990,211,132,0.9567
991,211,132,0.5983
992,211,132,0.8608
1435,212,132,0.8284
1436,212,132,0.9768
1437,212,132,0.9723
1438,212,132,0.9802
1439,212,132,0.7267
1440,212,132,0.7576
1441,212,132,0.9525
1442,212,132,0.6581
1443,212,132,0.6507
1444,212,132,0.8115
1653,213,132,0.4515
1654,213,132,0.9680
1655,213,132,0.2375
1656,213,132,0.9205
34,210,132,0.8436
35,210,132,0.5624
36,210,132,0.2458
37,210,132,0.9662
38,210,132,0.5712
39,210,132,0.3527
993,211,132,0.7874
994,211,132,0.8752
995,211,132,0.8479
996,211,132,0.1664
997,211,132,0.2395
1445,212,132,0.7960
1446,212,132,0.9175
1447,212,132,0.4878
1448,212,132,0.5087
1449,212,132,0.9482
1657,213,132,0.9354
1658,213,132,0.9639
1659,213,132,0.9839
1660,213,132,0.4905
1661,213,132,0.9420
1662,213,132,0.6181
1663,213,132,0.9252
1664,213,132,0.8213
1665,213,132,0.9548
1666,213,132,0.9439
40,210,132,0.9383
41,210,132,0.9172
42,210,132,0.9406
43,210,132,0.3079
998,211,132,0.8595
999,211,132,0.1416
1000,211,132,0.4421
1001,211,132,0.7755
1002,211,132,0.6559
1003,211,132,0.8350
1004,211,132,0.9673
1005,211,132,0.5099
1006,211,132,0.8070
1007,211,132,0.4563
1450,212,132,0.8517
1451,212,132,0.9399
1452,212,132,0.9669
1453,212,132,0.9662
1454,212,132,0.9396
1455,212,132,0.9825
1456,212,132,0.8614
1457,212,132,0.6272
1458,212,132,0.6790
1459,212,132,0.9472
1667,213,132,0.5805
1668,213,132,0.9766
1669,213,132,0.4560
1670,213,132,0.9652
1671,213,132,0.1389
1672,213,132,0.9686
1673,213,132,0.9873
1674,213,132,0.9794
1675,213,132,0.4569
1676,213,132,0.6653
44,210,132,0.8838
45,210,132,0.9549
46,210,132,0.9311
47,210,132,0.9350
48,210,132,0.9527
49,210,132,0.9631
