ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7455
1,210,132,0.7047
2,210,132,0.9346
3,210,132,0.9805
4,210,132,0.6403
5,210,132,0.8484
6,210,132,0.7935
7,210,132,0.9335
8,210,132,0.3643
9,210,132,0.3452
967,211,132,0.9462
1411,212,132,0.9206
1412,212,132,0.9475
1413,212,132,0.9849
1414,212,132,0.9830
1415,212,132,0.4551
1416,212,132,0.9266
1417,212,132,0.9505
1418,212,132,0.9500
1419,212,132,0.8138
1420,212,132,0.9184
1641,213,132,0.7650
1642,213,132,0.9601
1643,213,132,0.0220
1644,213,132,0.9579
1645,213,132,0.2787
1646,213,132,0.9066
1647,213,132,0.7746
1648,213,132,0.8262
1649,213,132,0.5797
1650,213,132,0.7046
10,210,132,0.8883
11,210,132,0.9702
12,210,132,0.4982
13,210,132,0.3267
14,210,132,0.2127
15,210,132,0.9472
16,210,132,0.9927
17,210,132,0.7568
18,210,132,0.9903
19,210,132,0.9934
968,211,132,0.8543
969,211,132,0.9584
970,211,132,0.9729
971,211,132,0.3880
972,211,132,0.4324
973,211,132,0.9529
974,211,132,0.8086
975,211,132,0.6131
976,211,132,0.7783
977,211,132,0.9474
1421,212,132,0.9679
1422,212,132,0.6838
1423,212,132,0.3507
1424,212,132,0.9201
1651,213,132,0.9333
20,210,132,0.9164
21,210,132,0.8615
22,210,132,0.0523
23,210,132,0.2081
978,211,132,0.6199
979,211,132,0.4796
980,211,132,0.9768
981,211,132,0.9237
982,211,132,0.2716
983,211,132,0.9691
984,211,132,0.9813
985,211,132,0.6582
986,211,132,0.3412
987,211,132,0.9286
1425,212,132,0.8947
1426,212,132,0.8646
1427,212,132,0.9872
1428,212,132,0.9320
1429,212,132,0.9372
1430,212,132,0.9841
1431,212,132,0.8891
1432,212,132,0.9810
1433,212,132,0.0152
1434,212,132,0.9513
1652,213,132,0.8840
24,210,132,0.8793
25,210,132,0.9821
26,210,132,0.9724
27,210,132,0.9769
28,210,132,0.9835
29,210,132,0.9836
30,210,132,0.7589
31,210,132,0.9738
32,210,132,0.8538
33,210,132,0.2553
988,211,132,0.9380
989,211,132,0.6766
990,211,132,0.9753
991,211,132,0.6138
992,211,132,0.9029
1435,212,132,0.8885
1436,212,132,0.9724
1437,212,132,0.9839
1438,212,132,0.9811
1439,212,132,0.9214
1440,212,132,0.6205
1441,212,132,0.9669
1442,212,132,0.7741
1443,212,132,0.8089
1444,212,132,0.9473
1653,213,132,0.4515
1654,213,132,0.9489
1655,213,132,0.2060
1656,213,132,0.9114
34,210,132,0.8234
35,210,132,0.6481
36,210,132,0.3680
37,210,132,0.9488
