ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7737
1,210,132,0.7398
2,210,132,0.9252
3,210,132,0.9780
4,210,132,0.5849
5,210,132,0.8429
6,210,132,0.8165
7,210,132,0.9285
8,210,132,0.2042
9,210,132,0.4627
967,211,132,0.9193
1411,212,132,0.8800
1412,212,132,0.9491
1413,212,132,0.9692
1414,212,132,0.9807
1415,212,132,0.4694
1416,212,132,0.9376
1417,212,132,0.9351
1418,212,132,0.9649
1419,212,132,0.7991
1420,212,132,0.9207
1641,213,132,0.7385
1642,213,132,0.9535
1643,213,132,0.0361
1644,213,132,0.9727
1645,213,132,0.2742
1646,213,132,0.9122
1647,213,132,0.8190
1648,213,132,0.8768
1649,213,132,0.6325
1650,213,132,0.7061
10,210,132,0.8736
11,210,132,0.9503
12,210,132,0.1218
13,210,132,0.4149
14,210,132,0.3224
15,210,132,0.9287
16,210,132,0.9915
17,210,132,0.7372
18,210,132,0.9736
19,210,132,0.9885
968,211,132,0.8870
969,211,132,0.9669
970,211,132,0.9798
971,211,132,0.4703
972,211,132,0.2340
973,211,132,0.9372
974,211,132,0.8343
975,211,132,0.7299
976,211,132,0.8091
977,211,132,0.8946
1421,212,132,0.9598
1422,212,132,0.7047
1423,212,132,0.3642
1424,212,132,0.8802
1651,213,132,0.9541
20,210,132,0.9290
21,210,132,0.8900
22,210,132,0.0364
23,210,132,0.1689
978,211,132,0.8360
979,211,132,0.5786
980,211,132,0.9696
981,211,132,0.8805
982,211,132,0.2064
983,211,132,0.9613
984,211,132,0.9848
985,211,132,0.6378
986,211,132,0.4734
987,211,132,0.9395
1425,212,132,0.9087
1426,212,132,0.9278
1427,212,132,0.9830
1428,212,132,0.9440
1429,212,132,0.9564
1430,212,132,0.9764
1431,212,132,0.8984
1432,212,132,0.9510
1433,212,132,0.0144
1434,212,132,0.8926
1652,213,132,0.9125
24,210,132,0.8799
25,210,132,0.9790
26,210,132,0.9777
27,210,132,0.9491
28,210,132,0.9748
29,210,132,0.9859
30,210,132,0.8848
31,210,132,0.9691
32,210,132,0.9431
33,210,132,0.2000
988,211,132,0.9444
989,211,132,0.7366
990,211,132,0.9585
991,211,132,0.6366
992,211,132,0.8976
1435,212,132,0.8857
1436,212,132,0.9798
1437,212,132,0.9702
1438,212,132,0.9826
1439,212,132,0.9224
1440,212,132,0.7081
1441,212,132,0.9703
1442,212,132,0.8085
1443,212,132,0.8115
1444,212,132,0.8617
1653,213,132,0.5186
1654,213,132,0.9588
