ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7574
1,210,132,0.6826
2,210,132,0.8698
3,210,132,0.9723
4,210,132,0.6056
5,210,132,0.6740
6,210,132,0.7598
7,210,132,0.9411
8,210,132,0.4670
9,210,132,0.3726
967,211,132,0.9054
1411,212,132,0.9284
1412,212,132,0.8435
1413,212,132,0.9852
1414,212,132,0.9869
1415,212,132,0.5775
1416,212,132,0.9616
1417,212,132,0.9626
1418,212,132,0.9631
1419,212,132,0.7869
1420,212,132,0.8521
1641,213,132,0.7799
1642,213,132,0.9637
1643,213,132,0.0262
1644,213,132,0.9716
1645,213,132,0.1744
1646,213,132,0.9591
1647,213,132,0.6552
1648,213,132,0.7762
1649,213,132,0.4781
1650,213,132,0.6974
10,210,132,0.8439
11,210,132,0.9670
12,210,132,0.3021
13,210,132,0.3904
14,210,132,0.2591
15,210,132,0.9366
16,210,132,0.9923
17,210,132,0.8512
18,210,132,0.9845
19,210,132,0.9921
968,211,132,0.8485
969,211,132,0.9596
970,211,132,0.9756
971,211,132,0.3616
972,211,132,0.2812
973,211,132,0.7936
974,211,132,0.8153
975,211,132,0.6328
976,211,132,0.8034
977,211,132,0.8505
1421,212,132,0.9624
1422,212,132,0.6797
1423,212,132,0.4482
1424,212,132,0.9496
1651,213,132,0.8837
20,210,132,0.8340
21,210,132,0.8611
22,210,132,0.0286
23,210,132,0.2005
978,211,132,0.6907
979,211,132,0.6620
980,211,132,0.9672
981,211,132,0.8721
982,211,132,0.3353
983,211,132,0.9510
984,211,132,0.9781
985,211,132,0.6030
986,211,132,0.5811
987,211,132,0.9532
1425,212,132,0.8617
1426,212,132,0.9087
1427,212,132,0.9797
1428,212,132,0.8889
1429,212,132,0.9796
1430,212,132,0.9707
1431,212,132,0.8864
1432,212,132,0.9569
1433,212,132,0.0219
1434,212,132,0.9496
1652,213,132,0.8747
24,210,132,0.8431
25,210,132,0.9729
26,210,132,0.9606
27,210,132,0.9254
28,210,132,0.9804
29,210,132,0.9776
30,210,132,0.8212
31,210,132,0.9575
32,210,132,0.7972
33,210,132,0.1965
988,211,132,0.9685
989,211,132,0.8352
990,211,132,0.9724
991,211,132,0.6403
992,211,132,0.8644
1435,212,132,0.8553
1436,212,132,0.9727
1437,212,132,0.9704
1438,212,132,0.9832
1439,212,132,0.9589
1440,212,132,0.6324
1441,212,132,0.9607
1442,212,132,0.8967
1443,212,132,0.8182
1444,212,132,0.8672
1653,213,132,0.5958
1654,213,132,0.9444
1655,213,132,0.1529
1656,213,132,0.9718
34,210,132,0.7390
35,210,132,0.9072
36,210,132,0.3194
37,210,132,0.9421
38,210,132,0.6641
39,210,132,0.1532
993,211,132,0.7733
994,211,132,0.8614
995,211,132,0.6186
996,211,132,0.2285
997,211,132,0.3536
1445,212,132,0.6771
1446,212,132,0.9598
1447,212,132,0.5540
1448,212,132,0.2307
1449,212,132,0.9643
1657,213,132,0.8568
1658,213,132,0.9035
1659,213,132,0.9784
1660,213,132,0.3148
1661,213,132,0.9145
1662,213,132,0.4666
1663,213,132,0.9075
1664,213,132,0.8950
1665,213,132,0.9556
1666,213,132,0.8298
40,210,132,0.9441
41,210,132,0.7743
42,210,132,0.9207
43,210,132,0.4338
998,211,132,0.8368
999,211,132,0.1680
1000,211,132,0.6420
1001,211,132,0.7343
1002,211,132,0.3852
1003,211,132,0.8986
1004,211,132,0.9799
1005,211,132,0.4533
1006,211,132,0.8092
1007,211,132,0.5021
1450,212,132,0.8775
1451,212,132,0.9642
1452,212,132,0.9853
1453,212,132,0.9679
1454,212,132,0.9189
1455,212,132,0.9788
1456,212,132,0.7540
1457,212,132,0.4530
1458,212,132,0.4952
1459,212,132,0.9554
1667,213,132,0.5957
1668,213,132,0.9745
1669,213,132,0.5756
1670,213,132,0.9787
1671,213,132,0.3560
1672,213,132,0.9191
1673,213,132,0.9876
1674,213,132,0.9813
1675,213,132,0.8698
1676,213,132,0.6363
44,210,132,0.8699
45,210,132,0.9648
46,210,132,0.9635
47,210,132,0.9573
48,210,132,0.9721
49,210,132,0.9632
50,210,132,0.9763
51,210,132,0.9801
52,210,132,0.9713
53,210,132,0.6976
1008,211,132,0.8941
1009,211,132,0.6370
1010,211,132,0.9606
1011,211,132,0.9653
1012,211,132,0.9354
1013,211,132,0.9700
1014,211,132,0.8793
1015,211,132,0.5907
1016,211,132,0.8573
1017,211,132,0.7511
1460,212,23,0.8225
1461,212,23,0.9699
1462,212,23,0.6870
1463,212,23,0.9691
1464,212,23,0.9760
1465,212,23,0.5816
1466,212,23,0.8375
1467,212,23,0.9706
1468,212,23,0.9846
1469,212,23,0.3702
1677,213,23,0.6196
1678,213,23,0.6294
1679,213,23,0.7210
1680,213,23,0.3822
1681,213,23,0.6505
1682,213,23,0.5162
1683,213,23,0.4324
1684,213,23,0.6420
1685,213,23,0.4269
1686,213,23,0.6567
54,210,23,0.7995
55,210,23,0.7837
56,210,23,0.4571
57,210,23,0.6220
58,210,23,0.6821
59,210,23,0.8087
60,210,23,0.9325
61,210,23,0.7976
62,210,23,0.9262
63,210,23,0.8620
1018,211,132,0.9584
1019,211,132,0.4122
1020,211,132,0.3622
1470,212,23,0.8964
1471,212,23,0.9434
1472,212,23,0.2259
1473,212,23,0.4831
1474,212,23,0.7228
1475,212,23,0.3961
1476,212,23,0.4084
1687,213,23,0.5577
1688,213,23,0.4169
1689,213,23,0.3928
1690,213,23,0.4438
1691,213,23,0.7995
1692,213,23,0.7953
1693,213,23,0.9312
1694,213,23,0.7141
1695,213,23,0.8909
1696,213,23,0.8918
64,210,23,0.7777
65,210,23,0.6004
66,210,23,0.8428
67,210,23,0.7359
1021,211,132,0.8384
1022,211,132,0.5937
1023,211,132,0.6279
1024,211,132,0.4952
1477,212,23,0.6415
