ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8205
1,210,132,0.5547
2,210,132,0.8724
3,210,132,0.9796
4,210,132,0.3403
5,210,132,0.6485
6,210,132,0.7099
7,210,132,0.9700
8,210,132,0.5327
9,210,132,0.3598
967,211,132,0.9188
1411,212,132,0.9515
1412,212,132,0.8840
1413,212,132,0.9902
1414,212,132,0.9926
1415,212,132,0.5998
1416,212,132,0.9839
1417,212,132,0.9788
1418,212,132,0.9841
1419,212,132,0.9229
1420,212,132,0.9577
1641,213,132,0.7614
1642,213,132,0.9777
1643,213,132,0.0242
1644,213,132,0.9805
1645,213,132,0.1118
1646,213,132,0.9593
1647,213,132,0.6250
1648,213,132,0.7645
1649,213,132,0.4309
1650,213,132,0.7574
10,210,132,0.8542
11,210,132,0.9641
12,210,132,0.2653
13,210,132,0.3172
14,210,132,0.3133
15,210,132,0.9463
16,210,132,0.9950
17,210,132,0.8640
18,210,132,0.9924
19,210,132,0.9946
968,211,132,0.8771
969,211,132,0.9454
970,211,132,0.9832
971,211,132,0.3164
972,211,132,0.2419
973,211,132,0.8656
974,211,132,0.8260
975,211,132,0.5817
976,211,132,0.6898
977,211,132,0.9633
1421,212,132,0.9734
1422,212,132,0.7056
1423,212,132,0.4285
1424,212,132,0.9544
1651,213,132,0.8896
20,210,132,0.8566
21,210,132,0.9098
22,210,132,0.0386
23,210,132,0.1863
978,211,132,0.6611
979,211,132,0.5780
980,211,132,0.9731
981,211,132,0.8871
982,211,132,0.3092
983,211,132,0.9828
984,211,132,0.9879
985,211,132,0.6188
986,211,132,0.3989
987,211,132,0.9843
1425,212,132,0.8856
1426,212,132,0.9374
1427,212,132,0.9850
1428,212,132,0.8962
1429,212,132,0.9751
1430,212,132,0.9759
1431,212,132,0.9843
1432,212,132,0.9900
1433,212,132,0.0091
1434,212,132,0.9824
1652,213,132,0.8881
24,210,132,0.8691
25,210,132,0.9777
26,210,132,0.9720
27,210,132,0.9573
28,210,132,0.9843
29,210,132,0.9871
30,210,132,0.8106
31,210,132,0.9648
32,210,132,0.8066
33,210,132,0.1372
988,211,132,0.9788
989,211,132,0.6914
990,211,132,0.9800
991,211,132,0.6304
992,211,132,0.8671
1435,212,132,0.8861
1436,212,132,0.9723
1437,212,132,0.9705
1438,212,132,0.9792
1439,212,132,0.9555
1440,212,132,0.6667
1441,212,132,0.9726
1442,212,132,0.9139
1443,212,132,0.8271
1444,212,132,0.9689
1653,213,132,0.4811
1654,213,132,0.9138
1655,213,132,0.1559
1656,213,132,0.9568
34,210,132,0.6855
35,210,132,0.9068
36,210,132,0.3800
37,210,132,0.9347
38,210,132,0.4743
39,210,132,0.1237
993,211,132,0.7854
994,211,132,0.8719
995,211,132,0.6149
996,211,132,0.2254
997,211,132,0.3461
1445,212,132,0.6241
1446,212,132,0.9431
1447,212,132,0.4898
1448,212,132,0.1759
1449,212,132,0.9613
1657,213,132,0.8711
1658,213,132,0.9162
1659,213,132,0.9813
1660,213,132,0.3981
1661,213,132,0.9643
1662,213,132,0.4286
1663,213,132,0.9607
1664,213,132,0.9312
1665,213,132,0.9777
1666,213,132,0.8784
40,210,132,0.9547
41,210,132,0.8335
42,210,132,0.9382
43,210,132,0.5013
998,211,132,0.8629
999,211,132,0.1752
1000,211,132,0.4479
1001,211,132,0.7161
1002,211,132,0.8811
1003,211,132,0.9111
1004,211,132,0.9896
1005,211,132,0.4539
1006,211,132,0.8196
1007,211,132,0.4782
1450,212,132,0.9117
1451,212,132,0.9789
1452,212,132,0.9869
1453,212,132,0.9870
1454,212,132,0.9621
1455,212,132,0.9864
1456,212,132,0.8145
1457,212,132,0.4249
1458,212,132,0.5970
1459,212,132,0.9775
1667,213,132,0.5795
1668,213,132,0.9802
1669,213,132,0.5709
1670,213,132,0.9811
1671,213,132,0.2422
1672,213,132,0.9462
1673,213,132,0.9933
1674,213,132,0.9956
1675,213,132,0.9105
1676,213,132,0.7218
44,210,132,0.8885
45,210,132,0.9719
46,210,132,0.9670
47,210,132,0.9546
48,210,132,0.9823
49,210,132,0.9616
