ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8467
1,210,132,0.5567
2,210,132,0.8180
3,210,132,0.9688
4,210,132,0.4638
5,210,132,0.5597
6,210,132,0.8011
7,210,132,0.9294
8,210,132,0.4093
9,210,132,0.3189
967,211,132,0.9180
1411,212,132,0.9453
1412,212,132,0.8679
1413,212,132,0.9838
1414,212,132,0.9811
1415,212,132,0.5486
1416,212,132,0.9480
1417,212,132,0.9773
1418,212,132,0.9719
1419,212,132,0.7939
1420,212,132,0.9170
1641,213,132,0.7694
1642,213,132,0.9630
1643,213,132,0.0350
1644,213,132,0.9766
1645,213,132,0.1420
1646,213,132,0.9573
1647,213,132,0.6267
1648,213,132,0.7980
1649,213,132,0.4134
1650,213,132,0.7935
10,210,132,0.8481
11,210,132,0.9633
12,210,132,0.2032
13,210,132,0.2604
14,210,132,0.2752
15,210,132,0.9092
16,210,132,0.9905
17,210,132,0.8571
18,210,132,0.9728
19,210,132,0.9918
968,211,132,0.9129
969,211,132,0.9700
970,211,132,0.9764
971,211,132,0.3364
972,211,132,0.3402
973,211,132,0.6806
974,211,132,0.7790
975,211,132,0.6169
976,211,132,0.5653
977,211,132,0.9255
1421,212,132,0.9670
1422,212,132,0.6239
1423,212,132,0.3916
1424,212,132,0.9629
1651,213,132,0.9117
20,210,132,0.8521
21,210,132,0.8657
22,210,132,0.0345
23,210,132,0.1832
978,211,132,0.6242
979,211,132,0.5656
980,211,132,0.9822
981,211,132,0.8628
982,211,132,0.2681
983,211,132,0.9767
984,211,132,0.9825
985,211,132,0.7366
986,211,132,0.5735
987,211,132,0.9690
1425,212,132,0.9210
1426,212,132,0.9227
1427,212,132,0.9865
1428,212,132,0.9533
1429,212,132,0.9851
1430,212,132,0.9727
1431,212,132,0.9098
1432,212,132,0.9168
1433,212,132,0.0153
1434,212,132,0.9575
1652,213,132,0.8610
24,210,132,0.8888
25,210,132,0.9764
26,210,132,0.9682
27,210,132,0.9407
28,210,132,0.9720
29,210,132,0.9806
30,210,132,0.7804
31,210,132,0.9378
32,210,132,0.8228
33,210,132,0.2453
988,211,132,0.9752
989,211,132,0.8288
990,211,132,0.9789
991,211,132,0.6577
992,211,132,0.8672
1435,212,132,0.8316
1436,212,132,0.9789
1437,212,132,0.9487
1438,212,132,0.9704
1439,212,132,0.9579
1440,212,132,0.5829
1441,212,132,0.9748
1442,212,132,0.9227
1443,212,132,0.9076
1444,212,132,0.9033
1653,213,132,0.5894
1654,213,132,0.9559
1655,213,132,0.1008
1656,213,132,0.9805
34,210,132,0.7750
35,210,132,0.8985
36,210,132,0.2548
37,210,132,0.9658
38,210,132,0.4621
39,210,132,0.1381
993,211,132,0.7842
994,211,132,0.8954
995,211,132,0.6011
996,211,132,0.1225
997,211,132,0.3257
1445,212,132,0.7255
1446,212,132,0.9540
1447,212,132,0.6272
1448,212,132,0.2377
1449,212,132,0.9690
1657,213,132,0.8519
1658,213,132,0.8907
1659,213,132,0.9836
1660,213,132,0.3960
1661,213,132,0.9473
1662,213,132,0.5244
1663,213,132,0.9107
1664,213,132,0.9305
1665,213,132,0.9374
1666,213,132,0.8169
40,210,132,0.9359
41,210,132,0.8244
42,210,132,0.8751
43,210,132,0.3983
998,211,132,0.8614
999,211,132,0.0985
1000,211,132,0.6748
1001,211,132,0.7575
1002,211,132,0.4942
1003,211,132,0.9339
1004,211,132,0.9728
1005,211,132,0.2910
1006,211,132,0.7515
1007,211,132,0.5019
1450,212,132,0.9081
1451,212,132,0.9411
1452,212,132,0.9826
1453,212,132,0.9794
1454,212,132,0.9212
1455,212,132,0.9839
1456,212,132,0.7828
1457,212,132,0.3861
1458,212,132,0.7612
1459,212,132,0.9416
1667,213,132,0.6073
1668,213,132,0.9779
1669,213,132,0.6073
1670,213,132,0.9807
1671,213,132,0.3712
1672,213,132,0.8972
