ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7535
1,210,132,0.7065
2,210,132,0.9036
3,210,132,0.9818
4,210,132,0.5631
5,210,132,0.5656
6,210,132,0.7591
7,210,132,0.9374
8,210,132,0.3240
9,210,132,0.3577
967,211,132,0.9255
1411,212,132,0.9543
1412,212,132,0.8613
1413,212,132,0.9705
1414,212,132,0.9784
1415,212,132,0.4502
1416,212,132,0.9125
1417,212,132,0.9751
1418,212,132,0.9448
1419,212,132,0.6720
1420,212,132,0.8454
1641,213,132,0.7382
1642,213,132,0.9428
1643,213,132,0.0239
1644,213,132,0.9824
1645,213,132,0.3437
1646,213,132,0.9633
1647,213,132,0.5896
1648,213,132,0.8207
1649,213,132,0.4890
1650,213,132,0.6683
10,210,132,0.8600
11,210,132,0.9512
12,210,132,0.3483
13,210,132,0.3106
14,210,132,0.1757
15,210,132,0.9109
16,210,132,0.9897
17,210,132,0.8169
18,210,132,0.9876
19,210,132,0.9906
968,211,132,0.8197
969,211,132,0.9293
970,211,132,0.9750
971,211,132,0.3415
972,211,132,0.4921
973,211,132,0.8822
974,211,132,0.8138
975,211,132,0.7538
976,211,132,0.4522
977,211,132,0.8206
1421,212,132,0.9722
1422,212,132,0.6666
1423,212,132,0.5072
1424,212,132,0.9452
1651,213,132,0.9424
20,210,132,0.8989
21,210,132,0.8651
22,210,132,0.0669
23,210,132,0.2334
978,211,132,0.6913
979,211,132,0.5373
980,211,132,0.9765
981,211,132,0.9496
982,211,132,0.3159
983,211,132,0.9791
984,211,132,0.9853
985,211,132,0.6507
986,211,132,0.4729
987,211,132,0.9524
1425,212,132,0.8648
1426,212,132,0.8306
1427,212,132,0.9890
1428,212,132,0.9118
1429,212,132,0.9763
1430,212,132,0.9734
1431,212,132,0.9223
1432,212,132,0.9714
1433,212,132,0.0136
1434,212,132,0.9394
1652,213,132,0.8808
24,210,132,0.8420
25,210,132,0.9647
26,210,132,0.9712
27,210,132,0.9229
28,210,132,0.9614
29,210,132,0.9878
30,210,132,0.7400
31,210,132,0.9558
32,210,132,0.8944
33,210,132,0.1517
988,211,132,0.9604
989,211,132,0.6771
990,211,132,0.9630
991,211,132,0.6372
992,211,132,0.9208
1435,212,132,0.8270
1436,212,132,0.9818
1437,212,132,0.9569
1438,212,132,0.9670
1439,212,132,0.9678
1440,212,132,0.7116
1441,212,132,0.9775
1442,212,132,0.8773
1443,212,132,0.8540
1444,212,132,0.8812
1653,213,132,0.4688
1654,213,132,0.9598
1655,213,132,0.1820
1656,213,132,0.9248
34,210,132,0.7859
35,210,132,0.5966
36,210,132,0.3325
37,210,132,0.9664
38,210,132,0.5980
39,210,132,0.2573
993,211,132,0.7630
994,211,132,0.8973
995,211,132,0.6277
996,211,132,0.1219
997,211,132,0.2593
1445,212,132,0.6221
1446,212,132,0.9154
1447,212,132,0.5415
1448,212,132,0.2864
1449,212,132,0.9616
1657,213,132,0.8998
1658,213,132,0.9344
1659,213,132,0.9868
1660,213,132,0.4381
1661,213,132,0.9376
1662,213,132,0.5388
1663,213,132,0.8995
1664,213,132,0.9368
1665,213,132,0.9360
1666,213,132,0.8591
40,210,132,0.9541
41,210,132,0.8954
42,210,132,0.9216
43,210,132,0.3903
998,211,132,0.8793
999,211,132,0.1239
1000,211,132,0.4187
1001,211,132,0.6775
1002,211,132,0.4299
1003,211,132,0.9215
1004,211,132,0.9816
1005,211,132,0.5617
1006,211,132,0.8250
1007,211,132,0.6062
1450,212,132,0.8766
1451,212,132,0.9661
1452,212,132,0.9772
1453,212,132,0.9844
1454,212,132,0.9106
1455,212,132,0.9716
1456,212,132,0.7130
1457,212,132,0.5636
1458,212,132,0.6112
1459,212,132,0.9291
1667,213,132,0.4664
1668,213,132,0.9883
1669,213,132,0.4542
1670,213,132,0.9877
1671,213,132,0.4350
1672,213,132,0.9513
1673,213,132,0.9817
1674,213,132,0.9786
1675,213,132,0.8798
1676,213,132,0.6081
44,210,132,0.8759
45,210,132,0.9734
46,210,132,0.8838
47,210,132,0.9460
48,210,132,0.9519
49,210,132,0.9715
50,210,132,0.9787
51,210,132,0.9753
52,210,132,0.9807
53,210,132,0.7131
1008,211,132,0.9228
1009,211,132,0.6106
1010,211,132,0.9511
1011,211,132,0.9739
1012,211,132,0.9418
1013,211,132,0.9726
1014,211,132,0.8682
1015,211,132,0.5635
1016,211,132,0.8771
1017,211,132,0.8508
1460,212,23,0.8853
1461,212,23,0.9255
1462,212,23,0.7036
1463,212,23,0.9503
1464,212,23,0.9745
1465,212,23,0.6757
1466,212,23,0.8285
1467,212,23,0.9780
1468,212,23,0.9828
1469,212,23,0.5134
1677,213,23,0.5219
1678,213,23,0.6058
1679,213,23,0.7413
1680,213,23,0.2660
1681,213,23,0.7380
1682,213,23,0.4512
1683,213,23,0.3728
1684,213,23,0.5588
1685,213,23,0.5411
1686,213,23,0.6304
54,210,23,0.9001
55,210,23,0.8441
56,210,23,0.4757
57,210,23,0.5984
58,210,23,0.7394
59,210,23,0.9219
60,210,23,0.9264
61,210,23,0.9008
62,210,23,0.9021
63,210,23,0.9104
1018,211,132,0.9812
1019,211,132,0.4199
1020,211,132,0.5403
1470,212,23,0.8973
1471,212,23,0.9275
1472,212,23,0.6463
1473,212,23,0.4016
1474,212,23,0.6194
1475,212,23,0.4360
1476,212,23,0.3634
1687,213,23,0.6146
1688,213,23,0.4001
1689,213,23,0.5115
1690,213,23,0.4547
1691,213,23,0.8355
1692,213,23,0.8526
1693,213,23,0.9116
1694,213,23,0.9189
1695,213,23,0.6757
1696,213,23,0.9335
64,210,23,0.7812
65,210,23,0.6513
66,210,23,0.9248
67,210,23,0.8841
1021,211,132,0.8592
1022,211,132,0.6572
1023,211,132,0.5465
1024,211,132,0.5664
