ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7921
1,210,132,0.7257
2,210,132,0.9209
3,210,132,0.9789
4,210,132,0.6492
5,210,132,0.8234
6,210,132,0.8316
7,210,132,0.9552
8,210,132,0.2314
9,210,132,0.3087
967,211,132,0.8861
1411,212,132,0.9208
1412,212,132,0.9516
1413,212,132,0.9825
1414,212,132,0.9867
1415,212,132,0.4802
1416,212,132,0.9630
1417,212,132,0.9428
1418,212,132,0.9692
1419,212,132,0.8144
1420,212,132,0.9385
1641,213,132,0.7573
1642,213,132,0.9675
1643,213,132,0.0335
1644,213,132,0.9705
1645,213,132,0.3194
1646,213,132,0.9311
1647,213,132,0.7780
1648,213,132,0.7899
1649,213,132,0.4114
1650,213,132,0.6607
10,210,132,0.8568
11,210,132,0.9658
12,210,132,0.1756
13,210,132,0.3910
14,210,132,0.2408
15,210,132,0.9009
16,210,132,0.9900
17,210,132,0.5408
18,210,132,0.9552
19,210,132,0.9831
968,211,132,0.8677
969,211,132,0.9766
970,211,132,0.9809
971,211,132,0.3098
972,211,132,0.5011
973,211,132,0.9615
974,211,132,0.8408
975,211,132,0.6373
976,211,132,0.7724
977,211,132,0.8956
1421,212,132,0.9546
1422,212,132,0.7581
1423,212,132,0.3818
1424,212,132,0.8896
1651,213,132,0.9502
20,210,132,0.8867
21,210,132,0.8785
22,210,132,0.0371
23,210,132,0.1693
978,211,132,0.7396
979,211,132,0.6093
980,211,132,0.9744
981,211,132,0.9031
982,211,132,0.1938
983,211,132,0.9689
984,211,132,0.9853
985,211,132,0.6251
986,211,132,0.4841
987,211,132,0.9545
1425,212,132,0.9078
1426,212,132,0.9268
1427,212,132,0.9873
1428,212,132,0.9584
1429,212,132,0.9515
1430,212,132,0.9671
1431,212,132,0.8865
1432,212,132,0.9692
1433,212,132,0.0126
1434,212,132,0.9144
1652,213,132,0.9153
24,210,132,0.8585
25,210,132,0.9839
26,210,132,0.9753
27,210,132,0.9541
28,210,132,0.9858
29,210,132,0.9859
30,210,132,0.8177
31,210,132,0.9770
32,210,132,0.9405
33,210,132,0.1914
988,211,132,0.9551
989,211,132,0.7117
990,211,132,0.9591
991,211,132,0.5872
992,211,132,0.8871
1435,212,132,0.8872
1436,212,132,0.9825
1437,212,132,0.9778
1438,212,132,0.9868
1439,212,132,0.9093
1440,212,132,0.6780
1441,212,132,0.9699
1442,212,132,0.7601
1443,212,132,0.8027
1444,212,132,0.9221
1653,213,132,0.4860
1654,213,132,0.9648
1655,213,132,0.1199
1656,213,132,0.9190
34,210,132,0.8536
35,210,132,0.7054
36,210,132,0.2902
37,210,132,0.9577
38,210,132,0.4429
39,210,132,0.2659
993,211,132,0.7362
994,211,132,0.9109
995,211,132,0.6150
996,211,132,0.1861
997,211,132,0.2263
1445,212,132,0.7773
1446,212,132,0.9263
1447,212,132,0.4511
1448,212,132,0.3246
1449,212,132,0.9543
1657,213,132,0.9285
1658,213,132,0.9659
1659,213,132,0.9868
1660,213,132,0.4813
1661,213,132,0.9385
1662,213,132,0.6208
1663,213,132,0.9482
1664,213,132,0.9069
1665,213,132,0.9688
1666,213,132,0.8951
40,210,132,0.9345
41,210,132,0.8615
42,210,132,0.9421
43,210,132,0.3514
998,211,132,0.8936
999,211,132,0.1707
1000,211,132,0.4550
1001,211,132,0.6733
1002,211,132,0.2080
1003,211,132,0.9737
1004,211,132,0.9816
1005,211,132,0.6128
1006,211,132,0.8123
1007,211,132,0.5454
1450,212,132,0.9044
1451,212,132,0.9819
1452,212,132,0.9873
1453,212,132,0.9746
1454,212,132,0.9563
1455,212,132,0.9855
1456,212,132,0.8719
1457,212,132,0.5639
1458,212,132,0.2784
1459,212,132,0.9618
1667,213,132,0.5619
1668,213,132,0.9796
1669,213,132,0.5697
1670,213,132,0.9843
1671,213,132,0.2758
1672,213,132,0.9498
1673,213,132,0.9877
1674,213,132,0.9773
1675,213,132,0.7524
1676,213,132,0.5151
44,210,132,0.8792
45,210,132,0.9756
46,210,132,0.9455
47,210,132,0.9264
48,210,132,0.9687
49,210,132,0.9807
50,210,132,0.9797
51,210,132,0.9721
52,210,132,0.9836
53,210,132,0.6957
1008,211,132,0.9076
1009,211,132,0.5607
1010,211,132,0.9725
1011,211,132,0.9737
1012,211,132,0.9593
1013,211,132,0.9856
1014,211,132,0.9003
1015,211,132,0.4800
1016,211,132,0.8569
1017,211,132,0.8528
1460,212,23,0.8126
1461,212,23,0.9694
1462,212,23,0.7673
1463,212,23,0.9620
1464,212,23,0.9837
1465,212,23,0.7756
1466,212,23,0.8124
1467,212,23,0.9821
1468,212,23,0.9869
1469,212,23,0.3653
1677,213,23,0.4167
1678,213,23,0.5063
1679,213,23,0.7505
1680,213,23,0.3943
1681,213,23,0.6418
1682,213,23,0.4459
1683,213,23,0.5188
1684,213,23,0.6223
1685,213,23,0.5241
1686,213,23,0.6078
54,210,23,0.8915
55,210,23,0.8286
56,210,23,0.4853
57,210,23,0.4944
58,210,23,0.6384
59,210,23,0.8918
60,210,23,0.9177
61,210,23,0.8214
62,210,23,0.9011
63,210,23,0.8577
1018,211,132,0.9699
1019,211,132,0.3834
1020,211,132,0.4643
1470,212,23,0.8470
1471,212,23,0.9701
1472,212,23,0.6152
1473,212,23,0.4642
1474,212,23,0.5563
