ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8606
1,210,132,0.6307
2,210,132,0.8736
3,210,132,0.9834
4,210,132,0.4545
5,210,132,0.7380
6,210,132,0.8264
7,210,132,0.9471
8,210,132,0.5352
9,210,132,0.4767
967,211,132,0.9080
1411,212,132,0.9517
1412,212,132,0.8663
1413,212,132,0.9822
1414,212,132,0.9882
1415,212,132,0.5760
1416,212,132,0.9449
1417,212,132,0.9756
1418,212,132,0.9710
1419,212,132,0.8987
1420,212,132,0.9295
1641,213,132,0.7544
1642,213,132,0.9629
1643,213,132,0.0355
1644,213,132,0.9814
1645,213,132,0.1720
1646,213,132,0.9787
1647,213,132,0.6657
1648,213,132,0.8244
1649,213,132,0.4446
1650,213,132,0.7186
10,210,132,0.8675
11,210,132,0.9798
12,210,132,0.1701
13,210,132,0.2880
14,210,132,0.3065
15,210,132,0.9232
16,210,132,0.9919
17,210,132,0.8043
18,210,132,0.9433
19,210,132,0.9890
968,211,132,0.8639
969,211,132,0.9573
970,211,132,0.9773
971,211,132,0.2193
972,211,132,0.3572
973,211,132,0.8288
974,211,132,0.7622
975,211,132,0.4207
976,211,132,0.5337
977,211,132,0.9406
1421,212,132,0.9706
1422,212,132,0.7280
1423,212,132,0.4110
1424,212,132,0.9812
1651,213,132,0.8852
20,210,132,0.8657
21,210,132,0.8876
22,210,132,0.0249
23,210,132,0.1628
978,211,132,0.7926
979,211,132,0.5383
980,211,132,0.9826
981,211,132,0.8760
982,211,132,0.2777
983,211,132,0.9732
984,211,132,0.9867
985,211,132,0.6943
986,211,132,0.4784
987,211,132,0.9473
1425,212,132,0.9539
1426,212,132,0.9218
1427,212,132,0.9858
1428,212,132,0.9327
1429,212,132,0.9851
1430,212,132,0.9909
1431,212,132,0.9504
1432,212,132,0.9142
1433,212,132,0.0194
1434,212,132,0.9759
1652,213,132,0.8754
24,210,132,0.8912
25,210,132,0.9769
26,210,132,0.9702
27,210,132,0.9465
28,210,132,0.9728
29,210,132,0.9856
30,210,132,0.7232
31,210,132,0.9440
32,210,132,0.8001
33,210,132,0.1745
988,211,132,0.9733
989,211,132,0.8771
990,211,132,0.9864
991,211,132,0.6385
992,211,132,0.8217
1435,212,132,0.8619
1436,212,132,0.9804
1437,212,132,0.9623
1438,212,132,0.9741
1439,212,132,0.9581
1440,212,132,0.5867
1441,212,132,0.9584
1442,212,132,0.9184
1443,212,132,0.8447
1444,212,132,0.9558
1653,213,132,0.6083
1654,213,132,0.9508
1655,213,132,0.0889
1656,213,132,0.9752
34,210,132,0.8395
35,210,132,0.8727
36,210,132,0.3617
37,210,132,0.9177
38,210,132,0.5026
39,210,132,0.2674
993,211,132,0.8418
994,211,132,0.9281
995,211,132,0.6161
996,211,132,0.1329
997,211,132,0.3778
1445,212,132,0.8060
1446,212,132,0.9387
1447,212,132,0.6098
1448,212,132,0.4915
1449,212,132,0.9710
1657,213,132,0.8614
1658,213,132,0.9425
1659,213,132,0.9846
1660,213,132,0.3839
1661,213,132,0.9762
1662,213,132,0.4995
1663,213,132,0.9311
1664,213,132,0.9378
1665,213,132,0.9614
1666,213,132,0.6990
40,210,132,0.9606
41,210,132,0.8553
42,210,132,0.8930
43,210,132,0.3476
998,211,132,0.8741
999,211,132,0.0929
1000,211,132,0.7086
1001,211,132,0.8007
1002,211,132,0.7825
1003,211,132,0.8860
1004,211,132,0.9662
1005,211,132,0.2485
1006,211,132,0.8223
1007,211,132,0.5398
