ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7381
1,210,132,0.6270
2,210,132,0.9216
3,210,132,0.9765
4,210,132,0.4928
5,210,132,0.7926
6,210,132,0.8613
7,210,132,0.9353
8,210,132,0.2037
9,210,132,0.2557
967,211,132,0.9437
1411,212,132,0.9355
1412,212,132,0.9644
1413,212,132,0.9808
1414,212,132,0.9823
1415,212,132,0.4592
1416,212,132,0.9333
1417,212,132,0.9617
1418,212,132,0.9636
1419,212,132,0.6340
1420,212,132,0.8927
1641,213,132,0.7425
1642,213,132,0.9628
1643,213,132,0.0229
1644,213,132,0.9767
1645,213,132,0.2531
1646,213,132,0.9261
1647,213,132,0.7823
1648,213,132,0.8938
1649,213,132,0.5086
1650,213,132,0.7218
10,210,132,0.8760
11,210,132,0.9763
12,210,132,0.1432
13,210,132,0.3758
14,210,132,0.2701
15,210,132,0.9253
16,210,132,0.9902
17,210,132,0.5830
18,210,132,0.9694
19,210,132,0.9886
968,211,132,0.8732
969,211,132,0.9620
970,211,132,0.9857
971,211,132,0.3369
972,211,132,0.3627
973,211,132,0.9527
974,211,132,0.8254
975,211,132,0.6680
976,211,132,0.4862
977,211,132,0.9110
1421,212,132,0.9668
1422,212,132,0.7729
1423,212,132,0.4151
1424,212,132,0.9142
1651,213,132,0.9572
20,210,132,0.9446
21,210,132,0.8712
22,210,132,0.0393
23,210,132,0.2363
978,211,132,0.8076
979,211,132,0.4062
980,211,132,0.9753
981,211,132,0.9276
982,211,132,0.2975
983,211,132,0.9658
984,211,132,0.9865
985,211,132,0.6556
986,211,132,0.5674
987,211,132,0.9364
1425,212,132,0.8901
1426,212,132,0.9225
1427,212,132,0.9872
1428,212,132,0.9633
1429,212,132,0.9572
1430,212,132,0.9741
1431,212,132,0.8934
1432,212,132,0.9792
1433,212,132,0.0124
1434,212,132,0.9176
1652,213,132,0.9405
24,210,132,0.8901
25,210,132,0.9827
26,210,132,0.9739
27,210,132,0.9609
28,210,132,0.9808
29,210,132,0.9854
30,210,132,0.8334
31,210,132,0.9613
32,210,132,0.8900
33,210,132,0.1791
988,211,132,0.9576
989,211,132,0.6883
990,211,132,0.9680
991,211,132,0.5174
992,211,132,0.9002
1435,212,132,0.8817
1436,212,132,0.9808
1437,212,132,0.9731
1438,212,132,0.9774
1439,212,132,0.8797
1440,212,132,0.6090
1441,212,132,0.9760
1442,212,132,0.8086
1443,212,132,0.8153
1444,212,132,0.9364
1653,213,132,0.4957
1654,213,132,0.9626
1655,213,132,0.0889
1656,213,132,0.9377
34,210,132,0.9187
35,210,132,0.5902
36,210,132,0.2962
37,210,132,0.9669
38,210,132,0.5729
39,210,132,0.2478
993,211,132,0.7610
994,211,132,0.9358
995,211,132,0.5964
996,211,132,0.1978
997,211,132,0.2568
1445,212,132,0.7630
1446,212,132,0.9250
1447,212,132,0.4561
1448,212,132,0.3948
1449,212,132,0.9597
1657,213,132,0.9319
1658,213,132,0.9726
1659,213,132,0.9870
1660,213,132,0.4583
1661,213,132,0.9510
1662,213,132,0.5665
1663,213,132,0.9494
1664,213,132,0.9375
1665,213,132,0.9587
1666,213,132,0.8359
40,210,132,0.9532
41,210,132,0.8783
42,210,132,0.9585
43,210,132,0.2991
998,211,132,0.8976
999,211,132,0.1371
1000,211,132,0.3539
1001,211,132,0.6605
1002,211,132,0.3507
1003,211,132,0.9640
