ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7475
1,210,132,0.7025
2,210,132,0.9181
3,210,132,0.9598
4,210,132,0.4211
5,210,132,0.8410
6,210,132,0.6461
7,210,132,0.9346
8,210,132,0.3260
9,210,132,0.4194
967,211,132,0.9399
1411,212,132,0.9535
1412,212,132,0.9416
1413,212,132,0.9640
1414,212,132,0.9660
1415,212,132,0.5024
1416,212,132,0.9528
1417,212,132,0.8758
1418,212,132,0.9332
1419,212,132,0.6739
1420,212,132,0.9339
1641,213,132,0.7624
1642,213,132,0.9535
1643,213,132,0.0418
1644,213,132,0.9475
1645,213,132,0.3326
1646,213,132,0.8839
1647,213,132,0.6146
1648,213,132,0.7764
1649,213,132,0.6906
1650,213,132,0.5996
10,210,132,0.8687
11,210,132,0.9038
12,210,132,0.1568
13,210,132,0.4669
14,210,132,0.4114
15,210,132,0.8189
16,210,132,0.9570
17,210,132,0.7666
18,210,132,0.9611
19,210,132,0.9796
968,211,132,0.9090
969,211,132,0.9563
970,211,132,0.9567
971,211,132,0.4277
972,211,132,0.2395
973,211,132,0.9492
974,211,132,0.7882
975,211,132,0.6054
976,211,132,0.2969
977,211,132,0.8807
1421,212,132,0.9376
1422,212,132,0.7652
1423,212,132,0.4385
1424,212,132,0.8932
1651,213,132,0.9271
20,210,132,0.8705
21,210,132,0.8545
22,210,132,0.0500
23,210,132,0.1749
978,211,132,0.8685
979,211,132,0.3668
980,211,132,0.9493
981,211,132,0.7578
982,211,132,0.3174
983,211,132,0.9538
984,211,132,0.9675
985,211,132,0.5917
986,211,132,0.4419
987,211,132,0.9370
1425,212,132,0.8678
1426,212,132,0.9041
1427,212,132,0.9629
1428,212,132,0.8879
1429,212,132,0.9041
1430,212,132,0.9321
1431,212,132,0.7921
1432,212,132,0.9279
1433,212,132,0.0428
1434,212,132,0.9041
1652,213,132,0.9276
24,210,132,0.8825
25,210,132,0.9687
26,210,132,0.9496
27,210,132,0.9286
28,210,132,0.9722
29,210,132,0.9659
30,210,132,0.7155
31,210,132,0.9559
32,210,132,0.8796
33,210,132,0.2553
988,211,132,0.9489
989,211,132,0.7009
990,211,132,0.9183
991,211,132,0.3989
992,211,132,0.7606
1435,212,132,0.8129
1436,212,132,0.9536
1437,212,132,0.9576
1438,212,132,0.9533
1439,212,132,0.7606
1440,212,132,0.6821
1441,212,132,0.9271
1442,212,132,0.5576
1443,212,132,0.6147
1444,212,132,0.8567
1653,213,132,0.5498
1654,213,132,0.9344
1655,213,132,0.1929
1656,213,132,0.8749
34,210,132,0.8587
35,210,132,0.6950
36,210,132,0.2835
37,210,132,0.9292
38,210,132,0.5052
39,210,132,0.4307
993,211,132,0.7257
