ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8347
1,210,132,0.7841
2,210,132,0.9221
3,210,132,0.9826
4,210,132,0.5779
5,210,132,0.6515
6,210,132,0.8658
7,210,132,0.9476
8,210,132,0.3235
9,210,132,0.2077
967,211,132,0.9157
1411,212,132,0.9491
1412,212,132,0.9363
1413,212,132,0.9684
1414,212,132,0.9833
1415,212,132,0.4304
1416,212,132,0.9731
1417,212,132,0.8942
1418,212,132,0.9822
1419,212,132,0.9115
1420,212,132,0.9653
1641,213,132,0.7319
1642,213,132,0.9469
1643,213,132,0.0409
1644,213,132,0.9170
1645,213,132,0.2679
1646,213,132,0.9432
1647,213,132,0.6226
1648,213,132,0.8308
1649,213,132,0.5348
1650,213,132,0.6517
10,210,132,0.8882
11,210,132,0.9329
12,210,132,0.2078
13,210,132,0.2714
14,210,132,0.2824
15,210,132,0.9615
16,210,132,0.9936
17,210,132,0.9545
18,210,132,0.9963
19,210,132,0.9953
968,211,132,0.9159
969,211,132,0.9330
970,211,132,0.9696
971,211,132,0.5191
972,211,132,0.5279
973,211,132,0.9762
974,211,132,0.5717
975,211,132,0.5668
976,211,132,0.5273
977,211,132,0.9062
1421,212,132,0.9601
1422,212,132,0.8056
1423,212,132,0.3606
1424,212,132,0.9449
1651,213,132,0.8885
20,210,132,0.8012
21,210,132,0.8621
22,210,132,0.0255
23,210,132,0.2410
978,211,132,0.8068
979,211,132,0.6546
980,211,132,0.9679
981,211,132,0.9223
982,211,132,0.2518
983,211,132,0.9679
984,211,132,0.9823
985,211,132,0.6600
986,211,132,0.4832
987,211,132,0.9321
1425,212,132,0.8837
1426,212,132,0.9112
1427,212,132,0.9765
1428,212,132,0.8995
1429,212,132,0.9558
1430,212,132,0.9507
1431,212,132,0.6643
1432,212,132,0.8134
1433,212,132,0.0381
1434,212,132,0.8020
1652,213,132,0.8783
24,210,132,0.8739
25,210,132,0.9826
26,210,132,0.9596
27,210,132,0.9281
28,210,132,0.9824
29,210,132,0.9776
30,210,132,0.8191
31,210,132,0.9807
32,210,132,0.8137
33,210,132,0.3956
988,211,132,0.9226
989,211,132,0.8327
990,211,132,0.9298
991,211,132,0.4108
992,211,132,0.7139
1435,212,132,0.8586
1436,212,132,0.9815
1437,212,132,0.9640
1438,212,132,0.9734
1439,212,132,0.7615
1440,212,132,0.5224
1441,212,132,0.9542
1442,212,132,0.7507
1443,212,132,0.7538
1444,212,132,0.8555
1653,213,132,0.5922
1654,213,132,0.9592
1655,213,132,0.1599
1656,213,132,0.9248
34,210,132,0.7094
35,210,132,0.7447
36,210,132,0.2516
37,210,132,0.9343
38,210,132,0.4306
39,210,132,0.1608
993,211,132,0.7552
994,211,132,0.8859
995,211,132,0.6362
996,211,132,0.0772
997,211,132,0.2359
1445,212,132,0.7428
1446,212,132,0.8863
1447,212,132,0.6119
1448,212,132,0.3578
1449,212,132,0.9438
1657,213,132,0.8732
1658,213,132,0.9205
1659,213,132,0.9743
1660,213,132,0.4491
1661,213,132,0.9576
1662,213,132,0.6019
1663,213,132,0.8849
1664,213,132,0.7485
1665,213,132,0.9549
1666,213,132,0.9347
40,210,132,0.8974
41,210,132,0.8789
42,210,132,0.9169
43,210,132,0.2233
998,211,132,0.8191
999,211,132,0.2416
1000,211,132,0.6710
1001,211,132,0.6470
1002,211,132,0.5110
1003,211,132,0.9105
1004,211,132,0.9468
1005,211,132,0.2749
1006,211,132,0.9302
1007,211,132,0.5143
1450,212,132,0.8938
1451,212,132,0.9357
1452,212,132,0.9767
1453,212,132,0.9545
1454,212,132,0.9415
1455,212,132,0.9711
1456,212,132,0.6179
1457,212,132,0.6802
1458,212,132,0.5100
1459,212,132,0.9626
1667,213,132,0.5637
1668,213,132,0.9258
1669,213,132,0.6044
1670,213,132,0.9726
1671,213,132,0.1240
1672,213,132,0.9203
1673,213,132,0.9800
1674,213,132,0.9786
1675,213,132,0.3410
1676,213,132,0.6684
44,210,132,0.8854
45,210,132,0.9409
46,210,132,0.8660
47,210,132,0.9218
48,210,132,0.9571
49,210,132,0.9704
50,210,132,0.9739
51,210,132,0.9815
52,210,132,0.9750
53,210,132,0.6797
1008,211,132,0.9504
1009,211,132,0.6504
1010,211,132,0.9747
1011,211,132,0.9667
1012,211,132,0.8755
1013,211,132,0.9625
1014,211,132,0.6656
1015,211,132,0.6718
1016,211,132,0.9238
1017,211,132,0.8083
1460,212,23,0.8685
1461,212,23,0.8684
1462,212,23,0.4744
1463,212,23,0.9427
1464,212,23,0.9785
1465,212,23,0.6095
1466,212,23,0.7838
1467,212,23,0.9759
1468,212,23,0.9772
1469,212,23,0.5004
1677,213,23,0.6113
1678,213,23,0.5218
1679,213,23,0.8402
1680,213,23,0.3240
1681,213,23,0.4436
1682,213,23,0.3459
1683,213,23,0.5073
1684,213,23,0.5077
1685,213,23,0.6832
1686,213,23,0.6748
54,210,23,0.7082
55,210,23,0.8187
