ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7354
1,210,132,0.8279
2,210,132,0.9370
3,210,132,0.9529
4,210,132,0.5416
5,210,132,0.8459
6,210,132,0.7312
7,210,132,0.9553
8,210,132,0.3455
9,210,132,0.5113
967,211,132,0.9269
1411,212,132,0.9216
1412,212,132,0.9583
1413,212,132,0.9875
1414,212,132,0.9923
1415,212,132,0.6563
1416,212,132,0.9808
1417,212,132,0.8597
1418,212,132,0.9724
1419,212,132,0.8636
1420,212,132,0.9524
1641,213,132,0.7927
1642,213,132,0.9756
1643,213,132,0.0178
1644,213,132,0.9277
1645,213,132,0.1669
1646,213,132,0.9206
1647,213,132,0.7053
1648,213,132,0.8681
1649,213,132,0.7072
1650,213,132,0.7781
10,210,132,0.8494
11,210,132,0.9400
12,210,132,0.3399
13,210,132,0.3528
14,210,132,0.3044
15,210,132,0.8448
16,210,132,0.9905
17,210,132,0.9496
18,210,132,0.9915
19,210,132,0.9958
968,211,132,0.9203
969,211,132,0.9665
970,211,132,0.9532
971,211,132,0.5123
972,211,132,0.2923
973,211,132,0.9622
974,211,132,0.7373
975,211,132,0.6134
976,211,132,0.4126
977,211,132,0.9015
1421,212,132,0.9305
1422,212,132,0.6308
1423,212,132,0.3105
1424,212,132,0.9170
1651,213,132,0.9475
20,210,132,0.8615
21,210,132,0.8747
22,210,132,0.0719
23,210,132,0.1767
978,211,132,0.7593
979,211,132,0.7003
980,211,132,0.9469
981,211,132,0.8632
982,211,132,0.2859
983,211,132,0.9661
984,211,132,0.9608
985,211,132,0.6095
986,211,132,0.4496
987,211,132,0.9612
1425,212,132,0.8437
1426,212,132,0.9233
1427,212,132,0.9614
1428,212,132,0.9105
1429,212,132,0.8338
1430,212,132,0.9612
1431,212,132,0.6935
1432,212,132,0.9229
1433,212,132,0.0429
1434,212,132,0.8526
1652,213,132,0.8689
24,210,132,0.9175
25,210,132,0.9795
26,210,132,0.9280
27,210,132,0.9307
28,210,132,0.9893
29,210,132,0.9678
30,210,132,0.7670
31,210,132,0.9827
32,210,132,0.8734
33,210,132,0.3906
988,211,132,0.9533
989,211,132,0.6613
990,211,132,0.9593
991,211,132,0.5456
992,211,132,0.7395
1435,212,132,0.9333
1436,212,132,0.9560
1437,212,132,0.9793
1438,212,132,0.9847
1439,212,132,0.8358
1440,212,132,0.7346
1441,212,132,0.9296
1442,212,132,0.6466
1443,212,132,0.7630
1444,212,132,0.8386
1653,213,132,0.3934
1654,213,132,0.9310
1655,213,132,0.2220
1656,213,132,0.9179
34,210,132,0.6952
35,210,132,0.7693
36,210,132,0.3485
37,210,132,0.9518
38,210,132,0.4051
39,210,132,0.2086
993,211,132,0.7098
994,211,132,0.8497
995,211,132,0.5730
996,211,132,0.2051
997,211,132,0.2544
1445,212,132,0.8716
1446,212,132,0.9449
1447,212,132,0.4798
1448,212,132,0.3090
1449,212,132,0.9378
1657,213,132,0.8515
1658,213,132,0.9579
1659,213,132,0.9637
1660,213,132,0.4635
1661,213,132,0.9454
1662,213,132,0.6093
1663,213,132,0.9386
1664,213,132,0.8295
1665,213,132,0.9648
1666,213,132,0.9364
40,210,132,0.8677
41,210,132,0.7866
42,210,132,0.9445
43,210,132,0.2898
998,211,132,0.8633
999,211,132,0.1840
1000,211,132,0.4277
1001,211,132,0.6768
1002,211,132,0.6105
1003,211,132,0.8990
1004,211,132,0.9718
1005,211,132,0.4060
1006,211,132,0.8567
1007,211,132,0.7420
1450,212,132,0.8607
1451,212,132,0.9766
1452,212,132,0.9856
1453,212,132,0.9468
1454,212,132,0.9639
1455,212,132,0.9899
1456,212,132,0.7911
1457,212,132,0.5866
1458,212,132,0.5450
1459,212,132,0.9641
1667,213,132,0.6063
1668,213,132,0.9332
1669,213,132,0.5371
1670,213,132,0.9613
1671,213,132,0.0946
1672,213,132,0.9588
1673,213,132,0.9908
1674,213,132,0.9920
1675,213,132,0.5096
1676,213,132,0.6073
44,210,132,0.9257
45,210,132,0.9316
46,210,132,0.8686
