ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7745
1,210,132,0.7890
2,210,132,0.8766
3,210,132,0.9827
4,210,132,0.4278
5,210,132,0.3354
6,210,132,0.9313
7,210,132,0.9641
8,210,132,0.4017
9,210,132,0.0640
967,211,132,0.9275
1411,212,132,0.9295
1412,212,132,0.9113
1413,212,132,0.9708
1414,212,132,0.9899
1415,212,132,0.4184
1416,212,132,0.9680
1417,212,132,0.9485
1418,212,132,0.9691
1419,212,132,0.9087
1420,212,132,0.9817
1641,213,132,0.7517
1642,213,132,0.9384
1643,213,132,0.0241
1644,213,132,0.9556
1645,213,132,0.2317
1646,213,132,0.9736
1647,213,132,0.6754
1648,213,132,0.8451
1649,213,132,0.7589
1650,213,132,0.6703
10,210,132,0.9361
11,210,132,0.9615
12,210,132,0.1826
13,210,132,0.3375
14,210,132,0.3087
15,210,132,0.9504
16,210,132,0.9938
17,210,132,0.8748
18,210,132,0.9897
19,210,132,0.9957
968,211,132,0.8678
969,211,132,0.9598
970,211,132,0.9801
971,211,132,0.4579
972,211,132,0.4178
973,211,132,0.9725
974,211,132,0.5369
975,211,132,0.5242
976,211,132,0.8397
977,211,132,0.9671
1421,212,132,0.9690
1422,212,132,0.8382
1423,212,132,0.2449
1424,212,132,0.9707
1651,213,132,0.9711
20,210,132,0.8702
21,210,132,0.8889
22,210,132,0.0201
23,210,132,0.2097
978,211,132,0.8747
979,211,132,0.5605
980,211,132,0.9856
981,211,132,0.9438
982,211,132,0.2917
983,211,132,0.9885
984,211,132,0.9847
985,211,132,0.7106
986,211,132,0.5427
987,211,132,0.9835
1425,212,132,0.8881
1426,212,132,0.9232
1427,212,132,0.9784
1428,212,132,0.9622
1429,212,132,0.9496
1430,212,132,0.9792
1431,212,132,0.7872
1432,212,132,0.8454
1433,212,132,0.0195
1434,212,132,0.7973
1652,213,132,0.8824
24,210,132,0.8519
25,210,132,0.9805
26,210,132,0.9637
27,210,132,0.9410
28,210,132,0.9830
29,210,132,0.9726
30,210,132,0.7562
31,210,132,0.9704
32,210,132,0.8754
33,210,132,0.3873
988,211,132,0.8798
989,211,132,0.7816
990,211,132,0.9705
991,211,132,0.4253
992,211,132,0.8142
1435,212,132,0.8872
1436,212,132,0.9854
1437,212,132,0.9679
1438,212,132,0.9740
1439,212,132,0.8177
1440,212,132,0.4653
1441,212,132,0.9560
1442,212,132,0.7733
1443,212,132,0.7675
1444,212,132,0.9279
1653,213,132,0.5300
1654,213,132,0.9558
1655,213,132,0.1773
1656,213,132,0.9378
34,210,132,0.7613
35,210,132,0.5480
36,210,132,0.3447
37,210,132,0.8885
38,210,132,0.5297
39,210,132,0.1668
993,211,132,0.7198
994,211,132,0.8873
995,211,132,0.6806
996,211,132,0.0273
997,211,132,0.1931
1445,212,132,0.6916
1446,212,132,0.9043
1447,212,132,0.3907
1448,212,132,0.2908
1449,212,132,0.9721
1657,213,132,0.9213
1658,213,132,0.8941
1659,213,132,0.9768
1660,213,132,0.4692
1661,213,132,0.9579
1662,213,132,0.5921
1663,213,132,0.8961
1664,213,132,0.8297
1665,213,132,0.9713
1666,213,132,0.9600
40,210,132,0.8919
41,210,132,0.8803
42,210,132,0.9333
43,210,132,0.1331
998,211,132,0.8421
999,211,132,0.2450
1000,211,132,0.4156
1001,211,132,0.7059
1002,211,132,0.6693
1003,211,132,0.9690
1004,211,132,0.9564
1005,211,132,0.2224
1006,211,132,0.9694
1007,211,132,0.6571
1450,212,132,0.9069
1451,212,132,0.9390
1452,212,132,0.9772
1453,212,132,0.9650
1454,212,132,0.9145
1455,212,132,0.9760
1456,212,132,0.6074
1457,212,132,0.6771
1458,212,132,0.4032
1459,212,132,0.9618
1667,213,132,0.4684
1668,213,132,0.8863
1669,213,132,0.5908
1670,213,132,0.9764
1671,213,132,0.1078
1672,213,132,0.8781
