ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7195
1,210,132,0.8066
2,210,132,0.8992
3,210,132,0.9803
4,210,132,0.5449
5,210,132,0.6155
6,210,132,0.8564
7,210,132,0.9618
8,210,132,0.3002
9,210,132,0.5229
967,211,132,0.9242
1411,212,132,0.9695
1412,212,132,0.9487
1413,212,132,0.9770
1414,212,132,0.9909
1415,212,132,0.5543
1416,212,132,0.9758
1417,212,132,0.8213
1418,212,132,0.9733
1419,212,132,0.8895
1420,212,132,0.9476
1641,213,132,0.7673
1642,213,132,0.9676
1643,213,132,0.0215
1644,213,132,0.9256
1645,213,132,0.1961
1646,213,132,0.8963
1647,213,132,0.6089
1648,213,132,0.7882
1649,213,132,0.6966
1650,213,132,0.7336
10,210,132,0.8777
11,210,132,0.9390
12,210,132,0.1565
13,210,132,0.3348
14,210,132,0.2468
15,210,132,0.9501
16,210,132,0.9939
17,210,132,0.8910
18,210,132,0.9953
19,210,132,0.9956
968,211,132,0.9345
969,211,132,0.9560
970,211,132,0.9779
971,211,132,0.5043
972,211,132,0.5160
973,211,132,0.9768
974,211,132,0.5911
975,211,132,0.4321
976,211,132,0.5381
977,211,132,0.8808
1421,212,132,0.9668
1422,212,132,0.7721
1423,212,132,0.2725
1424,212,132,0.9464
1651,213,132,0.9565
20,210,132,0.8849
21,210,132,0.9154
22,210,132,0.0211
23,210,132,0.2242
978,211,132,0.8713
979,211,132,0.5527
980,211,132,0.9788
981,211,132,0.8592
982,211,132,0.2839
983,211,132,0.9753
984,211,132,0.9735
985,211,132,0.6820
986,211,132,0.5162
987,211,132,0.9611
1425,212,132,0.8735
1426,212,132,0.9076
1427,212,132,0.9749
1428,212,132,0.8814
1429,212,132,0.9594
1430,212,132,0.9801
1431,212,132,0.8118
1432,212,132,0.8574
1433,212,132,0.0217
1434,212,132,0.7904
1652,213,132,0.8813
24,210,132,0.8811
25,210,132,0.9778
26,210,132,0.9649
27,210,132,0.9488
28,210,132,0.9808
29,210,132,0.9718
30,210,132,0.7867
31,210,132,0.9786
32,210,132,0.8580
33,210,132,0.3908
988,211,132,0.9228
989,211,132,0.7934
990,211,132,0.9588
991,211,132,0.4092
992,211,132,0.7403
1435,212,132,0.8760
1436,212,132,0.9796
1437,212,132,0.9574
1438,212,132,0.9716
1439,212,132,0.7970
1440,212,132,0.4585
1441,212,132,0.8830
1442,212,132,0.7109
1443,212,132,0.7516
1444,212,132,0.8802
1653,213,132,0.5787
1654,213,132,0.9573
1655,213,132,0.1743
1656,213,132,0.8538
34,210,132,0.8439
35,210,132,0.6553
36,210,132,0.3657
37,210,132,0.9051
38,210,132,0.3467
39,210,132,0.1386
993,211,132,0.7152
994,211,132,0.8495
995,211,132,0.6721
996,211,132,0.1168
997,211,132,0.2292
1445,212,132,0.7654
1446,212,132,0.8770
1447,212,132,0.6169
1448,212,132,0.3651
1449,212,132,0.9531
1657,213,132,0.8762
1658,213,132,0.9375
1659,213,132,0.9754
1660,213,132,0.5248
1661,213,132,0.9541
1662,213,132,0.3775
1663,213,132,0.9072
1664,213,132,0.7899
1665,213,132,0.9671
1666,213,132,0.9518
40,210,132,0.9181
41,210,132,0.8632
42,210,132,0.9429
43,210,132,0.2310
998,211,132,0.8086
999,211,132,0.2266
1000,211,132,0.7399
1001,211,132,0.7202
1002,211,132,0.5933
1003,211,132,0.9380
1004,211,132,0.9660
1005,211,132,0.2286
1006,211,132,0.8953
1007,211,132,0.6280
1450,212,132,0.9358
1451,212,132,0.9654
1452,212,132,0.9817
1453,212,132,0.9630
1454,212,132,0.9377
1455,212,132,0.9737
1456,212,132,0.6377
1457,212,132,0.6465
1458,212,132,0.3577
1459,212,132,0.9401
1667,213,132,0.6173
1668,213,132,0.9252
1669,213,132,0.6693
1670,213,132,0.9700
1671,213,132,0.1211
1672,213,132,0.9502
1673,213,132,0.9880
1674,213,132,0.9857
1675,213,132,0.2685
1676,213,132,0.6771
44,210,132,0.9471
45,210,132,0.9661
46,210,132,0.9335
47,210,132,0.8478
48,210,132,0.9663
49,210,132,0.9653
50,210,132,0.9646
51,210,132,0.9676
52,210,132,0.9689
53,210,132,0.5204
1008,211,132,0.9815
1009,211,132,0.6754
1010,211,132,0.9809
1011,211,132,0.9729
1012,211,132,0.9384
1013,211,132,0.9867
1014,211,132,0.8832
1015,211,132,0.5554
1016,211,132,0.8787
1017,211,132,0.8542
1460,212,23,0.8752
1461,212,23,0.8438
1462,212,23,0.6125
1463,212,23,0.9526
1464,212,23,0.9748
1465,212,23,0.6746
1466,212,23,0.8094
1467,212,23,0.9738
1468,212,23,0.9781
1469,212,23,0.4621
1677,213,23,0.5900
1678,213,23,0.4980
1679,213,23,0.9148
1680,213,23,0.2631
1681,213,23,0.3587
1682,213,23,0.3761
1683,213,23,0.5628
1684,213,23,0.6511
1685,213,23,0.7186
1686,213,23,0.4357
54,210,23,0.6549
55,210,23,0.8030
56,210,23,0.4000
57,210,23,0.5667
58,210,23,0.7959
59,210,23,0.9011
60,210,23,0.9380
61,210,23,0.8956
62,210,23,0.9436
63,210,23,0.9106
1018,211,132,0.9616
1019,211,132,0.4148
1020,211,132,0.4139
1470,212,23,0.9152
1471,212,23,0.9637
1472,212,23,0.3040
1473,212,23,0.4732
1474,212,23,0.8050
1475,212,23,0.2669
1476,212,23,0.3311
1687,213,23,0.7883
1688,213,23,0.3957
1689,213,23,0.1933
1690,213,23,0.4024
1691,213,23,0.8162
1692,213,23,0.7877
1693,213,23,0.8930
1694,213,23,0.6499
1695,213,23,0.7322
1696,213,23,0.8521
64,210,23,0.8445
65,210,23,0.8180
66,210,23,0.9647
67,210,23,0.8860
1021,211,132,0.8427
1022,211,132,0.8223
1023,211,132,0.8151
1024,211,132,0.7834
1477,212,23,0.6398
1478,212,23,0.7938
1697,213,23,0.7900
1698,213,23,0.8462
68,210,23,0.8514
69,210,23,0.5677
70,210,23,0.7856
1025,211,132,0.8930
1026,211,132,0.9312
1027,211,132,0.1705
1028,211,132,0.7732
1029,211,132,0.0191
1479,212,23,0.8585
1480,212,23,0.9702
1481,212,23,0.9756
1482,212,23,0.7733
1483,212,23,0.5885
1484,212,23,0.4588
1485,212,23,0.9800
1486,212,23,0.9861
1487,212,23,0.8330
1488,212,23,0.9611
1699,213,23,0.7935
1700,213,23,0.7931
71,210,23,0.6390
72,210,23,0.6981
1030,211,132,0.6945
1031,211,132,0.8982
1032,211,132,0.6561
1033,211,132,0.3193
1034,211,132,0.8828
1035,211,132,0.5222
1036,211,132,0.7955
1037,211,132,0.9896
1038,211,132,0.9943
1039,211,132,0.9966
1489,212,107,0.7746
1490,212,107,0.1829
1491,212,107,0.9327
1492,212,107,0.9777
1493,212,107,0.9347
1494,212,107,0.9733
1495,212,107,0.2634
1496,212,107,0.7494
1497,212,107,0.9082
1701,213,23,0.7364
1702,213,23,0.7298
73,210,23,0.9248
74,210,23,0.2703
75,210,23,0.7035
1040,211,132,0.6679
1041,211,132,0.9735
1042,211,132,0.9209
1043,211,132,0.2981
1044,211,132,0.4825
1498,212,43,0.8928
1499,212,43,0.7848
1500,212,43,0.8996
1501,212,43,0.9776
1502,212,43,0.9574
1503,212,43,0.2443
1504,212,43,0.6179
1505,212,43,0.6737
1506,212,43,0.6971
1703,213,23,0.5422
1704,213,23,0.7687
76,210,23,0.8697
77,210,23,0.7320
78,210,23,0.9764
79,210,23,0.9783
80,210,23,0.9792
81,210,23,0.5982
82,210,23,0.2878
1045,211,132,0.7355
1046,211,132,0.9492
1047,211,132,0.9845
1048,211,132,0.8900
1049,211,132,0.7157
1050,211,132,0.2627
1507,212,43,0.9481
1508,212,43,0.9852
1509,212,43,0.8408
1510,212,43,0.8275
1705,213,23,0.8489
1706,213,23,0.6033
1707,213,23,0.9641
1708,213,23,0.3742
1709,213,23,0.9301
1710,213,23,0.9392
1711,213,23,0.9462
1712,213,23,0.7835
1713,213,23,0.0900
1714,213,23,0.8049
83,210,23,0.9486
84,210,23,0.9860
85,210,23,0.5718
1051,211,132,0.8785
1052,211,132,0.9180
1053,211,132,0.3761
1054,211,132,0.5641
1511,212,43,0.9159
1512,212,43,0.9739
1513,212,43,0.9009
1514,212,43,0.7832
1515,212,43,0.7324
1516,212,43,0.8531
1517,212,43,0.3255
1518,212,43,0.9660
1519,212,43,0.9233
1520,212,43,0.9863
1715,213,23,0.8398
1716,213,23,0.9555
1717,213,23,0.7590
1718,213,23,0.4002
86,210,23,0.9509
87,210,23,0.9773
88,210,23,0.5799
1055,211,132,0.8904
1056,211,132,0.6016
1057,211,132,0.3387
1521,212,43,0.9428
1522,212,43,0.9304
1523,212,43,0.9851
1524,212,43,0.8284
1525,212,43,0.9882
1526,212,43,0.2760
1527,212,43,0.6254
1528,212,43,0.8682
1719,213,23,0.8887
1720,213,23,0.9615
1721,213,23,0.7404
1722,213,23,0.4435
89,210,23,0.8010
90,210,23,0.7718
1058,211,132,0.8279
1059,211,132,0.9624
1060,211,132,0.9539
1061,211,132,0.0180
1062,211,132,0.9376
1529,212,43,0.9652
1530,212,43,0.2507
1531,212,43,0.3424
1723,213,23,0.8323
1724,213,23,0.9779
1725,213,23,0.8005
