ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7568
1,210,132,0.8061
2,210,132,0.8939
3,210,132,0.9819
4,210,132,0.5307
5,210,132,0.6912
6,210,132,0.8960
7,210,132,0.9693
8,210,132,0.1838
9,210,132,0.3761
967,211,132,0.9380
1411,212,132,0.9118
1412,212,132,0.9405
1413,212,132,0.9816
1414,212,132,0.9857
1415,212,132,0.5683
1416,212,132,0.9776
1417,212,132,0.8850
1418,212,132,0.9684
1419,212,132,0.8510
1420,212,132,0.8828
1641,213,132,0.7925
1642,213,132,0.9446
1643,213,132,0.0224
1644,213,132,0.9171
1645,213,132,0.2732
1646,213,132,0.8678
1647,213,132,0.5503
1648,213,132,0.8461
1649,213,132,0.6186
1650,213,132,0.6526
10,210,132,0.9415
11,210,132,0.9712
12,210,132,0.3424
13,210,132,0.2982
14,210,132,0.2295
15,210,132,0.9531
16,210,132,0.9942
17,210,132,0.6721
18,210,132,0.9929
19,210,132,0.9942
968,211,132,0.9051
969,211,132,0.9458
970,211,132,0.9785
971,211,132,0.3451
972,211,132,0.5040
973,211,132,0.9797
974,211,132,0.6063
975,211,132,0.4467
976,211,132,0.7375
977,211,132,0.8352
1421,212,132,0.9619
1422,212,132,0.7213
1423,212,132,0.3848
1424,212,132,0.9553
1651,213,132,0.9402
20,210,132,0.8033
21,210,132,0.9049
22,210,132,0.0191
23,210,132,0.2350
978,211,132,0.7959
979,211,132,0.5410
980,211,132,0.9698
981,211,132,0.9097
982,211,132,0.2741
983,211,132,0.9590
984,211,132,0.9766
985,211,132,0.6804
986,211,132,0.4887
987,211,132,0.9316
1425,212,132,0.8786
1426,212,132,0.9143
1427,212,132,0.9696
1428,212,132,0.9271
1429,212,132,0.9500
1430,212,132,0.9660
1431,212,132,0.7981
1432,212,132,0.8161
1433,212,132,0.0206
1434,212,132,0.7922
1652,213,132,0.8693
24,210,132,0.8595
25,210,132,0.9728
26,210,132,0.9531
27,210,132,0.9236
28,210,132,0.9778
29,210,132,0.9802
30,210,132,0.8173
31,210,132,0.9781
32,210,132,0.8598
33,210,132,0.3578
988,211,132,0.9094
989,211,132,0.8311
990,211,132,0.9628
991,211,132,0.4053
992,211,132,0.7272
1435,212,132,0.8541
1436,212,132,0.9847
1437,212,132,0.9727
1438,212,132,0.9790
1439,212,132,0.8142
1440,212,132,0.5426
1441,212,132,0.9597
1442,212,132,0.7952
1443,212,132,0.7838
1444,212,132,0.8055
1653,213,132,0.5932
1654,213,132,0.9533
1655,213,132,0.1793
1656,213,132,0.8851
34,210,132,0.7536
35,210,132,0.7619
36,210,132,0.2434
37,210,132,0.9454
38,210,132,0.4648
39,210,132,0.2132
993,211,132,0.7862
994,211,132,0.8769
995,211,132,0.6974
996,211,132,0.1092
997,211,132,0.1996
1445,212,132,0.6874
1446,212,132,0.9047
1447,212,132,0.6583
1448,212,132,0.4744
1449,212,132,0.9201
1657,213,132,0.8683
1658,213,132,0.9291
1659,213,132,0.9747
1660,213,132,0.5314
1661,213,132,0.9511
1662,213,132,0.3766
1663,213,132,0.8500
1664,213,132,0.8366
1665,213,132,0.9687
1666,213,132,0.8790
40,210,132,0.8719
41,210,132,0.8206
42,210,132,0.9270
43,210,132,0.2236
998,211,132,0.8107
999,211,132,0.2151
1000,211,132,0.6435
1001,211,132,0.6145
1002,211,132,0.6167
1003,211,132,0.8556
1004,211,132,0.9626
1005,211,132,0.3412
1006,211,132,0.8121
1007,211,132,0.5456
1450,212,132,0.8734
1451,212,132,0.9183
1452,212,132,0.9778
1453,212,132,0.9740
1454,212,132,0.9133
