ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8351
1,210,132,0.7857
2,210,132,0.9257
3,210,132,0.9873
4,210,132,0.4900
5,210,132,0.4574
6,210,132,0.9197
7,210,132,0.9613
8,210,132,0.2184
9,210,132,0.2503
967,211,132,0.9162
1411,212,132,0.9392
1412,212,132,0.9422
1413,212,132,0.9774
1414,212,132,0.9901
1415,212,132,0.4589
1416,212,132,0.9727
1417,212,132,0.9520
1418,212,132,0.9827
1419,212,132,0.9286
1420,212,132,0.9865
1641,213,132,0.7715
1642,213,132,0.9484
1643,213,132,0.0401
1644,213,132,0.9542
1645,213,132,0.1172
1646,213,132,0.9682
1647,213,132,0.6923
1648,213,132,0.8439
1649,213,132,0.6243
1650,213,132,0.7552
10,210,132,0.9280
11,210,132,0.9329
12,210,132,0.1165
13,210,132,0.3891
14,210,132,0.3579
15,210,132,0.9729
16,210,132,0.9943
17,210,132,0.8192
18,210,132,0.9916
19,210,132,0.9944
968,211,132,0.9008
969,211,132,0.9551
970,211,132,0.9829
971,211,132,0.4064
972,211,132,0.4883
973,211,132,0.9806
974,211,132,0.5452
975,211,132,0.4032
976,211,132,0.6681
977,211,132,0.8923
1421,212,132,0.9706
1422,212,132,0.8297
1423,212,132,0.2618
1424,212,132,0.9720
1651,213,132,0.9646
20,210,132,0.8262
21,210,132,0.8632
22,210,132,0.0154
23,210,132,0.2016
978,211,132,0.8238
979,211,132,0.6031
980,211,132,0.9848
981,211,132,0.9381
982,211,132,0.2989
983,211,132,0.9770
984,211,132,0.9880
985,211,132,0.7132
986,211,132,0.4235
987,211,132,0.9853
1425,212,132,0.8825
1426,212,132,0.9442
1427,212,132,0.9776
1428,212,132,0.8958
1429,212,132,0.9382
1430,212,132,0.9798
1431,212,132,0.7144
1432,212,132,0.8475
1433,212,132,0.0297
1434,212,132,0.8046
1652,213,132,0.8704
24,210,132,0.8842
25,210,132,0.9830
26,210,132,0.9394
27,210,132,0.9218
28,210,132,0.9853
29,210,132,0.9775
30,210,132,0.7996
31,210,132,0.9779
32,210,132,0.8419
33,210,132,0.5077
988,211,132,0.9246
989,211,132,0.8342
990,211,132,0.9640
991,211,132,0.4235
992,211,132,0.8030
1435,212,132,0.8183
1436,212,132,0.9812
1437,212,132,0.9609
1438,212,132,0.9810
1439,212,132,0.7564
1440,212,132,0.5556
1441,212,132,0.9499
1442,212,132,0.7583
1443,212,132,0.7584
1444,212,132,0.9507
1653,213,132,0.5742
1654,213,132,0.9610
1655,213,132,0.1010
1656,213,132,0.9435
34,210,132,0.8192
35,210,132,0.6136
36,210,132,0.3275
37,210,132,0.9146
38,210,132,0.5049
39,210,132,0.1239
993,211,132,0.6506
994,211,132,0.8389
995,211,132,0.6224
996,211,132,0.0383
997,211,132,0.1591
1445,212,132,0.7328
1446,212,132,0.8859
1447,212,132,0.4568
1448,212,132,0.3898
1449,212,132,0.9657
1657,213,132,0.8848
1658,213,132,0.9228
1659,213,132,0.9796
1660,213,132,0.4418
1661,213,132,0.9733
1662,213,132,0.7028
1663,213,132,0.9286
1664,213,132,0.8023
1665,213,132,0.9626
1666,213,132,0.9629
40,210,132,0.8728
41,210,132,0.8389
42,210,132,0.9457
43,210,132,0.1008
998,211,132,0.8708
999,211,132,0.2317
1000,211,132,0.7254
1001,211,132,0.7483
1002,211,132,0.3982
1003,211,132,0.9792
1004,211,132,0.9601
1005,211,132,0.2670
1006,211,132,0.9698
1007,211,132,0.6972
1450,212,132,0.9183
1451,212,132,0.9014
1452,212,132,0.9843
1453,212,132,0.9475
1454,212,132,0.9335
1455,212,132,0.9764
1456,212,132,0.5437
1457,212,132,0.6509
1458,212,132,0.7176
1459,212,132,0.9762
1667,213,132,0.5417
1668,213,132,0.8980
1669,213,132,0.6560
1670,213,132,0.9758
1671,213,132,0.1113
1672,213,132,0.9259
1673,213,132,0.9909
1674,213,132,0.9886
1675,213,132,0.3101
1676,213,132,0.7140
44,210,132,0.9203
45,210,132,0.9653
46,210,132,0.9095
47,210,132,0.8973
48,210,132,0.9871
49,210,132,0.9772
50,210,132,0.9685
51,210,132,0.9793
52,210,132,0.9740
53,210,132,0.6815
1008,211,132,0.9554
1009,211,132,0.6721
1010,211,132,0.9836
1011,211,132,0.9772
1012,211,132,0.9479
1013,211,132,0.9910
1014,211,132,0.8700
1015,211,132,0.7011
1016,211,132,0.9039
1017,211,132,0.8324
1460,212,23,0.8507
1461,212,23,0.9140
1462,212,23,0.6428
1463,212,23,0.9603
1464,212,23,0.9825
1465,212,23,0.6769
1466,212,23,0.8440
1467,212,23,0.9827
1468,212,23,0.9857
1469,212,23,0.4946
1677,213,23,0.5853
1678,213,23,0.4192
1679,213,23,0.7777
1680,213,23,0.3173
1681,213,23,0.4609
1682,213,23,0.3980
1683,213,23,0.5878
1684,213,23,0.6572
1685,213,23,0.7805
1686,213,23,0.5097
54,210,23,0.7083
55,210,23,0.8276
56,210,23,0.4294
57,210,23,0.5091
58,210,23,0.7536
59,210,23,0.8826
60,210,23,0.8578
61,210,23,0.8607
62,210,23,0.9516
63,210,23,0.9036
1018,211,132,0.9502
1019,211,132,0.3310
1020,211,132,0.4672
1470,212,23,0.8646
1471,212,23,0.9594
1472,212,23,0.3343
1473,212,23,0.5933
1474,212,23,0.7880
1475,212,23,0.2828
1476,212,23,0.3418
1687,213,23,0.7874
1688,213,23,0.3940
1689,213,23,0.1237
1690,213,23,0.3404
1691,213,23,0.7548
1692,213,23,0.8071
1693,213,23,0.8618
1694,213,23,0.6613
1695,213,23,0.7807
1696,213,23,0.8560
64,210,23,0.8769
65,210,23,0.7800
66,210,23,0.9523
67,210,23,0.9336
1021,211,132,0.8374
1022,211,132,0.8019
1023,211,132,0.8511
1024,211,132,0.7031
1477,212,23,0.7108
1478,212,23,0.6064
1697,213,23,0.6652
1698,213,23,0.8558
68,210,23,0.8714
69,210,23,0.5102
70,210,23,0.7636
1025,211,132,0.8631
1026,211,132,0.8440
1027,211,132,0.1857
1028,211,132,0.7481
1029,211,132,0.0131
1479,212,23,0.8703
1480,212,23,0.9751
1481,212,23,0.9887
1482,212,23,0.7384
1483,212,23,0.6639
1484,212,23,0.6280
1485,212,23,0.9766
1486,212,23,0.9905
1487,212,23,0.9465
1488,212,23,0.9793
1699,213,23,0.7766
1700,213,23,0.7863
71,210,23,0.7055
72,210,23,0.7056
1030,211,132,0.7536
1031,211,132,0.9272
1032,211,132,0.6926
1033,211,132,0.3405
1034,211,132,0.9184
1035,211,132,0.7426
1036,211,132,0.8903
1037,211,132,0.9962
1038,211,132,0.9966
1039,211,132,0.9968
1489,212,107,0.7717
1490,212,107,0.2669
1491,212,107,0.9148
1492,212,107,0.9830
1493,212,107,0.9263
1494,212,107,0.9726
1495,212,107,0.2782
1496,212,107,0.8705
1497,212,107,0.9142
1701,213,23,0.5786
1702,213,23,0.7316
73,210,23,0.8687
74,210,23,0.3981
75,210,23,0.6016
1040,211,132,0.7413
1041,211,132,0.9860
1042,211,132,0.8713
1043,211,132,0.1829
1044,211,132,0.5323
1498,212,43,0.8897
1499,212,43,0.7611
1500,212,43,0.9237
1501,212,43,0.9764
1502,212,43,0.9468
1503,212,43,0.3116
1504,212,43,0.6091
1505,212,43,0.7356
1506,212,43,0.6143
1703,213,23,0.6294
1704,213,23,0.7039
76,210,23,0.8612
77,210,23,0.6534
78,210,23,0.9859
79,210,23,0.9835
80,210,23,0.9847
81,210,23,0.6497
82,210,23,0.2084
1045,211,132,0.7655
1046,211,132,0.9611
1047,211,132,0.9909
1048,211,132,0.9461
1049,211,132,0.6897
1050,211,132,0.2652
1507,212,43,0.9065
1508,212,43,0.9860
1509,212,43,0.8593
1510,212,43,0.8242
1705,213,23,0.8376
1706,213,23,0.5073
1707,213,23,0.9765
1708,213,23,0.3930
1709,213,23,0.9375
1710,213,23,0.9348
1711,213,23,0.9602
1712,213,23,0.8068
1713,213,23,0.1219
1714,213,23,0.6760
83,210,23,0.8868
84,210,23,0.9829
85,210,23,0.5529
1051,211,132,0.8814
1052,211,132,0.9251
1053,211,132,0.5507
1054,211,132,0.6504
1511,212,43,0.8748
1512,212,43,0.9725
1513,212,43,0.8484
1514,212,43,0.7911
1515,212,43,0.6845
1516,212,43,0.8093
1517,212,43,0.3447
1518,212,43,0.9670
1519,212,43,0.8840
1520,212,43,0.9792
1715,213,23,0.8386
1716,213,23,0.9562
1717,213,23,0.7105
1718,213,23,0.3885
86,210,23,0.9227
87,210,23,0.9775
88,210,23,0.5240
1055,211,132,0.8625
1056,211,132,0.6053
1057,211,132,0.3425
1521,212,43,0.8399
1522,212,43,0.8732
1523,212,43,0.9837
1524,212,43,0.8800
1525,212,43,0.9886
1526,212,43,0.2712
1527,212,43,0.6430
1528,212,43,0.8841
1719,213,23,0.8937
1720,213,23,0.9229
1721,213,23,0.7126
1722,213,23,0.5770
89,210,23,0.7739
90,210,23,0.7787
1058,211,132,0.8049
1059,211,132,0.9668
1060,211,132,0.9745
1061,211,132,0.0088
1062,211,132,0.9728
1529,212,43,0.9103
1530,212,43,0.2991
1531,212,43,0.3756
1723,213,23,0.8061
1724,213,23,0.9854
1725,213,23,0.8646
91,210,23,0.7680
92,210,23,0.9827
93,210,23,0.3768
1063,211,132,0.8106
1064,211,132,0.4679
1065,211,132,0.7746
1066,211,132,0.8602
1067,211,132,0.7167
1068,211,132,0.9694
1069,211,132,0.7508
1070,211,132,0.9233
1071,211,132,0.9813
1072,211,132,0.8804
1532,212,43,0.8606
1533,212,43,0.8094
1534,212,43,0.7432
1535,212,43,0.9066
1536,212,43,0.4970
1537,212,43,0.9686
1538,212,43,0.9165
1539,212,43,0.9755
1540,212,43,0.8740
1726,213,23,0.8855
1727,213,23,0.2150
1728,213,23,0.4290
94,210,23,0.5442
95,210,23,0.3866
96,210,23,0.4501
1073,211,132,0.3276
1074,211,132,0.5320
1541,212,17,0.8459
1542,212,17,0.7993
1729,213,23,0.5048
1730,213,23,0.0402
1731,213,23,0.5274
97,210,23,0.8716
98,210,23,0.9837
99,210,23,0.9822
100,210,23,0.9888
101,210,23,0.8681
102,210,23,0.5898
103,210,23,0.9025
104,210,23,0.2228
105,210,23,0.8076
106,210,23,0.9863
1075,211,132,0.7792
1076,211,132,0.9860
1077,211,132,0.9708
1078,211,132,0.5900
1079,211,132,0.9929
1080,211,132,0.0920
1081,211,132,0.5609
1543,212,17,0.4505
1544,212,17,0.7402
1732,213,23,0.8928
1733,213,23,0.9697
1734,213,23,0.9768
1735,213,23,0.3861
107,210,23,0.8158
108,210,23,0.8726
1082,211,132,0.9125
1083,211,132,0.9879
1084,211,132,0.7190
1085,211,132,0.7786
1086,211,132,0.9379
1087,211,132,0.9709
1088,211,132,0.6697
1089,211,132,0.0864
1090,211,132,0.7705
1545,212,17,0.7115
1546,212,17,0.2093
1547,212,17,0.7658
1736,213,23,0.1700
1737,213,23,0.7150
109,210,23,0.6890
110,210,23,0.6030
111,210,23,0.1481
112,210,23,0.2695
113,210,23,0.2209
114,210,23,0.3599
115,210,23,0.7079
116,210,23,0.1597
117,210,23,0.3344
118,210,23,0.2159
1091,211,132,0.8056
1092,211,132,0.9173
1093,211,132,0.9068
1094,211,132,0.9373
1095,211,132,0.9659
1096,211,132,0.7544
1548,212,17,0.6097
1549,212,17,0.9603
1550,212,17,0.3991
1738,213,23,0.4205
1739,213,23,0.9555
1740,213,23,0.8961
1741,213,23,0.9723
1742,213,23,0.3152
119,210,23,0.6000
120,210,23,0.8930
121,210,23,0.7406
1097,211,132,0.9120
1098,211,132,0.9654
1099,211,132,0.6493
1100,211,132,0.9125
1101,211,132,0.9440
1102,211,132,0.9760
1103,211,132,0.9870
1104,211,132,0.9734
1105,211,132,0.9333
1106,211,132,0.7051
1551,212,17,0.6805
1552,212,17,0.9803
1553,212,17,0.3973
1554,212,17,0.6180
1555,212,17,0.7411
1556,212,17,0.9913
1557,212,17,0.7210
1558,212,17,0.9689
1559,212,17,0.6143
1560,212,17,0.5415
1743,213,23,0.8652
1744,213,23,0.8775
122,210,23,0.7634
123,210,23,0.5976
124,210,23,0.7998
125,210,23,0.9312
126,210,23,0.9586
127,210,23,0.9016
128,210,23,0.9561
129,210,23,0.9275
130,210,23,0.9488
131,210,23,0.9275
1107,211,132,0.8126
1108,211,132,0.9737
1109,211,132,0.3845
1110,211,132,0.8891
1111,211,132,0.2656
1112,211,132,0.5526
1113,211,132,0.5815
1561,212,17,0.5495
1562,212,17,0.7642
1745,213,23,0.6674
1746,213,23,0.9491
1747,213,23,0.3924
1748,213,23,0.0880
132,210,23,0.8966
133,210,23,0.7513
134,210,23,0.9735
135,210,23,0.8295
136,210,23,0.7975
137,210,23,0.9686
138,210,23,0.8287
139,210,23,0.9912
140,210,23,0.9035
141,210,23,0.3393
1114,211,132,0.3121
1115,211,132,0.6356
1563,212,17,0.4316
1564,212,17,0.4123
1749,213,23,0.4464
1750,213,23,0.0202
1751,213,23,0.5873
1752,213,23,0.1705
1753,213,23,0.6687
1754,213,23,0.6026
1755,213,23,0.9719
1756,213,23,0.8871
1757,213,23,0.6513
142,210,23,0.8806
143,210,23,0.9794
144,210,23,0.7521
145,210,23,0.8012
1116,211,132,0.7944
1117,211,132,0.3614
1118,211,132,0.9268
1119,211,132,0.0394
1120,211,132,0.1408
1121,211,132,0.2134
1565,212,17,0.7547
1566,212,17,0.6320
1567,212,17,0.9913
1568,212,17,0.9177
1569,212,17,0.9309
1570,212,17,0.6760
1571,212,17,0.9919
1572,212,17,0.4916
1573,212,17,0.0709
1758,213,107,0.7873
1759,213,107,0.9815
1760,213,107,0.6914
1761,213,107,0.4870
1762,213,107,0.9586
1763,213,107,0.6486
1764,213,107,0.5420
1765,213,107,0.1096
1766,213,107,0.7014
1767,213,107,0.7883
146,210,23,0.3180
147,210,23,0.9049
148,210,23,0.9660
149,210,23,0.7716
150,210,23,0.3758
151,210,23,0.7901
152,210,23,0.2455
153,210,23,0.6277
154,210,23,0.2541
155,210,23,0.9566
1122,211,132,0.8495
1123,211,132,0.9453
1124,211,132,0.9764
1125,211,132,0.9054
1126,211,132,0.7757
1127,211,132,0.9581
1128,211,132,0.9790
1129,211,132,0.9669
1130,211,132,0.9738
1131,211,132,0.2125
1574,212,17,0.3424
1575,212,17,0.5521
1768,213,107,0.8373
1769,213,107,0.9764
1770,213,107,0.9749
1771,213,107,0.8017
1772,213,107,0.9590
1773,213,107,0.9060
1774,213,107,0.9819
1775,213,107,0.7615
1776,213,107,0.7577
156,210,23,0.7798
157,210,23,0.5745
1132,211,132,0.8366
1133,211,132,0.2348
1134,211,132,0.3215
1576,212,17,0.8899
1577,212,17,0.8489
1578,212,17,0.8796
1579,212,17,0.1046
1777,213,43,0.9142
1778,213,43,0.7609
1779,213,43,0.6127
1780,213,43,0.7553
1781,213,43,0.3399
1782,213,43,0.5198
1783,213,43,0.7624
158,210,23,0.6248
159,210,23,0.9561
160,210,23,0.9792
161,210,23,0.9920
162,210,23,0.9125
1135,211,132,0.5124
1136,211,132,0.7579
1580,212,17,0.7434
1581,212,17,0.9756
1582,212,17,0.7499
1583,212,17,0.5401
1584,212,17,0.5413
1585,212,17,0.6399
1586,212,17,0.9518
1587,212,17,0.9861
1588,212,17,0.8608
1784,213,43,0.8066
1785,213,43,0.9402
1786,213,43,0.3632
1787,213,43,0.6079
163,210,23,0.9078
164,210,23,0.9776
165,210,23,0.5736
1137,211,132,0.8186
1138,211,132,0.9092
1139,211,132,0.7169
1140,211,132,0.9512
1141,211,132,0.9490
1142,211,132,0.9918
1143,211,132,0.8174
1144,211,132,0.8070
1589,212,17,0.8282
1590,212,17,0.6219
1788,213,43,0.8795
1789,213,43,0.9197
1790,213,43,0.7573
1791,213,43,0.6105
1792,213,43,0.2501
166,210,23,0.7163
167,210,23,0.6863
168,210,23,0.9517
169,210,23,0.0872
170,210,23,0.6911
171,210,23,0.7937
172,210,23,0.9564
173,210,23,0.9840
174,210,23,0.9719
