ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7388
1,210,132,0.7039
2,210,132,0.9403
3,210,132,0.9807
4,210,132,0.2651
5,210,132,0.3942
6,210,132,0.7989
7,210,132,0.9829
8,210,132,0.1932
9,210,132,0.5643
967,211,132,0.9333
1411,212,132,0.9713
1412,212,132,0.9629
1413,212,132,0.9816
1414,212,132,0.9818
1415,212,132,0.5843
1416,212,132,0.9831
1417,212,132,0.8038
1418,212,132,0.9620
1419,212,132,0.8641
1420,212,132,0.9699
1641,213,132,0.7685
1642,213,132,0.9443
1643,213,132,0.0638
1644,213,132,0.8412
1645,213,132,0.1819
1646,213,132,0.8532
1647,213,132,0.7724
1648,213,132,0.8260
1649,213,132,0.3962
1650,213,132,0.6407
10,210,132,0.9116
11,210,132,0.8978
12,210,132,0.1097
13,210,132,0.6800
14,210,132,0.2784
15,210,132,0.9352
16,210,132,0.9964
17,210,132,0.9872
18,210,132,0.9979
19,210,132,0.9985
968,211,132,0.9295
969,211,132,0.9720
970,211,132,0.9792
971,211,132,0.6069
972,211,132,0.1814
973,211,132,0.9355
974,211,132,0.8743
975,211,132,0.3816
976,211,132,0.7231
977,211,132,0.9822
1421,212,132,0.9579
1422,212,132,0.6467
1423,212,132,0.3531
1424,212,132,0.9246
1651,213,132,0.9617
20,210,132,0.8570
21,210,132,0.8337
22,210,132,0.0728
23,210,132,0.1021
978,211,132,0.7436
979,211,132,0.5797
980,211,132,0.9822
981,211,132,0.8439
982,211,132,0.3231
983,211,132,0.9808
984,211,132,0.9829
985,211,132,0.5589
986,211,132,0.3900
987,211,132,0.9256
1425,212,132,0.8650
1426,212,132,0.9566
1427,212,132,0.9879
1428,212,132,0.8940
1429,212,132,0.9113
1430,212,132,0.9752
1431,212,132,0.7532
1432,212,132,0.9427
1433,212,132,0.0157
1434,212,132,0.9485
1652,213,132,0.9731
24,210,132,0.9214
25,210,132,0.9821
26,210,132,0.9578
27,210,132,0.9340
28,210,132,0.9874
29,210,132,0.9875
30,210,132,0.8148
31,210,132,0.9871
32,210,132,0.8221
33,210,132,0.4380
988,211,132,0.9443
989,211,132,0.7078
990,211,132,0.9538
991,211,132,0.6123
992,211,132,0.8184
1435,212,132,0.9177
1436,212,132,0.9748
1437,212,132,0.9723
1438,212,132,0.9680
1439,212,132,0.8525
1440,212,132,0.7566
1441,212,132,0.9848
1442,212,132,0.8128
1443,212,132,0.8668
1444,212,132,0.8323
1653,213,132,0.5452
1654,213,132,0.9825
1655,213,132,0.0964
1656,213,132,0.9483
34,210,132,0.7523
35,210,132,0.6773
36,210,132,0.5818
37,210,132,0.9803
38,210,132,0.2601
39,210,132,0.2504
993,211,132,0.7732
994,211,132,0.8505
995,211,132,0.7101
996,211,132,0.1537
997,211,132,0.1941
1445,212,132,0.9351
1446,212,132,0.8978
1447,212,132,0.6982
1448,212,132,0.2117
1449,212,132,0.9615
1657,213,132,0.9606
1658,213,132,0.9727
1659,213,132,0.9854
1660,213,132,0.4962
1661,213,132,0.9195
1662,213,132,0.6419
1663,213,132,0.9316
1664,213,132,0.8268
1665,213,132,0.9740
1666,213,132,0.8830
40,210,132,0.9606
41,210,132,0.9101
42,210,132,0.9660
43,210,132,0.2950
998,211,132,0.7685
999,211,132,0.1375
1000,211,132,0.4293
1001,211,132,0.6894
1002,211,132,0.4336
1003,211,132,0.9414
1004,211,132,0.9759
1005,211,132,0.1557
1006,211,132,0.8868
1007,211,132,0.7207
1450,212,132,0.9425
1451,212,132,0.9816
1452,212,132,0.9818
1453,212,132,0.9766
1454,212,132,0.9448
1455,212,132,0.9823
1456,212,132,0.7151
1457,212,132,0.4457
1458,212,132,0.6515
1459,212,132,0.9575
1667,213,132,0.6084
1668,213,132,0.9795
1669,213,132,0.7203
1670,213,132,0.9895
1671,213,132,0.0730
1672,213,132,0.9815
1673,213,132,0.9904
1674,213,132,0.9770
1675,213,132,0.7877
1676,213,132,0.4698
44,210,132,0.9181
45,210,132,0.9468
46,210,132,0.9169
47,210,132,0.8799
48,210,132,0.9457
49,210,132,0.9433
50,210,132,0.9584
51,210,132,0.9818
52,210,132,0.9786
53,210,132,0.7982
1008,211,132,0.9239
1009,211,132,0.6413
1010,211,132,0.9796
1011,211,132,0.9842
1012,211,132,0.9568
1013,211,132,0.9886
1014,211,132,0.9632
1015,211,132,0.5903
1016,211,132,0.9368
1017,211,132,0.9436
1460,212,23,0.6229
1461,212,23,0.9820
1462,212,23,0.7272
1463,212,23,0.9668
1464,212,23,0.9847
1465,212,23,0.4436
1466,212,23,0.8846
1467,212,23,0.9579
1468,212,23,0.9084
1469,212,23,0.4118
1677,213,23,0.4517
1678,213,23,0.5100
1679,213,23,0.5496
1680,213,23,0.4089
1681,213,23,0.6000
1682,213,23,0.3500
1683,213,23,0.4958
1684,213,23,0.2921
1685,213,23,0.6669
1686,213,23,0.3115
54,210,23,0.9569
55,210,23,0.8559
56,210,23,0.3808
57,210,23,0.2952
58,210,23,0.4720
59,210,23,0.8433
60,210,23,0.9184
61,210,23,0.6280
62,210,23,0.8063
63,210,23,0.8784
1018,211,132,0.9647
1019,211,132,0.5057
1020,211,132,0.5047
1470,212,23,0.8879
1471,212,23,0.9751
1472,212,23,0.4069
1473,212,23,0.5899
1474,212,23,0.5528
1475,212,23,0.4006
1476,212,23,0.3731
1687,213,23,0.4806
1688,213,23,0.5547
1689,213,23,0.2760
1690,213,23,0.4349
1691,213,23,0.6983
1692,213,23,0.6808
1693,213,23,0.9599
1694,213,23,0.7316
1695,213,23,0.6981
1696,213,23,0.8868
64,210,23,0.9108
65,210,23,0.6886
66,210,23,0.8898
67,210,23,0.8394
1021,211,132,0.9282
1022,211,132,0.7565
1023,211,132,0.8457
1024,211,132,0.7884
1477,212,23,0.7031
1478,212,23,0.6799
1697,213,23,0.7588
1698,213,23,0.8308
68,210,23,0.7673
69,210,23,0.7630
70,210,23,0.5612
1025,211,132,0.8512
1026,211,132,0.9637
1027,211,132,0.1312
1028,211,132,0.8092
1029,211,132,0.0130
1479,212,23,0.8795
1480,212,23,0.9790
1481,212,23,0.9627
1482,212,23,0.8820
1483,212,23,0.7266
1484,212,23,0.3966
1485,212,23,0.8802
1486,212,23,0.9829
1487,212,23,0.7991
1488,212,23,0.9766
1699,213,23,0.8958
1700,213,23,0.8494
71,210,23,0.7394
72,210,23,0.6675
1030,211,132,0.3949
1031,211,132,0.9023
1032,211,132,0.8810
1033,211,132,0.3409
1034,211,132,0.8764
1035,211,132,0.5109
1036,211,132,0.6386
1037,211,132,0.9843
1038,211,132,0.9961
1039,211,132,0.9958
1489,212,107,0.8098
1490,212,107,0.7057
1491,212,107,0.9851
1492,212,107,0.9801
1493,212,107,0.9731
1494,212,107,0.9855
1495,212,107,0.2041
1496,212,107,0.7969
1497,212,107,0.9754
1701,213,23,0.7385
1702,213,23,0.5791
73,210,23,0.9571
74,210,23,0.3941
75,210,23,0.7970
1040,211,132,0.5594
1041,211,132,0.9460
1042,211,132,0.6254
1043,211,132,0.3091
1044,211,132,0.1998
1498,212,43,0.9241
1499,212,43,0.6909
1500,212,43,0.8432
1501,212,43,0.9751
1502,212,43,0.9548
1503,212,43,0.3319
1504,212,43,0.5218
1505,212,43,0.6878
1506,212,43,0.5808
1703,213,23,0.5088
1704,213,23,0.8026
76,210,23,0.8960
77,210,23,0.5050
78,210,23,0.9790
79,210,23,0.9853
80,210,23,0.9887
81,210,23,0.8576
82,210,23,0.4013
1045,211,132,0.8121
1046,211,132,0.9606
1047,211,132,0.9812
1048,211,132,0.8855
1049,211,132,0.6332
1050,211,132,0.4153
1507,212,43,0.9373
1508,212,43,0.9808
1509,212,43,0.8827
1510,212,43,0.7690
1705,213,23,0.8735
1706,213,23,0.1108
1707,213,23,0.9667
1708,213,23,0.4388
1709,213,23,0.9141
1710,213,23,0.8647
1711,213,23,0.9431
1712,213,23,0.8617
1713,213,23,0.0217
1714,213,23,0.8236
83,210,23,0.8823
84,210,23,0.9817
85,210,23,0.8272
1051,211,132,0.9193
1052,211,132,0.8603
1053,211,132,0.4254
1054,211,132,0.7590
1511,212,43,0.8859
1512,212,43,0.9761
1513,212,43,0.9006
1514,212,43,0.6583
1515,212,43,0.7591
1516,212,43,0.8161
1517,212,43,0.4100
1518,212,43,0.8767
1519,212,43,0.8881
1520,212,43,0.9857
1715,213,23,0.7684
1716,213,23,0.9338
1717,213,23,0.8195
1718,213,23,0.5996
86,210,23,0.9133
87,210,23,0.9808
88,210,23,0.4957
1055,211,132,0.8446
1056,211,132,0.5369
1057,211,132,0.2473
1521,212,43,0.8675
1522,212,43,0.9246
1523,212,43,0.9806
1524,212,43,0.7585
1525,212,43,0.9851
1526,212,43,0.2727
1527,212,43,0.5360
1528,212,43,0.8511
1719,213,23,0.8815
1720,213,23,0.9746
1721,213,23,0.8946
1722,213,23,0.4619
89,210,23,0.9166
90,210,23,0.8801
1058,211,132,0.8722
1059,211,132,0.9727
1060,211,132,0.9210
1061,211,132,0.0216
1062,211,132,0.9158
1529,212,43,0.7560
1530,212,43,0.2288
1531,212,43,0.3549
1723,213,23,0.8751
1724,213,23,0.9802
1725,213,23,0.8214
91,210,23,0.5626
92,210,23,0.9621
93,210,23,0.4791
1063,211,132,0.9313
1064,211,132,0.8100
1065,211,132,0.9161
1066,211,132,0.5303
1067,211,132,0.8132
1068,211,132,0.9819
1069,211,132,0.6855
1070,211,132,0.9450
1071,211,132,0.9798
1072,211,132,0.9807
