ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7706
1,210,132,0.6701
2,210,132,0.9609
3,210,132,0.9783
4,210,132,0.3352
5,210,132,0.2776
6,210,132,0.6563
7,210,132,0.9773
8,210,132,0.1756
9,210,132,0.3435
967,211,132,0.9167
1411,212,132,0.9750
1412,212,132,0.9611
1413,212,132,0.9850
1414,212,132,0.9879
1415,212,132,0.6701
1416,212,132,0.9842
1417,212,132,0.6796
1418,212,132,0.9745
1419,212,132,0.8173
1420,212,132,0.9598
1641,213,132,0.7570
1642,213,132,0.9553
1643,213,132,0.0593
1644,213,132,0.8310
1645,213,132,0.1518
1646,213,132,0.8536
1647,213,132,0.7184
1648,213,132,0.8400
1649,213,132,0.3256
1650,213,132,0.6662
10,210,132,0.8778
11,210,132,0.9165
12,210,132,0.0990
13,210,132,0.6701
14,210,132,0.2889
15,210,132,0.9386
16,210,132,0.9956
17,210,132,0.9675
18,210,132,0.9956
19,210,132,0.9958
968,211,132,0.8894
969,211,132,0.9507
970,211,132,0.9583
971,211,132,0.6605
972,211,132,0.2112
973,211,132,0.9373
974,211,132,0.8767
975,211,132,0.4894
976,211,132,0.6741
977,211,132,0.9704
1421,212,132,0.9459
1422,212,132,0.6466
1423,212,132,0.3674
1424,212,132,0.9245
1651,213,132,0.9293
20,210,132,0.8594
21,210,132,0.8104
22,210,132,0.0451
23,210,132,0.1112
978,211,132,0.8368
979,211,132,0.5361
980,211,132,0.9811
981,211,132,0.8526
982,211,132,0.3987
983,211,132,0.9774
984,211,132,0.9737
985,211,132,0.5522
986,211,132,0.4717
987,211,132,0.9336
1425,212,132,0.8649
1426,212,132,0.9552
1427,212,132,0.9849
1428,212,132,0.9141
1429,212,132,0.9269
1430,212,132,0.9725
1431,212,132,0.7194
1432,212,132,0.9649
1433,212,132,0.0253
1434,212,132,0.9636
1652,213,132,0.9413
24,210,132,0.8599
25,210,132,0.9627
26,210,132,0.9414
27,210,132,0.9269
28,210,132,0.9856
29,210,132,0.9790
30,210,132,0.7505
31,210,132,0.9840
32,210,132,0.8167
33,210,132,0.4226
988,211,132,0.9237
989,211,132,0.6838
990,211,132,0.9624
991,211,132,0.4262
992,211,132,0.8298
1435,212,132,0.9061
1436,212,132,0.9730
1437,212,132,0.9691
1438,212,132,0.9613
1439,212,132,0.7493
1440,212,132,0.7194
1441,212,132,0.9736
1442,212,132,0.7414
1443,212,132,0.8621
1444,212,132,0.8165
1653,213,132,0.4852
1654,213,132,0.9748
1655,213,132,0.1199
1656,213,132,0.9426
34,210,132,0.6926
35,210,132,0.6728
36,210,132,0.6516
37,210,132,0.9619
38,210,132,0.2651
39,210,132,0.2766
993,211,132,0.8367
994,211,132,0.8537
995,211,132,0.7609
996,211,132,0.1451
997,211,132,0.1987
1445,212,132,0.9185
1446,212,132,0.8862
1447,212,132,0.6490
1448,212,132,0.2809
1449,212,132,0.9570
1657,213,132,0.9536
1658,213,132,0.9561
1659,213,132,0.9812
1660,213,132,0.4251
1661,213,132,0.9533
1662,213,132,0.7180
1663,213,132,0.8845
1664,213,132,0.8506
1665,213,132,0.9548
1666,213,132,0.9075
40,210,132,0.9328
41,210,132,0.8600
42,210,132,0.9320
43,210,132,0.4483
998,211,132,0.7292
999,211,132,0.1715
1000,211,132,0.3744
1001,211,132,0.6615
1002,211,132,0.3254
1003,211,132,0.9535
1004,211,132,0.9780
1005,211,132,0.2946
1006,211,132,0.8964
1007,211,132,0.7429
1450,212,132,0.9268
1451,212,132,0.9767
1452,212,132,0.9809
1453,212,132,0.9691
1454,212,132,0.9593
1455,212,132,0.9887
1456,212,132,0.7406
1457,212,132,0.5092
1458,212,132,0.6742
1459,212,132,0.9707
1667,213,132,0.5954
1668,213,132,0.9834
1669,213,132,0.7172
1670,213,132,0.9840
1671,213,132,0.0452
1672,213,132,0.9735
1673,213,132,0.9881
1674,213,132,0.9868
1675,213,132,0.7348
1676,213,132,0.3902
44,210,132,0.8520
45,210,132,0.9271
46,210,132,0.8927
47,210,132,0.8661
48,210,132,0.9294
49,210,132,0.9405
50,210,132,0.9685
51,210,132,0.9698
52,210,132,0.9713
53,210,132,0.8301
1008,211,132,0.9408
1009,211,132,0.7151
1010,211,132,0.9824
1011,211,132,0.9753
1012,211,132,0.9519
1013,211,132,0.9862
1014,211,132,0.9302
1015,211,132,0.6604
1016,211,132,0.9457
1017,211,132,0.9468
1460,212,23,0.6136
1461,212,23,0.9597
1462,212,23,0.6675
1463,212,23,0.9507
1464,212,23,0.9734
1465,212,23,0.4322
1466,212,23,0.8775
1467,212,23,0.9564
1468,212,23,0.9027
1469,212,23,0.4072
1677,213,23,0.4546
1678,213,23,0.4858
1679,213,23,0.4028
1680,213,23,0.4618
1681,213,23,0.6681
1682,213,23,0.3636
1683,213,23,0.4462
1684,213,23,0.3617
1685,213,23,0.6372
1686,213,23,0.3082
54,210,23,0.9284
55,210,23,0.8542
56,210,23,0.3400
57,210,23,0.3125
58,210,23,0.5019
59,210,23,0.9344
60,210,23,0.9534
61,210,23,0.7299
62,210,23,0.8240
63,210,23,0.7897
1018,211,132,0.9647
1019,211,132,0.5017
1020,211,132,0.6414
1470,212,23,0.8760
1471,212,23,0.9535
1472,212,23,0.5024
1473,212,23,0.6216
1474,212,23,0.6611
