ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7273
1,210,132,0.6046
2,210,132,0.9338
3,210,132,0.9801
4,210,132,0.2174
5,210,132,0.4685
6,210,132,0.7575
7,210,132,0.9780
8,210,132,0.1797
9,210,132,0.5747
967,211,132,0.9549
1411,212,132,0.9328
1412,212,132,0.9278
1413,212,132,0.9824
1414,212,132,0.9919
1415,212,132,0.6805
1416,212,132,0.9841
1417,212,132,0.7955
1418,212,132,0.9663
1419,212,132,0.7403
1420,212,132,0.9820
1641,213,132,0.6819
1642,213,132,0.9627
1643,213,132,0.0451
1644,213,132,0.8628
1645,213,132,0.1544
1646,213,132,0.8599
1647,213,132,0.8398
1648,213,132,0.8340
1649,213,132,0.2702
1650,213,132,0.7058
10,210,132,0.8906
11,210,132,0.9622
12,210,132,0.2102
13,210,132,0.5524
14,210,132,0.3754
15,210,132,0.9115
16,210,132,0.9948
17,210,132,0.9773
18,210,132,0.9969
19,210,132,0.9973
968,211,132,0.9170
969,211,132,0.9767
970,211,132,0.9782
971,211,132,0.6279
972,211,132,0.2461
973,211,132,0.9390
974,211,132,0.9042
975,211,132,0.5069
976,211,132,0.8373
977,211,132,0.9735
1421,212,132,0.9656
1422,212,132,0.6768
1423,212,132,0.4159
1424,212,132,0.9203
1651,213,132,0.9430
20,210,132,0.8340
21,210,132,0.8349
22,210,132,0.0571
23,210,132,0.1300
978,211,132,0.7180
979,211,132,0.5948
980,211,132,0.9816
981,211,132,0.7926
982,211,132,0.3972
983,211,132,0.9753
984,211,132,0.9795
985,211,132,0.5788
986,211,132,0.4800
987,211,132,0.9496
1425,212,132,0.8855
1426,212,132,0.9328
1427,212,132,0.9855
1428,212,132,0.9352
1429,212,132,0.8774
1430,212,132,0.9761
1431,212,132,0.8026
1432,212,132,0.9716
1433,212,132,0.0202
1434,212,132,0.9588
1652,213,132,0.9693
24,210,132,0.9033
25,210,132,0.9838
26,210,132,0.9585
27,210,132,0.9307
28,210,132,0.9834
29,210,132,0.9817
30,210,132,0.8087
31,210,132,0.9811
32,210,132,0.8689
33,210,132,0.5127
988,211,132,0.9627
989,211,132,0.7992
990,211,132,0.9598
991,211,132,0.5351
992,211,132,0.8393
1435,212,132,0.8469
1436,212,132,0.9777
1437,212,132,0.9509
1438,212,132,0.9693
1439,212,132,0.8806
1440,212,132,0.7283
1441,212,132,0.9786
1442,212,132,0.7759
1443,212,132,0.8613
1444,212,132,0.8146
1653,213,132,0.5048
1654,213,132,0.9762
1655,213,132,0.1325
1656,213,132,0.9557
34,210,132,0.6824
35,210,132,0.6891
36,210,132,0.5909
37,210,132,0.9782
38,210,132,0.2565
39,210,132,0.2502
993,211,132,0.7606
994,211,132,0.8634
995,211,132,0.7800
996,211,132,0.1361
997,211,132,0.1962
1445,212,132,0.8740
1446,212,132,0.8968
1447,212,132,0.7072
1448,212,132,0.2481
1449,212,132,0.9664
1657,213,132,0.9664
1658,213,132,0.9502
1659,213,132,0.9873
1660,213,132,0.3720
1661,213,132,0.9103
1662,213,132,0.6277
1663,213,132,0.9322
1664,213,132,0.8209
1665,213,132,0.9666
1666,213,132,0.8002
40,210,132,0.9696
41,210,132,0.8432
42,210,132,0.9200
43,210,132,0.5229
998,211,132,0.8679
999,211,132,0.1161
1000,211,132,0.4189
1001,211,132,0.6302
1002,211,132,0.2269
1003,211,132,0.9517
1004,211,132,0.9839
1005,211,132,0.1798
