ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7747
1,210,132,0.6535
2,210,132,0.9699
3,210,132,0.9895
4,210,132,0.2362
5,210,132,0.6224
6,210,132,0.8001
7,210,132,0.9566
8,210,132,0.1572
9,210,132,0.5904
967,211,132,0.9505
1411,212,132,0.9151
1412,212,132,0.9508
1413,212,132,0.9850
1414,212,132,0.9922
1415,212,132,0.4728
1416,212,132,0.9764
1417,212,132,0.9022
1418,212,132,0.9590
1419,212,132,0.9077
1420,212,132,0.9794
1641,213,132,0.7401
1642,213,132,0.9593
1643,213,132,0.0343
1644,213,132,0.8840
1645,213,132,0.1496
1646,213,132,0.8774
1647,213,132,0.7562
1648,213,132,0.8700
1649,213,132,0.3863
1650,213,132,0.6751
10,210,132,0.9134
11,210,132,0.9448
12,210,132,0.1148
13,210,132,0.5036
14,210,132,0.3205
15,210,132,0.9140
16,210,132,0.9895
17,210,132,0.9848
18,210,132,0.9924
19,210,132,0.9938
968,211,132,0.9289
969,211,132,0.9730
970,211,132,0.9892
971,211,132,0.5007
972,211,132,0.3563
973,211,132,0.9459
974,211,132,0.8354
975,211,132,0.4791
976,211,132,0.4854
977,211,132,0.9650
1421,212,132,0.9782
1422,212,132,0.7409
1423,212,132,0.4144
1424,212,132,0.9431
1651,213,132,0.9325
20,210,132,0.9286
21,210,132,0.7639
22,210,132,0.0344
23,210,132,0.1114
978,211,132,0.7566
979,211,132,0.5121
980,211,132,0.9854
981,211,132,0.8652
982,211,132,0.3505
983,211,132,0.9769
984,211,132,0.9902
985,211,132,0.5631
986,211,132,0.3792
987,211,132,0.9611
1425,212,132,0.8548
1426,212,132,0.9305
1427,212,132,0.9887
1428,212,132,0.9614
1429,212,132,0.9064
1430,212,132,0.9734
1431,212,132,0.7433
1432,212,132,0.9604
1433,212,132,0.0109
1434,212,132,0.9263
1652,213,132,0.9509
24,210,132,0.9106
25,210,132,0.9850
26,210,132,0.9840
27,210,132,0.9232
28,210,132,0.9880
29,210,132,0.9924
30,210,132,0.7854
31,210,132,0.9807
32,210,132,0.9297
33,210,132,0.3444
988,211,132,0.9692
989,211,132,0.8053
990,211,132,0.9561
991,211,132,0.5478
992,211,132,0.8286
