ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9445
1,210,132,0.7372
2,210,132,0.9550
3,210,132,0.9538
4,210,132,0.6760
5,210,132,0.9066
6,210,132,0.7009
7,210,132,0.9581
8,210,132,0.4160
9,210,132,0.4485
967,211,132,0.9543
1411,212,132,0.8703
1412,212,132,0.9489
1413,212,132,0.9796
1414,212,132,0.9843
1415,212,132,0.5815
1416,212,132,0.9763
1417,212,132,0.9014
1418,212,132,0.9553
1419,212,132,0.8322
1420,212,132,0.9695
1641,213,132,0.7242
1642,213,132,0.9613
1643,213,132,0.0210
1644,213,132,0.9314
1645,213,132,0.1643
1646,213,132,0.9025
1647,213,132,0.8752
1648,213,132,0.6562
1649,213,132,0.7161
1650,213,132,0.7502
10,210,132,0.8716
11,210,132,0.8849
12,210,132,0.2418
13,210,132,0.5621
14,210,132,0.3946
15,210,132,0.8474
16,210,132,0.9573
17,210,132,0.6451
18,210,132,0.9584
19,210,132,0.9799
968,211,132,0.9421
969,211,132,0.9786
970,211,132,0.9588
971,211,132,0.5358
972,211,132,0.3350
973,211,132,0.9619
974,211,132,0.8392
975,211,132,0.5487
976,211,132,0.6045
977,211,132,0.9274
1421,212,132,0.9428
1422,212,132,0.6609
1423,212,132,0.3202
1424,212,132,0.8699
1651,213,132,0.9240
20,210,132,0.9641
21,210,132,0.8616
22,210,132,0.0642
23,210,132,0.0943
978,211,132,0.9147
979,211,132,0.4152
980,211,132,0.9508
981,211,132,0.6191
982,211,132,0.1526
983,211,132,0.9760
984,211,132,0.9647
985,211,132,0.6226
986,211,132,0.3392
987,211,132,0.9698
1425,212,132,0.8823
1426,212,132,0.9376
1427,212,132,0.9613
1428,212,132,0.8144
1429,212,132,0.8739
1430,212,132,0.9528
1431,212,132,0.7801
1432,212,132,0.9701
1433,212,132,0.0494
1434,212,132,0.9498
1652,213,132,0.9301
24,210,132,0.9266
25,210,132,0.9809
26,210,132,0.9370
27,210,132,0.9504
28,210,132,0.9829
29,210,132,0.9656
30,210,132,0.8524
31,210,132,0.9792
32,210,132,0.8887
33,210,132,0.2829
988,211,132,0.9411
989,211,132,0.6618
990,211,132,0.9485
991,211,132,0.4035
992,211,132,0.8116
1435,212,132,0.9133
1436,212,132,0.9543
1437,212,132,0.9640
