ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7644
1,210,132,0.6426
2,210,132,0.9687
3,210,132,0.9814
4,210,132,0.4360
5,210,132,0.3954
6,210,132,0.6064
7,210,132,0.9661
8,210,132,0.1670
9,210,132,0.4741
967,211,132,0.9392
1411,212,132,0.9465
1412,212,132,0.9041
1413,212,132,0.9747
1414,212,132,0.9877
1415,212,132,0.5490
1416,212,132,0.9799
1417,212,132,0.8940
1418,212,132,0.9157
1419,212,132,0.9301
1420,212,132,0.9781
1641,213,132,0.7242
1642,213,132,0.9515
1643,213,132,0.0535
1644,213,132,0.8661
1645,213,132,0.1453
1646,213,132,0.8515
1647,213,132,0.7310
1648,213,132,0.8260
1649,213,132,0.3558
1650,213,132,0.7094
10,210,132,0.9378
11,210,132,0.9619
12,210,132,0.3174
13,210,132,0.5958
14,210,132,0.3087
15,210,132,0.8465
16,210,132,0.9883
17,210,132,0.9866
18,210,132,0.9945
19,210,132,0.9957
968,211,132,0.9312
969,211,132,0.9774
970,211,132,0.9785
971,211,132,0.5555
972,211,132,0.3548
973,211,132,0.9590
974,211,132,0.8339
975,211,132,0.5088
976,211,132,0.6544
977,211,132,0.9641
1421,212,132,0.9702
1422,212,132,0.6749
1423,212,132,0.4316
1424,212,132,0.9431
1651,213,132,0.9446
20,210,132,0.8857
21,210,132,0.7385
22,210,132,0.0548
23,210,132,0.1034
978,211,132,0.7199
979,211,132,0.5455
980,211,132,0.9770
981,211,132,0.8847
982,211,132,0.2802
983,211,132,0.9633
984,211,132,0.9851
985,211,132,0.6093
986,211,132,0.3574
987,211,132,0.9470
1425,212,132,0.8495
1426,212,132,0.9419
1427,212,132,0.9838
1428,212,132,0.9800
1429,212,132,0.9423
1430,212,132,0.9735
1431,212,132,0.8242
1432,212,132,0.9571
1433,212,132,0.0178
1434,212,132,0.9446
1652,213,132,0.9489
24,210,132,0.9292
25,210,132,0.9843
26,210,132,0.9571
27,210,132,0.9255
28,210,132,0.9861
29,210,132,0.9863
30,210,132,0.7594
31,210,132,0.9802
32,210,132,0.8955
33,210,132,0.3633
988,211,132,0.9542
989,211,132,0.7805
990,211,132,0.9665
991,211,132,0.5514
992,211,132,0.8122
