ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7662
1,210,132,0.6852
2,210,132,0.9680
3,210,132,0.9854
4,210,132,0.2716
5,210,132,0.3401
6,210,132,0.8100
7,210,132,0.9608
8,210,132,0.1652
9,210,132,0.4510
967,211,132,0.9249
1411,212,132,0.9495
1412,212,132,0.9655
1413,212,132,0.9837
1414,212,132,0.9906
1415,212,132,0.7452
1416,212,132,0.9792
1417,212,132,0.8860
1418,212,132,0.9672
1419,212,132,0.7600
1420,212,132,0.9701
1641,213,132,0.7882
1642,213,132,0.9718
1643,213,132,0.0193
1644,213,132,0.8339
1645,213,132,0.1661
1646,213,132,0.8385
1647,213,132,0.7143
1648,213,132,0.8320
1649,213,132,0.3116
1650,213,132,0.6605
10,210,132,0.8605
11,210,132,0.9234
12,210,132,0.1972
13,210,132,0.5563
14,210,132,0.7080
15,210,132,0.8727
16,210,132,0.9906
17,210,132,0.9837
18,210,132,0.9957
19,210,132,0.9963
968,211,132,0.9134
969,211,132,0.9534
970,211,132,0.9730
971,211,132,0.5953
972,211,132,0.1636
973,211,132,0.9110
974,211,132,0.9181
975,211,132,0.6885
976,211,132,0.5253
977,211,132,0.9717
1421,212,132,0.9425
1422,212,132,0.6661
1423,212,132,0.3966
1424,212,132,0.9405
1651,213,132,0.8768
20,210,132,0.8273
21,210,132,0.8085
22,210,132,0.0381
23,210,132,0.1531
978,211,132,0.8357
979,211,132,0.5977
980,211,132,0.9745
981,211,132,0.7015
982,211,132,0.4769
983,211,132,0.9734
984,211,132,0.9814
985,211,132,0.6376
986,211,132,0.4695
987,211,132,0.9329
1425,212,132,0.8687
1426,212,132,0.9317
1427,212,132,0.9857
1428,212,132,0.9616
1429,212,132,0.8696
1430,212,132,0.9728
1431,212,132,0.8233
1432,212,132,0.9507
1433,212,132,0.0204
1434,212,132,0.9610
1652,213,132,0.9403
24,210,132,0.9134
25,210,132,0.9827
26,210,132,0.9054
27,210,132,0.9370
28,210,132,0.9887
29,210,132,0.9857
30,210,132,0.8389
31,210,132,0.9870
32,210,132,0.7752
33,210,132,0.4490
988,211,132,0.8829
989,211,132,0.6946
990,211,132,0.9516
991,211,132,0.5667
992,211,132,0.7853
1435,212,132,0.8943
1436,212,132,0.9667
1437,212,132,0.9768
1438,212,132,0.9808
1439,212,132,0.8737
1440,212,132,0.7123
1441,212,132,0.9601
1442,212,132,0.7862
1443,212,132,0.8492
1444,212,132,0.6967
1653,213,132,0.5222
1654,213,132,0.9633
1655,213,132,0.0528
1656,213,132,0.9576
34,210,132,0.7340
35,210,132,0.7547
36,210,132,0.5672
37,210,132,0.9765
38,210,132,0.2544
39,210,132,0.2401
993,211,132,0.7652
994,211,132,0.8481
995,211,132,0.7587
996,211,132,0.3657
997,211,132,0.2651
1445,212,132,0.8766
1446,212,132,0.9222
1447,212,132,0.5256
1448,212,132,0.2240
1449,212,132,0.9261
1657,213,132,0.9292
1658,213,132,0.9526
1659,213,132,0.9809
1660,213,132,0.5782
1661,213,132,0.9491
1662,213,132,0.7309
1663,213,132,0.8510
1664,213,132,0.8307
1665,213,132,0.9229
1666,213,132,0.8493
40,210,132,0.9408
41,210,132,0.9347
42,210,132,0.8949
43,210,132,0.3620
998,211,132,0.8152
999,211,132,0.2296
1000,211,132,0.6231
1001,211,132,0.6283
1002,211,132,0.5498
1003,211,132,0.9597
1004,211,132,0.9765
1005,211,132,0.2263
1006,211,132,0.8657
1007,211,132,0.7088
1450,212,132,0.9290
1451,212,132,0.9806
1452,212,132,0.9892
1453,212,132,0.9756
1454,212,132,0.9667
1455,212,132,0.9894
1456,212,132,0.7711
1457,212,132,0.4413
1458,212,132,0.7313
1459,212,132,0.9584
1667,213,132,0.4725
1668,213,132,0.9826
1669,213,132,0.7139
1670,213,132,0.9889
1671,213,132,0.0870
1672,213,132,0.9754
1673,213,132,0.9834
1674,213,132,0.9907
1675,213,132,0.8210
1676,213,132,0.5722
44,210,132,0.9010
45,210,132,0.9195
46,210,132,0.9037
47,210,132,0.8480
48,210,132,0.9272
49,210,132,0.9402
50,210,132,0.9098
51,210,132,0.9556
52,210,132,0.9785
53,210,132,0.7541
1008,211,132,0.9519
1009,211,132,0.7446
1010,211,132,0.9816
1011,211,132,0.9804
1012,211,132,0.9661
1013,211,132,0.9823
1014,211,132,0.9567
1015,211,132,0.6228
1016,211,132,0.9451
1017,211,132,0.8817
1460,212,23,0.6273
1461,212,23,0.9711
1462,212,23,0.7140
1463,212,23,0.9172
1464,212,23,0.9774
1465,212,23,0.3020
1466,212,23,0.8830
1467,212,23,0.9507
1468,212,23,0.8571
1469,212,23,0.4040
1677,213,23,0.5894
1678,213,23,0.4665
1679,213,23,0.6019
1680,213,23,0.4627
1681,213,23,0.6205
1682,213,23,0.4262
1683,213,23,0.5735
1684,213,23,0.3791
1685,213,23,0.5633
1686,213,23,0.2360
54,210,23,0.9466
55,210,23,0.8925
56,210,23,0.3288
57,210,23,0.4100
58,210,23,0.4046
59,210,23,0.9068
60,210,23,0.9030
61,210,23,0.7434
62,210,23,0.8794
63,210,23,0.8693
1018,211,132,0.9713
1019,211,132,0.4069
1020,211,132,0.5883
1470,212,23,0.8844
1471,212,23,0.9625
1472,212,23,0.4542
1473,212,23,0.5591
1474,212,23,0.6122
1475,212,23,0.4584
1476,212,23,0.4013
1687,213,23,0.5493
1688,213,23,0.5320
1689,213,23,0.4377
1690,213,23,0.3826
1691,213,23,0.5356
1692,213,23,0.6412
1693,213,23,0.9604
1694,213,23,0.6199
1695,213,23,0.6047
1696,213,23,0.8331
64,210,23,0.8563
65,210,23,0.7060
66,210,23,0.8793
67,210,23,0.7648
1021,211,132,0.9316
1022,211,132,0.8615
1023,211,132,0.8896
1024,211,132,0.8641
1477,212,23,0.7446
1478,212,23,0.6635
1697,213,23,0.6087
1698,213,23,0.8892
68,210,23,0.7449
69,210,23,0.7584
70,210,23,0.7121
1025,211,132,0.8441
1026,211,132,0.8511
1027,211,132,0.1730
1028,211,132,0.7457
1029,211,132,0.0307
1479,212,23,0.8730
1480,212,23,0.9784
1481,212,23,0.9785
1482,212,23,0.8229
1483,212,23,0.6041
1484,212,23,0.3378
1485,212,23,0.8444
1486,212,23,0.9724
1487,212,23,0.9116
1488,212,23,0.9577
1699,213,23,0.9000
1700,213,23,0.8687
71,210,23,0.7428
72,210,23,0.6328
1030,211,132,0.4298
1031,211,132,0.8736
1032,211,132,0.9608
1033,211,132,0.1502
1034,211,132,0.8042
1035,211,132,0.5687
1036,211,132,0.6474
1037,211,132,0.9314
1038,211,132,0.9927
1039,211,132,0.9947
1489,212,107,0.8118
1490,212,107,0.8259
1491,212,107,0.9758
1492,212,107,0.9798
1493,212,107,0.9674
1494,212,107,0.9898
1495,212,107,0.2843
