ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6079
1,210,132,0.6663
2,210,132,0.9399
3,210,132,0.9640
4,210,132,0.7935
5,210,132,0.8568
6,210,132,0.8008
7,210,132,0.9668
8,210,132,0.2619
9,210,132,0.4256
967,211,132,0.9558
1411,212,132,0.9543
1412,212,132,0.9670
1413,212,132,0.9784
1414,212,132,0.9835
1415,212,132,0.4175
1416,212,132,0.9734
1417,212,132,0.9033
1418,212,132,0.9690
1419,212,132,0.8115
1420,212,132,0.9718
1641,213,132,0.7439
1642,213,132,0.9576
1643,213,132,0.0348
1644,213,132,0.9565
1645,213,132,0.1110
1646,213,132,0.9407
1647,213,132,0.8931
1648,213,132,0.8535
1649,213,132,0.6213
1650,213,132,0.6871
10,210,132,0.8742
11,210,132,0.9302
12,210,132,0.1710
13,210,132,0.4157
14,210,132,0.3785
15,210,132,0.8845
16,210,132,0.9850
17,210,132,0.9436
18,210,132,0.9907
19,210,132,0.9938
968,211,132,0.9440
969,211,132,0.9690
970,211,132,0.9700
971,211,132,0.4710
972,211,132,0.2802
973,211,132,0.9635
974,211,132,0.7979
975,211,132,0.5930
976,211,132,0.7205
977,211,132,0.9299
1421,212,132,0.9499
1422,212,132,0.6991
1423,212,132,0.3206
1424,212,132,0.9005
1651,213,132,0.9458
20,210,132,0.9199
21,210,132,0.7654
22,210,132,0.0421
23,210,132,0.0909
978,211,132,0.7824
979,211,132,0.3440
980,211,132,0.9695
981,211,132,0.7934
982,211,132,0.2083
983,211,132,0.9754
984,211,132,0.9723
985,211,132,0.6522
986,211,132,0.4021
987,211,132,0.9629
1425,212,132,0.9086
1426,212,132,0.9574
1427,212,132,0.9699
1428,212,132,0.9176
1429,212,132,0.9165
1430,212,132,0.9712
1431,212,132,0.8678
1432,212,132,0.9565
1433,212,132,0.0308
1434,212,132,0.9648
1652,213,132,0.9244
24,210,132,0.9427
25,210,132,0.9767
26,210,132,0.9598
27,210,132,0.9674
28,210,132,0.9848
29,210,132,0.9714
30,210,132,0.8564
31,210,132,0.9820
32,210,132,0.9090
33,210,132,0.2653
988,211,132,0.9352
989,211,132,0.7627
990,211,132,0.9556
991,211,132,0.4141
992,211,132,0.7645
1435,212,132,0.9062
1436,212,132,0.9688
1437,212,132,0.9806
1438,212,132,0.9784
1439,212,132,0.8080
1440,212,132,0.7600
1441,212,132,0.9386
1442,212,132,0.5935
1443,212,132,0.6636
1444,212,132,0.8992
1653,213,132,0.4307
1654,213,132,0.9538
1655,213,132,0.0920
1656,213,132,0.9187
34,210,132,0.9212
35,210,132,0.7482
36,210,132,0.2182
37,210,132,0.9667
