ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7929
1,210,132,0.6933
2,210,132,0.9499
3,210,132,0.9773
4,210,132,0.3733
5,210,132,0.5629
6,210,132,0.7783
7,210,132,0.9513
8,210,132,0.1540
9,210,132,0.5051
967,211,132,0.9467
1411,212,132,0.9495
1412,212,132,0.9323
1413,212,132,0.9754
1414,212,132,0.9836
1415,212,132,0.6497
1416,212,132,0.9778
1417,212,132,0.8670
1418,212,132,0.9523
1419,212,132,0.9127
1420,212,132,0.9681
1641,213,132,0.7239
1642,213,132,0.9443
1643,213,132,0.0430
1644,213,132,0.8773
1645,213,132,0.0984
1646,213,132,0.8982
1647,213,132,0.8409
1648,213,132,0.7878
1649,213,132,0.5512
1650,213,132,0.7138
10,210,132,0.8387
11,210,132,0.9434
12,210,132,0.0973
13,210,132,0.3643
14,210,132,0.3473
15,210,132,0.8824
16,210,132,0.9844
17,210,132,0.9815
18,210,132,0.9901
19,210,132,0.9917
968,211,132,0.9300
969,211,132,0.9642
970,211,132,0.9850
971,211,132,0.5633
972,211,132,0.3545
973,211,132,0.9536
974,211,132,0.8299
975,211,132,0.4839
976,211,132,0.4891
977,211,132,0.9433
1421,212,132,0.9570
1422,212,132,0.8143
1423,212,132,0.3282
1424,212,132,0.9312
1651,213,132,0.8867
20,210,132,0.8925
21,210,132,0.6977
22,210,132,0.0536
23,210,132,0.1150
978,211,132,0.7967
979,211,132,0.4803
980,211,132,0.9841
981,211,132,0.8902
982,211,132,0.2821
983,211,132,0.9709
984,211,132,0.9862
985,211,132,0.6252
986,211,132,0.3029
987,211,132,0.9420
1425,212,132,0.8593
1426,212,132,0.9337
1427,212,132,0.9849
1428,212,132,0.9486
1429,212,132,0.9375
1430,212,132,0.9658
1431,212,132,0.7970
1432,212,132,0.9615
1433,212,132,0.0187
1434,212,132,0.9468
1652,213,132,0.9319
24,210,132,0.9120
25,210,132,0.9732
26,210,132,0.9717
27,210,132,0.9377
28,210,132,0.9780
29,210,132,0.9859
