ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7812
1,210,132,0.6689
2,210,132,0.8978
3,210,132,0.9811
4,210,132,0.2541
5,210,132,0.3728
6,210,132,0.4234
7,210,132,0.9534
8,210,132,0.2014
9,210,132,0.2322
967,211,132,0.9484
1411,212,132,0.9563
1412,212,132,0.9418
1413,212,132,0.9727
1414,212,132,0.9875
1415,212,132,0.6329
1416,212,132,0.9818
1417,212,132,0.8484
1418,212,132,0.9483
1419,212,132,0.8364
1420,212,132,0.9667
1641,213,132,0.8023
1642,213,132,0.9248
1643,213,132,0.0587
1644,213,132,0.8311
1645,213,132,0.1740
1646,213,132,0.8365
1647,213,132,0.7054
1648,213,132,0.8206
1649,213,132,0.5550
1650,213,132,0.7199
10,210,132,0.9067
11,210,132,0.9036
12,210,132,0.3879
13,210,132,0.5338
14,210,132,0.5147
15,210,132,0.8897
16,210,132,0.9921
17,210,132,0.9114
18,210,132,0.9902
19,210,132,0.9942
968,211,132,0.8801
969,211,132,0.9401
970,211,132,0.9739
971,211,132,0.6547
972,211,132,0.2549
973,211,132,0.8889
974,211,132,0.8269
975,211,132,0.7447
976,211,132,0.6845
977,211,132,0.9579
1421,212,132,0.9477
1422,212,132,0.6447
1423,212,132,0.3760
1424,212,132,0.9155
1651,213,132,0.8836
20,210,132,0.8470
21,210,132,0.8040
22,210,132,0.0643
23,210,132,0.1565
978,211,132,0.8255
979,211,132,0.6381
980,211,132,0.9771
981,211,132,0.7948
982,211,132,0.4866
983,211,132,0.9685
984,211,132,0.9810
985,211,132,0.5765
986,211,132,0.4800
987,211,132,0.9325
1425,212,132,0.8720
1426,212,132,0.9239
1427,212,132,0.9845
1428,212,132,0.9286
1429,212,132,0.8876
1430,212,132,0.9601
1431,212,132,0.7699
1432,212,132,0.8909
1433,212,132,0.0266
1434,212,132,0.9538
1652,213,132,0.9420
24,210,132,0.8672
25,210,132,0.9743
26,210,132,0.9391
27,210,132,0.9026
28,210,132,0.9802
29,210,132,0.9823
30,210,132,0.7755
31,210,132,0.9753
32,210,132,0.7314
33,210,132,0.4953
988,211,132,0.9060
989,211,132,0.7583
990,211,132,0.9424
991,211,132,0.5487
992,211,132,0.7708
1435,212,132,0.9073
1436,212,132,0.9800
1437,212,132,0.9559
1438,212,132,0.9784
1439,212,132,0.9280
1440,212,132,0.7997
1441,212,132,0.9770
1442,212,132,0.7089
1443,212,132,0.8726
1444,212,132,0.7870
1653,213,132,0.4644
1654,213,132,0.9710
1655,213,132,0.0897
1656,213,132,0.9647
34,210,132,0.7107
35,210,132,0.6926
36,210,132,0.5273
37,210,132,0.9790
38,210,132,0.2912
39,210,132,0.2606
993,211,132,0.6826
994,211,132,0.8420
995,211,132,0.7744
996,211,132,0.1609
997,211,132,0.2453
1445,212,132,0.9326
1446,212,132,0.9280
1447,212,132,0.6382
1448,212,132,0.3095
1449,212,132,0.9474
1657,213,132,0.9518
1658,213,132,0.9458
1659,213,132,0.9900
1660,213,132,0.3776
1661,213,132,0.9051
1662,213,132,0.6384
1663,213,132,0.8448
1664,213,132,0.7572
1665,213,132,0.9088
1666,213,132,0.8278
40,210,132,0.9457
41,210,132,0.8760
42,210,132,0.9619
43,210,132,0.4955
998,211,132,0.8426
999,211,132,0.2174
1000,211,132,0.4332
1001,211,132,0.6223
1002,211,132,0.3532
1003,211,132,0.9220
1004,211,132,0.9791
1005,211,132,0.1966
1006,211,132,0.8626
1007,211,132,0.7050
1450,212,132,0.8991
1451,212,132,0.9635
1452,212,132,0.9809
1453,212,132,0.9766
1454,212,132,0.9412
1455,212,132,0.9792
1456,212,132,0.6881
1457,212,132,0.4837
1458,212,132,0.6948
1459,212,132,0.9545
1667,213,132,0.5071
1668,213,132,0.9775
1669,213,132,0.6431
1670,213,132,0.9689
1671,213,132,0.1084
1672,213,132,0.9564
1673,213,132,0.9854
1674,213,132,0.9892
1675,213,132,0.7849
1676,213,132,0.3284
44,210,132,0.8516
45,210,132,0.9608
46,210,132,0.8408
47,210,132,0.8951
48,210,132,0.9386
49,210,132,0.9373
50,210,132,0.9811
51,210,132,0.9520
52,210,132,0.9837
53,210,132,0.7821
1008,211,132,0.9148
1009,211,132,0.6545
1010,211,132,0.9806
1011,211,132,0.9830
1012,211,132,0.9596
1013,211,132,0.9862
1014,211,132,0.9759
1015,211,132,0.6332
1016,211,132,0.9392
1017,211,132,0.9304
1460,212,23,0.6615
1461,212,23,0.9763
1462,212,23,0.7156
1463,212,23,0.8863
1464,212,23,0.9729
1465,212,23,0.3822
1466,212,23,0.8703
1467,212,23,0.9674
