ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7392
1,210,132,0.6567
2,210,132,0.9385
3,210,132,0.9712
4,210,132,0.3824
5,210,132,0.3258
6,210,132,0.8068
7,210,132,0.9710
8,210,132,0.1749
9,210,132,0.4895
967,211,132,0.9258
1411,212,132,0.9268
1412,212,132,0.9259
1413,212,132,0.9742
1414,212,132,0.9856
1415,212,132,0.5702
1416,212,132,0.9806
1417,212,132,0.8095
1418,212,132,0.9415
1419,212,132,0.7545
1420,212,132,0.9628
1641,213,132,0.7671
1642,213,132,0.9382
1643,213,132,0.0561
1644,213,132,0.8095
1645,213,132,0.2142
1646,213,132,0.8516
1647,213,132,0.5579
1648,213,132,0.8216
1649,213,132,0.6609
1650,213,132,0.6971
10,210,132,0.7944
11,210,132,0.8963
12,210,132,0.0922
13,210,132,0.6657
14,210,132,0.2678
15,210,132,0.9145
16,210,132,0.9920
17,210,132,0.9570
18,210,132,0.9938
19,210,132,0.9956
968,211,132,0.9056
969,211,132,0.9589
970,211,132,0.9629
971,211,132,0.5720
972,211,132,0.2236
973,211,132,0.9411
974,211,132,0.8445
975,211,132,0.6062
976,211,132,0.7157
977,211,132,0.9740
1421,212,132,0.9437
1422,212,132,0.6269
1423,212,132,0.4095
1424,212,132,0.8825
1651,213,132,0.9490
20,210,132,0.9177
21,210,132,0.7979
22,210,132,0.0650
23,210,132,0.1395
978,211,132,0.7319
979,211,132,0.5809
980,211,132,0.9728
981,211,132,0.8160
982,211,132,0.4369
983,211,132,0.9739
984,211,132,0.9729
985,211,132,0.5499
986,211,132,0.5016
987,211,132,0.9311
1425,212,132,0.8439
1426,212,132,0.9363
1427,212,132,0.9834
1428,212,132,0.9383
1429,212,132,0.8343
1430,212,132,0.9685
1431,212,132,0.7222
1432,212,132,0.8972
1433,212,132,0.0279
1434,212,132,0.9540
1652,213,132,0.9214
24,210,132,0.9043
25,210,132,0.9755
26,210,132,0.9502
27,210,132,0.9380
28,210,132,0.9863
29,210,132,0.9846
30,210,132,0.7829
31,210,132,0.9816
32,210,132,0.8076
