ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7262
1,210,132,0.7455
2,210,132,0.9497
3,210,132,0.9709
4,210,132,0.7279
5,210,132,0.8558
6,210,132,0.6904
7,210,132,0.9686
8,210,132,0.2842
9,210,132,0.4691
967,211,132,0.9760
1411,212,132,0.9686
1412,212,132,0.9696
1413,212,132,0.9837
1414,212,132,0.9887
1415,212,132,0.5167
1416,212,132,0.9784
1417,212,132,0.9449
1418,212,132,0.9738
1419,212,132,0.8362
1420,212,132,0.9748
1641,213,132,0.7651
1642,213,132,0.9641
1643,213,132,0.0333
1644,213,132,0.9656
1645,213,132,0.2015
1646,213,132,0.9365
1647,213,132,0.8672
1648,213,132,0.8753
1649,213,132,0.6732
1650,213,132,0.5954
10,210,132,0.9160
11,210,132,0.9312
12,210,132,0.2529
13,210,132,0.4155
14,210,132,0.3664
15,210,132,0.8928
16,210,132,0.9847
17,210,132,0.8717
18,210,132,0.9869
19,210,132,0.9933
968,211,132,0.9548
969,211,132,0.9771
970,211,132,0.9728
971,211,132,0.5427
972,211,132,0.2610
973,211,132,0.9730
974,211,132,0.7792
975,211,132,0.6558
976,211,132,0.7170
977,211,132,0.9501
1421,212,132,0.9672
1422,212,132,0.7235
1423,212,132,0.1706
1424,212,132,0.9106
1651,213,132,0.9595
20,210,132,0.9625
21,210,132,0.8725
22,210,132,0.0283
23,210,132,0.0768
978,211,132,0.7892
979,211,132,0.4318
980,211,132,0.9650
981,211,132,0.7703
982,211,132,0.1342
983,211,132,0.9824
984,211,132,0.9736
985,211,132,0.6594
986,211,132,0.3445
987,211,132,0.9713
1425,212,132,0.9257
1426,212,132,0.9571
1427,212,132,0.9707
1428,212,132,0.9288
1429,212,132,0.9325
1430,212,132,0.9689
1431,212,132,0.8155
1432,212,132,0.9638
1433,212,132,0.0286
1434,212,132,0.9574
1652,213,132,0.9368
24,210,132,0.9510
25,210,132,0.9855
26,210,132,0.9664
27,210,132,0.9704
28,210,132,0.9885
29,210,132,0.9744
30,210,132,0.7767
31,210,132,0.9836
32,210,132,0.9225
33,210,132,0.1440
988,211,132,0.9644
989,211,132,0.8499
990,211,132,0.9716
991,211,132,0.4035
992,211,132,0.8541
1435,212,132,0.8468
1436,212,132,0.9694
1437,212,132,0.9810
1438,212,132,0.9820
1439,212,132,0.7136
1440,212,132,0.8277
1441,212,132,0.9438
1442,212,132,0.6178
1443,212,132,0.6680
1444,212,132,0.8934
1653,213,132,0.5728
1654,213,132,0.9567
1655,213,132,0.0766
1656,213,132,0.9300
34,210,132,0.9471
35,210,132,0.7274
36,210,132,0.1921
37,210,132,0.9697
38,210,132,0.4424
39,210,132,0.2943
993,211,132,0.7316
994,211,132,0.9164
995,211,132,0.6762
996,211,132,0.1142
997,211,132,0.1057
1445,212,132,0.8278
1446,212,132,0.9469
1447,212,132,0.5358
1448,212,132,0.1252
1449,212,132,0.9494
1657,213,132,0.9469
1658,213,132,0.9670
1659,213,132,0.9714
1660,213,132,0.4341
1661,213,132,0.9699
1662,213,132,0.6538
1663,213,132,0.9592
1664,213,132,0.9044
1665,213,132,0.9753
1666,213,132,0.9481
40,210,132,0.9444
41,210,132,0.9182
42,210,132,0.9575
43,210,132,0.3282
998,211,132,0.9255
999,211,132,0.1288
1000,211,132,0.4570
1001,211,132,0.7693
1002,211,132,0.6858
1003,211,132,0.9604
1004,211,132,0.9844
1005,211,132,0.1808
1006,211,132,0.9361
1007,211,132,0.7173
1450,212,132,0.9441
1451,212,132,0.9819
1452,212,132,0.9871
1453,212,132,0.9713
1454,212,132,0.9719
