ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7321
1,210,132,0.6509
2,210,132,0.9608
3,210,132,0.9860
4,210,132,0.4994
5,210,132,0.6433
6,210,132,0.8561
7,210,132,0.9328
8,210,132,0.0991
9,210,132,0.2970
967,211,132,0.9387
1411,212,132,0.9616
1412,212,132,0.9318
1413,212,132,0.9774
1414,212,132,0.9881
1415,212,132,0.5449
1416,212,132,0.9807
1417,212,132,0.9780
1418,212,132,0.9923
1419,212,132,0.7477
1420,212,132,0.8958
1641,213,132,0.8344
1642,213,132,0.9524
1643,213,132,0.0199
1644,213,132,0.9648
1645,213,132,0.3140
1646,213,132,0.9377
1647,213,132,0.8167
1648,213,132,0.9075
1649,213,132,0.6034
1650,213,132,0.7525
10,210,132,0.9234
11,210,132,0.9743
12,210,132,0.2693
13,210,132,0.2697
14,210,132,0.4548
15,210,132,0.9326
16,210,132,0.9955
17,210,132,0.9944
18,210,132,0.9926
19,210,132,0.9947
968,211,132,0.8641
969,211,132,0.9525
970,211,132,0.9803
971,211,132,0.3904
972,211,132,0.2873
973,211,132,0.9640
974,211,132,0.6283
975,211,132,0.4053
976,211,132,0.5008
977,211,132,0.8366
1421,212,132,0.9488
1422,212,132,0.7191
1423,212,132,0.1139
1424,212,132,0.9191
1651,213,132,0.9080
20,210,132,0.9404
21,210,132,0.9555
22,210,132,0.0205
23,210,132,0.1385
978,211,132,0.9090
979,211,132,0.6284
980,211,132,0.9627
981,211,132,0.9366
982,211,132,0.2669
983,211,132,0.9761
984,211,132,0.9822
985,211,132,0.3155
986,211,132,0.4001
987,211,132,0.9122
1425,212,132,0.9066
1426,212,132,0.8776
1427,212,132,0.9720
1428,212,132,0.9563
1429,212,132,0.9481
1430,212,132,0.9477
1431,212,132,0.7718
1432,212,132,0.8768
1433,212,132,0.0491
1434,212,132,0.8314
1652,213,132,0.9195
24,210,132,0.8802
25,210,132,0.9671
26,210,132,0.9611
27,210,132,0.9398
28,210,132,0.9799
29,210,132,0.9856
30,210,132,0.8142
31,210,132,0.9822
32,210,132,0.8827
33,210,132,0.1952
988,211,132,0.9494
989,211,132,0.7628
990,211,132,0.9530
991,211,132,0.2705
992,211,132,0.7320
1435,212,132,0.7948
1436,212,132,0.9658
1437,212,132,0.9659
1438,212,132,0.9828
1439,212,132,0.9069
1440,212,132,0.7731
1441,212,132,0.9531
1442,212,132,0.7065
1443,212,132,0.6728
1444,212,132,0.7624
1653,213,132,0.3745
1654,213,132,0.9793
1655,213,132,0.1630
1656,213,132,0.9260
34,210,132,0.8193
35,210,132,0.6465
36,210,132,0.3046
37,210,132,0.9777
38,210,132,0.1794
39,210,132,0.3597
993,211,132,0.8223
994,211,132,0.8982
995,211,132,0.7398
996,211,132,0.0719
997,211,132,0.1839
1445,212,132,0.8400
1446,212,132,0.9375
1447,212,132,0.6017
1448,212,132,0.1298
1449,212,132,0.9351
1657,213,132,0.9272
1658,213,132,0.9369
1659,213,132,0.9759
1660,213,132,0.5660
1661,213,132,0.9680
1662,213,132,0.6814
1663,213,132,0.9448
1664,213,132,0.9023
1665,213,132,0.9602
1666,213,132,0.9119
40,210,132,0.9190
41,210,132,0.9025
42,210,132,0.8729
43,210,132,0.3668
998,211,132,0.8754
999,211,132,0.1251
1000,211,132,0.5133
