ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9205
1,210,132,0.6115
2,210,132,0.9050
3,210,132,0.9558
4,210,132,0.5517
5,210,132,0.7124
6,210,132,0.8233
7,210,132,0.9384
8,210,132,0.2833
9,210,132,0.4144
967,211,132,0.9579
1411,212,132,0.9665
1412,212,132,0.9481
1413,212,132,0.9585
1414,212,132,0.9716
1415,212,132,0.5080
1416,212,132,0.9601
1417,212,132,0.9454
1418,212,132,0.9483
1419,212,132,0.5355
1420,212,132,0.9260
1641,213,132,0.8005
1642,213,132,0.9283
1643,213,132,0.0513
1644,213,132,0.9499
1645,213,132,0.2215
1646,213,132,0.9247
1647,213,132,0.8058
1648,213,132,0.8861
1649,213,132,0.7087
1650,213,132,0.7781
10,210,132,0.8824
11,210,132,0.9307
12,210,132,0.1927
13,210,132,0.3784
14,210,132,0.3603
15,210,132,0.8003
16,210,132,0.9545
17,210,132,0.5811
18,210,132,0.9374
19,210,132,0.9776
968,211,132,0.9094
969,211,132,0.9609
970,211,132,0.9618
971,211,132,0.4232
972,211,132,0.2343
973,211,132,0.9376
974,211,132,0.8465
975,211,132,0.5933
976,211,132,0.4187
977,211,132,0.8874
1421,212,132,0.9376
1422,212,132,0.7132
1423,212,132,0.3696
1424,212,132,0.9051
1651,213,132,0.9333
20,210,132,0.8376
21,210,132,0.9152
22,210,132,0.0477
23,210,132,0.2330
978,211,132,0.8665
979,211,132,0.3383
980,211,132,0.9546
981,211,132,0.7385
982,211,132,0.3658
983,211,132,0.9368
984,211,132,0.9623
985,211,132,0.4939
986,211,132,0.5238
987,211,132,0.9272
1425,212,132,0.8328
1426,212,132,0.9072
1427,212,132,0.9592
1428,212,132,0.9324
1429,212,132,0.9122
1430,212,132,0.9492
1431,212,132,0.7177
1432,212,132,0.9103
1433,212,132,0.0404
1434,212,132,0.8544
1652,213,132,0.9302
24,210,132,0.9233
25,210,132,0.9667
26,210,132,0.9479
27,210,132,0.9465
28,210,132,0.9696
29,210,132,0.9663
30,210,132,0.7245
31,210,132,0.9565
32,210,132,0.9378
33,210,132,0.0982
988,211,132,0.9506
989,211,132,0.7504
990,211,132,0.9410
991,211,132,0.2793
992,211,132,0.8163
1435,212,132,0.8747
1436,212,132,0.9565
1437,212,132,0.9640
1438,212,132,0.9484
1439,212,132,0.5676
1440,212,132,0.8108
1441,212,132,0.9427
1442,212,132,0.5691
1443,212,132,0.4973
1444,212,132,0.7907
1653,213,132,0.4065
1654,213,132,0.9350
1655,213,132,0.2349
1656,213,132,0.8996
34,210,132,0.9033
35,210,132,0.6303
36,210,132,0.3411
37,210,132,0.9518
38,210,132,0.4856
39,210,132,0.4459
993,211,132,0.7544
994,211,132,0.9165
995,211,132,0.5772
996,211,132,0.1634
997,211,132,0.1973
1445,212,132,0.8602
1446,212,132,0.9286
1447,212,132,0.4497
1448,212,132,0.2502
1449,212,132,0.9325
1657,213,132,0.9075
1658,213,132,0.9437
1659,213,132,0.9615
1660,213,132,0.5808
1661,213,132,0.9169
1662,213,132,0.5115
1663,213,132,0.9039
1664,213,132,0.9364
1665,213,132,0.9527
1666,213,132,0.9305
40,210,132,0.9258
41,210,132,0.8675
42,210,132,0.9054
43,210,132,0.3358
998,211,132,0.8748
999,211,132,0.1623
1000,211,132,0.3871
1001,211,132,0.6962
1002,211,132,0.6774
1003,211,132,0.9124
1004,211,132,0.9589
1005,211,132,0.1887
1006,211,132,0.7646
1007,211,132,0.6469
1450,212,132,0.8948
1451,212,132,0.9599
1452,212,132,0.9746
1453,212,132,0.9599
1454,212,132,0.9548
1455,212,132,0.9717
1456,212,132,0.8357
1457,212,132,0.6050
1458,212,132,0.4906
1459,212,132,0.9014
1667,213,132,0.5800
1668,213,132,0.9353
1669,213,132,0.4709
1670,213,132,0.9499
1671,213,132,0.0834
1672,213,132,0.9506
1673,213,132,0.9748
1674,213,132,0.9619
