ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7922
1,210,132,0.5793
2,210,132,0.9147
3,210,132,0.9880
4,210,132,0.3673
5,210,132,0.6790
6,210,132,0.8726
7,210,132,0.9473
8,210,132,0.1212
9,210,132,0.3273
967,211,132,0.9907
1411,212,132,0.9738
1412,212,132,0.9184
1413,212,132,0.9741
1414,212,132,0.9791
1415,212,132,0.5678
1416,212,132,0.9701
1417,212,132,0.9825
1418,212,132,0.9809
1419,212,132,0.8381
1420,212,132,0.9102
1641,213,132,0.6481
1642,213,132,0.8868
1643,213,132,0.0399
1644,213,132,0.9768
1645,213,132,0.1398
1646,213,132,0.9453
1647,213,132,0.8172
1648,213,132,0.8953
1649,213,132,0.7296
1650,213,132,0.7721
10,210,132,0.8946
11,210,132,0.9631
12,210,132,0.2402
13,210,132,0.3731
14,210,132,0.4590
15,210,132,0.9571
16,210,132,0.9943
17,210,132,0.9578
18,210,132,0.9915
19,210,132,0.9950
968,211,132,0.8657
969,211,132,0.8960
970,211,132,0.9878
971,211,132,0.3819
972,211,132,0.2556
973,211,132,0.9728
974,211,132,0.7786
975,211,132,0.6447
976,211,132,0.4007
977,211,132,0.9107
1421,212,132,0.9654
1422,212,132,0.6852
1423,212,132,0.1992
1424,212,132,0.9293
1651,213,132,0.9133
20,210,132,0.9397
21,210,132,0.9560
22,210,132,0.0131
23,210,132,0.1875
978,211,132,0.8995
979,211,132,0.4721
980,211,132,0.9785
981,211,132,0.9698
982,211,132,0.2251
983,211,132,0.9746
984,211,132,0.9905
985,211,132,0.4584
986,211,132,0.3673
987,211,132,0.9596
1425,212,132,0.8747
1426,212,132,0.8797
1427,212,132,0.9840
1428,212,132,0.9837
1429,212,132,0.9833
1430,212,132,0.9746
1431,212,132,0.9108
1432,212,132,0.9528
1433,212,132,0.0133
1434,212,132,0.8661
1652,213,132,0.9299
24,210,132,0.8618
25,210,132,0.9728
26,210,132,0.9831
27,210,132,0.9655
28,210,132,0.9864
29,210,132,0.9922
30,210,132,0.8429
31,210,132,0.9792
32,210,132,0.9484
33,210,132,0.1091
988,211,132,0.9763
989,211,132,0.7932
990,211,132,0.9628
991,211,132,0.3570
992,211,132,0.7712
1435,212,132,0.8608
1436,212,132,0.9814
1437,212,132,0.9720
1438,212,132,0.9840
1439,212,132,0.8813
1440,212,132,0.6693
1441,212,132,0.9685
1442,212,132,0.6855
1443,212,132,0.8300
1444,212,132,0.6429
1653,213,132,0.3876
1654,213,132,0.9710
1655,213,132,0.0995
1656,213,132,0.9321
34,210,132,0.8535
35,210,132,0.6219
36,210,132,0.5093
37,210,132,0.9755
38,210,132,0.1790
39,210,132,0.3256
993,211,132,0.7605
994,211,132,0.9078
995,211,132,0.6494
996,211,132,0.1768
997,211,132,0.1736
1445,212,132,0.8233
1446,212,132,0.9402
1447,212,132,0.4671
1448,212,132,0.1472
1449,212,132,0.9177
1657,213,132,0.9378
1658,213,132,0.9360
1659,213,132,0.9819
1660,213,132,0.3882
1661,213,132,0.9569
1662,213,132,0.5266
1663,213,132,0.9033
1664,213,132,0.9124
1665,213,132,0.9634
1666,213,132,0.9050
40,210,132,0.9315
41,210,132,0.9199
42,210,132,0.8546
43,210,132,0.2992
998,211,132,0.8725
999,211,132,0.1421
1000,211,132,0.7300
1001,211,132,0.5345
1002,211,132,0.5102
1003,211,132,0.8977
1004,211,132,0.9634
1005,211,132,0.6760
1006,211,132,0.8828
1007,211,132,0.6304
1450,212,132,0.8572
1451,212,132,0.9434
1452,212,132,0.9659
1453,212,132,0.9881
1454,212,132,0.9523
1455,212,132,0.9788
1456,212,132,0.9092
1457,212,132,0.6750
1458,212,132,0.2569
1459,212,132,0.9376
1667,213,132,0.5921
1668,213,132,0.9646
1669,213,132,0.8114
1670,213,132,0.9765
1671,213,132,0.1982
1672,213,132,0.9387
1673,213,132,0.9796
1674,213,132,0.9807
1675,213,132,0.8075
1676,213,132,0.6986
44,210,132,0.8620
45,210,132,0.9563
46,210,132,0.9463
47,210,132,0.9573
48,210,132,0.9759
49,210,132,0.9877
50,210,132,0.9141
51,210,132,0.9585
52,210,132,0.9840
53,210,132,0.7527
1008,211,132,0.9068
1009,211,132,0.5039
1010,211,132,0.9790
1011,211,132,0.9889
1012,211,132,0.9455
1013,211,132,0.9833
1014,211,132,0.8785
1015,211,132,0.5340
1016,211,132,0.8806
1017,211,132,0.8442
1460,212,23,0.8238
1461,212,23,0.9169
1462,212,23,0.7184
1463,212,23,0.9583
1464,212,23,0.9750
1465,212,23,0.6999
1466,212,23,0.8531
1467,212,23,0.9657
1468,212,23,0.9762
1469,212,23,0.5662
1677,213,23,0.4688
1678,213,23,0.6283
1679,213,23,0.8164
1680,213,23,0.3282
1681,213,23,0.4751
1682,213,23,0.4443
1683,213,23,0.4768
1684,213,23,0.4901
1685,213,23,0.6141
1686,213,23,0.6549
54,210,23,0.8723
55,210,23,0.9029
56,210,23,0.3398
57,210,23,0.5410
58,210,23,0.8377
59,210,23,0.8551
60,210,23,0.8933
61,210,23,0.7927
62,210,23,0.9602
63,210,23,0.8609
1018,211,132,0.9521
1019,211,132,0.3458
1020,211,132,0.5682
1470,212,23,0.8807
1471,212,23,0.9618
1472,212,23,0.3584
1473,212,23,0.6189
1474,212,23,0.4785
1475,212,23,0.4819
1476,212,23,0.3593
1687,213,23,0.6282
1688,213,23,0.8067
1689,213,23,0.3796
1690,213,23,0.5188
1691,213,23,0.7296
1692,213,23,0.8308
1693,213,23,0.9526
1694,213,23,0.8655
1695,213,23,0.8423
1696,213,23,0.9290
64,210,23,0.8805
65,210,23,0.6853
66,210,23,0.9614
67,210,23,0.8997
1021,211,132,0.8795
1022,211,132,0.8210
1023,211,132,0.8767
1024,211,132,0.7241
1477,212,23,0.7594
1478,212,23,0.8032
1697,213,23,0.7739
1698,213,23,0.7944
68,210,23,0.8516
69,210,23,0.5210
70,210,23,0.8046
1025,211,132,0.9076
1026,211,132,0.9077
1027,211,132,0.1323
1028,211,132,0.8362
1029,211,132,0.0225
1479,212,23,0.8784
1480,212,23,0.9627
1481,212,23,0.9646
1482,212,23,0.9510
1483,212,23,0.7241
1484,212,23,0.5555
1485,212,23,0.9301
1486,212,23,0.9770
1487,212,23,0.8611
1488,212,23,0.9649
1699,213,23,0.8585
1700,213,23,0.7976
71,210,23,0.7573
72,210,23,0.7716
1030,211,132,0.5456
1031,211,132,0.9366
1032,211,132,0.9244
1033,211,132,0.3273
1034,211,132,0.8137
1035,211,132,0.6839
1036,211,132,0.5408
1037,211,132,0.9807
1038,211,132,0.9818
1039,211,132,0.9936
1489,212,107,0.6931
1490,212,107,0.7889
1491,212,107,0.9634
1492,212,107,0.9865
1493,212,107,0.9777
1494,212,107,0.9902
1495,212,107,0.6075
1496,212,107,0.8016
1497,212,107,0.9560
1701,213,23,0.8367
1702,213,23,0.9152
73,210,23,0.8612
74,210,23,0.4108
75,210,23,0.6320
1040,211,132,0.5811
1041,211,132,0.9647
1042,211,132,0.8632
1043,211,132,0.2024
1044,211,132,0.4423
1498,212,43,0.9638
1499,212,43,0.7006
1500,212,43,0.8873
1501,212,43,0.9712
1502,212,43,0.9411
1503,212,43,0.3201
1504,212,43,0.5693
1505,212,43,0.5789
1506,212,43,0.7657
1703,213,23,0.5665
1704,213,23,0.7962
76,210,23,0.8530
77,210,23,0.5436
78,210,23,0.9760
79,210,23,0.9844
80,210,23,0.9863
81,210,23,0.8184
82,210,23,0.3306
1045,211,132,0.7667
1046,211,132,0.9654
1047,211,132,0.9840
1048,211,132,0.9672
1049,211,132,0.6795
1050,211,132,0.2932
1507,212,43,0.8546
1508,212,43,0.9721
1509,212,43,0.8168
1510,212,43,0.8958
1705,213,23,0.8427
1706,213,23,0.1366
1707,213,23,0.9732
1708,213,23,0.4050
1709,213,23,0.9683
1710,213,23,0.9011
1711,213,23,0.9706
1712,213,23,0.7495
1713,213,23,0.0656
1714,213,23,0.8692
83,210,23,0.8784
84,210,23,0.9666
85,210,23,0.8326
1051,211,132,0.8851
1052,211,132,0.9023
1053,211,132,0.5376
1054,211,132,0.7696
1511,212,43,0.8436
1512,212,43,0.9613
1513,212,43,0.9723
1514,212,43,0.7725
1515,212,43,0.7687
1516,212,43,0.7142
1517,212,43,0.3908
1518,212,43,0.9145
1519,212,43,0.9624
1520,212,43,0.9649
1715,213,23,0.8814
1716,213,23,0.9622
1717,213,23,0.7510
1718,213,23,0.5682
86,210,23,0.8524
87,210,23,0.9712
88,210,23,0.6322
1055,211,132,0.9237
1056,211,132,0.4548
1057,211,132,0.3416
1521,212,43,0.8673
1522,212,43,0.9506
1523,212,43,0.9898
1524,212,43,0.9190
1525,212,43,0.9751
1526,212,43,0.2828
1527,212,43,0.6306
1528,212,43,0.9402
1719,213,23,0.8528
1720,213,23,0.9509
1721,213,23,0.6298
1722,213,23,0.5082
89,210,23,0.8280
90,210,23,0.8449
1058,211,132,0.8449
1059,211,132,0.9793
1060,211,132,0.9204
1061,211,132,0.0154
1062,211,132,0.9214
1529,212,43,0.8367
1530,212,43,0.2915
1531,212,43,0.4454
1723,213,23,0.8451
1724,213,23,0.9673
1725,213,23,0.7780
91,210,23,0.7920
92,210,23,0.9683
93,210,23,0.5358
1063,211,132,0.8377
1064,211,132,0.5816
1065,211,132,0.5219
1066,211,132,0.7980
1067,211,132,0.8226
1068,211,132,0.9791
1069,211,132,0.5711
1070,211,132,0.8243
1071,211,132,0.9692
1072,211,132,0.9750
1532,212,43,0.9072
1533,212,43,0.4680
1534,212,43,0.7112
1535,212,43,0.7687
1536,212,43,0.4107
1537,212,43,0.9613
1538,212,43,0.9118
1539,212,43,0.9126
1540,212,43,0.9239
1726,213,23,0.8565
1727,213,23,0.0810
