ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8193
1,210,132,0.7568
2,210,132,0.9263
3,210,132,0.9754
4,210,132,0.4830
5,210,132,0.7530
6,210,132,0.8926
7,210,132,0.9584
8,210,132,0.2274
9,210,132,0.1656
967,211,132,0.9625
1411,212,132,0.9584
1412,212,132,0.9301
1413,212,132,0.9749
1414,212,132,0.9822
1415,212,132,0.4801
1416,212,132,0.9719
1417,212,132,0.9639
1418,212,132,0.9749
1419,212,132,0.7853
1420,212,132,0.9216
1641,213,132,0.8069
1642,213,132,0.9421
1643,213,132,0.0299
1644,213,132,0.9600
1645,213,132,0.1887
1646,213,132,0.9327
1647,213,132,0.7564
1648,213,132,0.8677
1649,213,132,0.6695
1650,213,132,0.8139
10,210,132,0.8704
11,210,132,0.9372
12,210,132,0.3456
13,210,132,0.3450
14,210,132,0.5850
15,210,132,0.9309
16,210,132,0.9900
17,210,132,0.8894
18,210,132,0.9878
19,210,132,0.9924
968,211,132,0.8853
969,211,132,0.9286
970,211,132,0.9718
971,211,132,0.4132
972,211,132,0.3282
973,211,132,0.9663
974,211,132,0.9098
975,211,132,0.7958
976,211,132,0.5154
977,211,132,0.9127
1421,212,132,0.9587
1422,212,132,0.6953
1423,212,132,0.1313
1424,212,132,0.9324
1651,213,132,0.9287
20,210,132,0.9475
21,210,132,0.9094
22,210,132,0.0279
23,210,132,0.2173
978,211,132,0.9140
979,211,132,0.4877
980,211,132,0.9708
981,211,132,0.9271
982,211,132,0.3025
983,211,132,0.9765
984,211,132,0.9794
985,211,132,0.5967
986,211,132,0.4354
987,211,132,0.9671
1425,212,132,0.9039
1426,212,132,0.8810
1427,212,132,0.9724
1428,212,132,0.9653
1429,212,132,0.9536
1430,212,132,0.9796
1431,212,132,0.9279
1432,212,132,0.9490
1433,212,132,0.0236
1434,212,132,0.8793
1652,213,132,0.9461
24,210,132,0.8710
25,210,132,0.9752
26,210,132,0.9681
27,210,132,0.9655
28,210,132,0.9860
29,210,132,0.9812
30,210,132,0.8402
31,210,132,0.9819
32,210,132,0.9292
33,210,132,0.0605
988,211,132,0.9713
989,211,132,0.8118
990,211,132,0.9767
991,211,132,0.4981
992,211,132,0.8086
1435,212,132,0.8991
1436,212,132,0.9739
1437,212,132,0.9794
1438,212,132,0.9840
1439,212,132,0.7980
1440,212,132,0.7224
1441,212,132,0.9587
1442,212,132,0.7809
1443,212,132,0.8219
1444,212,132,0.6845
1653,213,132,0.3725
1654,213,132,0.9651
1655,213,132,0.1961
1656,213,132,0.9037
34,210,132,0.8817
35,210,132,0.6208
36,210,132,0.3114
37,210,132,0.9748
38,210,132,0.2804
39,210,132,0.3036
993,211,132,0.7852
994,211,132,0.9119
995,211,132,0.6193
996,211,132,0.1180
997,211,132,0.1609
1445,212,132,0.8767
1446,212,132,0.9331
1447,212,132,0.4673
1448,212,132,0.1827
1449,212,132,0.9083
1657,213,132,0.9437
1658,213,132,0.9452
1659,213,132,0.9757
1660,213,132,0.4308
1661,213,132,0.9719
1662,213,132,0.6673
1663,213,132,0.8776
1664,213,132,0.9189
1665,213,132,0.9715
1666,213,132,0.9570
40,210,132,0.9455
41,210,132,0.9071
42,210,132,0.8979
43,210,132,0.2553
998,211,132,0.8844
999,211,132,0.1339
1000,211,132,0.5912
1001,211,132,0.7291
1002,211,132,0.8124
1003,211,132,0.9325
1004,211,132,0.9781
1005,211,132,0.7737
1006,211,132,0.8464
1007,211,132,0.6298
1450,212,132,0.8838
1451,212,132,0.9647
1452,212,132,0.9735
1453,212,132,0.9757
