ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8088
1,210,132,0.6424
2,210,132,0.9525
3,210,132,0.9885
4,210,132,0.4639
5,210,132,0.6050
6,210,132,0.7099
7,210,132,0.9643
8,210,132,0.0868
9,210,132,0.5025
967,211,132,0.9261
1411,212,132,0.8860
1412,212,132,0.9539
1413,212,132,0.9759
1414,212,132,0.9822
1415,212,132,0.4306
1416,212,132,0.9780
1417,212,132,0.9824
1418,212,132,0.9851
1419,212,132,0.7779
1420,212,132,0.8556
1641,213,132,0.7501
1642,213,132,0.9318
1643,213,132,0.0308
1644,213,132,0.9321
1645,213,132,0.3201
1646,213,132,0.9176
1647,213,132,0.8846
1648,213,132,0.9128
1649,213,132,0.5423
1650,213,132,0.7335
10,210,132,0.8767
11,210,132,0.9895
12,210,132,0.2994
13,210,132,0.3856
14,210,132,0.2956
15,210,132,0.8923
16,210,132,0.9894
17,210,132,0.9916
18,210,132,0.9932
19,210,132,0.9927
968,211,132,0.8812
969,211,132,0.9647
970,211,132,0.9866
971,211,132,0.4108
972,211,132,0.3481
973,211,132,0.9445
974,211,132,0.8885
975,211,132,0.5663
976,211,132,0.5911
977,211,132,0.9101
1421,212,132,0.9031
1422,212,132,0.6810
1423,212,132,0.2935
1424,212,132,0.8921
1651,213,132,0.8968
20,210,132,0.8472
21,210,132,0.9254
22,210,132,0.0204
23,210,132,0.1282
978,211,132,0.8870
979,211,132,0.5670
980,211,132,0.9827
981,211,132,0.9395
982,211,132,0.1861
983,211,132,0.9842
984,211,132,0.9926
985,211,132,0.5867
986,211,132,0.3768
987,211,132,0.9288
1425,212,132,0.8726
1426,212,132,0.8554
1427,212,132,0.9787
1428,212,132,0.9466
1429,212,132,0.9164
1430,212,132,0.9871
1431,212,132,0.9076
1432,212,132,0.9623
1433,212,132,0.0150
1434,212,132,0.8811
1652,213,132,0.8945
24,210,132,0.8878
25,210,132,0.9794
26,210,132,0.8929
27,210,132,0.9689
28,210,132,0.9839
29,210,132,0.9815
30,210,132,0.8651
31,210,132,0.9847
32,210,132,0.8934
33,210,132,0.1552
988,211,132,0.9426
989,211,132,0.7809
990,211,132,0.9664
991,211,132,0.3625
992,211,132,0.9248
1435,212,132,0.8465
1436,212,132,0.9673
1437,212,132,0.9870
1438,212,132,0.9807
1439,212,132,0.8901
1440,212,132,0.6397
1441,212,132,0.9724
1442,212,132,0.5238
1443,212,132,0.9291
1444,212,132,0.6752
1653,213,132,0.4273
1654,213,132,0.9677
1655,213,132,0.1172
1656,213,132,0.8758
34,210,132,0.8701
35,210,132,0.5620
36,210,132,0.3755
37,210,132,0.9789
38,210,132,0.4741
39,210,132,0.2168
993,211,132,0.7260
994,211,132,0.8832
995,211,132,0.7518
996,211,132,0.1100
997,211,132,0.1798
1445,212,132,0.8784
1446,212,132,0.8952
1447,212,132,0.6109
1448,212,132,0.1278
1449,212,132,0.9259
1657,213,132,0.8921
1658,213,132,0.9242
1659,213,132,0.9757
1660,213,132,0.5677
1661,213,132,0.9730
1662,213,132,0.7128
1663,213,132,0.9578
1664,213,132,0.8938
1665,213,132,0.9627
1666,213,132,0.8803
40,210,132,0.8886
41,210,132,0.8954
42,210,132,0.9199
43,210,132,0.1589
998,211,132,0.7764
999,211,132,0.1110
1000,211,132,0.7105
1001,211,132,0.7238
1002,211,132,0.8750
1003,211,132,0.8948
1004,211,132,0.9736
1005,211,132,0.6028
1006,211,132,0.9021
1007,211,132,0.6532
1450,212,132,0.8891
1451,212,132,0.9724
1452,212,132,0.9735
1453,212,132,0.9766
1454,212,132,0.9508
1455,212,132,0.9833
1456,212,132,0.7448
1457,212,132,0.7198
1458,212,132,0.6877
1459,212,132,0.9093
1667,213,132,0.6333
1668,213,132,0.9672
1669,213,132,0.3849
1670,213,132,0.9880
1671,213,132,0.1805
1672,213,132,0.9356
1673,213,132,0.9827
1674,213,132,0.9918
1675,213,132,0.6651
1676,213,132,0.6453
44,210,132,0.8823
45,210,132,0.9467
46,210,132,0.8680
47,210,132,0.9024
48,210,132,0.9775
49,210,132,0.9691
50,210,132,0.9112
51,210,132,0.9609
52,210,132,0.9801
53,210,132,0.8850
1008,211,132,0.9030
1009,211,132,0.4980
1010,211,132,0.9764
1011,211,132,0.9689
1012,211,132,0.9727
1013,211,132,0.9809
1014,211,132,0.8260
1015,211,132,0.5372
1016,211,132,0.9039
1017,211,132,0.8772
1460,212,23,0.7798
1461,212,23,0.9378
1462,212,23,0.8044
1463,212,23,0.9605
1464,212,23,0.9747
1465,212,23,0.6769
1466,212,23,0.8845
1467,212,23,0.9538
1468,212,23,0.9739
1469,212,23,0.5008
1677,213,23,0.5793
1678,213,23,0.7249
1679,213,23,0.6779
1680,213,23,0.4056
1681,213,23,0.5522
1682,213,23,0.5609
1683,213,23,0.5010
1684,213,23,0.4491
1685,213,23,0.7001
1686,213,23,0.8202
54,210,23,0.7795
55,210,23,0.8094
56,210,23,0.3200
57,210,23,0.4358
58,210,23,0.9351
59,210,23,0.8602
60,210,23,0.9350
61,210,23,0.9158
62,210,23,0.9516
63,210,23,0.9106
1018,211,132,0.9052
1019,211,132,0.4407
1020,211,132,0.4332
1470,212,23,0.8705
1471,212,23,0.9448
1472,212,23,0.4656
1473,212,23,0.6391
1474,212,23,0.6272
1475,212,23,0.5354
1476,212,23,0.1277
1687,213,23,0.7857
1688,213,23,0.6294
1689,213,23,0.1869
1690,213,23,0.4664
1691,213,23,0.7131
1692,213,23,0.8830
1693,213,23,0.8199
1694,213,23,0.7584
1695,213,23,0.7663
1696,213,23,0.9101
64,210,23,0.8730
65,210,23,0.7228
66,210,23,0.9725
67,210,23,0.8468
1021,211,132,0.8810
1022,211,132,0.6499
1023,211,132,0.8653
1024,211,132,0.7052
1477,212,23,0.6317
1478,212,23,0.6371
1697,213,23,0.7917
1698,213,23,0.8264
68,210,23,0.8793
69,210,23,0.5687
70,210,23,0.8267
1025,211,132,0.8870
1026,211,132,0.9007
1027,211,132,0.2428
1028,211,132,0.8248
1029,211,132,0.0182
1479,212,23,0.8832
1480,212,23,0.9738
1481,212,23,0.9668
1482,212,23,0.9289
1483,212,23,0.7760
1484,212,23,0.3771
1485,212,23,0.9554
1486,212,23,0.9810
1487,212,23,0.8489
1488,212,23,0.9694
1699,213,23,0.8874
1700,213,23,0.8246
71,210,23,0.6361
72,210,23,0.7777
1030,211,132,0.6211
1031,211,132,0.9054
1032,211,132,0.9445
1033,211,132,0.4338
1034,211,132,0.6467
1035,211,132,0.6758
1036,211,132,0.5542
1037,211,132,0.9755
1038,211,132,0.9330
1039,211,132,0.9929
1489,212,107,0.8258
1490,212,107,0.7359
1491,212,107,0.9454
1492,212,107,0.9729
1493,212,107,0.9689
1494,212,107,0.9829
1495,212,107,0.5649
1496,212,107,0.8443
1497,212,107,0.9656
1701,213,23,0.8191
1702,213,23,0.8000
73,210,23,0.9008
74,210,23,0.4627
75,210,23,0.4909
1040,211,132,0.6192
1041,211,132,0.9600
1042,211,132,0.7537
1043,211,132,0.3686
