ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9531
1,210,132,0.5816
2,210,132,0.9312
3,210,132,0.9555
4,210,132,0.5666
5,210,132,0.8453
6,210,132,0.6708
7,210,132,0.9363
8,210,132,0.4414
9,210,132,0.4572
967,211,132,0.9500
1411,212,132,0.9573
1412,212,132,0.9474
1413,212,132,0.9721
1414,212,132,0.9787
1415,212,132,0.5011
1416,212,132,0.9641
1417,212,132,0.9008
1418,212,132,0.9489
1419,212,132,0.7158
1420,212,132,0.9566
1641,213,132,0.8748
1642,213,132,0.9468
1643,213,132,0.0282
1644,213,132,0.9327
1645,213,132,0.2694
1646,213,132,0.9033
1647,213,132,0.7608
1648,213,132,0.7103
1649,213,132,0.7392
1650,213,132,0.8110
10,210,132,0.8423
11,210,132,0.9033
12,210,132,0.1988
13,210,132,0.5414
14,210,132,0.3763
15,210,132,0.8383
16,210,132,0.9611
17,210,132,0.5046
18,210,132,0.9411
19,210,132,0.9719
968,211,132,0.9002
969,211,132,0.9596
970,211,132,0.9553
971,211,132,0.4939
972,211,132,0.3838
973,211,132,0.9467
974,211,132,0.7404
975,211,132,0.5370
976,211,132,0.5047
977,211,132,0.9050
1421,212,132,0.9384
1422,212,132,0.6907
1423,212,132,0.3673
1424,212,132,0.8856
1651,213,132,0.9344
20,210,132,0.9201
21,210,132,0.8788
22,210,132,0.0467
23,210,132,0.1792
978,211,132,0.9247
979,211,132,0.4246
980,211,132,0.9503
981,211,132,0.5848
982,211,132,0.3061
983,211,132,0.9533
984,211,132,0.9605
985,211,132,0.5907
986,211,132,0.3759
987,211,132,0.9509
1425,212,132,0.8756
1426,212,132,0.8982
1427,212,132,0.9544
1428,212,132,0.9025
1429,212,132,0.9019
1430,212,132,0.9434
1431,212,132,0.7427
1432,212,132,0.9482
1433,212,132,0.0526
1434,212,132,0.9397
1652,213,132,0.9325
24,210,132,0.9016
25,210,132,0.9638
26,210,132,0.9358
27,210,132,0.9372
28,210,132,0.9724
29,210,132,0.9628
30,210,132,0.8349
31,210,132,0.9683
32,210,132,0.8974
33,210,132,0.3032
988,211,132,0.9459
989,211,132,0.6906
990,211,132,0.9404
991,211,132,0.4355
992,211,132,0.7184
1435,212,132,0.9253
1436,212,132,0.9565
1437,212,132,0.9609
1438,212,132,0.9613
1439,212,132,0.6756
1440,212,132,0.8479
1441,212,132,0.9459
1442,212,132,0.5041
1443,212,132,0.5880
1444,212,132,0.8839
1653,213,132,0.5491
1654,213,132,0.9371
1655,213,132,0.1590
1656,213,132,0.8601
34,210,132,0.8625
35,210,132,0.7746
36,210,132,0.2967
37,210,132,0.9452
38,210,132,0.4552
39,210,132,0.3471
993,211,132,0.6890
994,211,132,0.9303
995,211,132,0.5397
996,211,132,0.1949
997,211,132,0.1290
1445,212,132,0.8551
1446,212,132,0.9041
1447,212,132,0.4092
1448,212,132,0.2228
1449,212,132,0.9166
1657,213,132,0.9191
1658,213,132,0.9246
1659,213,132,0.9535
1660,213,132,0.5053
1661,213,132,0.9216
1662,213,132,0.6424
1663,213,132,0.9469
1664,213,132,0.8936
1665,213,132,0.9495
1666,213,132,0.9159
40,210,132,0.9331
41,210,132,0.8231
42,210,132,0.8897
43,210,132,0.1924
998,211,132,0.9094
999,211,132,0.2923
1000,211,132,0.5445
1001,211,132,0.6657
1002,211,132,0.6069
1003,211,132,0.9126
1004,211,132,0.9691
1005,211,132,0.4052
1006,211,132,0.8657
1007,211,132,0.8421
1450,212,132,0.8673
1451,212,132,0.9555
1452,212,132,0.9743
1453,212,132,0.9564
1454,212,132,0.9557
1455,212,132,0.9762
1456,212,132,0.8817
1457,212,132,0.5247
1458,212,132,0.4030
1459,212,132,0.9265
1667,213,132,0.5344
1668,213,132,0.9212
1669,213,132,0.4971
1670,213,132,0.9430
1671,213,132,0.2619
1672,213,132,0.9484
1673,213,132,0.9769
1674,213,132,0.9795
1675,213,132,0.5578
1676,213,132,0.6257
44,210,132,0.9021
45,210,132,0.9048
46,210,132,0.9095
47,210,132,0.9085
48,210,132,0.9427
49,210,132,0.9433
50,210,132,0.7674
51,210,132,0.9447
52,210,132,0.9560
53,210,132,0.5476
1008,211,132,0.9420
1009,211,132,0.5001
1010,211,132,0.9568
1011,211,132,0.9543
1012,211,132,0.9434
1013,211,132,0.9726
1014,211,132,0.5187
1015,211,132,0.5426
1016,211,132,0.7398
1017,211,132,0.8799
1460,212,23,0.7387
1461,212,23,0.9093
1462,212,23,0.6447
1463,212,23,0.9459
1464,212,23,0.9762
1465,212,23,0.7490
1466,212,23,0.8556
1467,212,23,0.9608
1468,212,23,0.9780
1469,212,23,0.5155
1677,213,23,0.4737
1678,213,23,0.5849
1679,213,23,0.8872
1680,213,23,0.3519
1681,213,23,0.5073
1682,213,23,0.4150
1683,213,23,0.4952
1684,213,23,0.4084
1685,213,23,0.6242
1686,213,23,0.3949
54,210,23,0.8806
55,210,23,0.7181
56,210,23,0.4222
57,210,23,0.5762
58,210,23,0.8720
59,210,23,0.6032
60,210,23,0.8006
61,210,23,0.6366
62,210,23,0.8703
63,210,23,0.6082
1018,211,132,0.9392
1019,211,132,0.2801
1020,211,132,0.4585
1470,212,23,0.9150
1471,212,23,0.9682
1472,212,23,0.4931
1473,212,23,0.5845
1474,212,23,0.6643
1475,212,23,0.4632
1476,212,23,0.4324
1687,213,23,0.6300
1688,213,23,0.7079
